2022-08-16 21:27:16	139		32	19806	0	0	0	-300000	30406	454397	498	970223	35259	0	0	0	6823	1658870	
2022-08-16 21:27:46	144		32	19800	0	0	0	-300000	30398	454513	367	970196	35259	0	0	0	6819	1659653	
2022-08-16 21:28:16	169		32	19807	0	0	0	-300000	30406	454405	66	970250	35259	0	0	0	6824	1658753	
2022-08-16 21:28:46	164		32	19809	0	0	0	-300000	30406	454485	468	970250	35249	0	0	0	6826	1658518	
2022-08-16 21:29:16	174		32	19805	0	0	0	-300000	30398	454509	398	970242	35270	0	0	0	6822	1659065	
2022-08-16 21:29:46	195		32	19801	0	0	0	-300000	30406	454353	518	970250	35283	0	0	0	6820	1659458	
2022-08-16 21:30:16	180		32	19813	0	0	0	-300000	30398	454357	548	970250	35271	0	0	0	6828	1658126	
2022-08-16 21:30:46	189		32	19810	0	0	0	-300000	30398	454393	548	970215	35293	0	0	0	6826	1658478	
2022-08-16 21:31:16	196		32	19809	0	0	0	-300000	30406	454433	659	970135	35270	0	0	0	6826	1658518	
2022-08-16 21:31:46	199		32	19815	0	0	0	-300000	30398	454341	518	970242	35282	0	0	0	6829	1657891	
2022-08-16 21:32:16	201		32	19798	0	0	0	-300000	30398	454389	438	970215	35282	0	0	0	6817	1659888	
2022-08-16 21:32:46	202		32	19801	0	0	0	-300000	30406	454409	347	970269	35282	0	0	0	6820	1659458	
2022-08-16 21:33:16	214		32	19809	0	0	0	-300000	30398	454393	227	970242	35293	0	0	0	6825	1658596	
2022-08-16 21:33:46	218		32	19807	0	0	0	-300000	30398	454341	548	970250	35294	0	0	0	6824	1658831	
2022-08-16 21:34:16	225		32	19819	0	0	0	-300000	30398	454485	548	970233	35293	0	0	0	6832	1657422	
2022-08-16 21:34:46	235		32	19810	0	0	0	-300000	30398	454505	377	970225	35304	0	0	0	6826	1658478	
2022-08-16 21:35:16	235		32	19813	0	0	0	-300000	30398	454349	307	970252	35316	0	0	0	6828	1658126	
2022-08-16 21:35:46	239		32	19810	0	0	0	-300000	30398	454389	468	970287	35328	0	0	0	6826	1658478	
2022-08-16 21:36:16	243		32	19804	0	0	0	-300000	30390	454321	166	970269	35305	0	0	0	6821	1659260	
2022-08-16 21:36:46	251		32	19809	0	0	0	-300000	30398	454509	177	970225	35328	0	0	0	6825	1658596	
2022-08-16 21:37:16	253		32	19811	0	0	0	-300000	30390	454365	558	970233	35317	0	0	0	6826	1658438	
2022-08-16 21:37:46	259		32	19821	0	0	0	-300000	30390	454301	267	970260	35317	0	0	0	6833	1657265	
2022-08-16 21:38:16	270		32	19817	0	0	0	-300000	30390	454433	598	970340	35317	0	0	0	6830	1657734	
2022-08-16 21:38:46	277		32	19818	0	0	0	-300000	30382	454313	679	970244	35327	0	0	0	6831	1657694	
2022-08-16 21:39:16	283		32	19808	0	0	0	-300000	30390	454297	568	970287	35328	0	0	0	6824	1658791	
2022-08-16 21:39:46	291		32	19822	0	0	0	-300000	30390	454261	498	970279	35350	0	0	0	6834	1657147	
2022-08-16 21:40:16	302		32	19814	0	0	0	-300000	30390	454309	377	970260	35339	0	0	0	6828	1658086	
2022-08-16 21:40:46	304		32	19820	0	0	0	-300000	30390	454313	428	970287	35339	0	0	0	6833	1657382	
2022-08-16 21:41:16	303		32	19810	0	0	0	-300000	30390	454213	458	970306	35350	0	0	0	6825	1658556	
2022-08-16 21:41:46	311		32	19826	0	0	0	-300000	30390	454245	448	970279	35339	0	0	0	6837	1656678	
2022-08-16 21:42:16	320		32	19814	0	0	0	-300000	30382	454117	408	970271	35373	0	0	0	6828	1658164	
2022-08-16 21:42:46	333		32	19828	0	0	0	-300000	30390	454185	277	970306	35350	0	0	0	6838	1656444	
2022-08-16 21:43:16	341		32	19820	0	0	0	-300000	30390	454209	438	970324	35361	0	0	0	6833	1657382	
2022-08-16 21:43:46	345		32	19810	0	0	0	-300000	30382	454301	689	970324	35361	0	0	0	6825	1658633	
2022-08-16 21:44:16	351		32	19827	0	0	0	-300000	30382	454221	177	970324	35350	0	0	0	6837	1656639	
2022-08-16 21:44:46	361		32	19812	0	0	0	-300000	30382	454125	448	970359	35350	0	0	0	6826	1658398	
2022-08-16 21:45:16	373		32	19822	0	0	0	-300000	30382	454189	347	970378	35384	0	0	0	6834	1657225	
2022-08-16 21:45:46	384		32	19822	0	0	0	-300000	30375	454041	478	970340	35386	0	0	0	6833	1657293	
2022-08-16 21:46:16	395		32	19825	0	0	0	-300000	30382	454157	548	970370	35373	0	0	0	6836	1656873	
2022-08-16 21:46:46	401		32	19827	0	0	0	-300000	30382	453981	488	970324	35373	0	0	0	6837	1656639	
2022-08-16 21:47:16	406		32	19826	0	0	0	-300000	30382	454077	588	970413	35397	0	0	0	6836	1656756	
2022-08-16 21:47:46	414		32	19830	0	0	0	-300000	30375	454229	408	970388	35384	0	0	0	6839	1656355	
2022-08-16 21:48:16	423		32	19827	0	0	0	-300000	30375	454165	699	970378	35408	0	0	0	6837	1656707	
2022-08-16 21:48:46	426		32	19822	0	0	0	-300000	30382	454309	337	970378	35384	0	0	0	6834	1657225	
2022-08-16 21:49:16	427		32	19827	0	0	0	-300000	30382	454145	237	970335	35396	0	0	0	6837	1656639	
2022-08-16 21:49:46	432		32	19822	0	0	0	-300000	30375	454189	609	970405	35408	0	0	0	6833	1657293	
2022-08-16 21:50:16	443		32	19827	0	0	0	-300000	30375	454081	528	970405	35408	0	0	0	6837	1656707	
2022-08-16 21:50:46	449		32	19824	0	0	0	-300000	30367	454217	357	970343	35408	0	0	0	6834	1657136	
2022-08-16 21:51:16	455		32	19820	0	0	0	-300000	30375	454089	307	970431	35408	0	0	0	6832	1657528	
2022-08-16 21:51:46	460		32	19823	0	0	0	-300000	30375	454077	317	970415	35408	0	0	0	6834	1657176	
2022-08-16 21:52:16	468		32	19824	0	0	0	-300000	30375	454141	357	970415	35430	0	0	0	6835	1657058	
2022-08-16 21:52:46	471		32	19823	0	0	0	-300000	30367	454097	327	970431	35419	0	0	0	6833	1657253	
2022-08-16 21:53:16	473		32	19826	0	0	0	-300000	30375	454013	367	970378	35430	0	0	0	6836	1656824	
2022-08-16 21:53:46	477		32	19832	0	0	0	-300000	30375	454109	257	970388	35419	0	0	0	6840	1656120	
2022-08-16 21:54:16	480		32	19834	0	0	0	-300000	30375	454077	116	970423	35442	0	0	0	6842	1655886	
2022-08-16 21:54:46	492		32	19830	0	0	0	-300000	30367	454241	398	970415	35430	0	0	0	6838	1656432	
2022-08-16 21:55:16	514		32	19832	0	0	0	-300000	30367	453981	297	970477	35430	0	0	0	6840	1656198	
2022-08-16 21:55:46	501		32	19837	0	0	0	-300000	30367	453953	498	970353	35418	0	0	0	6843	1655612	
2022-08-16 21:56:16	500		32	19829	0	0	0	-300000	30367	454009	247	970399	35429	0	0	0	6838	1656550	
2022-08-16 21:56:46	504		32	19839	0	0	0	-300000	30367	453869	448	970399	35452	0	0	0	6845	1655378	
2022-08-16 21:57:16	507		32	19838	0	0	0	-300000	30367	454057	568	970399	35463	0	0	0	6844	1655495	
2022-08-16 21:57:46	518		32	19836	0	0	0	-300000	30367	454057	418	970399	35452	0	0	0	6843	1655729	
2022-08-16 21:58:16	529		32	19833	0	0	0	-300000	30367	454045	347	970434	35453	0	0	0	6841	1656081	
2022-08-16 21:58:46	530		32	19823	0	0	0	-300000	30367	454061	287	970469	35465	0	0	0	6833	1657253	
2022-08-16 21:59:16	557		32	19841	0	0	0	-300000	30367	454009	367	970442	35465	0	0	0	6846	1655144	
2022-08-16 21:59:46	551		32	19830	0	0	0	-300000	30367	454153	468	970460	35453	0	0	0	6838	1656432	
2022-08-16 22:00:16	556		32	19839	0	0	0	-300000	30367	454069	136	970469	35454	0	0	0	6845	1655378	
2022-08-16 22:00:46	568		32	19839	0	0	0	-300000	30367	453961	438	970425	35452	0	0	0	6845	1655378	
2022-08-16 22:01:16	569		32	19846	0	0	0	-300000	30367	453989	388	970460	35476	0	0	0	6850	1654558	
2022-08-16 22:01:46	569		32	19832	0	0	0	-300000	30359	453889	669	970522	35477	0	0	0	6839	1656275	
2022-08-16 22:02:16	579		32	19845	0	0	0	-300000	30359	453993	177	970452	35487	0	0	0	6849	1654753	
2022-08-16 22:02:46	577		32	19835	0	0	0	-300000	30359	453937	317	970506	35487	0	0	0	6841	1655924	
2022-08-16 22:03:16	590		32	19853	0	0	0	-300000	30359	453829	347	970436	35486	0	0	0	6854	1653817	
2022-08-16 22:03:46	595		32	19839	0	0	0	-300000	30359	453909	468	970506	35499	0	0	0	6844	1655455	
2022-08-16 22:04:16	601		32	19829	0	0	0	-300000	30359	453893	367	970532	35487	0	0	0	6837	1656627	
2022-08-16 22:04:46	614		32	19850	0	0	0	-300000	30359	453977	498	970479	35510	0	0	0	6852	1654168	
2022-08-16 22:05:16	623		32	19836	0	0	0	-300000	30359	453853	347	970506	35510	0	0	0	6842	1655807	
2022-08-16 22:05:46	624		32	19853	0	0	0	-300000	30351	453937	518	970506	35499	0	0	0	6854	1653894	
2022-08-16 22:06:16	629		32	19848	0	0	0	-300000	30359	453865	307	970559	35499	0	0	0	6851	1654402	
2022-08-16 22:06:46	639		32	19841	0	0	0	-300000	30359	453685	598	970506	35521	0	0	0	6846	1655221	
2022-08-16 22:07:16	642		32	19833	0	0	0	-300000	30351	453705	327	970463	35521	0	0	0	6840	1656236	
2022-08-16 22:07:46	647		32	19844	0	0	0	-300000	30351	453809	508	970596	35521	0	0	0	6847	1654947	
2022-08-16 22:08:16	659		32	19853	0	0	0	-300000	30351	453981	588	970605	35510	0	0	0	6854	1653894	
2022-08-16 22:08:46	671		32	19835	0	0	0	-300000	30351	453753	448	970532	35521	0	0	0	6841	1656002	
2022-08-16 22:09:16	681		32	19846	0	0	0	-300000	30351	453749	538	970489	35532	0	0	0	6849	1654713	
2022-08-16 22:09:46	682		32	19852	0	0	0	-300000	30351	453765	388	970532	35521	0	0	0	6853	1654011	
2022-08-16 22:10:16	686		32	19847	0	0	0	-300000	30351	453785	438	970524	35521	0	0	0	6849	1654596	
2022-08-16 22:10:46	694		32	19849	0	0	0	-300000	30351	453801	388	970524	35521	0	0	0	6851	1654362	
2022-08-16 22:11:16	695		32	19851	0	0	0	-300000	30351	453845	498	970596	35532	0	0	0	6852	1654128	
2022-08-16 22:11:46	706		32	19847	0	0	0	-300000	30351	453717	187	970605	35521	0	0	0	6849	1654596	
2022-08-16 22:12:16	719		32	19855	0	0	0	-300000	30351	453677	377	970543	35555	0	0	0	6855	1653660	
2022-08-16 22:12:46	727		32	19853	0	0	0	-300000	30343	453593	227	970596	35543	0	0	0	6853	1653972	
2022-08-16 22:13:16	729		32	19849	0	0	0	-300000	30351	453609	388	970516	35532	0	0	0	6851	1654362	
2022-08-16 22:13:46	735		32	19851	0	0	0	-300000	30351	453773	36	970481	35543	0	0	0	6852	1654128	
2022-08-16 22:14:16	742		32	19852	0	0	0	-300000	30343	453833	438	970489	35555	0	0	0	6852	1654089	
2022-08-16 22:14:46	750		32	19856	0	0	0	-300000	30351	453733	207	970570	35555	0	0	0	6856	1653543	
2022-08-16 22:15:16	761		32	19849	0	0	0	-300000	30343	453705	227	970489	35543	0	0	0	6850	1654439	
2022-08-16 22:15:46	771		32	19854	0	0	0	-300000	30351	453701	448	970570	35555	0	0	0	6854	1653777	
2022-08-16 22:16:16	776		32	19859	0	0	0	-300000	30343	453645	428	970570	35543	0	0	0	6857	1653270	
2022-08-16 22:16:46	786		32	19855	0	0	0	-300000	30343	453633	247	970596	35555	0	0	0	6855	1653738	
2022-08-16 22:17:16	786		32	19860	0	0	0	-300000	30343	453593	197	970535	35555	0	0	0	6858	1653153	
2022-08-16 22:17:46	792		32	19855	0	0	0	-300000	30343	453509	568	970500	35566	0	0	0	6855	1653738	
2022-08-16 22:18:16	801		32	19854	0	0	0	-300000	30335	453521	287	970562	35567	0	0	0	6853	1653932	
2022-08-16 22:18:46	810		32	19850	0	0	0	-300000	30343	453513	197	970553	35566	0	0	0	6851	1654322	
2022-08-16 22:19:16	823		32	19860	0	0	0	-300000	30335	453493	267	970436	35567	0	0	0	6857	1653230	
2022-08-16 22:19:46	825		32	19853	0	0	0	-300000	30343	453525	207	970535	35579	0	0	0	6853	1653972	
2022-08-16 22:20:16	834		32	19865	0	0	0	-300000	30343	453537	468	970596	35579	0	0	0	6861	1652569	
2022-08-16 22:20:46	839		32	19853	0	0	0	-300000	30343	453493	307	970527	35578	0	0	0	6853	1653972	
2022-08-16 22:21:16	849		32	19852	0	0	0	-300000	30343	453625	398	970508	35589	0	0	0	6852	1654089	
2022-08-16 22:21:46	858		32	19863	0	0	0	-300000	30343	453437	448	970508	35579	0	0	0	6860	1652802	
2022-08-16 22:22:16	871		32	19865	0	0	0	-300000	30335	453465	337	970607	35624	0	0	0	6861	1652646	
2022-08-16 22:22:46	873		32	19857	0	0	0	-300000	30335	453493	106	970473	35578	0	0	0	6855	1653581	
2022-08-16 22:23:16	879		32	19859	0	0	0	-300000	30335	453369	367	970473	35589	0	0	0	6857	1653347	
2022-08-16 22:23:46	881		32	19862	0	0	0	-300000	30335	453357	-55	970473	35612	0	0	0	6859	1652997	
2022-08-16 22:24:16	892		32	19866	0	0	0	-300000	30335	453365	267	970519	35612	0	0	0	6862	1652529	
2022-08-16 22:24:46	899		32	19863	0	0	0	-300000	30335	453221	247	970572	35588	0	0	0	6860	1652880	
2022-08-16 22:25:16	906		32	19861	0	0	0	-300000	30335	453325	166	970500	35612	0	0	0	6858	1653113	
2022-08-16 22:25:46	912		32	19864	0	0	0	-300000	30335	453289	367	970492	35612	0	0	0	6860	1652763	
2022-08-16 22:26:16	919		32	19867	0	0	0	-300000	30335	453381	197	970446	35612	0	0	0	6862	1652412	
2022-08-16 22:26:46	927		32	19858	0	0	0	-300000	30328	453257	438	970473	35612	0	0	0	6856	1653532	
2022-08-16 22:27:16	935		32	19869	0	0	0	-300000	30335	453197	287	970473	35601	0	0	0	6864	1652179	
2022-08-16 22:27:46	942		32	19872	0	0	0	-300000	30328	453265	197	970473	35624	0	0	0	6865	1651896	
2022-08-16 22:28:16	953		32	19868	0	0	0	-300000	30328	453329	187	970420	35612	0	0	0	6863	1652363	
2022-08-16 22:28:46	966		32	19867	0	0	0	-300000	30328	453257	227	970484	35600	0	0	0	6862	1652480	
2022-08-16 22:29:16	972		32	19870	0	0	0	-300000	30328	453377	508	970553	35624	0	0	0	6864	1652130	
2022-08-16 22:29:46	978		32	19870	0	0	0	-300000	30328	453365	207	970420	35612	0	0	0	6864	1652130	
2022-08-16 22:30:16	985		32	19876	0	0	0	-300000	30328	453217	388	970500	35635	0	0	0	6868	1651429	
2022-08-16 22:30:46	996		32	19865	0	0	0	-300000	30328	453253	187	970404	35623	0	0	0	6860	1652714	
2022-08-16 22:31:16	997		32	19863	0	0	0	-300000	30328	453257	237	970430	35646	0	0	0	6859	1652947	
2022-08-16 22:31:47	009		32	19860	0	0	0	-300000	30328	453193	106	970438	35634	0	0	0	6857	1653298	
2022-08-16 22:32:17	008		32	19873	0	0	0	-300000	30328	453201	367	970414	35633	0	0	0	6866	1651779	
2022-08-16 22:32:47	011		32	19874	0	0	0	-300000	30328	453125	46	970457	35634	0	0	0	6867	1651663	
2022-08-16 22:33:17	016		32	19873	0	0	0	-300000	30328	453245	126	970449	35634	0	0	0	6866	1651779	
2022-08-16 22:33:47	020		32	19868	0	0	0	-300000	30328	453169	86	970457	35634	0	0	0	6863	1652363	
2022-08-16 22:34:17	022		32	19875	0	0	0	-300000	30328	453053	-14	970446	35647	0	0	0	6867	1651546	
2022-08-16 22:34:47	034		32	19869	0	0	0	-300000	30328	453137	-14	970511	35680	0	0	0	6863	1652246	
2022-08-16 22:35:17	041		32	19875	0	0	0	-300000	30320	453209	247	970476	35646	0	0	0	6867	1651623	
2022-08-16 22:35:47	047		32	19873	0	0	0	-300000	30320	453025	177	970473	35647	0	0	0	6865	1651857	
2022-08-16 22:36:17	048		32	19889	0	0	0	-300000	30320	453105	438	970529	35646	0	0	0	6876	1649990	
2022-08-16 22:36:47	059		32	19873	0	0	0	-300000	30328	453105	227	970502	35669	0	0	0	6866	1651779	
2022-08-16 22:37:17	067		32	19876	0	0	0	-300000	30328	453077	187	970414	35668	0	0	0	6868	1651429	
2022-08-16 22:37:47	081		32	19868	0	0	0	-300000	30320	453189	96	970529	35646	0	0	0	6862	1652441	
2022-08-16 22:38:17	079		32	19875	0	0	0	-300000	30328	453137	207	970529	35669	0	0	0	6867	1651546	
2022-08-16 22:38:47	089		32	19873	0	0	0	-300000	30320	453125	116	970502	35669	0	0	0	6865	1651857	
2022-08-16 22:39:17	096		32	19878	0	0	0	-300000	30320	452945	307	970521	35680	0	0	0	6869	1651273	
2022-08-16 22:39:47	109		32	19881	0	0	0	-300000	30320	453065	277	970548	35680	0	0	0	6871	1650923	
2022-08-16 22:40:17	117		32	19874	0	0	0	-300000	30312	453017	267	970441	35691	0	0	0	6866	1651817	
2022-08-16 22:40:47	127		32	19880	0	0	0	-300000	30320	453165	287	970521	35680	0	0	0	6870	1651040	
2022-08-16 22:41:17	128		32	19884	0	0	0	-300000	30312	452997	388	970574	35680	0	0	0	6872	1650650	
2022-08-16 22:41:47	128		32	19872	0	0	0	-300000	30312	453001	207	970539	35713	0	0	0	6864	1652051	
2022-08-16 22:42:17	134		32	19868	0	0	0	-300000	30312	453137	217	970601	35680	0	0	0	6862	1652518	
2022-08-16 22:42:47	136		32	19875	0	0	0	-300000	30312	452989	-75	970548	35680	0	0	0	6866	1651700	
2022-08-16 22:43:17	139		32	19881	0	0	0	-300000	30312	452985	327	970539	35713	0	0	0	6870	1651000	
2022-08-16 22:43:47	138		32	19885	0	0	0	-300000	30312	452989	106	970655	35703	0	0	0	6873	1650533	
2022-08-16 22:44:17	159		32	19876	0	0	0	-300000	30312	453045	247	970574	35691	0	0	0	6867	1651584	
2022-08-16 22:44:47	151		32	19885	0	0	0	-300000	30312	452861	227	970585	35691	0	0	0	6873	1650533	
2022-08-16 22:45:17	163		32	19887	0	0	0	-300000	30312	452957	36	970638	35703	0	0	0	6874	1650300	
2022-08-16 22:45:47	169		32	19886	0	0	0	-300000	30312	452937	237	970585	35713	0	0	0	6874	1650417	
2022-08-16 22:46:17	181		32	19876	0	0	0	-300000	30312	452993	247	970628	35714	0	0	0	6867	1651584	
2022-08-16 22:46:47	186		32	19890	0	0	0	-300000	30312	452925	46	970692	35703	0	0	0	6876	1649950	
2022-08-16 22:47:17	195		32	19879	0	0	0	-300000	30304	452877	327	970646	35703	0	0	0	6869	1651311	
2022-08-16 22:47:47	209		32	19883	0	0	0	-300000	30312	453021	247	970646	35703	0	0	0	6872	1650767	
2022-08-16 22:48:17	214		32	19885	0	0	0	-300000	30312	452877	388	970655	35726	0	0	0	6873	1650533	
2022-08-16 22:48:47	224		32	19882	0	0	0	-300000	30304	452805	26	970577	35702	0	0	0	6871	1650961	
2022-08-16 22:49:17	235		32	19890	0	0	0	-300000	30304	452917	307	970646	35725	0	0	0	6876	1650028	
2022-08-16 22:49:47	240		32	19894	0	0	0	-300000	30304	452845	257	970593	35725	0	0	0	6879	1649561	
2022-08-16 22:50:17	245		32	19887	0	0	0	-300000	30304	452857	317	970585	35725	0	0	0	6874	1650377	
2022-08-16 22:50:47	259		32	19893	0	0	0	-300000	30304	452765	136	970558	35725	0	0	0	6878	1649678	
2022-08-16 22:51:17	259		32	19893	0	0	0	-300000	30304	452949	-75	970620	35713	0	0	0	6878	1649678	
2022-08-16 22:51:47	271		32	19881	0	0	0	-300000	30312	452833	6	970577	35724	0	0	0	6870	1651000	
2022-08-16 22:52:17	276		32	19888	0	0	0	-300000	30304	452965	247	970566	35737	0	0	0	6875	1650261	
2022-08-16 22:52:47	281		32	19896	0	0	0	-300000	30304	452885	488	970558	35737	0	0	0	6880	1649328	
2022-08-16 22:53:17	294		32	19897	0	0	0	-300000	30304	452901	277	970612	35737	0	0	0	6880	1649212	
2022-08-16 22:53:47	296		32	19895	0	0	0	-300000	30296	452885	86	970523	35736	0	0	0	6879	1649522	
2022-08-16 22:54:17	301		32	19893	0	0	0	-300000	30304	452697	187	970585	35725	0	0	0	6878	1649678	
2022-08-16 22:54:47	312		32	19883	0	0	0	-300000	30304	452773	357	970595	35724	0	0	0	6871	1650844	
2022-08-16 22:55:17	315		32	19886	0	0	0	-300000	30304	452829	126	970531	35749	0	0	0	6873	1650494	
2022-08-16 22:55:47	316		32	19887	0	0	0	-300000	30304	452885	177	970531	35749	0	0	0	6874	1650377	
2022-08-16 22:56:17	326		32	19895	0	0	0	-300000	30296	452901	36	970505	35749	0	0	0	6879	1649522	
2022-08-16 22:56:47	331		32	19893	0	0	0	-300000	30304	452817	347	970497	35771	0	0	0	6878	1649678	
2022-08-16 22:57:17	335		32	19895	0	0	0	-300000	30304	452569	187	970569	35771	0	0	0	6879	1649445	
2022-08-16 22:57:47	345		32	19892	0	0	0	-300000	30296	452605	146	970569	35783	0	0	0	6877	1649872	
2022-08-16 22:58:17	350		32	19897	0	0	0	-300000	30296	452585	247	970523	35771	0	0	0	6880	1649289	
2022-08-16 22:58:47	359		32	19903	0	0	0	-300000	30296	452589	217	970542	35748	0	0	0	6884	1648590	
2022-08-16 22:59:17	360		32	19891	0	0	0	-300000	30296	452505	337	970526	35757	0	0	0	6876	1649988	
2022-08-16 22:59:47	370		32	19897	0	0	0	-300000	30296	452497	146	970585	35771	0	0	0	6880	1649289	
2022-08-16 23:00:17	376		32	19900	0	0	0	-300000	30304	452393	287	970630	35771	0	0	0	6882	1648863	
2022-08-16 23:00:47	382		32	19896	0	0	0	-300000	30296	452609	508	970552	35781	0	0	0	6879	1649405	
2022-08-16 23:01:17	394		32	19892	0	0	0	-300000	30289	452605	26	970587	35782	0	0	0	6876	1649939	
2022-08-16 23:01:47	419		32	19899	0	0	0	-300000	30296	452613	357	970534	35793	0	0	0	6881	1649056	
2022-08-16 23:02:17	410		32	19896	0	0	0	-300000	30296	452489	-115	970649	35783	0	0	0	6879	1649405	
2022-08-16 23:02:47	418		32	19897	0	0	0	-300000	30289	452597	347	970622	35793	0	0	0	6880	1649356	
2022-08-16 23:03:17	418		32	19902	0	0	0	-300000	30289	452593	257	970587	35804	0	0	0	6883	1648774	
2022-08-16 23:03:47	426		32	19901	0	0	0	-300000	30289	452557	-65	970606	35804	0	0	0	6882	1648891	
2022-08-16 23:04:17	432		32	19901	0	0	0	-300000	30296	452693	-105	970595	35793	0	0	0	6883	1648823	
2022-08-16 23:04:47	439		32	19902	0	0	0	-300000	30289	452517	76	970622	35793	0	0	0	6883	1648774	
2022-08-16 23:05:17	440		32	19892	0	0	0	-300000	30296	452525	-135	970598	35781	0	0	0	6877	1649872	
2022-08-16 23:05:47	446		32	19906	0	0	0	-300000	30289	452553	207	970569	35805	0	0	0	6886	1648308	
2022-08-16 23:06:17	455		32	19909	0	0	0	-300000	30289	452445	207	970577	35805	0	0	0	6887	1647959	
2022-08-16 23:06:47	456		32	19906	0	0	0	-300000	30289	452445	217	970606	35792	0	0	0	6886	1648308	
2022-08-16 23:07:17	462		32	19898	0	0	0	-300000	30289	452469	277	970569	35793	0	0	0	6880	1649240	
2022-08-16 23:07:47	473		32	19902	0	0	0	-300000	30289	452553	237	970622	35805	0	0	0	6883	1648774	
2022-08-16 23:08:17	477		32	19908	0	0	0	-300000	30281	452277	156	970632	35804	0	0	0	6886	1648152	
2022-08-16 23:08:47	482		32	19909	0	0	0	-300000	30289	452341	357	970587	35804	0	0	0	6887	1647959	
2022-08-16 23:09:17	492		32	19907	0	0	0	-300000	30296	452409	357	970606	35781	0	0	0	6887	1648125	
2022-08-16 23:09:47	494		32	19909	0	0	0	-300000	30289	452345	36	970606	35815	0	0	0	6887	1647959	
2022-08-16 23:10:17	493		32	19901	0	0	0	-300000	30289	452313	317	970606	35815	0	0	0	6882	1648891	
2022-08-16 23:10:47	503		32	19906	0	0	0	-300000	30281	452325	156	970606	35815	0	0	0	6885	1648385	
2022-08-16 23:11:17	511		32	19908	0	0	0	-300000	30281	452269	136	970563	35815	0	0	0	6886	1648152	
2022-08-16 23:11:47	520		32	19903	0	0	0	-300000	30281	452545	227	970606	35804	0	0	0	6883	1648735	
2022-08-16 23:12:17	521		32	19914	0	0	0	-300000	30289	452373	277	970571	35827	0	0	0	6891	1647378	
2022-08-16 23:12:47	529		32	19912	0	0	0	-300000	30289	452421	-24	970651	35838	0	0	0	6889	1647610	
2022-08-16 23:13:17	530		32	19911	0	0	0	-300000	30281	452401	177	970624	35827	0	0	0	6888	1647804	
2022-08-16 23:13:47	541		32	19912	0	0	0	-300000	30281	452293	126	970659	35838	0	0	0	6889	1647687	
2022-08-16 23:14:17	543		32	19912	0	0	0	-300000	30289	452245	146	970632	35827	0	0	0	6889	1647610	
2022-08-16 23:14:47	546		32	19909	0	0	0	-300000	30281	452213	287	970686	35827	0	0	0	6887	1648036	
2022-08-16 23:15:17	554		32	19910	0	0	0	-300000	30281	452361	76	970686	35850	0	0	0	6888	1647920	
2022-08-16 23:15:47	552		32	19905	0	0	0	-300000	30281	452349	307	970697	35837	0	0	0	6884	1648502	
2022-08-16 23:16:17	564		32	19909	0	0	0	-300000	30281	452249	96	970723	35861	0	0	0	6887	1648036	
2022-08-16 23:16:47	572		32	19910	0	0	0	-300000	30281	452329	136	970651	35850	0	0	0	6888	1647920	
2022-08-16 23:17:17	584		32	19918	0	0	0	-300000	30273	452369	317	970643	35849	0	0	0	6892	1647066	
2022-08-16 23:17:47	592		32	19917	0	0	0	-300000	30281	452373	418	970694	35862	0	0	0	6892	1647106	
2022-08-16 23:18:17	619		32	19912	0	0	0	-300000	30281	452281	166	970670	35837	0	0	0	6889	1647687	
2022-08-16 23:18:47	609		32	19908	0	0	0	-300000	30273	452405	187	970632	35862	0	0	0	6886	1648230	
2022-08-16 23:19:17	617		32	19918	0	0	0	-300000	30273	452421	267	970670	35849	0	0	0	6892	1647066	
2022-08-16 23:19:47	625		32	19903	0	0	0	-300000	30281	452477	317	970670	35861	0	0	0	6883	1648735	
2022-08-16 23:20:17	624		32	19916	0	0	0	-300000	30281	452265	297	970697	35861	0	0	0	6891	1647222	
2022-08-16 23:20:47	626		32	19912	0	0	0	-300000	30273	452221	126	970705	35862	0	0	0	6889	1647764	
2022-08-16 23:21:17	633		32	19915	0	0	0	-300000	30273	452277	418	970659	35850	0	0	0	6890	1647415	
2022-08-16 23:21:47	636		32	19925	0	0	0	-300000	30281	452273	418	970662	35883	0	0	0	6897	1646176	
2022-08-16 23:22:17	639		32	19929	0	0	0	-300000	30273	452165	327	970688	35873	0	0	0	6899	1645788	
2022-08-16 23:22:47	639		32	19920	0	0	0	-300000	30273	452249	187	970600	35872	0	0	0	6894	1646834	
2022-08-16 23:23:17	664		32	19923	0	0	0	-300000	30273	452309	86	970680	35860	0	0	0	6896	1646485	
2022-08-16 23:23:47	653		32	19925	0	0	0	-300000	30273	452309	156	970627	35872	0	0	0	6897	1646253	
2022-08-16 23:24:17	656		32	19919	0	0	0	-300000	30273	452277	438	970723	35883	0	0	0	6893	1646950	
2022-08-16 23:24:47	660		32	19916	0	0	0	-300000	30273	452177	46	970662	35883	0	0	0	6891	1647299	
2022-08-16 23:25:17	676		32	19918	0	0	0	-300000	30273	452321	468	970645	35883	0	0	0	6892	1647066	
2022-08-16 23:25:47	686		32	19920	0	0	0	-300000	30265	452257	146	970697	35861	0	0	0	6893	1646911	
2022-08-16 23:26:17	679		32	19916	0	0	0	-300000	30273	452333	56	970758	35896	0	0	0	6891	1647299	
2022-08-16 23:26:47	696		32	19933	0	0	0	-300000	30265	452205	-4	970654	35883	0	0	0	6901	1645400	
2022-08-16 23:27:17	704		32	19921	0	0	0	-300000	30273	452277	267	970651	35908	0	0	0	6894	1646718	
