--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	17:44:54.107	37.430	OK
17-05-2019	17:44:55.094	37.428	OK
17-05-2019	17:44:56.096	37.427	OK
17-05-2019	17:44:57.102	37.425	OK
17-05-2019	17:44:58.094	37.425	OK
17-05-2019	17:44:59.095	37.427	OK
17-05-2019	17:45:00.095	37.428	OK
17-05-2019	17:45:01.133	37.429	OK
17-05-2019	17:45:02.156	37.429	OK
17-05-2019	17:45:03.096	37.428	OK
17-05-2019	17:45:04.097	37.426	OK
17-05-2019	17:45:05.160	37.425	OK
17-05-2019	17:45:06.097	37.425	OK
17-05-2019	17:45:07.096	37.426	OK
17-05-2019	17:45:08.097	37.425	OK
17-05-2019	17:45:09.195	37.427	OK
17-05-2019	17:45:10.097	37.428	OK
17-05-2019	17:45:11.097	37.429	OK
17-05-2019	17:45:12.165	37.427	OK
17-05-2019	17:45:13.099	37.424	OK
17-05-2019	17:45:14.098	37.425	OK
17-05-2019	17:45:15.099	37.428	OK
17-05-2019	17:45:16.129	37.430	OK
17-05-2019	17:45:17.114	37.428	OK
17-05-2019	17:45:18.099	37.429	OK
17-05-2019	17:45:19.098	37.429	OK
17-05-2019	17:45:20.098	37.429	OK
17-05-2019	17:45:21.099	37.429	OK
17-05-2019	17:45:22.099	37.430	OK
17-05-2019	17:45:23.099	37.429	OK
17-05-2019	17:45:24.101	37.429	OK
17-05-2019	17:45:25.101	37.427	OK
17-05-2019	17:45:26.101	37.428	OK
17-05-2019	17:45:27.104	37.430	OK
17-05-2019	17:45:28.102	37.431	OK
17-05-2019	17:45:29.102	37.430	OK
17-05-2019	17:45:30.102	37.427	OK
17-05-2019	17:45:31.133	37.426	OK
17-05-2019	17:45:32.165	37.426	OK
17-05-2019	17:45:33.104	37.427	OK
17-05-2019	17:45:34.103	37.428	OK
17-05-2019	17:45:35.208	37.429	OK
17-05-2019	17:45:36.105	37.430	OK
17-05-2019	17:45:37.106	37.432	OK
17-05-2019	17:45:38.104	37.433	OK
17-05-2019	17:45:39.105	37.430	OK
17-05-2019	17:45:40.105	37.431	OK
17-05-2019	17:45:41.104	37.429	OK
17-05-2019	17:45:42.105	37.428	OK
17-05-2019	17:45:43.105	37.428	OK
17-05-2019	17:45:44.105	37.429	OK
17-05-2019	17:45:45.105	37.430	OK
17-05-2019	17:45:46.152	37.429	OK
17-05-2019	17:45:47.159	37.426	OK
17-05-2019	17:45:48.106	37.426	OK
17-05-2019	17:45:49.106	37.426	OK
17-05-2019	17:45:50.104	37.427	OK
17-05-2019	17:45:51.128	37.427	OK
17-05-2019	17:45:52.106	37.429	OK
17-05-2019	17:45:53.105	37.427	OK
17-05-2019	17:45:54.142	37.429	OK
17-05-2019	17:45:55.106	37.427	OK
17-05-2019	17:45:56.108	37.428	OK
17-05-2019	17:45:57.107	37.428	OK
17-05-2019	17:45:58.106	37.429	OK
17-05-2019	17:45:59.105	37.429	OK
17-05-2019	17:46:00.107	37.424	OK
17-05-2019	17:46:01.108	37.424	OK
17-05-2019	17:46:02.108	37.425	OK
17-05-2019	17:46:03.141	37.428	OK
17-05-2019	17:46:04.107	37.429	OK
17-05-2019	17:46:05.107	37.431	OK
17-05-2019	17:46:06.108	37.430	OK
17-05-2019	17:46:07.182	37.429	OK
17-05-2019	17:46:08.109	37.427	OK
17-05-2019	17:46:09.109	37.428	OK
17-05-2019	17:46:10.110	37.430	OK
17-05-2019	17:46:11.186	37.430	OK
17-05-2019	17:46:12.109	37.430	OK
17-05-2019	17:46:13.109	37.429	OK
17-05-2019	17:46:14.171	37.428	OK
17-05-2019	17:46:15.110	37.428	OK
17-05-2019	17:46:16.110	37.428	OK
17-05-2019	17:46:17.111	37.428	OK
17-05-2019	17:46:18.125	37.427	OK
17-05-2019	17:46:19.112	37.428	OK
17-05-2019	17:46:20.112	37.430	OK
17-05-2019	17:46:21.110	37.433	OK
17-05-2019	17:46:22.126	37.430	OK
17-05-2019	17:46:23.112	37.431	OK
17-05-2019	17:46:24.111	37.430	OK
17-05-2019	17:46:25.141	37.429	OK
17-05-2019	17:46:26.111	37.429	OK
17-05-2019	17:46:27.112	37.429	OK
17-05-2019	17:46:28.111	37.430	OK
17-05-2019	17:46:29.113	37.428	OK
17-05-2019	17:46:30.115	37.429	OK
17-05-2019	17:46:31.114	37.429	OK
17-05-2019	17:46:32.116	37.431	OK
17-05-2019	17:46:33.116	37.431	OK
17-05-2019	17:46:34.116	37.430	OK
17-05-2019	17:46:35.117	37.431	OK
17-05-2019	17:46:36.180	37.430	OK
17-05-2019	17:46:37.117	37.432	OK
17-05-2019	17:46:38.118	37.427	OK
17-05-2019	17:46:39.120	37.428	OK
17-05-2019	17:46:40.123	37.429	OK
17-05-2019	17:46:41.119	37.431	OK
17-05-2019	17:46:42.119	37.433	OK
17-05-2019	17:46:43.119	37.431	OK
17-05-2019	17:46:44.119	37.431	OK
17-05-2019	17:46:45.119	37.432	OK
17-05-2019	17:46:46.120	37.435	OK
17-05-2019	17:46:47.135	37.432	OK
17-05-2019	17:46:48.196	37.431	OK
17-05-2019	17:46:49.121	37.427	OK
17-05-2019	17:46:50.122	37.426	OK
17-05-2019	17:46:51.121	37.426	OK
17-05-2019	17:46:52.121	37.429	OK
17-05-2019	17:46:53.120	37.431	OK
17-05-2019	17:46:54.122	37.429	OK
17-05-2019	17:46:55.175	37.429	OK
17-05-2019	17:46:56.122	37.430	OK
17-05-2019	17:46:57.122	37.430	OK
17-05-2019	17:46:58.122	37.432	OK
17-05-2019	17:46:59.136	37.431	OK
17-05-2019	17:47:00.123	37.433	OK
17-05-2019	17:47:01.123	37.432	OK
17-05-2019	17:47:02.124	37.433	OK
17-05-2019	17:47:03.190	37.431	OK
17-05-2019	17:47:04.125	37.431	OK
17-05-2019	17:47:05.125	37.432	OK
17-05-2019	17:47:06.236	37.432	OK
17-05-2019	17:47:07.136	37.431	OK
17-05-2019	17:47:08.125	37.432	OK
17-05-2019	17:47:09.128	37.434	OK
17-05-2019	17:47:10.144	37.434	OK
17-05-2019	17:47:11.127	37.433	OK
17-05-2019	17:47:12.128	37.432	OK
17-05-2019	17:47:13.126	37.430	OK
17-05-2019	17:47:14.155	37.430	OK
17-05-2019	17:47:15.129	37.429	OK
17-05-2019	17:47:16.131	37.431	OK
17-05-2019	17:47:17.130	37.431	OK
17-05-2019	17:47:18.179	37.432	OK
17-05-2019	17:47:19.130	37.432	OK
17-05-2019	17:47:20.128	37.432	OK
17-05-2019	17:47:21.129	37.433	OK
17-05-2019	17:47:22.236	37.434	OK
17-05-2019	17:47:23.130	37.434	OK
17-05-2019	17:47:24.130	37.433	OK
17-05-2019	17:47:25.130	37.431	OK
17-05-2019	17:47:26.130	37.433	OK
17-05-2019	17:47:27.132	37.434	OK
17-05-2019	17:47:28.146	37.433	OK
17-05-2019	17:47:29.180	37.429	OK
17-05-2019	17:47:30.132	37.429	OK
17-05-2019	17:47:31.133	37.431	OK
17-05-2019	17:47:32.170	37.432	OK
17-05-2019	17:47:33.165	37.432	OK
17-05-2019	17:47:34.133	37.432	OK
17-05-2019	17:47:35.133	37.431	OK
17-05-2019	17:47:36.133	37.432	OK
17-05-2019	17:47:37.141	37.432	OK
17-05-2019	17:47:38.134	37.433	OK
17-05-2019	17:47:39.138	37.434	OK
17-05-2019	17:47:40.135	37.434	OK
17-05-2019	17:47:41.202	37.434	OK
17-05-2019	17:47:42.137	37.434	OK
17-05-2019	17:47:43.137	37.435	OK
17-05-2019	17:47:44.137	37.435	OK
17-05-2019	17:47:45.187	37.435	OK
17-05-2019	17:47:46.137	37.433	OK
17-05-2019	17:47:47.137	37.434	OK
17-05-2019	17:47:48.175	37.433	OK
17-05-2019	17:47:49.138	37.433	OK
17-05-2019	17:47:50.139	37.432	OK
17-05-2019	17:47:51.140	37.432	OK
17-05-2019	17:47:52.225	37.435	OK
17-05-2019	17:47:53.140	37.433	OK
17-05-2019	17:47:54.141	37.434	OK
17-05-2019	17:47:55.141	37.433	OK
17-05-2019	17:47:56.141	37.434	OK
17-05-2019	17:47:57.142	37.436	OK
17-05-2019	17:47:58.143	37.436	OK
17-05-2019	17:47:59.161	37.436	OK
17-05-2019	17:48:00.205	37.435	OK
17-05-2019	17:48:01.144	37.433	OK
17-05-2019	17:48:02.144	37.435	OK
17-05-2019	17:48:03.143	37.432	OK
17-05-2019	17:48:04.231	37.433	OK
17-05-2019	17:48:05.144	37.431	OK
17-05-2019	17:48:06.144	37.431	OK
17-05-2019	17:48:07.201	37.431	OK
17-05-2019	17:48:08.145	37.431	OK
17-05-2019	17:48:09.144	37.432	OK
17-05-2019	17:48:10.144	37.435	OK
17-05-2019	17:48:11.191	37.435	OK
17-05-2019	17:48:12.145	37.435	OK
17-05-2019	17:48:13.145	37.431	OK
17-05-2019	17:48:14.146	37.431	OK
17-05-2019	17:48:15.145	37.431	OK
17-05-2019	17:48:16.147	37.432	OK
17-05-2019	17:48:17.146	37.431	OK
17-05-2019	17:48:18.147	37.433	OK
17-05-2019	17:48:19.148	37.435	OK
17-05-2019	17:48:20.149	37.434	OK
17-05-2019	17:48:21.148	37.432	OK
17-05-2019	17:48:22.151	37.431	OK
17-05-2019	17:48:23.187	37.432	OK
17-05-2019	17:48:24.150	37.432	OK
17-05-2019	17:48:25.151	37.433	OK
17-05-2019	17:48:26.165	37.435	OK
17-05-2019	17:48:27.151	37.435	OK
17-05-2019	17:48:28.153	37.435	OK
17-05-2019	17:48:29.152	37.434	OK
17-05-2019	17:48:30.150	37.433	OK
17-05-2019	17:48:31.220	37.433	OK
17-05-2019	17:48:32.152	37.432	OK
17-05-2019	17:48:33.153	37.433	OK
17-05-2019	17:48:34.152	37.433	OK
17-05-2019	17:48:35.227	37.434	OK
17-05-2019	17:48:36.151	37.433	OK
17-05-2019	17:48:37.153	37.432	OK
17-05-2019	17:48:38.224	37.433	OK
17-05-2019	17:48:39.153	37.434	OK
17-05-2019	17:48:40.153	37.434	OK
17-05-2019	17:48:41.153	37.434	OK
17-05-2019	17:48:42.154	37.434	OK
17-05-2019	17:48:43.152	37.432	OK
17-05-2019	17:48:44.154	37.432	OK
17-05-2019	17:48:45.154	37.431	OK
17-05-2019	17:48:46.160	37.434	OK
17-05-2019	17:48:47.154	37.433	OK
17-05-2019	17:48:48.155	37.436	OK
17-05-2019	17:48:49.155	37.436	OK
17-05-2019	17:48:50.197	37.436	OK
17-05-2019	17:48:51.156	37.435	OK
17-05-2019	17:48:52.163	37.435	OK
17-05-2019	17:48:53.157	37.436	OK
17-05-2019	17:48:54.204	37.436	OK
17-05-2019	17:48:55.157	37.436	OK
17-05-2019	17:48:56.156	37.434	OK
17-05-2019	17:48:57.211	37.436	OK
17-05-2019	17:48:58.156	37.435	OK
17-05-2019	17:48:59.158	37.434	OK
17-05-2019	17:49:00.160	37.435	OK
17-05-2019	17:49:01.159	37.434	OK
17-05-2019	17:49:02.159	37.436	OK
17-05-2019	17:49:03.159	37.433	OK
17-05-2019	17:49:04.161	37.433	OK
17-05-2019	17:49:05.226	37.432	OK
17-05-2019	17:49:06.161	37.432	OK
17-05-2019	17:49:07.161	37.432	OK
17-05-2019	17:49:08.229	37.431	OK
17-05-2019	17:49:09.164	37.433	OK
17-05-2019	17:49:10.162	37.433	OK
17-05-2019	17:49:11.161	37.435	OK
17-05-2019	17:49:12.197	37.434	OK
17-05-2019	17:49:13.160	37.435	OK
17-05-2019	17:49:14.161	37.436	OK
17-05-2019	17:49:15.173	37.437	OK
17-05-2019	17:49:16.169	37.436	OK
17-05-2019	17:49:17.161	37.435	OK
17-05-2019	17:49:18.162	37.432	OK
17-05-2019	17:49:19.160	37.432	OK
17-05-2019	17:49:20.198	37.432	OK
17-05-2019	17:49:21.163	37.434	OK
17-05-2019	17:49:22.163	37.433	OK
17-05-2019	17:49:23.204	37.433	OK
17-05-2019	17:49:24.163	37.430	OK
17-05-2019	17:49:25.165	37.430	OK
17-05-2019	17:49:26.165	37.433	OK
17-05-2019	17:49:27.165	37.435	OK
17-05-2019	17:49:28.165	37.436	OK
17-05-2019	17:49:29.165	37.436	OK
17-05-2019	17:49:30.172	37.435	OK
17-05-2019	17:49:31.214	37.434	OK
17-05-2019	17:49:32.167	37.434	OK
17-05-2019	17:49:33.167	37.432	OK
17-05-2019	17:49:34.180	37.431	OK
17-05-2019	17:49:35.168	37.435	OK
17-05-2019	17:49:36.169	37.438	OK
17-05-2019	17:49:37.169	37.440	OK
17-05-2019	17:49:38.190	37.440	OK
17-05-2019	17:49:39.169	37.438	OK
17-05-2019	17:49:40.170	37.435	OK
17-05-2019	17:49:41.170	37.437	OK
17-05-2019	17:49:42.223	37.434	OK
17-05-2019	17:49:43.176	37.437	OK
17-05-2019	17:49:44.171	37.436	OK
17-05-2019	17:49:45.171	37.438	OK
17-05-2019	17:49:46.182	37.436	OK
17-05-2019	17:49:47.171	37.438	OK
17-05-2019	17:49:48.171	37.435	OK
17-05-2019	17:49:49.171	37.438	OK
17-05-2019	17:49:50.170	37.435	OK
17-05-2019	17:49:51.172	37.436	OK
17-05-2019	17:49:52.172	37.435	OK
17-05-2019	17:49:53.240	37.433	OK
17-05-2019	17:49:54.175	37.434	OK
17-05-2019	17:49:55.172	37.434	OK
17-05-2019	17:49:56.179	37.433	OK
17-05-2019	17:49:57.206	37.432	OK
17-05-2019	17:49:58.173	37.432	OK
17-05-2019	17:49:59.173	37.434	OK
17-05-2019	17:50:00.172	37.433	OK
17-05-2019	17:50:01.172	37.434	OK
17-05-2019	17:50:02.185	37.434	OK
17-05-2019	17:50:03.172	37.435	OK
17-05-2019	17:50:04.173	37.436	OK
17-05-2019	17:50:05.174	37.435	OK
17-05-2019	17:50:06.174	37.433	OK
17-05-2019	17:50:07.195	37.433	OK
17-05-2019	17:50:08.173	37.435	OK
17-05-2019	17:50:09.178	37.437	OK
17-05-2019	17:50:10.176	37.436	OK
17-05-2019	17:50:11.246	37.435	OK
17-05-2019	17:50:12.173	37.435	OK
17-05-2019	17:50:13.173	37.436	OK
17-05-2019	17:50:14.173	37.437	OK
17-05-2019	17:50:15.174	37.435	OK
17-05-2019	17:50:16.175	37.435	OK
17-05-2019	17:50:17.174	37.438	OK
17-05-2019	17:50:18.210	37.438	OK
17-05-2019	17:50:19.175	37.437	OK
17-05-2019	17:50:20.175	37.435	OK
17-05-2019	17:50:21.176	37.435	OK
17-05-2019	17:50:22.182	37.436	OK
17-05-2019	17:50:23.177	37.436	OK
17-05-2019	17:50:24.177	37.436	OK
17-05-2019	17:50:25.191	37.436	OK
17-05-2019	17:50:26.226	37.438	OK
17-05-2019	17:50:27.177	37.438	OK
17-05-2019	17:50:28.177	37.438	OK
17-05-2019	17:50:29.176	37.437	OK
17-05-2019	17:50:30.176	37.439	OK
17-05-2019	17:50:31.176	37.441	OK
17-05-2019	17:50:32.177	37.441	OK
17-05-2019	17:50:33.177	37.440	OK
17-05-2019	17:50:34.177	37.438	OK
17-05-2019	17:50:35.178	37.438	OK
17-05-2019	17:50:36.178	37.439	OK
17-05-2019	17:50:37.222	37.437	OK
17-05-2019	17:50:38.178	37.437	OK
17-05-2019	17:50:39.179	37.437	OK
17-05-2019	17:50:40.197	37.437	OK
17-05-2019	17:50:41.189	37.438	OK
17-05-2019	17:50:42.181	37.436	OK
17-05-2019	17:50:43.180	37.435	OK
17-05-2019	17:50:44.188	37.432	OK
17-05-2019	17:50:45.180	37.435	OK
17-05-2019	17:50:46.185	37.437	OK
17-05-2019	17:50:47.181	37.438	OK
17-05-2019	17:50:48.206	37.437	OK
17-05-2019	17:50:49.180	37.437	OK
17-05-2019	17:50:50.181	37.436	OK
17-05-2019	17:50:51.181	37.437	OK
17-05-2019	17:50:52.185	37.440	OK
17-05-2019	17:50:53.182	37.442	OK
17-05-2019	17:50:54.182	37.440	OK
17-05-2019	17:50:55.217	37.437	OK
17-05-2019	17:50:56.181	37.436	OK
17-05-2019	17:50:57.192	37.433	OK
17-05-2019	17:50:58.182	37.434	OK
17-05-2019	17:50:59.183	37.435	OK
17-05-2019	17:51:00.182	37.436	OK
17-05-2019	17:51:01.183	37.437	OK
17-05-2019	17:51:02.183	37.437	OK
17-05-2019	17:51:03.191	37.437	OK
17-05-2019	17:51:04.182	37.436	OK
17-05-2019	17:51:05.183	37.437	OK
17-05-2019	17:51:06.225	37.437	OK
17-05-2019	17:51:07.182	37.436	OK
17-05-2019	17:51:08.197	37.436	OK
17-05-2019	17:51:09.184	37.437	OK
17-05-2019	17:51:10.184	37.437	OK
17-05-2019	17:51:11.184	37.439	OK
17-05-2019	17:51:12.184	37.439	OK
17-05-2019	17:51:13.185	37.439	OK
17-05-2019	17:51:14.184	37.436	OK
17-05-2019	17:51:15.185	37.436	OK
17-05-2019	17:51:16.185	37.434	OK
17-05-2019	17:51:17.232	37.436	OK
17-05-2019	17:51:18.245	37.436	OK
17-05-2019	17:51:19.185	37.435	OK
17-05-2019	17:51:20.185	37.436	OK
17-05-2019	17:51:21.185	37.437	OK
17-05-2019	17:51:22.185	37.437	OK
17-05-2019	17:51:23.185	37.437	OK
17-05-2019	17:51:24.185	37.439	OK
17-05-2019	17:51:25.196	37.441	OK
17-05-2019	17:51:26.206	37.441	OK
17-05-2019	17:51:27.186	37.442	OK
17-05-2019	17:51:28.229	37.440	OK
17-05-2019	17:51:29.186	37.440	OK
17-05-2019	17:51:30.187	37.439	OK
17-05-2019	17:51:31.187	37.440	OK
17-05-2019	17:51:32.226	37.438	OK
17-05-2019	17:51:33.188	37.440	OK
17-05-2019	17:51:34.188	37.442	OK
17-05-2019	17:51:35.187	37.442	OK
17-05-2019	17:51:36.189	37.439	OK
17-05-2019	17:51:37.188	37.438	OK
17-05-2019	17:51:38.188	37.439	OK
17-05-2019	17:51:39.221	37.439	OK
17-05-2019	17:51:40.248	37.440	OK
17-05-2019	17:51:41.189	37.439	OK
17-05-2019	17:51:42.194	37.438	OK
17-05-2019	17:51:43.190	37.437	OK
17-05-2019	17:51:44.189	37.435	OK
17-05-2019	17:51:45.190	37.435	OK
17-05-2019	17:51:46.191	37.434	OK
17-05-2019	17:51:47.222	37.435	OK
17-05-2019	17:51:48.193	37.435	OK
17-05-2019	17:51:49.191	37.434	OK
17-05-2019	17:51:50.192	37.435	OK
17-05-2019	17:51:51.191	37.437	OK
17-05-2019	17:51:52.191	37.440	OK
17-05-2019	17:51:53.191	37.440	OK
17-05-2019	17:51:54.228	37.438	OK
17-05-2019	17:51:55.211	37.438	OK
17-05-2019	17:51:56.193	37.437	OK
17-05-2019	17:51:57.192	37.437	OK
17-05-2019	17:51:58.255	37.439	OK
17-05-2019	17:51:59.193	37.439	OK
17-05-2019	17:52:00.194	37.437	OK
17-05-2019	17:52:01.194	37.436	OK
17-05-2019	17:52:02.197	37.438	OK
17-05-2019	17:52:03.194	37.438	OK
17-05-2019	17:52:04.195	37.440	OK
17-05-2019	17:52:05.202	37.439	OK
17-05-2019	17:52:06.196	37.440	OK
17-05-2019	17:52:07.227	37.438	OK
17-05-2019	17:52:08.197	37.439	OK
17-05-2019	17:52:09.205	37.440	OK
17-05-2019	17:52:10.251	37.441	OK
17-05-2019	17:52:11.197	37.440	OK
17-05-2019	17:52:12.197	37.439	OK
17-05-2019	17:52:13.197	37.438	OK
17-05-2019	17:52:14.203	37.438	OK
17-05-2019	17:52:15.197	37.438	OK
17-05-2019	17:52:16.198	37.438	OK
17-05-2019	17:52:17.230	37.436	OK
17-05-2019	17:52:18.268	37.436	OK
17-05-2019	17:52:19.200	37.434	OK
17-05-2019	17:52:20.201	37.435	OK
17-05-2019	17:52:21.244	37.438	OK
17-05-2019	17:52:22.200	37.439	OK
17-05-2019	17:52:23.200	37.440	OK
17-05-2019	17:52:24.223	37.439	OK
17-05-2019	17:52:25.233	37.440	OK
17-05-2019	17:52:26.202	37.440	OK
17-05-2019	17:52:27.202	37.439	OK
17-05-2019	17:52:28.203	37.437	OK
17-05-2019	17:52:29.261	37.438	OK
17-05-2019	17:52:30.203	37.437	OK
17-05-2019	17:52:31.202	37.436	OK
17-05-2019	17:52:32.204	37.436	OK
17-05-2019	17:52:33.248	37.437	OK
17-05-2019	17:52:34.203	37.438	OK
17-05-2019	17:52:35.203	37.437	OK
17-05-2019	17:52:36.238	37.436	OK
17-05-2019	17:52:37.204	37.437	OK
17-05-2019	17:52:38.203	37.437	OK
17-05-2019	17:52:39.204	37.437	OK
17-05-2019	17:52:40.204	37.438	OK
17-05-2019	17:52:41.273	37.439	OK
17-05-2019	17:52:42.203	37.437	OK
17-05-2019	17:52:43.204	37.438	OK
17-05-2019	17:52:44.260	37.437	OK
17-05-2019	17:52:45.203	37.439	OK
17-05-2019	17:52:46.203	37.437	OK
17-05-2019	17:52:47.203	37.436	OK
17-05-2019	17:52:48.203	37.436	OK
17-05-2019	17:52:49.224	37.437	OK
17-05-2019	17:52:50.205	37.437	OK
17-05-2019	17:52:51.205	37.437	OK
17-05-2019	17:52:52.270	37.439	OK
17-05-2019	17:52:53.205	37.440	OK
17-05-2019	17:52:54.205	37.440	OK
17-05-2019	17:52:55.205	37.437	OK
17-05-2019	17:52:56.250	37.436	OK
17-05-2019	17:52:57.205	37.437	OK
17-05-2019	17:52:58.204	37.435	OK
17-05-2019	17:52:59.222	37.436	OK
17-05-2019	17:53:00.205	37.437	OK
17-05-2019	17:53:01.205	37.438	OK
17-05-2019	17:53:02.206	37.438	OK
17-05-2019	17:53:03.206	37.437	OK
17-05-2019	17:53:04.211	37.436	OK
17-05-2019	17:53:05.206	37.436	OK
17-05-2019	17:53:06.207	37.437	OK
17-05-2019	17:53:07.236	37.439	OK
17-05-2019	17:53:08.207	37.438	OK
17-05-2019	17:53:09.208	37.438	OK
17-05-2019	17:53:10.208	37.438	OK
17-05-2019	17:53:11.253	37.438	OK
17-05-2019	17:53:12.207	37.440	OK
17-05-2019	17:53:13.208	37.438	OK
17-05-2019	17:53:14.207	37.437	OK
17-05-2019	17:53:15.253	37.437	OK
17-05-2019	17:53:16.208	37.437	OK
17-05-2019	17:53:17.207	37.438	OK
17-05-2019	17:53:18.213	37.439	OK
17-05-2019	17:53:19.207	37.441	OK
17-05-2019	17:53:20.207	37.440	OK
17-05-2019	17:53:21.208	37.437	OK
17-05-2019	17:53:22.224	37.437	OK
17-05-2019	17:53:23.209	37.436	OK
17-05-2019	17:53:24.216	37.437	OK
17-05-2019	17:53:25.210	37.436	OK
17-05-2019	17:53:26.285	37.438	OK
17-05-2019	17:53:27.210	37.440	OK
17-05-2019	17:53:28.212	37.440	OK
17-05-2019	17:53:29.212	37.439	OK
17-05-2019	17:53:30.253	37.436	OK
17-05-2019	17:53:31.211	37.437	OK
17-05-2019	17:53:32.212	37.436	OK
17-05-2019	17:53:33.228	37.437	OK
17-05-2019	17:53:34.256	37.437	OK
17-05-2019	17:53:35.211	37.438	OK
17-05-2019	17:53:36.213	37.438	OK
17-05-2019	17:53:37.213	37.438	OK
17-05-2019	17:53:38.212	37.439	OK
17-05-2019	17:53:39.213	37.438	OK
17-05-2019	17:53:40.213	37.440	OK
17-05-2019	17:53:41.264	37.438	OK
17-05-2019	17:53:42.215	37.438	OK
17-05-2019	17:53:43.214	37.437	OK
17-05-2019	17:53:44.214	37.437	OK
17-05-2019	17:53:45.240	37.439	OK
17-05-2019	17:53:46.214	37.442	OK
17-05-2019	17:53:47.216	37.443	OK
17-05-2019	17:53:48.213	37.441	OK
17-05-2019	17:53:49.213	37.439	OK
17-05-2019	17:53:50.213	37.439	OK
17-05-2019	17:53:51.213	37.439	OK
17-05-2019	17:53:52.231	37.439	OK
17-05-2019	17:53:53.214	37.440	OK
17-05-2019	17:53:54.220	37.440	OK
17-05-2019	17:53:55.216	37.438	OK
17-05-2019	17:53:56.279	37.437	OK
17-05-2019	17:53:57.215	37.435	OK
17-05-2019	17:53:58.216	37.436	OK
17-05-2019	17:53:59.215	37.436	OK
17-05-2019	17:54:00.253	37.435	OK
17-05-2019	17:54:01.224	37.434	OK
17-05-2019	17:54:02.216	37.433	OK
17-05-2019	17:54:03.238	37.433	OK
17-05-2019	17:54:04.262	37.433	OK
17-05-2019	17:54:05.216	37.433	OK
17-05-2019	17:54:06.222	37.433	OK
17-05-2019	17:54:07.216	37.434	OK
17-05-2019	17:54:08.285	37.434	OK
17-05-2019	17:54:09.216	37.435	OK
17-05-2019	17:54:10.215	37.437	OK
17-05-2019	17:54:11.285	37.437	OK
17-05-2019	17:54:12.221	37.435	OK
17-05-2019	17:54:13.217	37.435	OK
17-05-2019	17:54:14.217	37.435	OK
17-05-2019	17:54:15.277	37.435	OK
17-05-2019	17:54:16.216	37.435	OK
17-05-2019	17:54:17.217	37.435	OK
17-05-2019	17:54:18.232	37.437	OK
17-05-2019	17:54:19.277	37.438	OK
17-05-2019	17:54:20.218	37.437	OK
17-05-2019	17:54:21.218	37.437	OK
17-05-2019	17:54:22.218	37.434	OK
17-05-2019	17:54:23.219	37.434	OK
17-05-2019	17:54:24.217	37.433	OK
17-05-2019	17:54:25.218	37.434	OK
17-05-2019	17:54:26.218	37.437	OK
17-05-2019	17:54:27.218	37.439	OK
17-05-2019	17:54:28.218	37.438	OK
17-05-2019	17:54:29.231	37.437	OK
17-05-2019	17:54:30.265	37.435	OK
17-05-2019	17:54:31.220	37.433	OK
17-05-2019	17:54:32.220	37.434	OK
17-05-2019	17:54:33.219	37.437	OK
17-05-2019	17:54:34.238	37.437	OK
17-05-2019	17:54:35.220	37.438	OK
17-05-2019	17:54:36.220	37.435	OK
17-05-2019	17:54:37.220	37.436	OK
17-05-2019	17:54:38.280	37.437	OK
17-05-2019	17:54:39.221	37.437	OK
17-05-2019	17:54:40.222	37.437	OK
17-05-2019	17:54:41.222	37.433	OK
17-05-2019	17:54:42.223	37.431	OK
17-05-2019	17:54:43.222	37.432	OK
17-05-2019	17:54:44.223	37.433	OK
17-05-2019	17:54:45.262	37.435	OK
17-05-2019	17:54:46.222	37.435	OK
17-05-2019	17:54:47.223	37.436	OK
17-05-2019	17:54:48.253	37.438	OK
17-05-2019	17:54:49.254	37.437	OK
17-05-2019	17:54:50.224	37.435	OK
17-05-2019	17:54:51.225	37.433	OK
17-05-2019	17:54:52.237	37.433	OK
17-05-2019	17:54:53.272	37.434	OK
17-05-2019	17:54:54.225	37.433	OK
17-05-2019	17:54:55.225	37.434	OK
17-05-2019	17:54:56.271	37.434	OK
17-05-2019	17:54:57.226	37.434	OK
17-05-2019	17:54:58.227	37.434	OK
17-05-2019	17:54:59.226	37.434	OK
17-05-2019	17:55:00.318	37.434	OK
17-05-2019	17:55:01.239	37.434	OK
17-05-2019	17:55:02.228	37.434	OK
17-05-2019	17:55:03.245	37.436	OK
17-05-2019	17:55:04.290	37.435	OK
17-05-2019	17:55:05.228	37.435	OK
17-05-2019	17:55:06.228	37.434	OK
17-05-2019	17:55:07.235	37.435	OK
17-05-2019	17:55:08.229	37.435	OK
17-05-2019	17:55:09.231	37.434	OK
17-05-2019	17:55:10.228	37.432	OK
17-05-2019	17:55:11.245	37.431	OK
17-05-2019	17:55:12.230	37.432	OK
17-05-2019	17:55:13.230	37.431	OK
17-05-2019	17:55:14.229	37.432	OK
17-05-2019	17:55:15.353	37.432	OK
