--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	18:11:05.033	37.587	39.182	79	48	OK
17-05-2019	18:11:06.033	37.503	39.199	79	48	OK
17-05-2019	18:11:07.032	37.592	39.181	79	48	OK
17-05-2019	18:11:08.099	37.602	39.179	79	48	OK
17-05-2019	18:11:09.033	37.662	39.167	79	48	OK
17-05-2019	18:11:10.040	37.527	39.194	79	48	OK
17-05-2019	18:11:11.033	37.518	39.196	79	48	OK
17-05-2019	18:11:12.032	37.518	39.196	79	48	OK
17-05-2019	18:11:13.032	37.622	39.175	79	48	OK
17-05-2019	18:11:14.034	37.393	39.221	79	48	OK
17-05-2019	18:11:15.044	37.503	39.199	79	48	OK
17-05-2019	18:11:16.035	37.617	39.176	79	48	OK
17-05-2019	18:11:17.034	37.592	39.181	79	48	OK
17-05-2019	18:11:18.035	37.552	39.189	79	48	OK
17-05-2019	18:11:19.074	37.542	39.191	79	48	OK
17-05-2019	18:11:20.036	37.493	39.201	79	48	OK
17-05-2019	18:11:21.036	37.488	39.202	79	48	OK
17-05-2019	18:11:22.036	37.473	39.205	79	48	OK
17-05-2019	18:11:23.100	37.537	39.192	79	48	OK
17-05-2019	18:11:24.036	37.562	39.187	79	48	OK
17-05-2019	18:11:25.036	37.537	39.192	79	48	OK
17-05-2019	18:11:26.040	37.657	39.168	79	48	OK
17-05-2019	18:11:27.035	37.478	39.204	79	48	OK
17-05-2019	18:11:28.037	37.577	39.184	79	48	OK
17-05-2019	18:11:29.036	37.672	39.165	79	48	OK
17-05-2019	18:11:30.037	37.632	39.173	79	48	OK
17-05-2019	18:11:31.036	37.523	39.195	79	48	OK
17-05-2019	18:11:32.037	37.513	39.197	79	48	OK
17-05-2019	18:11:33.037	37.602	39.179	79	48	OK
17-05-2019	18:11:34.092	37.547	39.190	79	48	OK
17-05-2019	18:11:35.036	37.562	39.187	79	48	OK
17-05-2019	18:11:36.037	37.468	39.206	79	48	OK
17-05-2019	18:11:37.036	37.508	39.198	79	48	OK
17-05-2019	18:11:38.037	37.597	39.180	79	48	OK
17-05-2019	18:11:39.037	37.488	39.202	79	48	OK
17-05-2019	18:11:40.037	37.532	39.193	79	48	OK
17-05-2019	18:11:41.075	37.443	39.211	79	48	OK
17-05-2019	18:11:42.038	37.468	39.206	79	48	OK
17-05-2019	18:11:43.037	37.627	39.174	79	48	OK
17-05-2019	18:11:44.045	37.617	39.176	79	48	OK
17-05-2019	18:11:45.038	37.592	39.181	79	48	OK
17-05-2019	18:11:46.039	37.617	39.176	79	48	OK
17-05-2019	18:11:47.039	37.557	39.188	79	48	OK
17-05-2019	18:11:48.047	37.582	39.183	79	48	OK
17-05-2019	18:11:49.039	37.458	39.208	79	48	OK
17-05-2019	18:11:50.041	37.557	39.188	79	48	OK
17-05-2019	18:11:51.041	37.493	39.201	79	48	OK
17-05-2019	18:11:52.042	37.523	39.195	79	48	OK
17-05-2019	18:11:53.041	37.577	39.184	79	48	OK
17-05-2019	18:11:54.041	37.433	39.213	79	48	OK
17-05-2019	18:11:55.041	37.572	39.185	79	48	OK
17-05-2019	18:11:56.042	37.582	39.183	79	48	OK
17-05-2019	18:11:57.042	37.577	39.184	79	48	OK
17-05-2019	18:11:58.043	37.637	39.172	79	48	OK
17-05-2019	18:11:59.067	37.547	39.190	79	48	OK
17-05-2019	18:12:00.043	37.398	39.220	79	48	OK
17-05-2019	18:12:01.042	37.582	39.183	79	48	OK
17-05-2019	18:12:02.043	37.458	39.208	79	48	OK
17-05-2019	18:12:03.042	37.657	39.168	79	48	OK
17-05-2019	18:12:04.042	37.537	39.192	79	48	OK
17-05-2019	18:12:05.042	37.557	39.188	79	48	OK
17-05-2019	18:12:06.043	37.562	39.187	79	48	OK
17-05-2019	18:12:07.042	37.592	39.181	79	48	OK
17-05-2019	18:12:08.043	37.632	39.173	79	48	OK
17-05-2019	18:12:09.043	37.567	39.186	79	48	OK
17-05-2019	18:12:10.098	37.627	39.174	79	48	OK
17-05-2019	18:12:11.043	37.647	39.170	79	48	OK
17-05-2019	18:12:12.042	37.503	39.199	79	48	OK
17-05-2019	18:12:13.043	37.582	39.183	79	48	OK
17-05-2019	18:12:14.125	37.592	39.181	79	48	OK
17-05-2019	18:12:15.043	37.602	39.179	79	48	OK
17-05-2019	18:12:16.044	37.612	39.177	79	48	OK
17-05-2019	18:12:17.044	37.592	39.181	79	48	OK
17-05-2019	18:12:18.043	37.532	39.193	79	48	OK
17-05-2019	18:12:19.043	37.498	39.200	79	48	OK
17-05-2019	18:12:20.044	37.662	39.167	79	48	OK
17-05-2019	18:12:21.094	37.532	39.193	79	48	OK
17-05-2019	18:12:22.046	37.448	39.210	79	48	OK
17-05-2019	18:12:23.045	37.498	39.200	79	48	OK
17-05-2019	18:12:24.046	37.438	39.212	79	48	OK
17-05-2019	18:12:25.054	37.458	39.208	79	48	OK
17-05-2019	18:12:26.046	37.602	39.179	79	48	OK
17-05-2019	18:12:27.048	37.473	39.205	79	48	OK
17-05-2019	18:12:28.102	37.498	39.200	79	48	OK
17-05-2019	18:12:29.048	37.562	39.187	79	48	OK
17-05-2019	18:12:30.053	37.567	39.186	79	48	OK
17-05-2019	18:12:31.048	37.537	39.192	79	48	OK
17-05-2019	18:12:32.048	37.478	39.204	79	48	OK
17-05-2019	18:12:33.048	37.617	39.176	79	48	OK
17-05-2019	18:12:34.048	37.532	39.193	79	48	OK
17-05-2019	18:12:35.092	37.513	39.197	79	48	OK
17-05-2019	18:12:36.049	37.582	39.183	79	48	OK
17-05-2019	18:12:37.048	37.577	39.184	79	48	OK
17-05-2019	18:12:38.049	37.577	39.184	79	48	OK
17-05-2019	18:12:39.048	37.508	39.198	79	48	OK
17-05-2019	18:12:40.049	37.582	39.183	79	48	OK
17-05-2019	18:12:41.050	37.557	39.188	79	48	OK
17-05-2019	18:12:42.050	37.552	39.189	79	48	OK
17-05-2019	18:12:43.048	37.483	39.203	79	48	OK
17-05-2019	18:12:44.049	37.552	39.189	79	48	OK
17-05-2019	18:12:45.050	37.567	39.186	79	48	OK
17-05-2019	18:12:46.055	37.537	39.192	79	48	OK
17-05-2019	18:12:47.049	37.657	39.168	79	48	OK
17-05-2019	18:12:48.050	37.562	39.187	79	48	OK
17-05-2019	18:12:49.050	37.637	39.172	79	48	OK
17-05-2019	18:12:50.133	37.567	39.186	79	48	OK
17-05-2019	18:12:51.050	37.592	39.181	79	48	OK
17-05-2019	18:12:52.051	37.547	39.190	79	48	OK
17-05-2019	18:12:53.050	37.582	39.183	79	48	OK
17-05-2019	18:12:54.050	37.542	39.191	79	48	OK
17-05-2019	18:12:55.051	37.622	39.175	79	48	OK
17-05-2019	18:12:56.051	37.632	39.173	79	48	OK
17-05-2019	18:12:57.052	37.523	39.195	79	48	OK
17-05-2019	18:12:58.058	37.547	39.190	79	48	OK
17-05-2019	18:12:59.053	37.552	39.189	79	48	OK
17-05-2019	18:13:00.054	37.423	39.215	79	48	OK
17-05-2019	18:13:01.054	37.493	39.201	79	48	OK
17-05-2019	18:13:02.054	37.637	39.172	79	48	OK
17-05-2019	18:13:03.053	37.642	39.171	79	48	OK
17-05-2019	18:13:04.053	37.398	39.220	79	48	OK
17-05-2019	18:13:05.053	37.493	39.201	79	48	OK
17-05-2019	18:13:06.055	37.572	39.185	79	48	OK
17-05-2019	18:13:07.055	37.662	39.167	79	47	OK
17-05-2019	18:13:08.056	37.567	39.186	79	48	OK
17-05-2019	18:13:09.096	37.632	39.173	79	48	OK
17-05-2019	18:13:10.058	37.513	39.197	79	48	OK
17-05-2019	18:13:11.058	37.587	39.182	79	48	OK
17-05-2019	18:13:12.058	37.547	39.190	79	48	OK
17-05-2019	18:13:13.180	37.632	39.173	79	48	OK
17-05-2019	18:13:14.060	37.672	39.165	79	48	OK
17-05-2019	18:13:15.060	37.483	39.203	79	48	OK
17-05-2019	18:13:16.134	37.552	39.189	79	48	OK
17-05-2019	18:13:17.061	37.532	39.193	79	48	OK
17-05-2019	18:13:18.060	37.587	39.182	79	48	OK
17-05-2019	18:13:19.061	37.547	39.190	79	48	OK
17-05-2019	18:13:20.064	37.582	39.183	79	48	OK
17-05-2019	18:13:21.063	37.587	39.182	79	48	OK
17-05-2019	18:13:22.062	37.572	39.185	79	48	OK
17-05-2019	18:13:23.061	37.542	39.191	79	48	OK
17-05-2019	18:13:24.062	37.458	39.208	79	48	OK
17-05-2019	18:13:25.063	37.602	39.179	79	48	OK
17-05-2019	18:13:26.062	37.542	39.191	79	48	OK
17-05-2019	18:13:27.072	37.557	39.188	79	48	OK
17-05-2019	18:13:28.062	37.503	39.199	79	48	OK
17-05-2019	18:13:29.063	37.702	39.159	79	48	OK
17-05-2019	18:13:30.063	37.493	39.201	79	48	OK
17-05-2019	18:13:31.123	37.612	39.177	79	48	OK
17-05-2019	18:13:32.063	37.503	39.199	79	48	OK
17-05-2019	18:13:33.075	37.527	39.194	79	48	OK
17-05-2019	18:13:34.062	37.597	39.180	79	48	OK
17-05-2019	18:13:35.063	37.537	39.192	79	48	OK
17-05-2019	18:13:36.064	37.572	39.185	79	48	OK
17-05-2019	18:13:37.065	37.567	39.186	79	48	OK
17-05-2019	18:13:38.067	37.493	39.201	79	48	OK
17-05-2019	18:13:39.069	37.577	39.184	79	48	OK
17-05-2019	18:13:40.066	37.508	39.198	79	48	OK
17-05-2019	18:13:41.067	37.742	39.151	79	48	OK
17-05-2019	18:13:42.066	37.602	39.179	79	48	OK
17-05-2019	18:13:43.066	37.488	39.202	79	48	OK
17-05-2019	18:13:44.067	37.547	39.190	79	48	OK
17-05-2019	18:13:45.067	37.503	39.199	79	48	OK
17-05-2019	18:13:46.158	37.483	39.203	79	48	OK
17-05-2019	18:13:47.068	37.473	39.205	79	48	OK
17-05-2019	18:13:48.069	37.542	39.191	79	48	OK
17-05-2019	18:13:49.068	37.557	39.188	79	48	OK
17-05-2019	18:13:50.072	37.532	39.193	79	48	OK
17-05-2019	18:13:51.068	37.513	39.197	79	48	OK
17-05-2019	18:13:52.068	37.537	39.192	79	48	OK
17-05-2019	18:13:53.069	37.622	39.175	79	48	OK
17-05-2019	18:13:54.070	37.503	39.199	79	48	OK
17-05-2019	18:13:55.069	37.597	39.180	79	48	OK
17-05-2019	18:13:56.070	37.542	39.191	79	48	OK
17-05-2019	18:13:57.153	37.542	39.191	79	48	OK
17-05-2019	18:13:58.071	37.493	39.201	79	48	OK
17-05-2019	18:13:59.072	37.547	39.190	79	48	OK
17-05-2019	18:14:00.075	37.632	39.173	79	48	OK
17-05-2019	18:14:01.074	37.498	39.200	79	48	OK
17-05-2019	18:14:02.073	37.597	39.180	79	48	OK
17-05-2019	18:14:03.074	37.443	39.211	79	48	OK
17-05-2019	18:14:04.108	37.463	39.207	79	48	OK
17-05-2019	18:14:05.075	37.438	39.212	79	48	OK
17-05-2019	18:14:06.073	37.612	39.177	79	48	OK
17-05-2019	18:14:07.084	37.542	39.191	79	48	OK
17-05-2019	18:14:08.074	37.527	39.194	79	48	OK
17-05-2019	18:14:09.075	37.667	39.166	79	48	OK
17-05-2019	18:14:10.074	37.473	39.205	79	48	OK
17-05-2019	18:14:11.130	37.348	39.230	79	48	OK
17-05-2019	18:14:12.075	37.687	39.162	79	48	OK
17-05-2019	18:14:13.074	37.547	39.190	79	48	OK
17-05-2019	18:14:14.076	37.572	39.185	79	48	OK
17-05-2019	18:14:15.077	37.513	39.197	79	48	OK
17-05-2019	18:14:16.076	37.547	39.190	79	48	OK
17-05-2019	18:14:17.077	37.612	39.177	79	48	OK
17-05-2019	18:14:18.129	37.612	39.177	79	48	OK
17-05-2019	18:14:19.077	37.582	39.183	79	48	OK
17-05-2019	18:14:20.080	37.577	39.184	79	48	OK
17-05-2019	18:14:21.078	37.647	39.170	79	48	OK
17-05-2019	18:14:22.078	37.567	39.186	79	48	OK
17-05-2019	18:14:23.078	37.518	39.196	79	48	OK
17-05-2019	18:14:24.078	37.552	39.189	79	48	OK
17-05-2019	18:14:25.078	37.582	39.183	79	48	OK
17-05-2019	18:14:26.078	37.537	39.192	79	48	OK
17-05-2019	18:14:27.078	37.443	39.211	79	48	OK
17-05-2019	18:14:28.078	37.547	39.190	79	48	OK
17-05-2019	18:14:29.078	37.518	39.196	79	48	OK
17-05-2019	18:14:30.077	37.617	39.176	79	48	OK
17-05-2019	18:14:31.078	37.747	39.150	79	48	OK
17-05-2019	18:14:32.078	37.572	39.185	79	48	OK
17-05-2019	18:14:33.138	37.567	39.186	79	48	OK
17-05-2019	18:14:34.080	37.617	39.176	79	48	OK
17-05-2019	18:14:35.080	37.577	39.184	79	48	OK
17-05-2019	18:14:36.080	37.463	39.207	79	48	OK
17-05-2019	18:14:37.080	37.597	39.180	79	47	OK
17-05-2019	18:14:38.080	37.732	39.153	79	48	OK
17-05-2019	18:14:39.080	37.537	39.192	79	48	OK
17-05-2019	18:14:40.080	37.687	39.162	79	48	OK
17-05-2019	18:14:41.079	37.423	39.215	79	48	OK
17-05-2019	18:14:42.081	37.523	39.195	79	48	OK
17-05-2019	18:14:43.081	37.612	39.177	79	48	OK
17-05-2019	18:14:44.081	37.468	39.206	79	48	OK
17-05-2019	18:14:45.100	37.453	39.209	79	48	OK
17-05-2019	18:14:46.080	37.483	39.203	79	48	OK
17-05-2019	18:14:47.081	37.513	39.197	79	48	OK
17-05-2019	18:14:48.116	37.587	39.182	79	48	OK
17-05-2019	18:14:49.082	37.508	39.198	79	48	OK
17-05-2019	18:14:50.083	37.542	39.191	79	48	OK
17-05-2019	18:14:51.083	37.592	39.181	79	48	OK
17-05-2019	18:14:52.159	37.428	39.214	79	48	OK
17-05-2019	18:14:53.083	37.498	39.200	79	48	OK
17-05-2019	18:14:54.081	37.707	39.158	79	48	OK
17-05-2019	18:14:55.085	37.537	39.192	79	48	OK
17-05-2019	18:14:56.082	37.498	39.200	79	48	OK
17-05-2019	18:14:57.083	37.597	39.180	79	48	OK
17-05-2019	18:14:58.083	37.632	39.173	79	48	OK
17-05-2019	18:14:59.163	37.607	39.178	79	48	OK
17-05-2019	18:15:00.084	37.572	39.185	79	48	OK
17-05-2019	18:15:01.084	37.498	39.200	79	48	OK
17-05-2019	18:15:02.085	37.577	39.184	79	48	OK
17-05-2019	18:15:03.085	37.488	39.202	79	48	OK
17-05-2019	18:15:04.086	37.557	39.188	79	48	OK
17-05-2019	18:15:05.086	37.498	39.200	79	48	OK
17-05-2019	18:15:06.120	37.443	39.211	79	48	OK
17-05-2019	18:15:07.087	37.537	39.192	79	48	OK
17-05-2019	18:15:08.086	37.607	39.178	79	48	OK
17-05-2019	18:15:09.087	37.503	39.199	79	48	OK
17-05-2019	18:15:10.087	37.547	39.190	79	48	OK
17-05-2019	18:15:11.097	37.542	39.191	79	48	OK
17-05-2019	18:15:12.087	37.478	39.204	79	48	OK
17-05-2019	18:15:13.087	37.582	39.183	79	48	OK
17-05-2019	18:15:14.087	37.498	39.200	79	48	OK
17-05-2019	18:15:15.088	37.542	39.191	79	48	OK
17-05-2019	18:15:16.175	37.662	39.167	79	48	OK
17-05-2019	18:15:17.090	37.523	39.195	79	48	OK
17-05-2019	18:15:18.090	37.527	39.194	79	48	OK
17-05-2019	18:15:19.089	37.577	39.184	79	48	OK
17-05-2019	18:15:20.089	37.473	39.205	79	48	OK
17-05-2019	18:15:21.091	37.552	39.189	79	48	OK
17-05-2019	18:15:22.092	37.557	39.188	79	48	OK
17-05-2019	18:15:23.110	37.537	39.192	79	48	OK
17-05-2019	18:15:24.092	37.532	39.193	79	48	OK
17-05-2019	18:15:25.091	37.617	39.176	79	48	OK
17-05-2019	18:15:26.099	37.637	39.172	79	48	OK
17-05-2019	18:15:27.132	37.682	39.163	79	48	OK
17-05-2019	18:15:28.093	37.498	39.200	79	48	OK
17-05-2019	18:15:29.093	37.547	39.190	79	48	OK
17-05-2019	18:15:30.100	37.572	39.185	79	48	OK
17-05-2019	18:15:31.094	37.473	39.205	79	48	OK
17-05-2019	18:15:32.093	37.562	39.187	79	48	OK
17-05-2019	18:15:33.093	37.622	39.175	79	48	OK
17-05-2019	18:15:34.140	37.513	39.197	79	48	OK
17-05-2019	18:15:35.093	37.448	39.210	79	48	OK
17-05-2019	18:15:36.093	37.488	39.202	79	48	OK
17-05-2019	18:15:37.092	37.702	39.159	79	48	OK
17-05-2019	18:15:38.092	37.587	39.182	79	48	OK
17-05-2019	18:15:39.094	37.567	39.186	79	48	OK
17-05-2019	18:15:40.095	37.557	39.188	79	48	OK
17-05-2019	18:15:41.111	37.498	39.200	79	48	OK
17-05-2019	18:15:42.097	37.438	39.212	79	48	OK
17-05-2019	18:15:43.096	37.463	39.207	79	48	OK
17-05-2019	18:15:44.098	37.458	39.208	79	48	OK
17-05-2019	18:15:45.172	37.537	39.192	79	48	OK
17-05-2019	18:15:46.099	37.592	39.181	79	48	OK
17-05-2019	18:15:47.099	37.577	39.184	79	48	OK
17-05-2019	18:15:48.098	37.542	39.191	79	48	OK
17-05-2019	18:15:49.110	37.498	39.200	79	48	OK
17-05-2019	18:15:50.099	37.478	39.204	79	48	OK
17-05-2019	18:15:51.099	37.523	39.195	79	48	OK
17-05-2019	18:15:52.149	37.503	39.199	79	48	OK
17-05-2019	18:15:53.098	37.567	39.186	79	48	OK
17-05-2019	18:15:54.099	37.488	39.202	79	48	OK
17-05-2019	18:15:55.104	37.632	39.173	79	48	OK
17-05-2019	18:15:56.098	37.582	39.183	79	48	OK
17-05-2019	18:15:57.100	37.562	39.187	79	48	OK
17-05-2019	18:15:58.100	37.508	39.198	79	48	OK
17-05-2019	18:15:59.192	37.483	39.203	79	48	OK
17-05-2019	18:16:00.100	37.463	39.207	79	48	OK
17-05-2019	18:16:01.100	37.403	39.219	79	48	OK
17-05-2019	18:16:02.100	37.488	39.202	79	48	OK
17-05-2019	18:16:03.099	37.428	39.214	79	48	OK
17-05-2019	18:16:04.100	37.572	39.185	79	48	OK
17-05-2019	18:16:05.101	37.612	39.177	79	48	OK
17-05-2019	18:16:06.192	37.687	39.162	79	48	OK
17-05-2019	18:16:07.103	37.642	39.171	79	48	OK
17-05-2019	18:16:08.103	37.523	39.195	79	48	OK
17-05-2019	18:16:09.103	37.617	39.176	79	48	OK
17-05-2019	18:16:10.201	37.453	39.209	79	48	OK
17-05-2019	18:16:11.104	37.687	39.162	79	48	OK
17-05-2019	18:16:12.106	37.562	39.187	79	48	OK
17-05-2019	18:16:13.113	37.627	39.174	79	48	OK
17-05-2019	18:16:14.107	37.483	39.203	79	48	OK
17-05-2019	18:16:15.106	37.527	39.194	79	48	OK
17-05-2019	18:16:16.106	37.562	39.187	79	48	OK
17-05-2019	18:16:17.185	37.602	39.179	79	48	OK
17-05-2019	18:16:18.106	37.547	39.190	79	48	OK
17-05-2019	18:16:19.106	37.557	39.188	79	48	OK
17-05-2019	18:16:20.106	37.607	39.178	79	48	OK
17-05-2019	18:16:21.113	37.393	39.221	79	48	OK
17-05-2019	18:16:22.107	37.423	39.215	79	48	OK
17-05-2019	18:16:23.107	37.607	39.178	79	48	OK
17-05-2019	18:16:24.147	37.473	39.205	79	48	OK
17-05-2019	18:16:25.106	37.532	39.193	79	48	OK
17-05-2019	18:16:26.105	37.542	39.191	79	48	OK
17-05-2019	18:16:27.111	37.513	39.197	79	48	OK
17-05-2019	18:16:28.175	37.498	39.200	79	48	OK
17-05-2019	18:16:29.107	37.527	39.194	79	48	OK
17-05-2019	18:16:30.107	37.582	39.183	79	48	OK
17-05-2019	18:16:31.127	37.607	39.178	79	48	OK
17-05-2019	18:16:32.109	37.622	39.175	79	48	OK
17-05-2019	18:16:33.107	37.532	39.193	79	48	OK
17-05-2019	18:16:34.109	37.572	39.185	79	48	OK
17-05-2019	18:16:35.166	37.418	39.216	79	48	OK
17-05-2019	18:16:36.109	37.488	39.202	79	48	OK
17-05-2019	18:16:37.109	37.508	39.198	79	48	OK
17-05-2019	18:16:38.108	37.488	39.202	79	48	OK
17-05-2019	18:16:39.185	37.582	39.183	79	48	OK
17-05-2019	18:16:40.107	37.408	39.218	79	48	OK
17-05-2019	18:16:41.108	37.647	39.170	79	48	OK
17-05-2019	18:16:42.108	37.473	39.205	79	48	OK
17-05-2019	18:16:43.107	37.592	39.181	79	48	OK
17-05-2019	18:16:44.108	37.592	39.181	79	48	OK
17-05-2019	18:16:45.109	37.448	39.210	79	48	OK
17-05-2019	18:16:46.183	37.518	39.196	79	48	OK
17-05-2019	18:16:47.110	37.458	39.208	79	48	OK
17-05-2019	18:16:48.110	37.518	39.196	79	48	OK
17-05-2019	18:16:49.111	37.567	39.186	79	48	OK
17-05-2019	18:16:50.111	37.503	39.199	79	48	OK
17-05-2019	18:16:51.112	37.483	39.203	79	48	OK
17-05-2019	18:16:52.112	37.503	39.199	79	48	OK
17-05-2019	18:16:53.154	37.493	39.201	79	48	OK
17-05-2019	18:16:54.114	37.622	39.175	79	48	OK
17-05-2019	18:16:55.114	37.632	39.173	79	48	OK
17-05-2019	18:16:56.115	37.513	39.197	79	48	OK
17-05-2019	18:16:57.115	37.647	39.170	79	48	OK
17-05-2019	18:16:58.126	37.562	39.187	79	48	OK
17-05-2019	18:16:59.114	37.622	39.175	79	48	OK
17-05-2019	18:17:00.113	37.527	39.194	79	48	OK
17-05-2019	18:17:01.115	37.473	39.205	79	48	OK
17-05-2019	18:17:02.115	37.617	39.176	79	48	OK
17-05-2019	18:17:03.115	37.582	39.183	79	48	OK
17-05-2019	18:17:04.161	37.562	39.187	79	48	OK
17-05-2019	18:17:05.116	37.503	39.199	79	48	OK
17-05-2019	18:17:06.116	37.458	39.208	79	48	OK
17-05-2019	18:17:07.117	37.468	39.206	79	48	OK
17-05-2019	18:17:08.115	37.527	39.194	79	48	OK
17-05-2019	18:17:09.116	37.572	39.185	79	48	OK
17-05-2019	18:17:10.116	37.547	39.190	79	48	OK
17-05-2019	18:17:11.126	37.552	39.189	79	48	OK
17-05-2019	18:17:12.116	37.523	39.195	79	48	OK
17-05-2019	18:17:13.115	37.513	39.197	79	48	OK
17-05-2019	18:17:14.116	37.448	39.210	79	48	OK
17-05-2019	18:17:15.169	37.453	39.209	79	48	OK
17-05-2019	18:17:16.116	37.562	39.187	79	48	OK
17-05-2019	18:17:17.117	37.617	39.176	79	48	OK
17-05-2019	18:17:18.116	37.707	39.158	79	48	OK
17-05-2019	18:17:19.116	37.547	39.190	79	48	OK
17-05-2019	18:17:20.118	37.473	39.205	79	48	OK
17-05-2019	18:17:21.118	37.443	39.211	79	48	OK
17-05-2019	18:17:22.199	37.527	39.194	79	48	OK
17-05-2019	18:17:23.119	37.642	39.171	79	48	OK
17-05-2019	18:17:24.119	37.572	39.185	79	48	OK
17-05-2019	18:17:25.120	37.592	39.181	79	48	OK
17-05-2019	18:17:26.120	37.423	39.215	79	48	OK
17-05-2019	18:17:27.121	37.592	39.181	79	48	OK
17-05-2019	18:17:28.121	37.433	39.213	79	48	OK
17-05-2019	18:17:29.121	37.607	39.178	79	48	OK
17-05-2019	18:17:30.119	37.453	39.209	79	48	OK
17-05-2019	18:17:31.120	37.503	39.199	79	48	OK
17-05-2019	18:17:32.121	37.423	39.215	79	48	OK
17-05-2019	18:17:33.174	37.463	39.207	79	48	OK
17-05-2019	18:17:34.121	37.478	39.204	79	48	OK
17-05-2019	18:17:35.122	37.597	39.180	79	48	OK
17-05-2019	18:17:36.123	37.622	39.175	79	48	OK
17-05-2019	18:17:37.123	37.642	39.171	79	48	OK
17-05-2019	18:17:38.123	37.562	39.187	79	48	OK
17-05-2019	18:17:39.125	37.523	39.195	79	48	OK
17-05-2019	18:17:40.132	37.717	39.156	79	48	OK
17-05-2019	18:17:41.125	37.503	39.199	79	47	OK
17-05-2019	18:17:42.126	37.408	39.218	79	48	OK
17-05-2019	18:17:43.127	37.537	39.192	79	48	OK
17-05-2019	18:17:44.187	37.532	39.193	79	48	OK
17-05-2019	18:17:45.126	37.418	39.216	79	48	OK
17-05-2019	18:17:46.144	37.687	39.162	79	48	OK
17-05-2019	18:17:47.127	37.562	39.187	79	48	OK
17-05-2019	18:17:48.127	37.582	39.183	79	48	OK
17-05-2019	18:17:49.128	37.582	39.183	79	48	OK
17-05-2019	18:17:50.129	37.493	39.201	79	48	OK
17-05-2019	18:17:51.152	37.478	39.204	79	48	OK
17-05-2019	18:17:52.129	37.532	39.193	79	48	OK
17-05-2019	18:17:53.131	37.488	39.202	79	48	OK
17-05-2019	18:17:54.131	37.627	39.174	79	48	OK
17-05-2019	18:17:55.130	37.552	39.189	79	48	OK
17-05-2019	18:17:56.131	37.547	39.190	79	48	OK
17-05-2019	18:17:57.130	37.542	39.191	79	48	OK
17-05-2019	18:17:58.132	37.547	39.190	79	48	OK
17-05-2019	18:17:59.131	37.518	39.196	79	48	OK
17-05-2019	18:18:00.132	37.478	39.204	79	48	OK
17-05-2019	18:18:01.133	37.602	39.179	79	48	OK
17-05-2019	18:18:02.189	37.478	39.204	79	48	OK
17-05-2019	18:18:03.132	37.642	39.171	79	48	OK
17-05-2019	18:18:04.133	37.527	39.194	79	48	OK
17-05-2019	18:18:05.132	37.532	39.193	79	48	OK
17-05-2019	18:18:06.133	37.602	39.179	79	48	OK
17-05-2019	18:18:07.132	37.458	39.208	79	48	OK
17-05-2019	18:18:08.132	37.607	39.178	79	48	OK
17-05-2019	18:18:09.133	37.527	39.194	79	48	OK
17-05-2019	18:18:10.133	37.433	39.213	79	48	OK
17-05-2019	18:18:11.134	37.443	39.211	79	48	OK
17-05-2019	18:18:12.134	37.483	39.203	79	48	OK
17-05-2019	18:18:13.189	37.577	39.184	79	48	OK
17-05-2019	18:18:14.134	37.587	39.182	79	48	OK
17-05-2019	18:18:15.135	37.508	39.198	79	48	OK
17-05-2019	18:18:16.135	37.537	39.192	79	48	OK
17-05-2019	18:18:17.233	37.527	39.194	79	47	OK
17-05-2019	18:18:18.135	37.503	39.199	79	48	OK
17-05-2019	18:18:19.134	37.577	39.184	79	48	OK
17-05-2019	18:18:20.134	37.493	39.201	79	48	OK
17-05-2019	18:18:21.134	37.602	39.179	79	48	OK
17-05-2019	18:18:22.136	37.508	39.198	79	48	OK
17-05-2019	18:18:23.136	37.717	39.156	79	48	OK
17-05-2019	18:18:24.135	37.642	39.171	79	48	OK
17-05-2019	18:18:25.135	37.468	39.206	79	48	OK
17-05-2019	18:18:26.137	37.448	39.210	79	48	OK
17-05-2019	18:18:27.137	37.523	39.195	79	48	OK
17-05-2019	18:18:28.149	37.562	39.187	79	48	OK
17-05-2019	18:18:29.136	37.527	39.194	79	48	OK
17-05-2019	18:18:30.138	37.378	39.224	79	48	OK
17-05-2019	18:18:31.137	37.547	39.190	79	48	OK
17-05-2019	18:18:32.214	37.408	39.218	79	48	OK
17-05-2019	18:18:33.137	37.587	39.182	79	48	OK
17-05-2019	18:18:34.138	37.627	39.174	79	48	OK
17-05-2019	18:18:35.138	37.488	39.202	79	48	OK
17-05-2019	18:18:36.138	37.537	39.192	79	48	OK
17-05-2019	18:18:37.138	37.637	39.172	79	48	OK
