--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	17:02:19.320	8.262	8.262	48.168	31	48	626.426	OK	17-05-2019	17:02:19.320	37.460	OK
17-05-2019	17:02:20.296	8.268	8.268	48.198	31	48	626.426	OK	17-05-2019	17:02:20.296	37.460	OK
17-05-2019	17:02:21.296	8.267	8.267	48.191	31	48	626.426	OK	17-05-2019	17:02:21.296	37.458	OK
17-05-2019	17:02:22.298	8.262	8.262	48.169	31	48	626.426	OK	17-05-2019	17:02:22.298	37.457	OK
17-05-2019	17:02:23.297	8.266	8.266	48.189	31	48	626.426	OK	17-05-2019	17:02:23.297	37.458	OK
17-05-2019	17:02:24.296	8.264	8.264	48.177	31	48	626.426	OK	17-05-2019	17:02:24.296	37.458	OK
17-05-2019	17:02:25.300	8.271	8.271	48.212	31	48	626.426	OK	17-05-2019	17:02:25.300	37.457	OK
17-05-2019	17:02:26.297	8.265	8.265	48.183	31	48	626.426	OK	17-05-2019	17:02:26.297	37.458	OK
17-05-2019	17:02:27.326	8.263	8.263	48.175	31	48	626.426	OK	17-05-2019	17:02:27.326	37.457	OK
17-05-2019	17:02:28.298	8.265	8.265	48.185	31	48	626.427	OK	17-05-2019	17:02:28.298	37.461	OK
17-05-2019	17:02:29.297	8.256	8.256	48.139	31	48	626.426	OK	17-05-2019	17:02:29.297	37.460	OK
17-05-2019	17:02:30.297	8.267	8.267	48.191	31	48	626.426	OK	17-05-2019	17:02:30.297	37.462	OK
17-05-2019	17:02:31.309	8.267	8.267	48.193	31	48	626.427	OK	17-05-2019	17:02:31.309	37.460	OK
17-05-2019	17:02:32.297	8.267	8.267	48.190	31	48	626.426	OK	17-05-2019	17:02:32.297	37.460	OK
17-05-2019	17:02:33.298	8.268	8.268	48.198	31	48	626.426	OK	17-05-2019	17:02:33.298	37.459	OK
17-05-2019	17:02:34.297	8.261	8.261	48.163	31	48	626.427	OK	17-05-2019	17:02:34.297	37.461	OK
17-05-2019	17:02:35.302	8.262	8.262	48.167	31	48	626.426	OK	17-05-2019	17:02:35.302	37.458	OK
17-05-2019	17:02:36.306	8.268	8.268	48.197	31	48	626.426	OK	17-05-2019	17:02:36.306	37.459	OK
17-05-2019	17:02:37.300	8.261	8.261	48.165	31	47	626.427	OK	17-05-2019	17:02:37.300	37.459	OK
17-05-2019	17:02:38.301	8.264	8.264	48.178	31	48	626.427	OK	17-05-2019	17:02:38.301	37.461	OK
17-05-2019	17:02:39.325	8.263	8.263	48.173	31	48	626.427	OK	17-05-2019	17:02:39.325	37.461	OK
17-05-2019	17:02:40.301	8.267	8.267	48.194	31	48	626.426	OK	17-05-2019	17:02:40.301	37.461	OK
17-05-2019	17:02:41.301	8.266	8.266	48.189	31	48	626.427	OK	17-05-2019	17:02:41.301	37.458	OK
17-05-2019	17:02:42.304	8.270	8.270	48.206	31	48	626.427	OK	17-05-2019	17:02:42.304	37.460	OK
17-05-2019	17:02:43.316	8.267	8.267	48.194	31	48	626.426	OK	17-05-2019	17:02:43.316	37.460	OK
17-05-2019	17:02:44.305	8.265	8.265	48.185	31	48	626.426	OK	17-05-2019	17:02:44.305	37.461	OK
17-05-2019	17:02:45.316	8.267	8.267	48.192	31	48	626.427	OK	17-05-2019	17:02:45.316	37.462	OK
17-05-2019	17:02:46.306	8.262	8.262	48.167	31	48	626.427	OK	17-05-2019	17:02:46.306	37.460	OK
17-05-2019	17:02:47.344	8.264	8.264	48.178	31	48	626.427	OK	17-05-2019	17:02:47.344	37.459	OK
17-05-2019	17:02:48.305	8.267	8.267	48.194	31	48	626.427	OK	17-05-2019	17:02:48.305	37.460	OK
17-05-2019	17:02:49.305	8.261	8.261	48.165	31	48	626.427	OK	17-05-2019	17:02:49.305	37.458	OK
17-05-2019	17:02:50.305	8.269	8.269	48.199	31	48	626.427	OK	17-05-2019	17:02:50.305	37.459	OK
17-05-2019	17:02:51.307	8.267	8.267	48.192	31	48	626.426	OK	17-05-2019	17:02:51.307	37.458	OK
17-05-2019	17:02:52.309	8.265	8.265	48.185	31	48	626.427	OK	17-05-2019	17:02:52.309	37.461	OK
17-05-2019	17:02:53.307	8.263	8.263	48.175	31	48	626.427	OK	17-05-2019	17:02:53.307	37.462	OK
17-05-2019	17:02:54.305	8.266	8.266	48.186	31	48	626.426	OK	17-05-2019	17:02:54.305	37.461	OK
17-05-2019	17:02:55.357	8.269	8.269	48.200	31	48	626.427	OK	17-05-2019	17:02:55.357	37.462	OK
17-05-2019	17:02:56.307	8.268	8.268	48.198	31	48	626.426	OK	17-05-2019	17:02:56.307	37.459	OK
17-05-2019	17:02:57.307	8.270	8.270	48.207	31	47	626.426	OK	17-05-2019	17:02:57.307	37.459	OK
17-05-2019	17:02:58.309	8.269	8.269	48.203	31	48	626.427	OK	17-05-2019	17:02:58.309	37.459	OK
17-05-2019	17:02:59.340	8.264	8.264	48.179	31	48	626.427	OK	17-05-2019	17:02:59.340	37.459	OK
17-05-2019	17:03:00.308	8.274	8.274	48.224	31	48	626.427	OK	17-05-2019	17:03:00.308	37.457	OK
17-05-2019	17:03:01.314	8.268	8.268	48.197	31	48	626.426	OK	17-05-2019	17:03:01.314	37.458	OK
17-05-2019	17:03:02.310	8.269	8.269	48.200	31	48	626.426	OK	17-05-2019	17:03:02.310	37.459	OK
17-05-2019	17:03:03.309	8.270	8.270	48.204	31	48	626.426	OK	17-05-2019	17:03:03.309	37.461	OK
17-05-2019	17:03:04.322	8.270	8.270	48.208	31	48	626.426	OK	17-05-2019	17:03:04.322	37.461	OK
17-05-2019	17:03:05.309	8.275	8.275	48.230	31	48	626.426	OK	17-05-2019	17:03:05.309	37.462	OK
17-05-2019	17:03:06.309	8.267	8.267	48.191	31	48	626.426	OK	17-05-2019	17:03:06.309	37.458	OK
17-05-2019	17:03:07.372	8.266	8.266	48.186	31	48	626.426	OK	17-05-2019	17:03:07.372	37.455	OK
17-05-2019	17:03:08.311	8.272	8.272	48.216	31	48	626.426	OK	17-05-2019	17:03:08.311	37.457	OK
17-05-2019	17:03:09.311	8.272	8.272	48.216	31	48	626.426	OK	17-05-2019	17:03:09.311	37.460	OK
17-05-2019	17:03:10.313	8.269	8.269	48.202	31	48	626.426	OK	17-05-2019	17:03:10.313	37.463	OK
17-05-2019	17:03:11.350	8.269	8.269	48.201	31	48	626.426	OK	17-05-2019	17:03:11.350	37.463	OK
17-05-2019	17:03:12.312	8.268	8.268	48.199	31	48	626.426	OK	17-05-2019	17:03:12.312	37.463	OK
17-05-2019	17:03:13.313	8.267	8.267	48.192	31	48	626.427	OK	17-05-2019	17:03:13.313	37.460	OK
17-05-2019	17:03:14.312	8.274	8.274	48.225	31	48	626.426	OK	17-05-2019	17:03:14.312	37.461	OK
17-05-2019	17:03:15.337	8.269	8.269	48.199	31	48	626.426	OK	17-05-2019	17:03:15.337	37.460	OK
17-05-2019	17:03:16.312	8.273	8.273	48.218	31	48	626.426	OK	17-05-2019	17:03:16.312	37.464	OK
17-05-2019	17:03:17.326	8.269	8.269	48.200	31	48	626.426	OK	17-05-2019	17:03:17.326	37.462	OK
17-05-2019	17:03:18.313	8.271	8.271	48.211	31	48	626.426	OK	17-05-2019	17:03:18.313	37.462	OK
17-05-2019	17:03:19.380	8.272	8.272	48.217	31	48	626.426	OK	17-05-2019	17:03:19.380	37.459	OK
17-05-2019	17:03:20.313	8.272	8.272	48.215	31	48	626.426	OK	17-05-2019	17:03:20.313	37.460	OK
17-05-2019	17:03:21.325	8.267	8.267	48.190	31	48	626.426	OK	17-05-2019	17:03:21.325	37.462	OK
17-05-2019	17:03:22.312	8.273	8.273	48.219	31	48	626.426	OK	17-05-2019	17:03:22.312	37.462	OK
17-05-2019	17:03:23.348	8.269	8.269	48.200	31	48	626.426	OK	17-05-2019	17:03:23.348	37.462	OK
17-05-2019	17:03:24.312	8.277	8.277	48.237	31	48	626.426	OK	17-05-2019	17:03:24.312	37.462	OK
17-05-2019	17:03:25.313	8.272	8.272	48.215	31	48	626.427	OK	17-05-2019	17:03:25.313	37.464	OK
17-05-2019	17:03:26.313	8.270	8.270	48.205	31	48	626.426	OK	17-05-2019	17:03:26.313	37.463	OK
17-05-2019	17:03:27.351	8.269	8.269	48.202	31	48	626.426	OK	17-05-2019	17:03:27.351	37.463	OK
17-05-2019	17:03:28.313	8.270	8.270	48.208	31	48	626.426	OK	17-05-2019	17:03:28.313	37.461	OK
17-05-2019	17:03:29.312	8.277	8.277	48.236	31	48	626.426	OK	17-05-2019	17:03:29.312	37.459	OK
17-05-2019	17:03:30.313	8.272	8.272	48.216	31	48	626.426	OK	17-05-2019	17:03:30.313	37.461	OK
17-05-2019	17:03:31.374	8.276	8.276	48.231	31	48	626.426	OK	17-05-2019	17:03:31.374	37.464	OK
17-05-2019	17:03:32.313	8.272	8.272	48.216	31	48	626.426	OK	17-05-2019	17:03:32.313	37.463	OK
17-05-2019	17:03:33.313	8.274	8.274	48.222	31	48	626.426	OK	17-05-2019	17:03:33.313	37.462	OK
17-05-2019	17:03:34.313	8.273	8.273	48.221	31	48	626.426	OK	17-05-2019	17:03:34.313	37.461	OK
17-05-2019	17:03:35.313	8.275	8.275	48.228	31	48	626.426	OK	17-05-2019	17:03:35.313	37.460	OK
17-05-2019	17:03:36.314	8.275	8.275	48.228	31	48	626.426	OK	17-05-2019	17:03:36.314	37.459	OK
17-05-2019	17:03:37.314	8.278	8.278	48.240	31	48	626.426	OK	17-05-2019	17:03:37.314	37.460	OK
17-05-2019	17:03:38.320	8.271	8.271	48.211	31	48	626.426	OK	17-05-2019	17:03:38.320	37.460	OK
17-05-2019	17:03:39.393	8.270	8.270	48.208	31	47	626.426	OK	17-05-2019	17:03:39.393	37.461	OK
17-05-2019	17:03:40.314	8.275	8.275	48.227	31	48	626.426	OK	17-05-2019	17:03:40.314	37.462	OK
17-05-2019	17:03:41.314	8.272	8.272	48.217	31	48	626.427	OK	17-05-2019	17:03:41.314	37.461	OK
17-05-2019	17:03:42.334	8.276	8.276	48.231	31	48	626.426	OK	17-05-2019	17:03:42.334	37.463	OK
17-05-2019	17:03:43.315	8.273	8.273	48.220	31	48	626.426	OK	17-05-2019	17:03:43.315	37.463	OK
17-05-2019	17:03:44.315	8.279	8.279	48.247	31	48	626.427	OK	17-05-2019	17:03:44.315	37.462	OK
17-05-2019	17:03:45.316	8.278	8.278	48.243	31	48	626.426	OK	17-05-2019	17:03:45.316	37.463	OK
17-05-2019	17:03:46.351	8.276	8.276	48.233	31	48	626.426	OK	17-05-2019	17:03:46.351	37.463	OK
17-05-2019	17:03:47.317	8.280	8.280	48.252	31	48	626.426	OK	17-05-2019	17:03:47.317	37.465	OK
17-05-2019	17:03:48.317	8.278	8.278	48.240	31	48	626.426	OK	17-05-2019	17:03:48.317	37.466	OK
17-05-2019	17:03:49.317	8.274	8.274	48.223	31	48	626.426	OK	17-05-2019	17:03:49.317	37.464	OK
17-05-2019	17:03:50.388	8.271	8.271	48.211	31	48	626.426	OK	17-05-2019	17:03:50.388	37.464	OK
17-05-2019	17:03:51.319	8.274	8.274	48.225	31	48	626.426	OK	17-05-2019	17:03:51.319	37.463	OK
17-05-2019	17:03:52.319	8.273	8.273	48.219	31	48	626.426	OK	17-05-2019	17:03:52.319	37.463	OK
17-05-2019	17:03:53.318	8.278	8.278	48.242	31	48	626.426	OK	17-05-2019	17:03:53.318	37.462	OK
17-05-2019	17:03:54.384	8.280	8.280	48.252	31	48	626.426	OK	17-05-2019	17:03:54.384	37.459	OK
17-05-2019	17:03:55.320	8.276	8.276	48.235	31	48	626.426	OK	17-05-2019	17:03:55.320	37.460	OK
17-05-2019	17:03:56.331	8.284	8.284	48.267	31	48	626.426	OK	17-05-2019	17:03:56.331	37.461	OK
17-05-2019	17:03:57.337	8.278	8.278	48.240	31	48	626.426	OK	17-05-2019	17:03:57.337	37.463	OK
17-05-2019	17:03:58.338	8.278	8.278	48.242	31	48	626.426	OK	17-05-2019	17:03:58.338	37.461	OK
17-05-2019	17:03:59.322	8.276	8.276	48.235	31	48	626.425	OK	17-05-2019	17:03:59.322	37.460	OK
17-05-2019	17:04:00.322	8.274	8.274	48.223	31	48	626.426	OK	17-05-2019	17:04:00.322	37.460	OK
17-05-2019	17:04:01.351	8.275	8.275	48.230	31	48	626.426	OK	17-05-2019	17:04:01.351	37.463	OK
17-05-2019	17:04:02.323	8.283	8.283	48.264	31	48	626.426	OK	17-05-2019	17:04:02.323	37.464	OK
17-05-2019	17:04:03.324	8.278	8.278	48.241	31	48	626.426	OK	17-05-2019	17:04:03.324	37.464	OK
17-05-2019	17:04:04.324	8.283	8.283	48.263	31	48	626.426	OK	17-05-2019	17:04:04.324	37.463	OK
17-05-2019	17:04:05.366	8.279	8.279	48.247	31	48	626.426	OK	17-05-2019	17:04:05.366	37.464	OK
17-05-2019	17:04:06.324	8.281	8.281	48.254	31	48	626.426	OK	17-05-2019	17:04:06.324	37.465	OK
17-05-2019	17:04:07.333	8.284	8.284	48.269	31	48	626.425	OK	17-05-2019	17:04:07.333	37.465	OK
17-05-2019	17:04:08.324	8.277	8.277	48.238	31	48	626.426	OK	17-05-2019	17:04:08.324	37.466	OK
17-05-2019	17:04:09.373	8.283	8.283	48.264	31	48	626.426	OK	17-05-2019	17:04:09.373	37.464	OK
17-05-2019	17:04:10.325	8.280	8.280	48.251	31	48	626.425	OK	17-05-2019	17:04:10.325	37.464	OK
17-05-2019	17:04:11.326	8.281	8.281	48.254	31	48	626.426	OK	17-05-2019	17:04:11.326	37.461	OK
17-05-2019	17:04:12.336	8.279	8.279	48.247	31	48	626.426	OK	17-05-2019	17:04:12.336	37.462	OK
17-05-2019	17:04:13.387	8.276	8.276	48.232	31	48	626.425	OK	17-05-2019	17:04:13.387	37.459	OK
17-05-2019	17:04:14.328	8.280	8.280	48.252	31	48	626.426	OK	17-05-2019	17:04:14.328	37.460	OK
17-05-2019	17:04:15.331	8.274	8.274	48.225	31	48	626.426	OK	17-05-2019	17:04:15.331	37.458	OK
17-05-2019	17:04:16.329	8.280	8.280	48.251	31	48	626.426	OK	17-05-2019	17:04:16.329	37.460	OK
17-05-2019	17:04:17.393	8.289	8.289	48.293	31	48	626.426	OK	17-05-2019	17:04:17.393	37.461	OK
17-05-2019	17:04:18.329	8.281	8.281	48.255	31	48	626.426	OK	17-05-2019	17:04:18.329	37.462	OK
17-05-2019	17:04:19.336	8.282	8.282	48.258	31	48	626.426	OK	17-05-2019	17:04:19.336	37.464	OK
17-05-2019	17:04:20.329	8.285	8.285	48.272	31	48	626.426	OK	17-05-2019	17:04:20.329	37.462	OK
17-05-2019	17:04:21.339	8.282	8.282	48.260	31	48	626.426	OK	17-05-2019	17:04:21.339	37.461	OK
17-05-2019	17:04:22.330	8.285	8.285	48.274	31	48	626.426	OK	17-05-2019	17:04:22.330	37.461	OK
17-05-2019	17:04:23.330	8.287	8.287	48.283	31	48	626.426	OK	17-05-2019	17:04:23.330	37.463	OK
17-05-2019	17:04:24.345	8.275	8.275	48.228	31	48	626.426	OK	17-05-2019	17:04:24.345	37.463	OK
17-05-2019	17:04:25.329	8.287	8.287	48.281	31	48	626.425	OK	17-05-2019	17:04:25.329	37.467	OK
17-05-2019	17:04:26.329	8.279	8.279	48.247	31	48	626.426	OK	17-05-2019	17:04:26.329	37.464	OK
17-05-2019	17:04:27.330	8.284	8.284	48.271	31	48	626.426	OK	17-05-2019	17:04:27.330	37.462	OK
17-05-2019	17:04:28.358	8.284	8.284	48.267	31	48	626.426	OK	17-05-2019	17:04:28.358	37.461	OK
17-05-2019	17:04:29.330	8.286	8.286	48.276	31	48	626.426	OK	17-05-2019	17:04:29.330	37.460	OK
17-05-2019	17:04:30.331	8.279	8.279	48.247	31	48	626.426	OK	17-05-2019	17:04:30.331	37.461	OK
17-05-2019	17:04:31.332	8.280	8.280	48.249	31	48	626.425	OK	17-05-2019	17:04:31.332	37.461	OK
17-05-2019	17:04:32.342	8.286	8.286	48.278	31	47	626.426	OK	17-05-2019	17:04:32.342	37.461	OK
17-05-2019	17:04:33.331	8.285	8.285	48.274	31	48	626.426	OK	17-05-2019	17:04:33.331	37.461	OK
17-05-2019	17:04:34.332	8.283	8.283	48.264	31	48	626.425	OK	17-05-2019	17:04:34.332	37.459	OK
17-05-2019	17:04:35.332	8.281	8.281	48.257	31	48	626.425	OK	17-05-2019	17:04:35.332	37.459	OK
17-05-2019	17:04:36.342	8.289	8.289	48.291	31	48	626.426	OK	17-05-2019	17:04:36.342	37.460	OK
17-05-2019	17:04:37.332	8.291	8.291	48.299	31	48	626.426	OK	17-05-2019	17:04:37.332	37.462	OK
17-05-2019	17:04:38.332	8.281	8.281	48.257	31	48	626.425	OK	17-05-2019	17:04:38.332	37.460	OK
17-05-2019	17:04:39.332	8.281	8.281	48.257	31	48	626.425	OK	17-05-2019	17:04:39.332	37.460	OK
17-05-2019	17:04:40.343	8.290	8.290	48.294	31	48	626.426	OK	17-05-2019	17:04:40.343	37.458	OK
17-05-2019	17:04:41.332	8.290	8.290	48.294	31	48	626.425	OK	17-05-2019	17:04:41.332	37.458	OK
17-05-2019	17:04:42.333	8.278	8.278	48.241	31	48	626.426	OK	17-05-2019	17:04:42.333	37.460	OK
17-05-2019	17:04:43.334	8.287	8.287	48.282	31	48	626.425	OK	17-05-2019	17:04:43.334	37.458	OK
17-05-2019	17:04:44.391	8.285	8.285	48.275	31	48	626.425	OK	17-05-2019	17:04:44.391	37.461	OK
17-05-2019	17:04:45.333	8.286	8.286	48.276	31	48	626.425	OK	17-05-2019	17:04:45.333	37.459	OK
17-05-2019	17:04:46.345	8.288	8.288	48.288	31	48	626.426	OK	17-05-2019	17:04:46.345	37.460	OK
17-05-2019	17:04:47.334	8.289	8.289	48.293	31	48	626.425	OK	17-05-2019	17:04:47.334	37.460	OK
17-05-2019	17:04:48.406	8.286	8.286	48.279	31	48	626.426	OK	17-05-2019	17:04:48.406	37.462	OK
17-05-2019	17:04:49.334	8.285	8.285	48.272	31	48	626.425	OK	17-05-2019	17:04:49.334	37.461	OK
17-05-2019	17:04:50.345	8.283	8.283	48.265	31	48	626.425	OK	17-05-2019	17:04:50.345	37.462	OK
17-05-2019	17:04:51.340	8.292	8.292	48.305	31	48	626.425	OK	17-05-2019	17:04:51.340	37.462	OK
17-05-2019	17:04:52.349	8.285	8.285	48.275	31	48	626.425	OK	17-05-2019	17:04:52.349	37.462	OK
17-05-2019	17:04:53.336	8.286	8.286	48.276	31	48	626.426	OK	17-05-2019	17:04:53.336	37.462	OK
17-05-2019	17:04:54.336	8.292	8.292	48.304	31	48	626.425	OK	17-05-2019	17:04:54.336	37.463	OK
17-05-2019	17:04:55.381	8.288	8.288	48.288	31	48	626.426	OK	17-05-2019	17:04:55.381	37.461	OK
17-05-2019	17:04:56.338	8.290	8.290	48.296	31	47	626.425	OK	17-05-2019	17:04:56.338	37.460	OK
17-05-2019	17:04:57.337	8.292	8.292	48.305	31	48	626.426	OK	17-05-2019	17:04:57.337	37.462	OK
17-05-2019	17:04:58.337	8.293	8.293	48.308	31	48	626.426	OK	17-05-2019	17:04:58.337	37.463	OK
17-05-2019	17:04:59.460	8.282	8.282	48.259	31	48	626.426	OK	17-05-2019	17:04:59.460	37.466	OK
17-05-2019	17:05:00.338	8.288	8.288	48.287	31	48	626.425	OK	17-05-2019	17:05:00.338	37.466	OK
17-05-2019	17:05:01.338	8.287	8.287	48.284	31	48	626.425	OK	17-05-2019	17:05:01.338	37.466	OK
17-05-2019	17:05:02.356	8.289	8.289	48.289	31	48	626.426	OK	17-05-2019	17:05:02.356	37.465	OK
17-05-2019	17:05:03.340	8.288	8.288	48.285	31	48	626.426	OK	17-05-2019	17:05:03.340	37.464	OK
17-05-2019	17:05:04.340	8.287	8.287	48.284	31	48	626.426	OK	17-05-2019	17:05:04.340	37.463	OK
17-05-2019	17:05:05.340	8.283	8.283	48.266	31	48	626.425	OK	17-05-2019	17:05:05.340	37.461	OK
17-05-2019	17:05:06.400	8.295	8.295	48.317	31	48	626.426	OK	17-05-2019	17:05:06.400	37.460	OK
17-05-2019	17:05:07.340	8.282	8.282	48.260	31	48	626.425	OK	17-05-2019	17:05:07.340	37.460	OK
17-05-2019	17:05:08.340	8.292	8.292	48.305	31	48	626.426	OK	17-05-2019	17:05:08.340	37.460	OK
17-05-2019	17:05:09.340	8.287	8.287	48.281	31	48	626.426	OK	17-05-2019	17:05:09.340	37.463	OK
17-05-2019	17:05:10.340	8.293	8.293	48.309	31	48	626.426	OK	17-05-2019	17:05:10.340	37.462	OK
17-05-2019	17:05:11.340	8.295	8.295	48.315	31	48	626.426	OK	17-05-2019	17:05:11.340	37.463	OK
17-05-2019	17:05:12.341	8.292	8.292	48.306	31	48	626.426	OK	17-05-2019	17:05:12.341	37.464	OK
17-05-2019	17:05:13.416	8.298	8.298	48.329	31	48	626.425	OK	17-05-2019	17:05:13.416	37.466	OK
17-05-2019	17:05:14.343	8.296	8.296	48.321	31	48	626.425	OK	17-05-2019	17:05:14.343	37.466	OK
17-05-2019	17:05:15.361	8.294	8.294	48.313	31	48	626.425	OK	17-05-2019	17:05:15.361	37.465	OK
17-05-2019	17:05:16.362	8.294	8.294	48.313	31	48	626.425	OK	17-05-2019	17:05:16.362	37.465	OK
17-05-2019	17:05:17.343	8.295	8.295	48.315	31	48	626.426	OK	17-05-2019	17:05:17.343	37.462	OK
17-05-2019	17:05:18.344	8.289	8.289	48.292	31	47	626.426	OK	17-05-2019	17:05:18.344	37.462	OK
17-05-2019	17:05:19.343	8.291	8.291	48.300	31	48	626.426	OK	17-05-2019	17:05:19.343	37.463	OK
17-05-2019	17:05:20.420	8.287	8.287	48.283	31	48	626.425	OK	17-05-2019	17:05:20.420	37.462	OK
17-05-2019	17:05:21.343	8.292	8.292	48.306	31	48	626.425	OK	17-05-2019	17:05:21.343	37.462	OK
17-05-2019	17:05:22.343	8.292	8.292	48.302	31	48	626.425	OK	17-05-2019	17:05:22.343	37.462	OK
17-05-2019	17:05:23.345	8.291	8.291	48.299	31	48	626.425	OK	17-05-2019	17:05:23.345	37.463	OK
17-05-2019	17:05:24.358	8.291	8.291	48.300	31	48	626.426	OK	17-05-2019	17:05:24.358	37.464	OK
17-05-2019	17:05:25.351	8.289	8.289	48.291	31	48	626.426	OK	17-05-2019	17:05:25.351	37.465	OK
17-05-2019	17:05:26.347	8.289	8.289	48.292	31	48	626.425	OK	17-05-2019	17:05:26.347	37.464	OK
17-05-2019	17:05:27.345	8.289	8.289	48.290	31	48	626.425	OK	17-05-2019	17:05:27.345	37.465	OK
17-05-2019	17:05:28.356	8.290	8.290	48.296	31	48	626.425	OK	17-05-2019	17:05:28.356	37.465	OK
17-05-2019	17:05:29.346	8.294	8.294	48.312	31	48	626.425	OK	17-05-2019	17:05:29.346	37.464	OK
17-05-2019	17:05:30.346	8.289	8.289	48.292	31	48	626.425	OK	17-05-2019	17:05:30.346	37.463	OK
17-05-2019	17:05:31.346	8.292	8.292	48.305	31	48	626.425	OK	17-05-2019	17:05:31.346	37.464	OK
17-05-2019	17:05:32.375	8.294	8.294	48.315	31	48	626.425	OK	17-05-2019	17:05:32.375	37.466	OK
17-05-2019	17:05:33.347	8.294	8.294	48.315	31	48	626.423	OK	17-05-2019	17:05:33.347	37.466	OK
17-05-2019	17:05:34.348	8.296	8.296	48.320	31	48	626.425	OK	17-05-2019	17:05:34.348	37.467	OK
17-05-2019	17:05:35.349	8.293	8.293	48.307	31	48	626.425	OK	17-05-2019	17:05:35.349	37.466	OK
17-05-2019	17:05:36.359	8.297	8.297	48.327	31	48	626.425	OK	17-05-2019	17:05:36.359	37.463	OK
17-05-2019	17:05:37.348	8.302	8.302	48.348	31	47	626.425	OK	17-05-2019	17:05:37.348	37.461	OK
17-05-2019	17:05:38.349	8.292	8.292	48.303	31	48	626.425	OK	17-05-2019	17:05:38.349	37.461	OK
17-05-2019	17:05:39.348	8.293	8.293	48.307	31	47	626.425	OK	17-05-2019	17:05:39.348	37.463	OK
17-05-2019	17:05:40.408	8.296	8.296	48.323	31	48	626.425	OK	17-05-2019	17:05:40.408	37.466	OK
17-05-2019	17:05:41.349	8.298	8.298	48.330	31	48	626.425	OK	17-05-2019	17:05:41.349	37.467	OK
17-05-2019	17:05:42.361	8.293	8.293	48.307	31	48	626.425	OK	17-05-2019	17:05:42.361	37.465	OK
17-05-2019	17:05:43.349	8.298	8.298	48.328	31	48	626.426	OK	17-05-2019	17:05:43.349	37.463	OK
17-05-2019	17:05:44.420	8.294	8.294	48.311	31	48	626.426	OK	17-05-2019	17:05:44.420	37.462	OK
17-05-2019	17:05:45.349	8.293	8.293	48.309	31	48	626.425	OK	17-05-2019	17:05:45.349	37.462	OK
17-05-2019	17:05:46.357	8.292	8.292	48.304	31	48	626.426	OK	17-05-2019	17:05:46.357	37.463	OK
17-05-2019	17:05:47.350	8.297	8.297	48.324	31	48	626.425	OK	17-05-2019	17:05:47.350	37.465	OK
17-05-2019	17:05:48.364	8.299	8.299	48.333	31	48	626.425	OK	17-05-2019	17:05:48.364	37.464	OK
17-05-2019	17:05:49.351	8.297	8.297	48.324	31	48	626.425	OK	17-05-2019	17:05:49.351	37.465	OK
17-05-2019	17:05:50.352	8.295	8.295	48.318	31	48	626.426	OK	17-05-2019	17:05:50.352	37.463	OK
