#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
05-11-2020	23:52:15.159	35580.547	8.213	8.213	31.942	156	0	621.719	OK	05-11-2020	23:52:15.159	35580.547	14.960	OK
05-11-2020	23:52:35.157	35600.546	8.215	8.215	31.969	156	-1	621.719	OK	05-11-2020	23:52:35.157	35600.546	14.965	OK
05-11-2020	23:52:55.158	35620.547	8.215	8.215	31.971	156	-1	621.719	OK	05-11-2020	23:52:55.158	35620.547	14.952	OK
05-11-2020	23:53:15.159	35640.547	8.215	8.215	31.968	156	0	621.719	OK	05-11-2020	23:53:15.159	35640.547	14.952	OK
05-11-2020	23:53:35.159	35660.548	8.214	8.214	31.947	156	0	621.719	OK	05-11-2020	23:53:35.159	35660.548	14.947	OK
05-11-2020	23:53:55.160	35680.549	8.214	8.214	31.958	156	0	621.719	OK	05-11-2020	23:53:55.160	35680.549	14.955	OK
05-11-2020	23:54:15.160	35700.549	8.215	8.215	31.970	156	0	621.721	OK	05-11-2020	23:54:15.160	35700.549	14.952	OK
05-11-2020	23:54:35.160	35720.549	8.214	8.214	31.944	156	-1	621.721	OK	05-11-2020	23:54:35.160	35720.549	14.958	OK
05-11-2020	23:54:55.160	35740.549	8.215	8.215	31.969	156	0	621.719	OK	05-11-2020	23:54:55.160	35740.549	14.950	OK
05-11-2020	23:55:15.164	35760.553	8.215	8.215	31.967	156	0	621.719	OK	05-11-2020	23:55:15.164	35760.553	14.965	OK
05-11-2020	23:55:35.164	35780.553	8.216	8.216	31.985	156	-1	621.721	OK	05-11-2020	23:55:35.164	35780.553	14.950	OK
05-11-2020	23:55:55.164	35800.553	8.215	8.215	31.963	156	0	621.721	OK	05-11-2020	23:55:55.164	35800.553	14.955	OK
05-11-2020	23:56:15.164	35820.553	8.214	8.214	31.949	156	-1	621.721	OK	05-11-2020	23:56:15.164	35820.553	14.955	OK
05-11-2020	23:56:35.165	35840.554	8.215	8.215	31.965	156	-1	621.723	OK	05-11-2020	23:56:35.165	35840.554	14.965	OK
05-11-2020	23:56:55.164	35860.553	8.214	8.214	31.957	156	0	621.721	OK	05-11-2020	23:56:55.164	35860.553	14.947	OK
05-11-2020	23:57:15.165	35880.554	8.214	8.214	31.961	156	0	621.721	OK	05-11-2020	23:57:15.165	35880.554	14.965	OK
05-11-2020	23:57:35.164	35900.553	8.215	8.215	31.972	156	0	621.721	OK	05-11-2020	23:57:35.164	35900.553	14.960	OK
05-11-2020	23:57:55.163	35920.552	8.216	8.216	31.995	156	0	621.721	OK	05-11-2020	23:57:55.163	35920.552	14.960	OK
05-11-2020	23:58:15.165	35940.554	8.214	8.214	31.962	156	0	621.721	OK	05-11-2020	23:58:15.165	35940.554	14.978	OK
05-11-2020	23:58:35.166	35960.555	8.214	8.214	31.950	156	-1	621.721	OK	05-11-2020	23:58:35.166	35960.555	14.958	OK
05-11-2020	23:58:55.166	35980.555	8.216	8.216	31.980	156	-1	621.721	OK	05-11-2020	23:58:55.166	35980.555	14.945	OK
05-11-2020	23:59:15.165	36000.554	8.215	8.215	31.967	156	0	621.721	OK	05-11-2020	23:59:15.165	36000.554	14.955	OK
05-11-2020	23:59:35.170	36020.559	8.216	8.216	31.987	156	0	621.723	OK	05-11-2020	23:59:35.170	36020.559	14.973	OK
05-11-2020	23:59:55.166	36040.555	8.216	8.216	31.976	156	0	621.719	OK	05-11-2020	23:59:55.166	36040.555	14.939	OK
06-11-2020	00:00:15.166	36060.555	8.215	8.215	31.976	156	-1	621.721	OK	06-11-2020	00:00:15.166	36060.555	14.955	OK
06-11-2020	00:00:35.167	36080.556	8.215	8.215	31.979	156	0	621.721	OK	06-11-2020	00:00:35.167	36080.556	14.963	OK
06-11-2020	00:00:55.170	36100.559	8.215	8.215	31.979	156	0	621.721	OK	06-11-2020	00:00:55.170	36100.559	14.958	OK
06-11-2020	00:01:15.167	36120.556	8.215	8.215	31.961	156	0	621.719	OK	06-11-2020	00:01:15.167	36120.556	14.950	OK
06-11-2020	00:01:35.169	36140.558	8.214	8.214	31.961	156	0	621.719	OK	06-11-2020	00:01:35.169	36140.558	14.952	OK
06-11-2020	00:01:55.169	36160.558	8.216	8.216	31.993	156	0	621.721	OK	06-11-2020	00:01:55.169	36160.558	14.960	OK
06-11-2020	00:02:15.170	36180.559	8.213	8.213	31.933	156	-1	621.719	OK	06-11-2020	00:02:15.170	36180.559	14.971	OK
06-11-2020	00:02:35.170	36200.559	8.214	8.214	31.961	156	0	621.719	OK	06-11-2020	00:02:35.170	36200.559	14.965	OK
06-11-2020	00:02:55.169	36220.558	8.214	8.214	31.955	156	0	621.719	OK	06-11-2020	00:02:55.169	36220.558	14.978	OK
06-11-2020	00:03:15.170	36240.559	8.216	8.216	32.000	156	-1	621.721	OK	06-11-2020	00:03:15.170	36240.559	14.958	OK
06-11-2020	00:03:35.174	36260.563	8.216	8.216	31.985	156	-1	621.719	OK	06-11-2020	00:03:35.174	36260.563	14.965	OK
06-11-2020	00:03:55.173	36280.562	8.216	8.216	31.982	156	-1	621.719	OK	06-11-2020	00:03:55.173	36280.562	14.950	OK
06-11-2020	00:04:15.176	36300.565	8.213	8.213	31.938	156	0	621.721	OK	06-11-2020	00:04:15.176	36300.565	14.960	OK
06-11-2020	00:04:35.173	36320.562	8.215	8.215	31.970	156	0	621.719	OK	06-11-2020	00:04:35.173	36320.562	14.960	OK
06-11-2020	00:04:55.174	36340.563	8.214	8.214	31.958	156	0	621.723	OK	06-11-2020	00:04:55.174	36340.563	14.981	OK
06-11-2020	00:05:15.172	36360.561	8.215	8.215	31.971	156	-1	621.721	OK	06-11-2020	00:05:15.172	36360.561	14.952	OK
06-11-2020	00:05:35.192	36380.581	8.216	8.216	31.996	156	0	621.721	OK	06-11-2020	00:05:35.192	36380.581	14.955	OK
06-11-2020	00:05:55.172	36400.561	8.216	8.216	31.997	156	-1	621.719	OK	06-11-2020	00:05:55.172	36400.561	14.963	OK
06-11-2020	00:06:15.172	36420.561	8.215	8.215	31.969	156	-1	621.719	OK	06-11-2020	00:06:15.172	36420.561	14.955	OK
06-11-2020	00:06:35.172	36440.561	8.216	8.216	31.979	156	-1	621.721	OK	06-11-2020	00:06:35.172	36440.561	14.947	OK
06-11-2020	00:06:55.174	36460.563	8.214	8.214	31.958	156	-1	621.721	OK	06-11-2020	00:06:55.174	36460.563	14.965	OK
06-11-2020	00:07:15.173	36480.562	8.217	8.217	32.002	156	-1	621.721	OK	06-11-2020	00:07:15.173	36480.562	14.947	OK
06-11-2020	00:07:35.174	36500.563	8.216	8.216	31.996	156	0	621.721	OK	06-11-2020	00:07:35.174	36500.563	14.958	OK
06-11-2020	00:07:55.176	36520.565	8.215	8.215	31.972	156	-1	621.721	OK	06-11-2020	00:07:55.176	36520.565	14.958	OK
06-11-2020	00:08:15.174	36540.563	8.214	8.214	31.961	156	-1	621.721	OK	06-11-2020	00:08:15.174	36540.563	14.968	OK
06-11-2020	00:08:35.177	36560.566	8.214	8.214	31.951	156	-1	621.719	OK	06-11-2020	00:08:35.177	36560.566	14.955	OK
06-11-2020	00:08:55.175	36580.564	8.215	8.215	31.981	156	0	621.721	OK	06-11-2020	00:08:55.175	36580.564	14.965	OK
06-11-2020	00:09:15.175	36600.564	8.215	8.215	31.969	156	0	621.723	OK	06-11-2020	00:09:15.175	36600.564	14.960	OK
06-11-2020	00:09:35.175	36620.564	8.216	8.216	31.983	156	0	621.721	OK	06-11-2020	00:09:35.175	36620.564	14.963	OK
06-11-2020	00:09:55.175	36640.564	8.217	8.217	31.999	156	-1	621.721	OK	06-11-2020	00:09:55.175	36640.564	14.950	OK
06-11-2020	00:10:15.175	36660.564	8.214	8.214	31.949	156	-1	621.721	OK	06-11-2020	00:10:15.175	36660.564	14.968	OK
06-11-2020	00:10:35.176	36680.565	8.215	8.215	31.982	156	-1	621.721	OK	06-11-2020	00:10:35.176	36680.565	14.973	OK
06-11-2020	00:10:55.179	36700.568	8.217	8.217	32.002	156	0	621.721	OK	06-11-2020	00:10:55.179	36700.568	14.958	OK
06-11-2020	00:11:15.178	36720.567	8.215	8.215	31.959	156	-1	621.723	OK	06-11-2020	00:11:15.178	36720.567	14.950	OK
06-11-2020	00:11:35.192	36740.581	8.215	8.215	31.971	156	-1	621.723	OK	06-11-2020	00:11:35.192	36740.581	14.968	OK
06-11-2020	00:11:55.198	36760.587	8.215	8.215	31.981	156	-1	621.723	OK	06-11-2020	00:11:55.198	36760.587	14.971	OK
06-11-2020	00:12:15.183	36780.572	8.215	8.215	31.981	156	0	621.721	OK	06-11-2020	00:12:15.183	36780.572	14.976	OK
06-11-2020	00:12:35.184	36800.573	8.214	8.214	31.951	156	0	621.723	OK	06-11-2020	00:12:35.184	36800.573	14.968	OK
06-11-2020	00:12:55.195	36820.584	8.214	8.214	31.953	156	0	621.726	OK	06-11-2020	00:12:55.195	36820.584	14.978	OK
06-11-2020	00:13:15.196	36840.585	8.215	8.215	31.978	156	0	621.723	OK	06-11-2020	00:13:15.196	36840.585	14.960	OK
06-11-2020	00:13:35.198	36860.587	8.216	8.216	31.984	156	0	621.723	OK	06-11-2020	00:13:35.198	36860.587	14.960	OK
06-11-2020	00:13:55.198	36880.587	8.215	8.215	31.974	156	0	621.723	OK	06-11-2020	00:13:55.198	36880.587	14.968	OK
06-11-2020	00:14:15.208	36900.597	8.214	8.214	31.956	156	-1	621.723	OK	06-11-2020	00:14:15.208	36900.597	14.952	OK
06-11-2020	00:14:35.203	36920.592	8.214	8.214	31.962	156	0	621.723	OK	06-11-2020	00:14:35.203	36920.592	14.965	OK
06-11-2020	00:14:55.207	36940.596	8.215	8.215	31.966	156	0	621.723	OK	06-11-2020	00:14:55.207	36940.596	14.963	OK
06-11-2020	00:15:15.209	36960.598	8.214	8.214	31.949	156	-1	621.724	OK	06-11-2020	00:15:15.209	36960.598	14.976	OK
06-11-2020	00:15:35.230	36980.619	8.216	8.216	31.985	156	-1	621.723	OK	06-11-2020	00:15:35.230	36980.619	14.963	OK
06-11-2020	00:15:55.222	37000.611	8.215	8.215	31.975	156	-1	621.723	OK	06-11-2020	00:15:55.222	37000.611	14.965	OK
06-11-2020	00:16:15.222	37020.611	8.215	8.215	31.964	156	0	621.723	OK	06-11-2020	00:16:15.222	37020.611	14.955	OK
06-11-2020	00:16:35.225	37040.614	8.213	8.213	31.943	156	-1	621.723	OK	06-11-2020	00:16:35.225	37040.614	14.981	OK
06-11-2020	00:16:55.230	37060.619	8.215	8.215	31.964	156	-1	621.726	OK	06-11-2020	00:16:55.230	37060.619	14.960	OK
06-11-2020	00:17:15.235	37080.624	8.215	8.215	31.973	156	0	621.723	OK	06-11-2020	00:17:15.235	37080.624	14.963	OK
06-11-2020	00:17:35.246	37100.635	8.214	8.214	31.958	156	0	621.723	OK	06-11-2020	00:17:35.246	37100.635	14.973	OK
06-11-2020	00:17:55.235	37120.624	8.214	8.214	31.956	156	-1	621.723	OK	06-11-2020	00:17:55.235	37120.624	14.989	OK
06-11-2020	00:18:15.241	37140.629	8.213	8.213	31.929	156	0	621.723	OK	06-11-2020	00:18:15.241	37140.629	14.971	OK
06-11-2020	00:18:35.241	37160.630	8.214	8.214	31.954	156	-1	621.724	OK	06-11-2020	00:18:35.241	37160.630	14.960	OK
06-11-2020	00:18:55.247	37180.636	8.215	8.215	31.962	156	-1	621.723	OK	06-11-2020	00:18:55.247	37180.636	14.950	OK
06-11-2020	00:19:15.246	37200.634	8.217	8.217	32.000	156	-1	621.724	OK	06-11-2020	00:19:15.246	37200.634	14.960	OK
06-11-2020	00:19:35.261	37220.650	8.214	8.214	31.963	156	0	621.723	OK	06-11-2020	00:19:35.261	37220.650	14.968	OK
06-11-2020	00:19:55.250	37240.639	8.215	8.215	31.965	156	0	621.723	OK	06-11-2020	00:19:55.250	37240.639	14.955	OK
06-11-2020	00:20:15.262	37260.651	8.215	8.215	31.966	156	-1	621.723	OK	06-11-2020	00:20:15.262	37260.651	14.955	OK
06-11-2020	00:20:35.261	37280.650	8.215	8.215	31.968	156	0	621.724	OK	06-11-2020	00:20:35.261	37280.650	14.968	OK
06-11-2020	00:20:55.261	37300.650	8.216	8.216	31.993	156	-1	621.723	OK	06-11-2020	00:20:55.261	37300.650	14.965	OK
06-11-2020	00:21:15.278	37320.667	8.216	8.216	31.996	156	-1	621.723	OK	06-11-2020	00:21:15.278	37320.667	14.963	OK
06-11-2020	00:21:35.269	37340.658	8.214	8.214	31.960	156	-1	621.724	OK	06-11-2020	00:21:35.269	37340.658	14.955	OK
06-11-2020	00:21:55.275	37360.664	8.215	8.215	31.976	156	0	621.723	OK	06-11-2020	00:21:55.275	37360.664	14.958	OK
06-11-2020	00:22:15.280	37380.669	8.215	8.215	31.966	156	0	621.724	OK	06-11-2020	00:22:15.280	37380.669	14.965	OK
06-11-2020	00:22:35.289	37400.678	8.214	8.214	31.956	156	0	621.724	OK	06-11-2020	00:22:35.289	37400.678	14.973	OK
06-11-2020	00:22:55.286	37420.675	8.217	8.217	31.997	156	0	621.723	OK	06-11-2020	00:22:55.286	37420.675	14.947	OK
06-11-2020	00:23:15.285	37440.674	8.214	8.214	31.955	156	-1	621.724	OK	06-11-2020	00:23:15.285	37440.674	14.968	OK
06-11-2020	00:23:35.286	37460.675	8.214	8.214	31.961	156	-1	621.724	OK	06-11-2020	00:23:35.286	37460.675	14.965	OK
06-11-2020	00:23:55.292	37480.681	8.215	8.215	31.976	156	-1	621.724	OK	06-11-2020	00:23:55.292	37480.681	14.968	OK
06-11-2020	00:24:15.297	37500.686	8.215	8.215	31.984	156	-1	621.726	OK	06-11-2020	00:24:15.297	37500.686	14.976	OK
06-11-2020	00:24:35.296	37520.685	8.214	8.214	31.953	156	0	621.723	OK	06-11-2020	00:24:35.296	37520.685	14.973	OK
06-11-2020	00:24:55.298	37540.687	8.215	8.215	31.977	156	0	621.726	OK	06-11-2020	00:24:55.298	37540.687	14.960	OK
06-11-2020	00:25:15.318	37560.707	8.215	8.215	31.964	156	-1	621.726	OK	06-11-2020	00:25:15.318	37560.707	14.968	OK
06-11-2020	00:25:35.304	37580.693	8.216	8.216	31.981	156	0	621.724	OK	06-11-2020	00:25:35.304	37580.693	14.955	OK
06-11-2020	00:25:55.306	37600.695	8.215	8.215	31.971	156	0	621.724	OK	06-11-2020	00:25:55.306	37600.695	14.971	OK
06-11-2020	00:26:15.312	37620.701	8.214	8.214	31.962	156	0	621.726	OK	06-11-2020	00:26:15.312	37620.701	14.971	OK
06-11-2020	00:26:35.315	37640.704	8.217	8.217	32.002	156	-1	621.726	OK	06-11-2020	00:26:35.315	37640.704	14.965	OK
06-11-2020	00:26:55.316	37660.705	8.215	8.215	31.965	156	0	621.726	OK	06-11-2020	00:26:55.316	37660.705	14.960	OK
06-11-2020	00:27:15.318	37680.707	8.217	8.217	32.000	156	-1	621.726	OK	06-11-2020	00:27:15.318	37680.707	14.963	OK
06-11-2020	00:27:35.333	37700.722	8.214	8.214	31.954	156	-1	621.728	OK	06-11-2020	00:27:35.333	37700.722	14.955	OK
06-11-2020	00:27:55.325	37720.714	8.214	8.214	31.953	156	0	621.726	OK	06-11-2020	00:27:55.325	37720.714	14.963	OK
06-11-2020	00:28:15.330	37740.719	8.214	8.214	31.952	156	0	621.728	OK	06-11-2020	00:28:15.330	37740.719	14.952	OK
06-11-2020	00:28:35.332	37760.721	8.215	8.215	31.983	156	0	621.726	OK	06-11-2020	00:28:35.332	37760.721	14.971	OK
06-11-2020	00:28:55.342	37780.731	8.214	8.214	31.957	156	0	621.726	OK	06-11-2020	00:28:55.342	37780.731	14.973	OK
06-11-2020	00:29:15.204	37800.593	8.215	8.215	31.976	156	0	621.726	OK	06-11-2020	00:29:15.204	37800.593	14.952	OK
06-11-2020	00:29:35.201	37820.590	8.215	8.215	31.967	156	-1	621.726	OK	06-11-2020	00:29:35.201	37820.590	14.958	OK
06-11-2020	00:29:55.205	37840.594	8.218	8.218	32.027	156	-1	621.728	OK	06-11-2020	00:29:55.205	37840.594	14.955	OK
06-11-2020	00:30:15.204	37860.593	8.215	8.215	31.970	156	0	621.726	OK	06-11-2020	00:30:15.204	37860.593	14.942	OK
06-11-2020	00:30:35.205	37880.594	8.214	8.214	31.962	156	0	621.726	OK	06-11-2020	00:30:35.205	37880.594	14.965	OK
06-11-2020	00:30:55.202	37900.591	8.215	8.215	31.979	156	0	621.728	OK	06-11-2020	00:30:55.202	37900.591	14.968	OK
06-11-2020	00:31:15.210	37920.599	8.215	8.215	31.972	156	-1	621.726	OK	06-11-2020	00:31:15.210	37920.599	14.965	OK
06-11-2020	00:31:35.244	37940.633	8.214	8.214	31.957	156	0	621.728	OK	06-11-2020	00:31:35.244	37940.633	14.973	OK
06-11-2020	00:31:55.208	37960.597	8.213	8.213	31.940	156	0	621.726	OK	06-11-2020	00:31:55.208	37960.597	14.958	OK
06-11-2020	00:32:15.204	37980.593	8.216	8.216	31.979	156	-1	621.726	OK	06-11-2020	00:32:15.204	37980.593	14.950	OK
06-11-2020	00:32:35.215	38000.604	8.216	8.216	31.986	156	0	621.726	OK	06-11-2020	00:32:35.215	38000.604	14.952	OK
06-11-2020	00:32:55.208	38020.597	8.215	8.215	31.972	156	-1	621.726	OK	06-11-2020	00:32:55.208	38020.597	14.965	OK
06-11-2020	00:33:15.206	38040.595	8.216	8.216	31.987	156	-1	621.726	OK	06-11-2020	00:33:15.206	38040.595	14.960	OK
06-11-2020	00:33:35.209	38060.598	8.214	8.214	31.960	156	-1	621.726	OK	06-11-2020	00:33:35.209	38060.598	14.965	OK
06-11-2020	00:33:55.237	38080.626	8.213	8.213	31.936	156	-1	621.726	OK	06-11-2020	00:33:55.237	38080.626	14.963	OK
06-11-2020	00:34:15.212	38100.601	8.216	8.216	31.986	156	-1	621.726	OK	06-11-2020	00:34:15.212	38100.601	14.968	OK
06-11-2020	00:34:35.208	38120.597	8.213	8.213	31.937	156	0	621.726	OK	06-11-2020	00:34:35.208	38120.597	14.965	OK
06-11-2020	00:34:55.211	38140.600	8.215	8.215	31.975	156	0	621.726	OK	06-11-2020	00:34:55.211	38140.600	14.958	OK
06-11-2020	00:35:15.209	38160.598	8.215	8.215	31.962	156	-1	621.726	OK	06-11-2020	00:35:15.209	38160.598	14.958	OK
06-11-2020	00:35:35.209	38180.598	8.216	8.216	31.994	156	0	621.728	OK	06-11-2020	00:35:35.209	38180.598	14.955	OK
06-11-2020	00:35:55.211	38200.600	8.214	8.214	31.960	156	0	621.726	OK	06-11-2020	00:35:55.211	38200.600	14.965	OK
06-11-2020	00:36:15.211	38220.600	8.214	8.214	31.953	156	0	621.724	OK	06-11-2020	00:36:15.211	38220.600	14.978	OK
06-11-2020	00:36:35.211	38240.600	8.215	8.215	31.973	156	0	621.726	OK	06-11-2020	00:36:35.211	38240.600	14.973	OK
06-11-2020	00:36:55.212	38260.601	8.215	8.215	31.963	156	-1	621.728	OK	06-11-2020	00:36:55.212	38260.601	14.963	OK
06-11-2020	00:37:15.213	38280.602	8.215	8.215	31.975	156	0	621.726	OK	06-11-2020	00:37:15.213	38280.602	14.968	OK
06-11-2020	00:37:35.213	38300.602	8.215	8.215	31.962	156	0	621.726	OK	06-11-2020	00:37:35.213	38300.602	14.960	OK
06-11-2020	00:37:55.211	38320.600	8.215	8.215	31.981	156	0	621.724	OK	06-11-2020	00:37:55.211	38320.600	14.965	OK
06-11-2020	00:38:15.214	38340.603	8.216	8.216	31.983	156	0	621.726	OK	06-11-2020	00:38:15.214	38340.603	14.952	OK
06-11-2020	00:38:35.213	38360.601	8.215	8.215	31.966	156	0	621.726	OK	06-11-2020	00:38:35.213	38360.601	14.947	OK
06-11-2020	00:38:55.211	38380.600	8.216	8.216	31.994	156	-1	621.724	OK	06-11-2020	00:38:55.211	38380.600	14.965	OK
06-11-2020	00:39:15.211	38400.600	8.215	8.215	31.979	156	-1	621.726	OK	06-11-2020	00:39:15.211	38400.600	14.960	OK
06-11-2020	00:39:35.217	38420.606	8.215	8.215	31.979	156	0	621.724	OK	06-11-2020	00:39:35.217	38420.606	14.965	OK
06-11-2020	00:39:55.212	38440.601	8.215	8.215	31.963	156	-1	621.726	OK	06-11-2020	00:39:55.212	38440.601	14.952	OK
06-11-2020	00:40:15.225	38460.614	8.215	8.215	31.975	156	0	621.726	OK	06-11-2020	00:40:15.225	38460.614	14.963	OK
06-11-2020	00:40:35.212	38480.601	8.215	8.215	31.973	156	-1	621.726	OK	06-11-2020	00:40:35.212	38480.601	14.952	OK
06-11-2020	00:40:55.215	38500.604	8.215	8.215	31.964	156	0	621.726	OK	06-11-2020	00:40:55.215	38500.604	14.965	OK
06-11-2020	00:41:15.214	38520.603	8.214	8.214	31.942	156	0	621.726	OK	06-11-2020	00:41:15.214	38520.603	14.952	OK
06-11-2020	00:41:35.215	38540.604	8.214	8.214	31.953	156	0	621.726	OK	06-11-2020	00:41:35.215	38540.604	14.963	OK
06-11-2020	00:41:55.213	38560.602	8.215	8.215	31.977	156	0	621.728	OK	06-11-2020	00:41:55.213	38560.602	14.960	OK
06-11-2020	00:42:15.221	38580.610	8.215	8.215	31.980	156	0	621.728	OK	06-11-2020	00:42:15.221	38580.610	14.973	OK
06-11-2020	00:42:35.217	38600.606	8.217	8.217	32.005	156	0	621.726	OK	06-11-2020	00:42:35.217	38600.606	14.973	OK
06-11-2020	00:42:55.217	38620.606	8.216	8.216	31.983	156	0	621.724	OK	06-11-2020	00:42:55.217	38620.606	14.960	OK
06-11-2020	00:43:15.237	38640.626	8.215	8.215	31.972	156	-1	621.726	OK	06-11-2020	00:43:15.237	38640.626	14.950	OK
06-11-2020	00:43:35.215	38660.604	8.216	8.216	31.982	156	0	621.726	OK	06-11-2020	00:43:35.215	38660.604	14.958	OK
06-11-2020	00:43:55.215	38680.604	8.215	8.215	31.981	156	-1	621.728	OK	06-11-2020	00:43:55.215	38680.604	14.973	OK
06-11-2020	00:44:15.218	38700.607	8.215	8.215	31.968	156	-1	621.726	OK	06-11-2020	00:44:15.218	38700.607	14.973	OK
06-11-2020	00:44:35.219	38720.608	8.215	8.215	31.964	156	0	621.728	OK	06-11-2020	00:44:35.219	38720.608	14.955	OK
06-11-2020	00:44:55.216	38740.605	8.218	8.218	32.027	156	-1	621.728	OK	06-11-2020	00:44:55.216	38740.605	14.952	OK
06-11-2020	00:45:15.218	38760.607	8.215	8.215	31.972	156	0	621.726	OK	06-11-2020	00:45:15.218	38760.607	14.963	OK
06-11-2020	00:45:35.218	38780.607	8.214	8.214	31.953	156	0	621.726	OK	06-11-2020	00:45:35.218	38780.607	14.958	OK
06-11-2020	00:45:55.218	38800.607	8.215	8.215	31.969	156	0	621.728	OK	06-11-2020	00:45:55.218	38800.607	14.981	OK
06-11-2020	00:46:15.220	38820.609	8.214	8.214	31.949	156	0	621.726	OK	06-11-2020	00:46:15.220	38820.609	14.958	OK
06-11-2020	00:46:35.219	38840.608	8.215	8.215	31.979	156	-1	621.726	OK	06-11-2020	00:46:35.219	38840.608	14.968	OK
06-11-2020	00:46:55.218	38860.607	8.215	8.215	31.975	156	-1	621.726	OK	06-11-2020	00:46:55.218	38860.607	14.971	OK
06-11-2020	00:47:15.218	38880.607	8.215	8.215	31.972	156	-1	621.726	OK	06-11-2020	00:47:15.218	38880.607	14.981	OK
06-11-2020	00:47:35.220	38900.608	8.213	8.213	31.941	156	-1	621.726	OK	06-11-2020	00:47:35.220	38900.608	14.971	OK
06-11-2020	00:47:55.218	38920.607	8.215	8.215	31.972	156	-1	621.728	OK	06-11-2020	00:47:55.218	38920.607	14.947	OK
06-11-2020	00:48:15.217	38940.606	8.214	8.214	31.949	156	0	621.724	OK	06-11-2020	00:48:15.217	38940.606	14.955	OK
06-11-2020	00:48:35.219	38960.608	8.216	8.216	31.990	156	0	621.728	OK	06-11-2020	00:48:35.219	38960.608	14.965	OK
06-11-2020	00:48:55.221	38980.610	8.214	8.214	31.957	156	0	621.724	OK	06-11-2020	00:48:55.221	38980.610	14.955	OK
06-11-2020	00:49:15.220	39000.609	8.215	8.215	31.969	156	-1	621.726	OK	06-11-2020	00:49:15.220	39000.609	14.968	OK
06-11-2020	00:49:35.221	39020.610	8.214	8.214	31.954	156	-1	621.726	OK	06-11-2020	00:49:35.221	39020.610	14.955	OK
06-11-2020	00:49:55.220	39040.609	8.213	8.213	31.940	156	0	621.726	OK	06-11-2020	00:49:55.220	39040.609	14.971	OK
06-11-2020	00:50:15.221	39060.610	8.214	8.214	31.954	156	0	621.726	OK	06-11-2020	00:50:15.221	39060.610	14.971	OK
06-11-2020	00:50:35.224	39080.613	8.214	8.214	31.963	156	0	621.726	OK	06-11-2020	00:50:35.224	39080.613	14.971	OK
