#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-11-2020	01:55:55.179	43000.567	8.440	8.440	35.737	143	-1	621.724	OK	06-11-2020	01:55:55.179	43000.567	14.980	OK
06-11-2020	01:56:15.178	43020.567	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	01:56:15.178	43020.567	14.990	OK
06-11-2020	01:56:35.178	43040.567	8.440	8.440	35.738	143	-1	621.724	OK	06-11-2020	01:56:35.178	43040.567	14.980	OK
06-11-2020	01:56:55.178	43060.567	8.440	8.440	35.737	143	-1	621.723	OK	06-11-2020	01:56:55.178	43060.567	14.988	OK
06-11-2020	01:57:15.179	43080.568	8.439	8.439	35.707	143	-1	621.723	OK	06-11-2020	01:57:15.179	43080.568	14.980	OK
06-11-2020	01:57:35.180	43100.569	8.440	8.440	35.737	143	-1	621.723	OK	06-11-2020	01:57:35.180	43100.569	14.988	OK
06-11-2020	01:57:55.181	43120.570	8.439	8.439	35.723	143	0	621.723	OK	06-11-2020	01:57:55.181	43120.570	14.985	OK
06-11-2020	01:58:15.182	43140.571	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	01:58:15.182	43140.571	14.975	OK
06-11-2020	01:58:35.181	43160.570	8.439	8.439	35.708	143	-1	621.723	OK	06-11-2020	01:58:35.181	43160.570	14.990	OK
06-11-2020	01:58:55.181	43180.570	8.438	8.438	35.698	143	0	621.724	OK	06-11-2020	01:58:55.181	43180.570	14.995	OK
06-11-2020	01:59:15.184	43200.572	8.440	8.440	35.733	143	-1	621.724	OK	06-11-2020	01:59:15.184	43200.572	14.995	OK
06-11-2020	01:59:35.182	43220.571	8.440	8.440	35.733	143	-1	621.724	OK	06-11-2020	01:59:35.182	43220.571	14.995	OK
06-11-2020	01:59:55.182	43240.571	8.440	8.440	35.733	143	-1	621.721	OK	06-11-2020	01:59:55.182	43240.571	14.980	OK
06-11-2020	02:00:15.183	43260.572	8.438	8.438	35.701	143	-1	621.723	OK	06-11-2020	02:00:15.183	43260.572	14.980	OK
06-11-2020	02:00:35.183	43280.572	8.439	8.439	35.725	143	0	621.723	OK	06-11-2020	02:00:35.183	43280.572	14.985	OK
06-11-2020	02:00:55.188	43300.576	8.440	8.440	35.737	143	-1	621.724	OK	06-11-2020	02:00:55.188	43300.576	14.990	OK
06-11-2020	02:01:15.189	43320.578	8.440	8.440	35.747	143	-1	621.723	OK	06-11-2020	02:01:15.189	43320.578	14.995	OK
06-11-2020	02:01:35.184	43340.573	8.440	8.440	35.727	143	0	621.723	OK	06-11-2020	02:01:35.184	43340.573	14.977	OK
06-11-2020	02:01:55.184	43360.573	8.440	8.440	35.740	143	0	621.723	OK	06-11-2020	02:01:55.184	43360.573	14.990	OK
06-11-2020	02:02:15.184	43380.573	8.440	8.440	35.745	143	-1	621.723	OK	06-11-2020	02:02:15.184	43380.573	14.985	OK
06-11-2020	02:02:35.184	43400.573	8.440	8.440	35.734	143	-1	621.724	OK	06-11-2020	02:02:35.184	43400.573	14.988	OK
06-11-2020	02:02:55.190	43420.579	8.439	8.439	35.727	143	-1	621.724	OK	06-11-2020	02:02:55.190	43420.579	14.995	OK
06-11-2020	02:03:15.185	43440.574	8.438	8.438	35.695	143	0	621.723	OK	06-11-2020	02:03:15.185	43440.574	14.985	OK
06-11-2020	02:03:35.185	43460.574	8.438	8.438	35.700	143	0	621.723	OK	06-11-2020	02:03:35.185	43460.574	14.980	OK
06-11-2020	02:03:55.185	43480.574	8.439	8.439	35.723	143	-1	621.724	OK	06-11-2020	02:03:55.185	43480.574	14.990	OK
06-11-2020	02:04:15.185	43500.574	8.441	8.441	35.753	143	-1	621.724	OK	06-11-2020	02:04:15.185	43500.574	14.985	OK
06-11-2020	02:04:35.185	43520.574	8.439	8.439	35.709	143	-1	621.723	OK	06-11-2020	02:04:35.185	43520.574	14.990	OK
06-11-2020	02:04:55.185	43540.574	8.439	8.439	35.722	143	-1	621.723	OK	06-11-2020	02:04:55.185	43540.574	14.988	OK
06-11-2020	02:05:15.186	43560.575	8.441	8.441	35.756	144	-1	621.723	OK	06-11-2020	02:05:15.186	43560.575	14.993	OK
06-11-2020	02:05:35.187	43580.576	8.439	8.439	35.715	143	-1	621.724	OK	06-11-2020	02:05:35.187	43580.576	14.980	OK
06-11-2020	02:05:55.187	43600.576	8.439	8.439	35.716	143	-1	621.723	OK	06-11-2020	02:05:55.187	43600.576	14.988	OK
06-11-2020	02:06:15.187	43620.576	8.438	8.438	35.694	143	-1	621.723	OK	06-11-2020	02:06:15.187	43620.576	14.985	OK
06-11-2020	02:06:35.188	43640.577	8.439	8.439	35.705	143	0	621.723	OK	06-11-2020	02:06:35.188	43640.577	14.982	OK
06-11-2020	02:06:55.188	43660.577	8.439	8.439	35.710	143	0	621.724	OK	06-11-2020	02:06:55.188	43660.577	14.980	OK
06-11-2020	02:07:15.188	43680.577	8.439	8.439	35.702	143	-1	621.724	OK	06-11-2020	02:07:15.188	43680.577	14.975	OK
06-11-2020	02:07:35.189	43700.578	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	02:07:35.189	43700.578	14.982	OK
06-11-2020	02:07:55.189	43720.578	8.440	8.440	35.733	143	-1	621.724	OK	06-11-2020	02:07:55.189	43720.578	14.985	OK
06-11-2020	02:08:15.190	43740.579	8.440	8.440	35.729	143	-1	621.724	OK	06-11-2020	02:08:15.190	43740.579	14.990	OK
06-11-2020	02:08:35.190	43760.579	8.440	8.440	35.738	143	-1	621.724	OK	06-11-2020	02:08:35.190	43760.579	14.980	OK
06-11-2020	02:08:55.190	43780.579	8.439	8.439	35.713	143	0	621.723	OK	06-11-2020	02:08:55.190	43780.579	14.985	OK
06-11-2020	02:09:15.191	43800.580	8.440	8.440	35.737	143	0	621.724	OK	06-11-2020	02:09:15.191	43800.580	15.001	OK
06-11-2020	02:09:35.192	43820.581	8.440	8.440	35.737	143	-1	621.724	OK	06-11-2020	02:09:35.192	43820.581	14.977	OK
06-11-2020	02:09:55.192	43840.581	8.440	8.440	35.736	143	-1	621.723	OK	06-11-2020	02:09:55.192	43840.581	14.988	OK
06-11-2020	02:10:15.192	43860.581	8.439	8.439	35.716	143	-1	621.723	OK	06-11-2020	02:10:15.192	43860.581	14.988	OK
06-11-2020	02:10:35.196	43880.585	8.439	8.439	35.717	143	-1	621.723	OK	06-11-2020	02:10:35.196	43880.585	14.972	OK
06-11-2020	02:10:55.192	43900.581	8.438	8.438	35.694	143	-1	621.723	OK	06-11-2020	02:10:55.192	43900.581	14.985	OK
06-11-2020	02:11:15.193	43920.582	8.440	8.440	35.728	143	-1	621.723	OK	06-11-2020	02:11:15.193	43920.582	14.990	OK
06-11-2020	02:11:35.193	43940.582	8.439	8.439	35.711	143	0	621.723	OK	06-11-2020	02:11:35.193	43940.582	14.995	OK
06-11-2020	02:11:55.193	43960.582	8.440	8.440	35.731	143	-1	621.723	OK	06-11-2020	02:11:55.193	43960.582	14.990	OK
06-11-2020	02:12:15.194	43980.583	8.439	8.439	35.723	143	0	621.724	OK	06-11-2020	02:12:15.194	43980.583	14.990	OK
06-11-2020	02:12:35.195	44000.583	8.440	8.440	35.739	143	-1	621.723	OK	06-11-2020	02:12:35.195	44000.583	14.985	OK
06-11-2020	02:12:55.195	44020.583	8.440	8.440	35.743	143	-1	621.723	OK	06-11-2020	02:12:55.195	44020.583	14.985	OK
06-11-2020	02:13:15.194	44040.583	8.438	8.438	35.691	143	-1	621.723	OK	06-11-2020	02:13:15.194	44040.583	14.995	OK
06-11-2020	02:13:35.195	44060.584	8.439	8.439	35.716	143	-1	621.723	OK	06-11-2020	02:13:35.195	44060.584	14.988	OK
06-11-2020	02:13:55.195	44080.584	8.439	8.439	35.705	143	-1	621.724	OK	06-11-2020	02:13:55.195	44080.584	14.977	OK
06-11-2020	02:14:15.195	44100.584	8.441	8.441	35.747	143	-1	621.723	OK	06-11-2020	02:14:15.195	44100.584	14.975	OK
06-11-2020	02:14:35.196	44120.585	8.440	8.440	35.741	143	-1	621.724	OK	06-11-2020	02:14:35.196	44120.585	14.977	OK
06-11-2020	02:14:55.196	44140.585	8.440	8.440	35.738	143	-1	621.723	OK	06-11-2020	02:14:55.196	44140.585	14.980	OK
06-11-2020	02:15:15.195	44160.584	8.440	8.440	35.733	143	-1	621.723	OK	06-11-2020	02:15:15.195	44160.584	14.980	OK
06-11-2020	02:15:35.197	44180.586	8.440	8.440	35.726	143	-1	621.723	OK	06-11-2020	02:15:35.197	44180.586	14.977	OK
06-11-2020	02:15:55.196	44200.585	8.441	8.441	35.759	143	-1	621.723	OK	06-11-2020	02:15:55.196	44200.585	14.993	OK
06-11-2020	02:16:15.196	44220.585	8.438	8.438	35.689	143	-1	621.723	OK	06-11-2020	02:16:15.196	44220.585	14.990	OK
06-11-2020	02:16:35.196	44240.585	8.438	8.438	35.705	143	-1	621.724	OK	06-11-2020	02:16:35.196	44240.585	14.990	OK
06-11-2020	02:16:55.197	44260.585	8.440	8.440	35.732	143	-1	621.723	OK	06-11-2020	02:16:55.197	44260.585	14.988	OK
06-11-2020	02:17:15.198	44280.587	8.437	8.437	35.680	143	-1	621.723	OK	06-11-2020	02:17:15.198	44280.587	14.985	OK
06-11-2020	02:17:35.198	44300.587	8.439	8.439	35.707	143	-1	621.724	OK	06-11-2020	02:17:35.198	44300.587	14.985	OK
06-11-2020	02:17:55.198	44320.587	8.440	8.440	35.731	143	-1	621.723	OK	06-11-2020	02:17:55.198	44320.587	14.982	OK
06-11-2020	02:18:15.198	44340.587	8.441	8.441	35.748	143	-1	621.721	OK	06-11-2020	02:18:15.198	44340.587	14.982	OK
06-11-2020	02:18:35.199	44360.588	8.439	8.439	35.722	143	-1	621.723	OK	06-11-2020	02:18:35.199	44360.588	14.980	OK
06-11-2020	02:18:55.200	44380.589	8.440	8.440	35.730	143	-1	621.724	OK	06-11-2020	02:18:55.200	44380.589	14.982	OK
06-11-2020	02:19:15.201	44400.590	8.440	8.440	35.729	143	-1	621.724	OK	06-11-2020	02:19:15.201	44400.590	14.990	OK
06-11-2020	02:19:35.201	44420.590	8.438	8.438	35.688	143	-1	621.724	OK	06-11-2020	02:19:35.201	44420.590	14.980	OK
06-11-2020	02:19:55.201	44440.590	8.438	8.438	35.704	143	-1	621.723	OK	06-11-2020	02:19:55.201	44440.590	14.985	OK
06-11-2020	02:20:15.207	44460.596	8.440	8.440	35.744	143	-1	621.724	OK	06-11-2020	02:20:15.207	44460.596	14.980	OK
06-11-2020	02:20:35.203	44480.592	8.440	8.440	35.728	143	-1	621.723	OK	06-11-2020	02:20:35.203	44480.592	14.990	OK
06-11-2020	02:20:55.203	44500.592	8.438	8.438	35.697	143	-1	621.724	OK	06-11-2020	02:20:55.203	44500.592	14.975	OK
06-11-2020	02:21:15.204	44520.593	8.440	8.440	35.734	143	-1	621.723	OK	06-11-2020	02:21:15.204	44520.593	15.001	OK
06-11-2020	02:21:35.204	44540.593	8.439	8.439	35.714	143	0	621.723	OK	06-11-2020	02:21:35.204	44540.593	14.988	OK
06-11-2020	02:21:55.205	44560.594	8.438	8.438	35.703	143	-1	621.724	OK	06-11-2020	02:21:55.205	44560.594	14.985	OK
06-11-2020	02:22:15.205	44580.594	8.440	8.440	35.738	143	-1	621.723	OK	06-11-2020	02:22:15.205	44580.594	14.977	OK
06-11-2020	02:22:35.213	44600.602	8.437	8.437	35.674	143	-1	621.723	OK	06-11-2020	02:22:35.213	44600.602	14.988	OK
06-11-2020	02:22:55.205	44620.594	8.440	8.440	35.728	143	0	621.724	OK	06-11-2020	02:22:55.205	44620.594	14.985	OK
06-11-2020	02:23:15.207	44640.595	8.438	8.438	35.691	143	-1	621.723	OK	06-11-2020	02:23:15.207	44640.595	15.003	OK
06-11-2020	02:23:35.206	44660.595	8.439	8.439	35.716	143	-1	621.724	OK	06-11-2020	02:23:35.206	44660.595	14.988	OK
06-11-2020	02:23:55.206	44680.595	8.439	8.439	35.717	143	0	621.724	OK	06-11-2020	02:23:55.206	44680.595	14.993	OK
06-11-2020	02:24:15.208	44700.596	8.439	8.439	35.719	143	0	621.723	OK	06-11-2020	02:24:15.208	44700.596	14.988	OK
06-11-2020	02:24:35.207	44720.596	8.440	8.440	35.728	143	-1	621.723	OK	06-11-2020	02:24:35.207	44720.596	14.985	OK
06-11-2020	02:24:55.208	44740.597	8.439	8.439	35.712	143	-1	621.723	OK	06-11-2020	02:24:55.208	44740.597	14.980	OK
06-11-2020	02:25:15.209	44760.598	8.439	8.439	35.719	144	-1	621.723	OK	06-11-2020	02:25:15.209	44760.598	14.985	OK
06-11-2020	02:25:35.209	44780.598	8.438	8.438	35.686	143	-1	621.723	OK	06-11-2020	02:25:35.209	44780.598	14.982	OK
06-11-2020	02:25:55.209	44800.598	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	02:25:55.209	44800.598	14.990	OK
06-11-2020	02:26:15.209	44820.598	8.439	8.439	35.719	143	-1	621.723	OK	06-11-2020	02:26:15.209	44820.598	14.982	OK
06-11-2020	02:26:35.210	44840.599	8.440	8.440	35.748	143	-1	621.724	OK	06-11-2020	02:26:35.210	44840.599	15.001	OK
06-11-2020	02:26:55.215	44860.603	8.441	8.441	35.750	143	-1	621.724	OK	06-11-2020	02:26:55.215	44860.603	14.975	OK
06-11-2020	02:27:15.211	44880.600	8.439	8.439	35.715	143	-1	621.724	OK	06-11-2020	02:27:15.211	44880.600	14.988	OK
06-11-2020	02:27:35.211	44900.600	8.439	8.439	35.705	143	-1	621.724	OK	06-11-2020	02:27:35.211	44900.600	14.982	OK
06-11-2020	02:27:55.211	44920.600	8.439	8.439	35.718	143	-1	621.723	OK	06-11-2020	02:27:55.211	44920.600	14.977	OK
06-11-2020	02:28:15.212	44940.601	8.438	8.438	35.696	143	-1	621.724	OK	06-11-2020	02:28:15.212	44940.601	14.975	OK
06-11-2020	02:28:35.212	44960.601	8.437	8.437	35.682	143	-1	621.724	OK	06-11-2020	02:28:35.212	44960.601	14.985	OK
06-11-2020	02:28:55.213	44980.602	8.438	8.438	35.694	143	-1	621.723	OK	06-11-2020	02:28:55.213	44980.602	14.980	OK
06-11-2020	02:29:15.213	45000.602	8.439	8.439	35.715	143	-1	621.723	OK	06-11-2020	02:29:15.213	45000.602	14.980	OK
06-11-2020	02:29:35.214	45020.603	8.439	8.439	35.711	143	-1	621.723	OK	06-11-2020	02:29:35.214	45020.603	14.993	OK
06-11-2020	02:29:55.224	45040.613	8.439	8.439	35.721	143	-1	621.724	OK	06-11-2020	02:29:55.224	45040.613	14.982	OK
06-11-2020	02:30:15.215	45060.604	8.439	8.439	35.719	143	-1	621.723	OK	06-11-2020	02:30:15.215	45060.604	14.977	OK
06-11-2020	02:30:35.216	45080.605	8.438	8.438	35.702	143	-1	621.723	OK	06-11-2020	02:30:35.216	45080.605	14.995	OK
06-11-2020	02:30:55.217	45100.606	8.439	8.439	35.718	143	-1	621.724	OK	06-11-2020	02:30:55.217	45100.606	14.985	OK
06-11-2020	02:31:15.217	45120.606	8.439	8.439	35.705	143	-1	621.724	OK	06-11-2020	02:31:15.217	45120.606	14.980	OK
06-11-2020	02:31:35.217	45140.606	8.440	8.440	35.733	143	-1	621.723	OK	06-11-2020	02:31:35.217	45140.606	14.982	OK
06-11-2020	02:31:55.219	45160.608	8.441	8.441	35.743	143	-1	621.724	OK	06-11-2020	02:31:55.219	45160.608	14.969	OK
06-11-2020	02:32:15.218	45180.607	8.440	8.440	35.733	143	-1	621.723	OK	06-11-2020	02:32:15.218	45180.607	14.977	OK
06-11-2020	02:32:35.219	45200.608	8.441	8.441	35.747	143	-1	621.723	OK	06-11-2020	02:32:35.219	45200.608	14.985	OK
06-11-2020	02:32:55.220	45220.609	8.439	8.439	35.730	143	-1	621.723	OK	06-11-2020	02:32:55.220	45220.609	14.998	OK
06-11-2020	02:33:15.221	45240.610	8.438	8.438	35.688	143	-1	621.723	OK	06-11-2020	02:33:15.221	45240.610	14.988	OK
06-11-2020	02:33:35.222	45260.611	8.441	8.441	35.745	143	-1	621.726	OK	06-11-2020	02:33:35.222	45260.611	14.980	OK
06-11-2020	02:33:55.221	45280.610	8.439	8.439	35.718	144	-1	621.723	OK	06-11-2020	02:33:55.221	45280.610	14.982	OK
06-11-2020	02:34:15.222	45300.611	8.437	8.437	35.683	143	-1	621.723	OK	06-11-2020	02:34:15.222	45300.611	14.990	OK
06-11-2020	02:34:35.222	45320.611	8.440	8.440	35.726	143	-1	621.723	OK	06-11-2020	02:34:35.222	45320.611	14.980	OK
06-11-2020	02:34:55.222	45340.611	8.438	8.438	35.700	144	-1	621.723	OK	06-11-2020	02:34:55.222	45340.611	14.995	OK
06-11-2020	02:35:15.222	45360.611	8.438	8.438	35.693	143	-1	621.724	OK	06-11-2020	02:35:15.222	45360.611	14.980	OK
06-11-2020	02:35:35.222	45380.611	8.438	8.438	35.698	143	-1	621.724	OK	06-11-2020	02:35:35.222	45380.611	14.982	OK
06-11-2020	02:35:55.223	45400.612	8.441	8.441	35.752	143	-1	621.723	OK	06-11-2020	02:35:55.223	45400.612	14.985	OK
06-11-2020	02:36:15.224	45420.613	8.438	8.438	35.697	143	-1	621.724	OK	06-11-2020	02:36:15.224	45420.613	14.993	OK
06-11-2020	02:36:35.224	45440.613	8.439	8.439	35.709	143	-1	621.723	OK	06-11-2020	02:36:35.224	45440.613	14.977	OK
06-11-2020	02:36:55.224	45460.613	8.439	8.439	35.716	143	0	621.723	OK	06-11-2020	02:36:55.224	45460.613	14.980	OK
06-11-2020	02:37:15.224	45480.613	8.439	8.439	35.709	143	-1	621.723	OK	06-11-2020	02:37:15.224	45480.613	14.975	OK
06-11-2020	02:37:35.224	45500.613	8.440	8.440	35.740	143	-1	621.724	OK	06-11-2020	02:37:35.224	45500.613	14.988	OK
06-11-2020	02:37:55.224	45520.613	8.441	8.441	35.756	143	-1	621.724	OK	06-11-2020	02:37:55.224	45520.613	14.985	OK
06-11-2020	02:38:15.224	45540.613	8.437	8.437	35.677	143	-1	621.724	OK	06-11-2020	02:38:15.224	45540.613	14.982	OK
06-11-2020	02:38:35.224	45560.613	8.440	8.440	35.726	143	-1	621.723	OK	06-11-2020	02:38:35.224	45560.613	14.980	OK
06-11-2020	02:38:55.224	45580.613	8.439	8.439	35.723	143	-1	621.724	OK	06-11-2020	02:38:55.224	45580.613	14.982	OK
06-11-2020	02:39:15.225	45600.614	8.439	8.439	35.713	143	-1	621.723	OK	06-11-2020	02:39:15.225	45600.614	14.990	OK
06-11-2020	02:39:35.224	45620.613	8.440	8.440	35.737	143	-1	621.723	OK	06-11-2020	02:39:35.224	45620.613	15.003	OK
06-11-2020	02:39:55.224	45640.613	8.441	8.441	35.757	143	-1	621.723	OK	06-11-2020	02:39:55.224	45640.613	14.995	OK
06-11-2020	02:40:15.225	45660.614	8.439	8.439	35.727	143	-1	621.724	OK	06-11-2020	02:40:15.225	45660.614	14.990	OK
06-11-2020	02:40:35.226	45680.615	8.439	8.439	35.724	143	-1	621.723	OK	06-11-2020	02:40:35.226	45680.615	14.982	OK
06-11-2020	02:40:55.227	45700.616	8.439	8.439	35.719	143	-1	621.724	OK	06-11-2020	02:40:55.227	45700.616	14.982	OK
06-11-2020	02:41:15.241	45720.630	8.438	8.438	35.684	143	-1	621.723	OK	06-11-2020	02:41:15.241	45720.630	14.985	OK
06-11-2020	02:41:35.227	45740.616	8.439	8.439	35.714	143	-1	621.723	OK	06-11-2020	02:41:35.227	45740.616	14.990	OK
06-11-2020	02:41:55.228	45760.616	8.439	8.439	35.713	143	-1	621.726	OK	06-11-2020	02:41:55.228	45760.616	14.990	OK
06-11-2020	02:42:15.228	45780.617	8.438	8.438	35.704	143	-1	621.723	OK	06-11-2020	02:42:15.228	45780.617	14.985	OK
06-11-2020	02:42:35.228	45800.617	8.440	8.440	35.730	143	-1	621.724	OK	06-11-2020	02:42:35.228	45800.617	14.988	OK
06-11-2020	02:42:55.229	45820.617	8.438	8.438	35.704	143	-1	621.723	OK	06-11-2020	02:42:55.229	45820.617	14.993	OK
06-11-2020	02:43:15.228	45840.617	8.440	8.440	35.733	143	-1	621.724	OK	06-11-2020	02:43:15.228	45840.617	14.998	OK
06-11-2020	02:43:35.228	45860.617	8.439	8.439	35.718	143	-1	621.724	OK	06-11-2020	02:43:35.228	45860.617	14.985	OK
06-11-2020	02:43:55.230	45880.619	8.438	8.438	35.691	143	-1	621.723	OK	06-11-2020	02:43:55.230	45880.619	14.982	OK
06-11-2020	02:44:15.229	45900.618	8.439	8.439	35.719	143	-1	621.723	OK	06-11-2020	02:44:15.229	45900.618	14.990	OK
06-11-2020	02:44:35.229	45920.618	8.439	8.439	35.725	143	-1	621.724	OK	06-11-2020	02:44:35.229	45920.618	14.993	OK
06-11-2020	02:44:55.230	45940.619	8.440	8.440	35.732	144	-1	621.723	OK	06-11-2020	02:44:55.230	45940.619	14.998	OK
06-11-2020	02:45:15.230	45960.619	8.437	8.437	35.676	143	-1	621.723	OK	06-11-2020	02:45:15.230	45960.619	14.985	OK
06-11-2020	02:45:35.230	45980.619	8.439	8.439	35.708	143	-1	621.723	OK	06-11-2020	02:45:35.230	45980.619	14.993	OK
06-11-2020	02:45:55.230	46000.619	8.441	8.441	35.749	143	0	621.724	OK	06-11-2020	02:45:55.230	46000.619	14.988	OK
06-11-2020	02:46:15.231	46020.620	8.438	8.438	35.685	143	0	621.723	OK	06-11-2020	02:46:15.231	46020.620	14.988	OK
06-11-2020	02:46:35.231	46040.620	8.440	8.440	35.725	143	-1	621.723	OK	06-11-2020	02:46:35.231	46040.620	14.977	OK
06-11-2020	02:46:55.231	46060.620	8.438	8.438	35.699	143	-1	621.723	OK	06-11-2020	02:46:55.231	46060.620	14.998	OK
06-11-2020	02:47:15.233	46080.622	8.439	8.439	35.725	143	0	621.723	OK	06-11-2020	02:47:15.233	46080.622	14.988	OK
06-11-2020	02:47:35.232	46100.620	8.439	8.439	35.718	143	-1	621.723	OK	06-11-2020	02:47:35.232	46100.620	14.985	OK
06-11-2020	02:47:55.232	46120.621	8.441	8.441	35.758	143	-1	621.724	OK	06-11-2020	02:47:55.232	46120.621	14.985	OK
06-11-2020	02:48:15.232	46140.621	8.440	8.440	35.735	143	0	621.723	OK	06-11-2020	02:48:15.232	46140.621	14.985	OK
06-11-2020	02:48:35.232	46160.621	8.439	8.439	35.724	143	-1	621.723	OK	06-11-2020	02:48:35.232	46160.621	14.995	OK
06-11-2020	02:48:55.232	46180.621	8.438	8.438	35.696	143	-1	621.723	OK	06-11-2020	02:48:55.232	46180.621	14.988	OK
06-11-2020	02:49:15.232	46200.621	8.440	8.440	35.726	143	-1	621.723	OK	06-11-2020	02:49:15.232	46200.621	14.975	OK
06-11-2020	02:49:35.232	46220.621	8.438	8.438	35.706	143	0	621.723	OK	06-11-2020	02:49:35.232	46220.621	14.995	OK
06-11-2020	02:49:55.233	46240.622	8.439	8.439	35.712	143	0	621.723	OK	06-11-2020	02:49:55.233	46240.622	14.982	OK
06-11-2020	02:50:15.233	46260.622	8.441	8.441	35.758	143	0	621.723	OK	06-11-2020	02:50:15.233	46260.622	14.990	OK
06-11-2020	02:50:35.233	46280.622	8.439	8.439	35.705	143	0	621.723	OK	06-11-2020	02:50:35.233	46280.622	14.980	OK
06-11-2020	02:50:55.233	46300.622	8.439	8.439	35.709	143	0	621.723	OK	06-11-2020	02:50:55.233	46300.622	14.990	OK
06-11-2020	02:51:15.233	46320.622	8.440	8.440	35.730	143	-1	621.723	OK	06-11-2020	02:51:15.233	46320.622	14.985	OK
06-11-2020	02:51:35.233	46340.622	8.438	8.438	35.697	143	-1	621.723	OK	06-11-2020	02:51:35.233	46340.622	14.995	OK
06-11-2020	02:51:55.233	46360.622	8.442	8.442	35.768	143	-1	621.723	OK	06-11-2020	02:51:55.233	46360.622	14.982	OK
06-11-2020	02:52:15.233	46380.622	8.438	8.438	35.699	143	-1	621.723	OK	06-11-2020	02:52:15.233	46380.622	14.995	OK
06-11-2020	02:52:35.233	46400.622	8.439	8.439	35.722	143	-1	621.723	OK	06-11-2020	02:52:35.233	46400.622	14.988	OK
06-11-2020	02:52:55.235	46420.624	8.438	8.438	35.699	143	-1	621.723	OK	06-11-2020	02:52:55.235	46420.624	14.985	OK
06-11-2020	02:53:15.236	46440.625	8.439	8.439	35.709	143	-1	621.723	OK	06-11-2020	02:53:15.236	46440.625	14.982	OK
06-11-2020	02:53:35.234	46460.623	8.439	8.439	35.721	143	-1	621.723	OK	06-11-2020	02:53:35.234	46460.623	14.980	OK
06-11-2020	02:53:55.234	46480.623	8.439	8.439	35.723	143	-1	621.723	OK	06-11-2020	02:53:55.234	46480.623	14.993	OK
