#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
06-11-2020	03:58:26.860	50352.249	14.963	OK
06-11-2020	03:58:27.862	50353.250	14.947	OK
06-11-2020	03:58:28.861	50354.250	14.952	OK
06-11-2020	03:58:29.861	50355.250	14.947	OK
06-11-2020	03:58:30.862	50356.251	14.950	OK
06-11-2020	03:58:31.863	50357.252	14.960	OK
06-11-2020	03:58:32.864	50358.252	14.965	OK
06-11-2020	03:58:33.864	50359.253	14.965	OK
06-11-2020	03:58:34.863	50360.252	14.978	OK
06-11-2020	03:58:35.863	50361.252	14.968	OK
06-11-2020	03:58:36.863	50362.252	14.968	OK
06-11-2020	03:58:37.863	50363.252	14.960	OK
06-11-2020	03:58:38.864	50364.253	14.968	OK
06-11-2020	03:58:39.987	50365.376	14.963	OK
06-11-2020	03:58:41.027	50366.416	14.965	OK
06-11-2020	03:58:42.053	50367.442	14.963	OK
06-11-2020	03:58:43.083	50368.472	14.963	OK
06-11-2020	03:58:43.866	50369.255	14.955	OK
06-11-2020	03:58:44.866	50370.255	14.973	OK
06-11-2020	03:58:45.866	50371.255	14.973	OK
06-11-2020	03:58:46.866	50372.255	14.952	OK
06-11-2020	03:58:47.867	50373.256	14.955	OK
06-11-2020	03:58:48.866	50374.255	14.968	OK
06-11-2020	03:58:49.866	50375.255	14.968	OK
06-11-2020	03:58:50.866	50376.255	14.955	OK
06-11-2020	03:58:51.866	50377.255	14.955	OK
06-11-2020	03:58:52.866	50378.255	14.960	OK
06-11-2020	03:58:53.866	50379.255	14.971	OK
06-11-2020	03:58:54.866	50380.255	14.973	OK
06-11-2020	03:58:55.866	50381.255	14.963	OK
06-11-2020	03:58:56.866	50382.255	14.965	OK
06-11-2020	03:58:57.866	50383.255	14.968	OK
06-11-2020	03:58:58.866	50384.255	14.973	OK
06-11-2020	03:58:59.866	50385.255	14.976	OK
06-11-2020	03:59:00.866	50386.255	14.968	OK
06-11-2020	03:59:01.866	50387.255	14.971	OK
06-11-2020	03:59:02.866	50388.255	14.965	OK
06-11-2020	03:59:03.871	50389.260	14.968	OK
06-11-2020	03:59:04.873	50390.262	14.955	OK
06-11-2020	03:59:05.866	50391.255	14.960	OK
06-11-2020	03:59:06.866	50392.255	14.963	OK
06-11-2020	03:59:07.866	50393.255	14.960	OK
06-11-2020	03:59:08.866	50394.255	14.958	OK
06-11-2020	03:59:09.867	50395.255	14.955	OK
06-11-2020	03:59:10.867	50396.255	14.968	OK
06-11-2020	03:59:11.868	50397.256	14.958	OK
06-11-2020	03:59:12.867	50398.256	14.968	OK
06-11-2020	03:59:13.867	50399.256	14.968	OK
06-11-2020	03:59:14.867	50400.256	14.973	OK
06-11-2020	03:59:15.867	50401.256	14.963	OK
06-11-2020	03:59:16.869	50402.258	14.960	OK
06-11-2020	03:59:17.868	50403.257	14.952	OK
06-11-2020	03:59:18.868	50404.257	14.963	OK
06-11-2020	03:59:19.868	50405.257	14.955	OK
06-11-2020	03:59:20.868	50406.257	14.950	OK
06-11-2020	03:59:21.869	50407.258	14.950	OK
06-11-2020	03:59:22.870	50408.258	14.958	OK
06-11-2020	03:59:23.870	50409.259	14.955	OK
06-11-2020	03:59:24.870	50410.259	14.968	OK
06-11-2020	03:59:25.871	50411.260	14.971	OK
06-11-2020	03:59:26.870	50412.259	14.984	OK
06-11-2020	03:59:27.870	50413.259	14.978	OK
06-11-2020	03:59:28.872	50414.261	14.984	OK
06-11-2020	03:59:29.871	50415.260	14.971	OK
06-11-2020	03:59:30.871	50416.260	14.976	OK
06-11-2020	03:59:31.871	50417.260	14.971	OK
06-11-2020	03:59:32.871	50418.260	14.976	OK
06-11-2020	03:59:33.875	50419.264	14.973	OK
06-11-2020	03:59:34.874	50420.263	14.984	OK
06-11-2020	03:59:35.883	50421.272	14.978	OK
06-11-2020	03:59:36.872	50422.261	14.984	OK
06-11-2020	03:59:37.872	50423.261	14.991	OK
06-11-2020	03:59:38.872	50424.261	14.981	OK
06-11-2020	03:59:39.872	50425.261	14.976	OK
06-11-2020	03:59:40.872	50426.261	14.968	OK
06-11-2020	03:59:41.872	50427.261	14.965	OK
06-11-2020	03:59:42.872	50428.261	14.965	OK
06-11-2020	03:59:43.872	50429.261	14.976	OK
06-11-2020	03:59:44.873	50430.262	14.976	OK
06-11-2020	03:59:45.872	50431.261	14.971	OK
06-11-2020	03:59:46.872	50432.261	14.973	OK
06-11-2020	03:59:47.873	50433.262	14.960	OK
06-11-2020	03:59:48.872	50434.261	14.952	OK
06-11-2020	03:59:49.872	50435.261	14.945	OK
06-11-2020	03:59:50.872	50436.261	14.950	OK
06-11-2020	03:59:51.872	50437.261	14.958	OK
06-11-2020	03:59:52.872	50438.261	14.950	OK
06-11-2020	03:59:53.873	50439.261	14.963	OK
06-11-2020	03:59:54.872	50440.261	14.963	OK
06-11-2020	03:59:55.872	50441.261	14.968	OK
06-11-2020	03:59:56.872	50442.261	14.965	OK
06-11-2020	03:59:57.872	50443.261	14.963	OK
06-11-2020	03:59:58.872	50444.261	14.963	OK
06-11-2020	03:59:59.872	50445.261	14.965	OK
06-11-2020	04:00:00.872	50446.261	14.963	OK
06-11-2020	04:00:01.872	50447.261	14.965	OK
06-11-2020	04:00:02.872	50448.261	14.965	OK
06-11-2020	04:00:03.872	50449.261	14.960	OK
06-11-2020	04:00:04.872	50450.261	14.968	OK
06-11-2020	04:00:05.872	50451.261	14.968	OK
06-11-2020	04:00:06.873	50452.262	14.968	OK
06-11-2020	04:00:07.883	50453.272	14.971	OK
06-11-2020	04:00:08.878	50454.267	14.973	OK
06-11-2020	04:00:09.874	50455.262	14.965	OK
06-11-2020	04:00:10.873	50456.262	14.971	OK
06-11-2020	04:00:11.873	50457.262	14.965	OK
06-11-2020	04:00:12.874	50458.263	14.976	OK
06-11-2020	04:00:13.874	50459.263	14.973	OK
06-11-2020	04:00:14.874	50460.263	14.965	OK
06-11-2020	04:00:15.874	50461.263	14.976	OK
06-11-2020	04:00:16.875	50462.264	14.965	OK
06-11-2020	04:00:17.874	50463.263	14.968	OK
06-11-2020	04:00:18.875	50464.263	14.971	OK
06-11-2020	04:00:19.874	50465.263	14.963	OK
06-11-2020	04:00:20.874	50466.263	14.965	OK
06-11-2020	04:00:21.874	50467.263	14.968	OK
06-11-2020	04:00:22.875	50468.263	14.976	OK
06-11-2020	04:00:23.874	50469.263	14.984	OK
06-11-2020	04:00:24.874	50470.263	14.971	OK
06-11-2020	04:00:25.874	50471.263	14.968	OK
06-11-2020	04:00:26.874	50472.263	14.965	OK
06-11-2020	04:00:27.879	50473.267	14.963	OK
06-11-2020	04:00:28.874	50474.263	14.963	OK
06-11-2020	04:00:29.874	50475.263	14.973	OK
06-11-2020	04:00:30.874	50476.263	14.976	OK
06-11-2020	04:00:31.878	50477.267	14.981	OK
06-11-2020	04:00:32.875	50478.264	14.981	OK
06-11-2020	04:00:33.875	50479.264	14.971	OK
06-11-2020	04:00:34.875	50480.264	14.973	OK
06-11-2020	04:00:35.876	50481.264	14.963	OK
06-11-2020	04:00:36.875	50482.264	14.960	OK
06-11-2020	04:00:37.876	50483.265	14.960	OK
06-11-2020	04:00:38.876	50484.265	14.965	OK
06-11-2020	04:00:39.876	50485.265	14.965	OK
06-11-2020	04:00:40.876	50486.265	14.958	OK
06-11-2020	04:00:41.876	50487.265	14.963	OK
06-11-2020	04:00:42.876	50488.265	14.965	OK
06-11-2020	04:00:43.876	50489.265	14.960	OK
06-11-2020	04:00:44.877	50490.266	14.950	OK
06-11-2020	04:00:45.876	50491.265	14.945	OK
06-11-2020	04:00:46.876	50492.265	14.947	OK
06-11-2020	04:00:47.876	50493.265	14.950	OK
06-11-2020	04:00:48.876	50494.265	14.958	OK
06-11-2020	04:00:49.876	50495.265	14.965	OK
06-11-2020	04:00:50.876	50496.265	14.965	OK
06-11-2020	04:00:51.883	50497.272	14.976	OK
06-11-2020	04:00:52.893	50498.282	14.973	OK
06-11-2020	04:00:53.876	50499.265	14.984	OK
06-11-2020	04:00:54.876	50500.265	14.968	OK
06-11-2020	04:00:55.974	50501.363	14.968	OK
06-11-2020	04:00:56.876	50502.265	14.952	OK
06-11-2020	04:00:58.014	50503.403	14.955	OK
06-11-2020	04:00:59.039	50504.427	14.960	OK
06-11-2020	04:01:00.068	50505.457	14.958	OK
06-11-2020	04:01:01.103	50506.492	14.965	OK
06-11-2020	04:01:01.878	50507.267	14.965	OK
06-11-2020	04:01:02.878	50508.267	14.973	OK
06-11-2020	04:01:03.878	50509.267	14.971	OK
06-11-2020	04:01:04.878	50510.267	14.973	OK
06-11-2020	04:01:05.878	50511.267	14.973	OK
06-11-2020	04:01:06.878	50512.267	14.965	OK
06-11-2020	04:01:07.881	50513.270	14.965	OK
06-11-2020	04:01:08.879	50514.268	14.965	OK
06-11-2020	04:01:09.879	50515.268	14.965	OK
06-11-2020	04:01:10.879	50516.268	14.968	OK
06-11-2020	04:01:11.879	50517.268	14.965	OK
06-11-2020	04:01:12.879	50518.268	14.978	OK
06-11-2020	04:01:13.879	50519.268	14.963	OK
06-11-2020	04:01:14.879	50520.268	14.947	OK
06-11-2020	04:01:15.880	50521.268	14.952	OK
06-11-2020	04:01:16.879	50522.268	14.955	OK
06-11-2020	04:01:17.879	50523.268	14.947	OK
06-11-2020	04:01:18.879	50524.268	14.958	OK
06-11-2020	04:01:19.879	50525.268	14.963	OK
06-11-2020	04:01:20.879	50526.268	14.958	OK
06-11-2020	04:01:21.882	50527.271	14.960	OK
06-11-2020	04:01:22.882	50528.271	14.963	OK
06-11-2020	04:01:23.879	50529.268	14.963	OK
06-11-2020	04:01:24.879	50530.268	14.950	OK
06-11-2020	04:01:25.880	50531.269	14.952	OK
06-11-2020	04:01:26.880	50532.269	14.950	OK
06-11-2020	04:01:27.880	50533.269	14.958	OK
06-11-2020	04:01:28.880	50534.269	14.958	OK
06-11-2020	04:01:29.881	50535.270	14.960	OK
06-11-2020	04:01:30.881	50536.270	14.955	OK
06-11-2020	04:01:31.881	50537.270	14.963	OK
06-11-2020	04:01:32.881	50538.270	14.952	OK
06-11-2020	04:01:33.881	50539.270	14.958	OK
06-11-2020	04:01:34.881	50540.270	14.955	OK
06-11-2020	04:01:35.882	50541.271	14.952	OK
06-11-2020	04:01:36.882	50542.271	14.955	OK
06-11-2020	04:01:37.882	50543.271	14.963	OK
06-11-2020	04:01:38.882	50544.271	14.958	OK
06-11-2020	04:01:39.882	50545.271	14.965	OK
06-11-2020	04:01:40.882	50546.271	14.963	OK
06-11-2020	04:01:41.882	50547.271	14.968	OK
06-11-2020	04:01:42.883	50548.271	14.960	OK
06-11-2020	04:01:43.882	50549.271	14.965	OK
06-11-2020	04:01:44.884	50550.272	14.968	OK
06-11-2020	04:01:45.883	50551.272	14.963	OK
06-11-2020	04:01:46.883	50552.272	14.958	OK
06-11-2020	04:01:47.883	50553.272	14.963	OK
06-11-2020	04:01:48.883	50554.272	14.955	OK
06-11-2020	04:01:49.883	50555.272	14.960	OK
06-11-2020	04:01:50.883	50556.272	14.945	OK
06-11-2020	04:01:51.884	50557.273	14.950	OK
06-11-2020	04:01:52.887	50558.276	14.950	OK
06-11-2020	04:01:53.883	50559.272	14.947	OK
06-11-2020	04:01:54.883	50560.272	14.952	OK
06-11-2020	04:01:55.884	50561.273	14.947	OK
06-11-2020	04:01:56.884	50562.273	14.947	OK
06-11-2020	04:01:57.884	50563.273	14.945	OK
06-11-2020	04:01:58.884	50564.273	14.945	OK
06-11-2020	04:01:59.884	50565.273	14.950	OK
06-11-2020	04:02:00.886	50566.274	14.952	OK
06-11-2020	04:02:01.885	50567.274	14.952	OK
06-11-2020	04:02:02.885	50568.274	14.952	OK
06-11-2020	04:02:03.885	50569.274	14.958	OK
06-11-2020	04:02:04.885	50570.274	14.955	OK
06-11-2020	04:02:05.885	50571.274	14.960	OK
06-11-2020	04:02:06.885	50572.274	14.963	OK
06-11-2020	04:02:07.888	50573.277	14.958	OK
06-11-2020	04:02:08.885	50574.274	14.958	OK
06-11-2020	04:02:09.886	50575.275	14.952	OK
06-11-2020	04:02:10.886	50576.275	14.963	OK
06-11-2020	04:02:11.886	50577.275	14.963	OK
06-11-2020	04:02:12.887	50578.276	14.947	OK
06-11-2020	04:02:13.910	50579.299	14.955	OK
06-11-2020	04:02:14.913	50580.302	14.963	OK
06-11-2020	04:02:15.919	50581.308	14.955	OK
06-11-2020	04:02:16.955	50582.344	14.960	OK
06-11-2020	04:02:17.992	50583.381	14.960	OK
06-11-2020	04:02:19.027	50584.416	14.958	OK
06-11-2020	04:02:20.061	50585.450	14.968	OK
06-11-2020	04:02:21.095	50586.484	14.973	OK
06-11-2020	04:02:21.887	50587.276	14.986	OK
06-11-2020	04:02:22.887	50588.276	14.991	OK
06-11-2020	04:02:23.887	50589.276	14.978	OK
06-11-2020	04:02:24.887	50590.276	14.981	OK
06-11-2020	04:02:25.887	50591.276	14.978	OK
06-11-2020	04:02:26.888	50592.277	14.973	OK
06-11-2020	04:02:27.888	50593.277	14.981	OK
06-11-2020	04:02:28.888	50594.277	14.976	OK
06-11-2020	04:02:29.890	50595.279	14.978	OK
06-11-2020	04:02:30.891	50596.280	14.984	OK
06-11-2020	04:02:31.912	50597.301	14.963	OK
06-11-2020	04:02:32.946	50598.335	14.976	OK
06-11-2020	04:02:33.963	50599.352	14.984	OK
06-11-2020	04:02:35.000	50600.389	14.968	OK
06-11-2020	04:02:36.039	50601.428	14.952	OK
06-11-2020	04:02:37.067	50602.456	14.955	OK
06-11-2020	04:02:38.110	50603.499	14.965	OK
06-11-2020	04:02:38.890	50604.279	14.958	OK
06-11-2020	04:02:39.890	50605.279	14.952	OK
06-11-2020	04:02:40.891	50606.280	14.965	OK
06-11-2020	04:02:41.891	50607.280	14.955	OK
06-11-2020	04:02:42.891	50608.280	14.965	OK
06-11-2020	04:02:43.891	50609.280	14.963	OK
06-11-2020	04:02:44.891	50610.280	14.965	OK
06-11-2020	04:02:45.891	50611.280	14.971	OK
06-11-2020	04:02:46.891	50612.280	14.976	OK
06-11-2020	04:02:47.891	50613.280	14.968	OK
06-11-2020	04:02:48.891	50614.280	14.963	OK
06-11-2020	04:02:49.891	50615.280	14.973	OK
06-11-2020	04:02:50.891	50616.280	14.971	OK
06-11-2020	04:02:51.892	50617.281	14.960	OK
06-11-2020	04:02:52.891	50618.280	14.965	OK
06-11-2020	04:02:53.891	50619.280	14.965	OK
06-11-2020	04:02:54.891	50620.280	14.960	OK
06-11-2020	04:02:55.891	50621.280	14.958	OK
06-11-2020	04:02:56.894	50622.283	14.958	OK
06-11-2020	04:02:57.893	50623.282	14.963	OK
06-11-2020	04:02:58.892	50624.281	14.958	OK
06-11-2020	04:02:59.892	50625.281	14.965	OK
06-11-2020	04:03:00.892	50626.281	14.963	OK
06-11-2020	04:03:01.893	50627.282	14.976	OK
06-11-2020	04:03:02.893	50628.282	14.968	OK
06-11-2020	04:03:03.893	50629.282	14.963	OK
06-11-2020	04:03:04.893	50630.282	14.968	OK
06-11-2020	04:03:05.893	50631.282	14.965	OK
06-11-2020	04:03:06.893	50632.282	14.960	OK
06-11-2020	04:03:07.893	50633.282	14.976	OK
06-11-2020	04:03:08.893	50634.282	14.971	OK
06-11-2020	04:03:09.893	50635.282	14.971	OK
06-11-2020	04:03:10.894	50636.283	14.968	OK
06-11-2020	04:03:11.895	50637.284	14.971	OK
06-11-2020	04:03:12.895	50638.284	14.971	OK
06-11-2020	04:03:13.896	50639.285	14.960	OK
06-11-2020	04:03:14.895	50640.284	14.971	OK
06-11-2020	04:03:15.895	50641.284	14.971	OK
06-11-2020	04:03:16.895	50642.284	14.978	OK
06-11-2020	04:03:17.896	50643.285	14.968	OK
06-11-2020	04:03:18.895	50644.284	14.978	OK
06-11-2020	04:03:19.895	50645.284	14.981	OK
06-11-2020	04:03:20.895	50646.284	14.991	OK
06-11-2020	04:03:21.895	50647.284	14.965	OK
06-11-2020	04:03:22.895	50648.284	14.971	OK
06-11-2020	04:03:23.895	50649.284	14.973	OK
06-11-2020	04:03:24.895	50650.284	14.971	OK
06-11-2020	04:03:25.895	50651.284	14.978	OK
06-11-2020	04:03:26.895	50652.284	14.968	OK
06-11-2020	04:03:27.895	50653.284	14.976	OK
06-11-2020	04:03:28.897	50654.286	14.968	OK
06-11-2020	04:03:29.895	50655.284	14.965	OK
06-11-2020	04:03:30.896	50656.284	14.978	OK
06-11-2020	04:03:31.895	50657.284	14.968	OK
06-11-2020	04:03:32.895	50658.284	14.973	OK
06-11-2020	04:03:33.895	50659.284	14.968	OK
06-11-2020	04:03:34.895	50660.284	14.968	OK
06-11-2020	04:03:35.895	50661.284	14.973	OK
06-11-2020	04:03:36.895	50662.284	14.976	OK
06-11-2020	04:03:37.895	50663.284	14.976	OK
06-11-2020	04:03:38.895	50664.284	14.965	OK
06-11-2020	04:03:39.895	50665.284	14.973	OK
06-11-2020	04:03:40.895	50666.284	14.963	OK
06-11-2020	04:03:41.895	50667.284	14.958	OK
06-11-2020	04:03:42.896	50668.285	14.955	OK
06-11-2020	04:03:43.896	50669.285	14.952	OK
06-11-2020	04:03:44.896	50670.285	14.965	OK
06-11-2020	04:03:45.896	50671.285	14.955	OK
06-11-2020	04:03:46.896	50672.285	14.952	OK
06-11-2020	04:03:47.903	50673.292	14.968	OK
06-11-2020	04:03:48.900	50674.289	14.955	OK
06-11-2020	04:03:49.898	50675.287	14.976	OK
06-11-2020	04:03:50.897	50676.286	14.976	OK
06-11-2020	04:03:51.897	50677.286	14.978	OK
06-11-2020	04:03:52.897	50678.286	14.984	OK
06-11-2020	04:03:53.897	50679.286	14.981	OK
06-11-2020	04:03:54.898	50680.286	14.986	OK
06-11-2020	04:03:55.897	50681.286	14.984	OK
06-11-2020	04:03:56.897	50682.286	14.978	OK
06-11-2020	04:03:57.897	50683.286	14.981	OK
06-11-2020	04:03:58.897	50684.286	14.986	OK
06-11-2020	04:03:59.897	50685.286	14.976	OK
06-11-2020	04:04:00.897	50686.286	14.971	OK
06-11-2020	04:04:01.897	50687.286	14.976	OK
06-11-2020	04:04:02.897	50688.286	14.971	OK
06-11-2020	04:04:03.898	50689.287	14.968	OK
06-11-2020	04:04:04.898	50690.287	14.968	OK
06-11-2020	04:04:05.898	50691.287	14.973	OK
06-11-2020	04:04:06.898	50692.287	14.958	OK
06-11-2020	04:04:07.900	50693.289	14.965	OK
06-11-2020	04:04:08.898	50694.287	14.968	OK
06-11-2020	04:04:09.898	50695.287	14.971	OK
06-11-2020	04:04:10.898	50696.287	14.973	OK
06-11-2020	04:04:11.898	50697.287	14.971	OK
06-11-2020	04:04:12.898	50698.287	14.976	OK
06-11-2020	04:04:13.898	50699.287	14.971	OK
06-11-2020	04:04:14.898	50700.287	14.968	OK
06-11-2020	04:04:15.898	50701.287	14.960	OK
06-11-2020	04:04:16.899	50702.287	14.965	OK
06-11-2020	04:04:17.898	50703.287	14.963	OK
06-11-2020	04:04:18.899	50704.288	14.976	OK
06-11-2020	04:04:19.900	50705.289	14.973	OK
06-11-2020	04:04:20.907	50706.296	14.973	OK
06-11-2020	04:04:21.904	50707.293	14.965	OK
06-11-2020	04:04:22.900	50708.289	14.973	OK
06-11-2020	04:04:23.900	50709.289	14.976	OK
06-11-2020	04:04:24.901	50710.290	14.976	OK
06-11-2020	04:04:25.901	50711.290	14.976	OK
06-11-2020	04:04:26.901	50712.290	14.978	OK
06-11-2020	04:04:27.902	50713.291	14.965	OK
06-11-2020	04:04:28.902	50714.291	14.968	OK
06-11-2020	04:04:29.902	50715.291	14.963	OK
06-11-2020	04:04:30.902	50716.291	14.963	OK
06-11-2020	04:04:31.903	50717.292	14.960	OK
06-11-2020	04:04:32.903	50718.292	14.968	OK
06-11-2020	04:04:33.903	50719.292	14.971	OK
06-11-2020	04:04:34.903	50720.292	14.968	OK
06-11-2020	04:04:35.903	50721.292	14.971	OK
06-11-2020	04:04:36.903	50722.292	14.973	OK
06-11-2020	04:04:37.903	50723.292	14.978	OK
06-11-2020	04:04:38.904	50724.293	14.976	OK
06-11-2020	04:04:39.905	50725.293	14.971	OK
06-11-2020	04:04:40.904	50726.293	14.965	OK
06-11-2020	04:04:41.904	50727.293	14.973	OK
06-11-2020	04:04:42.905	50728.294	14.968	OK
06-11-2020	04:04:43.906	50729.295	14.965	OK
06-11-2020	04:04:44.904	50730.293	14.976	OK
06-11-2020	04:04:45.904	50731.293	14.965	OK
06-11-2020	04:04:46.904	50732.293	14.971	OK
06-11-2020	04:04:47.904	50733.293	14.973	OK
06-11-2020	04:04:48.905	50734.293	14.971	OK
06-11-2020	04:04:49.904	50735.293	14.971	OK
06-11-2020	04:04:50.904	50736.293	14.968	OK
06-11-2020	04:04:51.904	50737.293	14.971	OK
06-11-2020	04:04:52.904	50738.293	14.971	OK
06-11-2020	04:04:53.904	50739.293	14.986	OK
06-11-2020	04:04:54.905	50740.294	14.978	OK
06-11-2020	04:04:55.906	50741.294	14.984	OK
06-11-2020	04:04:56.905	50742.294	14.978	OK
06-11-2020	04:04:57.905	50743.294	14.968	OK
06-11-2020	04:04:58.905	50744.294	14.963	OK
06-11-2020	04:04:59.905	50745.294	14.955	OK
06-11-2020	04:05:00.905	50746.294	14.955	OK
06-11-2020	04:05:01.905	50747.294	14.945	OK
06-11-2020	04:05:02.905	50748.294	14.955	OK
06-11-2020	04:05:03.905	50749.294	14.960	OK
06-11-2020	04:05:04.905	50750.294	14.958	OK
06-11-2020	04:05:05.905	50751.294	14.952	OK
06-11-2020	04:05:06.905	50752.294	14.950	OK
06-11-2020	04:05:07.906	50753.295	14.958	OK
06-11-2020	04:05:08.905	50754.294	14.958	OK
06-11-2020	04:05:09.905	50755.294	14.952	OK
06-11-2020	04:05:10.905	50756.294	14.963	OK
06-11-2020	04:05:11.914	50757.303	14.950	OK
06-11-2020	04:05:12.912	50758.301	14.958	OK
06-11-2020	04:05:13.906	50759.295	14.958	OK
06-11-2020	04:05:14.906	50760.295	14.955	OK
06-11-2020	04:05:15.906	50761.295	14.968	OK
06-11-2020	04:05:16.907	50762.296	14.965	OK
06-11-2020	04:05:17.907	50763.296	14.955	OK
06-11-2020	04:05:18.907	50764.296	14.965	OK
06-11-2020	04:05:19.907	50765.296	14.968	OK
06-11-2020	04:05:20.907	50766.296	14.958	OK
06-11-2020	04:05:21.907	50767.296	14.955	OK
06-11-2020	04:05:22.907	50768.296	14.950	OK
06-11-2020	04:05:23.907	50769.296	14.960	OK
06-11-2020	04:05:24.907	50770.296	14.960	OK
06-11-2020	04:05:25.907	50771.296	14.976	OK
06-11-2020	04:05:26.907	50772.296	14.978	OK
06-11-2020	04:05:27.907	50773.296	14.978	OK
06-11-2020	04:05:28.907	50774.296	14.978	OK
06-11-2020	04:05:29.907	50775.296	14.968	OK
06-11-2020	04:05:30.907	50776.296	14.965	OK
06-11-2020	04:05:31.907	50777.296	14.963	OK
06-11-2020	04:05:32.915	50778.304	14.952	OK
06-11-2020	04:05:33.914	50779.303	14.963	OK
06-11-2020	04:05:34.908	50780.297	14.968	OK
06-11-2020	04:05:35.909	50781.298	14.963	OK
06-11-2020	04:05:36.908	50782.297	14.976	OK
06-11-2020	04:05:37.908	50783.297	14.965	OK
06-11-2020	04:05:38.909	50784.297	14.963	OK
06-11-2020	04:05:39.908	50785.297	14.963	OK
06-11-2020	04:05:40.909	50786.298	14.960	OK
06-11-2020	04:05:41.908	50787.297	14.958	OK
06-11-2020	04:05:42.908	50788.297	14.963	OK
06-11-2020	04:05:43.908	50789.297	14.960	OK
06-11-2020	04:05:44.908	50790.297	14.958	OK
06-11-2020	04:05:45.908	50791.297	14.955	OK
06-11-2020	04:05:46.908	50792.297	14.965	OK
06-11-2020	04:05:47.908	50793.297	14.958	OK
06-11-2020	04:05:48.909	50794.298	14.968	OK
06-11-2020	04:05:49.909	50795.298	14.963	OK
06-11-2020	04:05:50.909	50796.298	14.963	OK
06-11-2020	04:05:51.909	50797.298	14.958	OK
06-11-2020	04:05:52.910	50798.299	14.952	OK
06-11-2020	04:05:53.910	50799.299	14.950	OK
06-11-2020	04:05:54.919	50800.308	14.950	OK
06-11-2020	04:05:55.913	50801.302	14.945	OK
06-11-2020	04:05:56.910	50802.299	14.955	OK
06-11-2020	04:05:57.910	50803.299	14.952	OK
06-11-2020	04:05:58.910	50804.299	14.955	OK
06-11-2020	04:05:59.910	50805.299	14.955	OK
06-11-2020	04:06:00.911	50806.300	14.968	OK
06-11-2020	04:06:01.911	50807.300	14.965	OK
06-11-2020	04:06:02.912	50808.301	14.965	OK
06-11-2020	04:06:03.912	50809.301	14.958	OK
06-11-2020	04:06:04.912	50810.301	14.965	OK
06-11-2020	04:06:05.912	50811.301	14.968	OK
06-11-2020	04:06:06.912	50812.301	14.965	OK
06-11-2020	04:06:07.912	50813.301	14.965	OK
06-11-2020	04:06:08.912	50814.301	14.971	OK
06-11-2020	04:06:09.912	50815.301	14.971	OK
06-11-2020	04:06:10.912	50816.301	14.963	OK
06-11-2020	04:06:11.913	50817.302	14.971	OK
06-11-2020	04:06:12.913	50818.302	14.963	OK
06-11-2020	04:06:13.913	50819.302	14.960	OK
06-11-2020	04:06:14.914	50820.303	14.963	OK
06-11-2020	04:06:15.915	50821.304	14.955	OK
06-11-2020	04:06:16.943	50822.332	14.971	OK
06-11-2020	04:06:17.918	50823.307	14.965	OK
06-11-2020	04:06:18.939	50824.328	14.965	OK
06-11-2020	04:06:19.975	50825.364	14.955	OK
06-11-2020	04:06:21.009	50826.398	14.968	OK
06-11-2020	04:06:22.065	50827.454	14.971	OK
06-11-2020	04:06:22.915	50828.304	14.963	OK
06-11-2020	04:06:23.915	50829.304	14.963	OK
06-11-2020	04:06:24.915	50830.304	14.960	OK
06-11-2020	04:06:25.915	50831.304	14.973	OK
06-11-2020	04:06:26.915	50832.304	14.981	OK
06-11-2020	04:06:27.915	50833.304	14.976	OK
06-11-2020	04:06:28.915	50834.304	14.981	OK
06-11-2020	04:06:29.916	50835.304	14.978	OK
06-11-2020	04:06:30.915	50836.304	14.968	OK
06-11-2020	04:06:31.915	50837.304	14.978	OK
06-11-2020	04:06:32.915	50838.304	14.968	OK
06-11-2020	04:06:33.916	50839.305	14.963	OK
06-11-2020	04:06:34.916	50840.305	14.968	OK
06-11-2020	04:06:35.916	50841.305	14.978	OK
06-11-2020	04:06:36.916	50842.305	14.976	OK
06-11-2020	04:06:37.916	50843.305	14.971	OK
06-11-2020	04:06:38.917	50844.306	14.963	OK
06-11-2020	04:06:39.917	50845.306	14.965	OK
06-11-2020	04:06:40.917	50846.306	14.958	OK
06-11-2020	04:06:41.918	50847.306	14.971	OK
