#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-11-2020	01:09:21.884	40207.273	14.977	OK
06-11-2020	01:09:22.863	40208.252	14.982	OK
06-11-2020	01:09:23.862	40209.251	14.980	OK
06-11-2020	01:09:24.864	40210.253	14.990	OK
06-11-2020	01:09:25.864	40211.253	14.985	OK
06-11-2020	01:09:26.864	40212.253	14.977	OK
06-11-2020	01:09:27.863	40213.252	14.969	OK
06-11-2020	01:09:28.863	40214.252	14.975	OK
06-11-2020	01:09:29.864	40215.253	14.988	OK
06-11-2020	01:09:30.864	40216.253	14.990	OK
06-11-2020	01:09:31.863	40217.252	14.985	OK
06-11-2020	01:09:32.863	40218.252	14.990	OK
06-11-2020	01:09:33.863	40219.252	14.995	OK
06-11-2020	01:09:34.863	40220.252	14.990	OK
06-11-2020	01:09:35.863	40221.252	14.990	OK
06-11-2020	01:09:36.863	40222.252	14.990	OK
06-11-2020	01:09:37.864	40223.253	14.993	OK
06-11-2020	01:09:38.864	40224.253	14.990	OK
06-11-2020	01:09:39.865	40225.254	14.990	OK
06-11-2020	01:09:40.866	40226.255	14.985	OK
06-11-2020	01:09:41.876	40227.265	14.993	OK
06-11-2020	01:09:42.886	40228.275	15.001	OK
06-11-2020	01:09:43.867	40229.256	14.995	OK
06-11-2020	01:09:44.978	40230.367	15.001	OK
06-11-2020	01:09:45.865	40231.254	15.001	OK
06-11-2020	01:09:46.865	40232.254	14.998	OK
06-11-2020	01:09:47.865	40233.254	14.993	OK
06-11-2020	01:09:48.866	40234.255	14.988	OK
06-11-2020	01:09:49.867	40235.256	14.980	OK
06-11-2020	01:09:50.869	40236.258	14.990	OK
06-11-2020	01:09:51.868	40237.257	14.980	OK
06-11-2020	01:09:52.868	40238.257	14.990	OK
06-11-2020	01:09:53.868	40239.257	14.993	OK
06-11-2020	01:09:54.868	40240.257	14.982	OK
06-11-2020	01:09:55.868	40241.257	14.982	OK
06-11-2020	01:09:56.868	40242.257	14.982	OK
06-11-2020	01:09:57.870	40243.259	14.988	OK
06-11-2020	01:09:58.869	40244.258	14.982	OK
06-11-2020	01:09:59.869	40245.258	14.993	OK
06-11-2020	01:10:00.871	40246.260	14.982	OK
06-11-2020	01:10:01.869	40247.258	14.990	OK
06-11-2020	01:10:02.871	40248.260	14.982	OK
06-11-2020	01:10:03.869	40249.258	14.985	OK
06-11-2020	01:10:04.870	40250.259	14.990	OK
06-11-2020	01:10:05.872	40251.261	14.982	OK
06-11-2020	01:10:06.871	40252.260	14.993	OK
06-11-2020	01:10:07.871	40253.260	14.995	OK
06-11-2020	01:10:08.871	40254.260	14.982	OK
06-11-2020	01:10:09.871	40255.260	14.985	OK
06-11-2020	01:10:10.874	40256.263	14.990	OK
06-11-2020	01:10:11.875	40257.264	14.980	OK
06-11-2020	01:10:12.872	40258.261	14.988	OK
06-11-2020	01:10:13.874	40259.262	14.982	OK
06-11-2020	01:10:14.873	40260.262	14.985	OK
06-11-2020	01:10:15.873	40261.262	14.982	OK
06-11-2020	01:10:16.873	40262.262	14.990	OK
06-11-2020	01:10:17.874	40263.263	14.980	OK
06-11-2020	01:10:18.876	40264.264	14.977	OK
06-11-2020	01:10:19.875	40265.264	14.977	OK
06-11-2020	01:10:20.875	40266.264	14.975	OK
06-11-2020	01:10:21.875	40267.264	14.977	OK
06-11-2020	01:10:22.875	40268.264	14.988	OK
06-11-2020	01:10:23.875	40269.264	14.977	OK
06-11-2020	01:10:24.875	40270.264	14.995	OK
06-11-2020	01:10:25.875	40271.264	14.985	OK
06-11-2020	01:10:26.875	40272.264	14.988	OK
06-11-2020	01:10:27.875	40273.264	14.977	OK
06-11-2020	01:10:28.875	40274.264	14.975	OK
06-11-2020	01:10:29.875	40275.264	14.980	OK
06-11-2020	01:10:30.876	40276.265	14.982	OK
06-11-2020	01:10:31.876	40277.265	14.985	OK
06-11-2020	01:10:32.876	40278.265	14.982	OK
06-11-2020	01:10:33.876	40279.265	14.990	OK
06-11-2020	01:10:34.876	40280.265	14.995	OK
06-11-2020	01:10:35.878	40281.267	14.990	OK
06-11-2020	01:10:36.877	40282.266	14.993	OK
06-11-2020	01:10:37.877	40283.266	14.990	OK
06-11-2020	01:10:38.878	40284.267	14.988	OK
06-11-2020	01:10:39.878	40285.267	14.993	OK
06-11-2020	01:10:40.882	40286.271	14.993	OK
06-11-2020	01:10:41.880	40287.268	14.988	OK
06-11-2020	01:10:42.880	40288.269	14.995	OK
06-11-2020	01:10:43.881	40289.270	14.988	OK
06-11-2020	01:10:44.881	40290.270	14.977	OK
06-11-2020	01:10:45.881	40291.270	14.988	OK
06-11-2020	01:10:46.881	40292.270	14.985	OK
06-11-2020	01:10:47.882	40293.270	14.988	OK
06-11-2020	01:10:48.881	40294.270	15.003	OK
06-11-2020	01:10:49.882	40295.271	14.995	OK
06-11-2020	01:10:50.882	40296.271	14.995	OK
06-11-2020	01:10:51.882	40297.271	15.003	OK
06-11-2020	01:10:52.882	40298.271	15.003	OK
06-11-2020	01:10:53.882	40299.271	14.993	OK
06-11-2020	01:10:54.882	40300.271	15.003	OK
06-11-2020	01:10:55.882	40301.271	14.998	OK
06-11-2020	01:10:56.883	40302.272	14.990	OK
06-11-2020	01:10:57.884	40303.272	14.990	OK
06-11-2020	01:10:58.883	40304.272	14.988	OK
06-11-2020	01:10:59.883	40305.272	14.985	OK
06-11-2020	01:11:00.883	40306.272	14.990	OK
06-11-2020	01:11:01.883	40307.272	14.988	OK
06-11-2020	01:11:02.883	40308.272	14.995	OK
06-11-2020	01:11:03.885	40309.274	14.993	OK
06-11-2020	01:11:04.886	40310.275	14.975	OK
06-11-2020	01:11:05.888	40311.277	14.982	OK
06-11-2020	01:11:06.885	40312.274	14.980	OK
06-11-2020	01:11:07.886	40313.275	14.982	OK
06-11-2020	01:11:08.886	40314.275	14.988	OK
06-11-2020	01:11:09.886	40315.275	14.980	OK
06-11-2020	01:11:10.886	40316.275	14.982	OK
06-11-2020	01:11:11.886	40317.275	14.988	OK
06-11-2020	01:11:12.886	40318.275	14.990	OK
06-11-2020	01:11:13.886	40319.275	14.977	OK
06-11-2020	01:11:14.886	40320.275	14.985	OK
06-11-2020	01:11:15.886	40321.275	14.982	OK
06-11-2020	01:11:16.886	40322.275	14.980	OK
06-11-2020	01:11:17.886	40323.275	14.977	OK
06-11-2020	01:11:18.886	40324.275	14.977	OK
06-11-2020	01:11:19.886	40325.275	14.977	OK
06-11-2020	01:11:20.886	40326.275	14.977	OK
06-11-2020	01:11:21.886	40327.275	14.980	OK
06-11-2020	01:11:22.886	40328.275	14.985	OK
06-11-2020	01:11:23.890	40329.279	14.982	OK
06-11-2020	01:11:24.890	40330.279	14.982	OK
06-11-2020	01:11:25.886	40331.275	14.990	OK
06-11-2020	01:11:26.886	40332.275	14.988	OK
06-11-2020	01:11:27.886	40333.275	14.982	OK
06-11-2020	01:11:29.007	40334.396	14.985	OK
06-11-2020	01:11:30.038	40335.427	14.977	OK
06-11-2020	01:11:30.888	40336.277	14.988	OK
06-11-2020	01:11:31.887	40337.276	14.977	OK
06-11-2020	01:11:32.888	40338.276	14.977	OK
06-11-2020	01:11:33.887	40339.276	14.982	OK
06-11-2020	01:11:34.888	40340.276	14.990	OK
06-11-2020	01:11:35.889	40341.278	14.982	OK
06-11-2020	01:11:36.887	40342.276	14.980	OK
06-11-2020	01:11:37.887	40343.276	14.972	OK
06-11-2020	01:11:38.888	40344.277	14.982	OK
06-11-2020	01:11:39.888	40345.277	14.990	OK
06-11-2020	01:11:40.888	40346.277	14.988	OK
06-11-2020	01:11:41.888	40347.277	14.982	OK
06-11-2020	01:11:42.889	40348.278	14.977	OK
06-11-2020	01:11:43.888	40349.277	14.988	OK
06-11-2020	01:11:44.888	40350.277	14.988	OK
06-11-2020	01:11:45.888	40351.277	14.995	OK
06-11-2020	01:11:46.888	40352.277	14.982	OK
06-11-2020	01:11:47.888	40353.277	14.980	OK
06-11-2020	01:11:48.888	40354.277	14.977	OK
06-11-2020	01:11:49.888	40355.277	14.980	OK
06-11-2020	01:11:50.888	40356.277	14.982	OK
06-11-2020	01:11:51.889	40357.278	14.985	OK
06-11-2020	01:11:52.889	40358.278	14.985	OK
06-11-2020	01:11:53.900	40359.289	14.980	OK
06-11-2020	01:11:54.894	40360.283	14.977	OK
06-11-2020	01:11:55.889	40361.278	14.980	OK
06-11-2020	01:11:56.889	40362.278	14.977	OK
06-11-2020	01:11:57.889	40363.278	14.982	OK
06-11-2020	01:11:58.889	40364.278	14.982	OK
06-11-2020	01:11:59.889	40365.278	14.969	OK
06-11-2020	01:12:00.889	40366.278	14.969	OK
06-11-2020	01:12:01.890	40367.279	14.980	OK
06-11-2020	01:12:02.889	40368.278	14.980	OK
06-11-2020	01:12:03.889	40369.278	14.980	OK
06-11-2020	01:12:04.889	40370.278	14.977	OK
06-11-2020	01:12:05.889	40371.278	14.977	OK
06-11-2020	01:12:06.889	40372.278	14.980	OK
06-11-2020	01:12:07.889	40373.278	14.977	OK
06-11-2020	01:12:08.889	40374.278	14.972	OK
06-11-2020	01:12:09.889	40375.278	14.977	OK
06-11-2020	01:12:10.889	40376.278	14.975	OK
06-11-2020	01:12:11.889	40377.278	14.980	OK
06-11-2020	01:12:12.889	40378.278	14.985	OK
06-11-2020	01:12:13.889	40379.278	14.982	OK
06-11-2020	01:12:14.890	40380.279	14.980	OK
06-11-2020	01:12:15.890	40381.279	14.980	OK
06-11-2020	01:12:16.911	40382.300	14.982	OK
06-11-2020	01:12:17.914	40383.303	14.982	OK
06-11-2020	01:12:18.951	40384.340	14.985	OK
06-11-2020	01:12:19.986	40385.375	14.980	OK
06-11-2020	01:12:21.029	40386.418	14.988	OK
06-11-2020	01:12:22.083	40387.472	14.977	OK
06-11-2020	01:12:22.890	40388.279	14.985	OK
06-11-2020	01:12:23.890	40389.279	14.967	OK
06-11-2020	01:12:24.892	40390.281	14.982	OK
06-11-2020	01:12:25.890	40391.279	14.980	OK
06-11-2020	01:12:26.891	40392.280	14.982	OK
06-11-2020	01:12:27.890	40393.279	14.985	OK
06-11-2020	01:12:28.890	40394.279	14.980	OK
06-11-2020	01:12:29.890	40395.279	14.985	OK
06-11-2020	01:12:30.890	40396.279	14.982	OK
06-11-2020	01:12:31.891	40397.280	14.982	OK
06-11-2020	01:12:32.890	40398.279	14.985	OK
06-11-2020	01:12:33.890	40399.279	14.982	OK
06-11-2020	01:12:34.890	40400.279	14.969	OK
06-11-2020	01:12:35.891	40401.280	14.980	OK
06-11-2020	01:12:36.890	40402.279	14.980	OK
06-11-2020	01:12:37.890	40403.279	14.980	OK
06-11-2020	01:12:38.890	40404.279	14.980	OK
06-11-2020	01:12:39.890	40405.279	14.985	OK
06-11-2020	01:12:40.890	40406.279	14.977	OK
06-11-2020	01:12:41.890	40407.279	14.982	OK
06-11-2020	01:12:42.890	40408.279	14.985	OK
06-11-2020	01:12:43.890	40409.279	14.990	OK
06-11-2020	01:12:44.890	40410.279	14.995	OK
06-11-2020	01:12:45.915	40411.304	14.993	OK
06-11-2020	01:12:46.894	40412.283	14.995	OK
06-11-2020	01:12:47.891	40413.280	14.993	OK
06-11-2020	01:12:48.891	40414.280	14.982	OK
06-11-2020	01:12:49.891	40415.280	14.985	OK
06-11-2020	01:12:50.891	40416.280	14.993	OK
06-11-2020	01:12:51.891	40417.280	14.993	OK
06-11-2020	01:12:52.891	40418.280	14.993	OK
06-11-2020	01:12:53.893	40419.282	14.988	OK
06-11-2020	01:12:54.893	40420.282	14.985	OK
06-11-2020	01:12:55.893	40421.282	14.977	OK
06-11-2020	01:12:56.893	40422.282	14.972	OK
06-11-2020	01:12:57.893	40423.282	14.985	OK
06-11-2020	01:12:58.893	40424.282	14.975	OK
06-11-2020	01:12:59.893	40425.282	14.988	OK
06-11-2020	01:13:00.893	40426.282	14.998	OK
06-11-2020	01:13:01.894	40427.283	14.980	OK
06-11-2020	01:13:02.894	40428.283	14.985	OK
06-11-2020	01:13:03.895	40429.284	14.982	OK
06-11-2020	01:13:04.913	40430.302	14.985	OK
06-11-2020	01:13:05.924	40431.313	14.982	OK
06-11-2020	01:13:06.945	40432.334	14.977	OK
06-11-2020	01:13:07.897	40433.286	14.980	OK
06-11-2020	01:13:08.995	40434.384	14.977	OK
06-11-2020	01:13:10.031	40435.420	14.977	OK
06-11-2020	01:13:11.064	40436.453	14.990	OK
06-11-2020	01:13:11.900	40437.289	14.982	OK
06-11-2020	01:13:13.105	40438.494	14.995	OK
06-11-2020	01:13:13.898	40439.287	14.985	OK
06-11-2020	01:13:14.898	40440.287	14.977	OK
06-11-2020	01:13:15.898	40441.287	14.977	OK
06-11-2020	01:13:16.899	40442.288	14.977	OK
06-11-2020	01:13:17.898	40443.287	14.980	OK
06-11-2020	01:13:18.898	40444.287	14.980	OK
06-11-2020	01:13:19.899	40445.288	14.977	OK
06-11-2020	01:13:20.899	40446.288	14.993	OK
06-11-2020	01:13:21.899	40447.288	14.982	OK
06-11-2020	01:13:22.912	40448.301	14.988	OK
06-11-2020	01:13:23.900	40449.289	14.977	OK
06-11-2020	01:13:24.906	40450.295	14.975	OK
06-11-2020	01:13:25.900	40451.289	14.980	OK
06-11-2020	01:13:26.900	40452.289	14.980	OK
06-11-2020	01:13:27.901	40453.290	14.969	OK
06-11-2020	01:13:28.901	40454.290	14.982	OK
06-11-2020	01:13:29.901	40455.290	14.980	OK
06-11-2020	01:13:30.901	40456.290	14.977	OK
06-11-2020	01:13:31.901	40457.290	14.975	OK
06-11-2020	01:13:32.901	40458.290	14.980	OK
06-11-2020	01:13:33.903	40459.292	14.977	OK
06-11-2020	01:13:34.902	40460.291	14.982	OK
06-11-2020	01:13:35.902	40461.291	14.977	OK
06-11-2020	01:13:36.902	40462.291	14.972	OK
06-11-2020	01:13:37.902	40463.291	14.982	OK
06-11-2020	01:13:38.902	40464.291	14.972	OK
06-11-2020	01:13:39.902	40465.291	14.972	OK
06-11-2020	01:13:40.903	40466.292	14.980	OK
06-11-2020	01:13:41.904	40467.293	14.982	OK
06-11-2020	01:13:42.905	40468.294	14.980	OK
06-11-2020	01:13:43.905	40469.294	14.977	OK
06-11-2020	01:13:44.905	40470.294	14.982	OK
06-11-2020	01:13:45.905	40471.294	14.985	OK
06-11-2020	01:13:46.906	40472.295	14.988	OK
06-11-2020	01:13:47.928	40473.317	14.988	OK
06-11-2020	01:13:48.905	40474.294	14.982	OK
06-11-2020	01:13:49.905	40475.294	14.993	OK
06-11-2020	01:13:50.906	40476.295	14.982	OK
06-11-2020	01:13:51.905	40477.294	14.985	OK
06-11-2020	01:13:52.905	40478.294	14.977	OK
06-11-2020	01:13:53.906	40479.295	14.977	OK
06-11-2020	01:13:54.905	40480.294	14.985	OK
06-11-2020	01:13:55.906	40481.295	14.988	OK
06-11-2020	01:13:56.906	40482.295	14.982	OK
06-11-2020	01:13:57.905	40483.294	14.972	OK
06-11-2020	01:13:58.905	40484.294	14.982	OK
06-11-2020	01:13:59.905	40485.294	14.975	OK
06-11-2020	01:14:00.907	40486.296	14.982	OK
06-11-2020	01:14:01.907	40487.296	14.990	OK
06-11-2020	01:14:02.906	40488.295	14.985	OK
06-11-2020	01:14:03.906	40489.295	14.995	OK
06-11-2020	01:14:04.905	40490.294	14.988	OK
06-11-2020	01:14:05.905	40491.294	14.993	OK
06-11-2020	01:14:06.905	40492.294	14.985	OK
06-11-2020	01:14:07.905	40493.294	14.990	OK
06-11-2020	01:14:08.905	40494.294	14.993	OK
06-11-2020	01:14:09.906	40495.295	15.001	OK
06-11-2020	01:14:10.906	40496.295	14.990	OK
06-11-2020	01:14:11.907	40497.296	14.985	OK
06-11-2020	01:14:12.908	40498.296	14.990	OK
06-11-2020	01:14:13.908	40499.297	14.995	OK
06-11-2020	01:14:14.910	40500.299	14.982	OK
06-11-2020	01:14:15.907	40501.296	14.990	OK
06-11-2020	01:14:16.907	40502.296	14.982	OK
06-11-2020	01:14:17.907	40503.296	14.982	OK
06-11-2020	01:14:18.907	40504.296	14.985	OK
06-11-2020	01:14:19.907	40505.296	14.985	OK
06-11-2020	01:14:20.908	40506.296	14.985	OK
06-11-2020	01:14:21.907	40507.296	14.985	OK
06-11-2020	01:14:22.907	40508.296	14.988	OK
06-11-2020	01:14:23.907	40509.296	14.990	OK
06-11-2020	01:14:24.907	40510.296	14.993	OK
06-11-2020	01:14:25.907	40511.296	14.993	OK
06-11-2020	01:14:26.907	40512.296	14.998	OK
06-11-2020	01:14:27.907	40513.296	14.998	OK
06-11-2020	01:14:28.907	40514.296	14.998	OK
06-11-2020	01:14:29.907	40515.296	14.993	OK
06-11-2020	01:14:30.907	40516.296	14.988	OK
06-11-2020	01:14:31.908	40517.297	14.988	OK
06-11-2020	01:14:32.909	40518.297	14.990	OK
06-11-2020	01:14:33.908	40519.297	14.990	OK
06-11-2020	01:14:34.909	40520.298	14.990	OK
06-11-2020	01:14:35.908	40521.297	14.977	OK
06-11-2020	01:14:36.908	40522.297	14.980	OK
06-11-2020	01:14:37.910	40523.298	14.988	OK
06-11-2020	01:14:38.909	40524.298	14.990	OK
06-11-2020	01:14:39.909	40525.298	14.993	OK
06-11-2020	01:14:40.909	40526.298	14.988	OK
06-11-2020	01:14:41.909	40527.298	14.995	OK
06-11-2020	01:14:42.909	40528.298	14.982	OK
06-11-2020	01:14:43.909	40529.298	14.980	OK
06-11-2020	01:14:44.909	40530.298	14.982	OK
06-11-2020	01:14:45.909	40531.298	14.977	OK
06-11-2020	01:14:46.909	40532.298	14.982	OK
06-11-2020	01:14:47.911	40533.300	14.972	OK
06-11-2020	01:14:48.910	40534.299	14.975	OK
06-11-2020	01:14:49.910	40535.299	14.975	OK
06-11-2020	01:14:50.910	40536.299	14.982	OK
06-11-2020	01:14:51.910	40537.299	14.964	OK
06-11-2020	01:14:52.910	40538.299	14.980	OK
06-11-2020	01:14:53.912	40539.301	14.985	OK
06-11-2020	01:14:54.921	40540.310	14.977	OK
06-11-2020	01:14:55.911	40541.300	14.982	OK
06-11-2020	01:14:56.911	40542.300	14.985	OK
06-11-2020	01:14:57.911	40543.300	14.995	OK
06-11-2020	01:14:58.911	40544.300	14.993	OK
06-11-2020	01:14:59.911	40545.300	14.993	OK
06-11-2020	01:15:00.911	40546.300	14.988	OK
06-11-2020	01:15:01.911	40547.300	14.993	OK
06-11-2020	01:15:02.911	40548.300	15.001	OK
06-11-2020	01:15:03.911	40549.300	15.001	OK
06-11-2020	01:15:04.911	40550.300	14.993	OK
06-11-2020	01:15:05.916	40551.305	14.998	OK
06-11-2020	01:15:06.918	40552.307	14.990	OK
06-11-2020	01:15:07.920	40553.309	14.993	OK
06-11-2020	01:15:08.913	40554.302	14.998	OK
06-11-2020	01:15:09.914	40555.303	14.995	OK
06-11-2020	01:15:10.914	40556.303	14.993	OK
06-11-2020	01:15:11.914	40557.303	15.006	OK
06-11-2020	01:15:12.914	40558.303	14.990	OK
06-11-2020	01:15:13.914	40559.303	14.993	OK
06-11-2020	01:15:14.914	40560.303	15.001	OK
06-11-2020	01:15:15.916	40561.304	14.990	OK
06-11-2020	01:15:16.914	40562.303	14.993	OK
06-11-2020	01:15:17.914	40563.303	14.988	OK
06-11-2020	01:15:18.914	40564.303	14.980	OK
06-11-2020	01:15:19.914	40565.303	14.982	OK
06-11-2020	01:15:20.915	40566.304	14.985	OK
06-11-2020	01:15:21.916	40567.305	14.998	OK
06-11-2020	01:15:22.915	40568.304	14.993	OK
06-11-2020	01:15:23.915	40569.304	14.988	OK
06-11-2020	01:15:24.916	40570.305	14.990	OK
06-11-2020	01:15:25.917	40571.306	14.990	OK
06-11-2020	01:15:26.918	40572.307	14.993	OK
06-11-2020	01:15:27.919	40573.308	14.995	OK
06-11-2020	01:15:28.918	40574.307	14.990	OK
06-11-2020	01:15:29.919	40575.308	14.985	OK
06-11-2020	01:15:30.920	40576.309	14.990	OK
06-11-2020	01:15:31.921	40577.309	14.982	OK
06-11-2020	01:15:32.931	40578.320	14.980	OK
06-11-2020	01:15:33.948	40579.337	14.985	OK
06-11-2020	01:15:34.986	40580.375	14.980	OK
06-11-2020	01:15:36.017	40581.406	14.985	OK
06-11-2020	01:15:37.055	40582.444	14.985	OK
06-11-2020	01:15:37.921	40583.310	14.980	OK
06-11-2020	01:15:38.921	40584.310	14.990	OK
06-11-2020	01:15:39.921	40585.310	14.988	OK
06-11-2020	01:15:40.921	40586.310	14.982	OK
06-11-2020	01:15:41.921	40587.310	14.985	OK
06-11-2020	01:15:42.921	40588.310	14.980	OK
06-11-2020	01:15:43.921	40589.310	14.982	OK
06-11-2020	01:15:44.922	40590.310	14.980	OK
06-11-2020	01:15:45.922	40591.311	14.980	OK
06-11-2020	01:15:46.923	40592.312	14.982	OK
06-11-2020	01:15:47.923	40593.312	14.982	OK
06-11-2020	01:15:48.924	40594.312	14.988	OK
06-11-2020	01:15:49.923	40595.312	14.977	OK
06-11-2020	01:15:50.923	40596.312	14.972	OK
06-11-2020	01:15:51.925	40597.314	14.985	OK
06-11-2020	01:15:52.926	40598.314	14.975	OK
06-11-2020	01:15:53.968	40599.357	14.975	OK
06-11-2020	01:15:54.998	40600.387	14.982	OK
06-11-2020	01:15:56.028	40601.417	14.985	OK
06-11-2020	01:15:57.057	40602.446	14.990	OK
06-11-2020	01:15:58.076	40603.465	14.993	OK
06-11-2020	01:15:58.926	40604.315	14.990	OK
06-11-2020	01:15:59.925	40605.314	14.990	OK
06-11-2020	01:16:00.925	40606.314	14.990	OK
06-11-2020	01:16:01.927	40607.316	14.993	OK
06-11-2020	01:16:02.926	40608.315	14.990	OK
06-11-2020	01:16:03.926	40609.315	14.988	OK
06-11-2020	01:16:04.926	40610.315	14.988	OK
06-11-2020	01:16:05.926	40611.315	14.980	OK
06-11-2020	01:16:06.927	40612.316	14.980	OK
06-11-2020	01:16:07.933	40613.322	14.977	OK
06-11-2020	01:16:08.962	40614.351	14.990	OK
06-11-2020	01:16:09.928	40615.317	14.993	OK
06-11-2020	01:16:10.928	40616.317	14.995	OK
06-11-2020	01:16:11.930	40617.319	14.995	OK
06-11-2020	01:16:12.930	40618.319	14.998	OK
06-11-2020	01:16:13.930	40619.319	14.985	OK
06-11-2020	01:16:14.930	40620.319	14.998	OK
06-11-2020	01:16:15.929	40621.318	14.990	OK
06-11-2020	01:16:16.929	40622.318	14.995	OK
06-11-2020	01:16:17.929	40623.318	14.990	OK
06-11-2020	01:16:18.929	40624.318	14.990	OK
06-11-2020	01:16:19.929	40625.318	14.993	OK
06-11-2020	01:16:20.929	40626.318	14.985	OK
06-11-2020	01:16:21.929	40627.318	14.993	OK
06-11-2020	01:16:22.929	40628.318	14.998	OK
06-11-2020	01:16:23.929	40629.318	14.998	OK
06-11-2020	01:16:24.929	40630.318	14.982	OK
06-11-2020	01:16:25.930	40631.319	14.990	OK
06-11-2020	01:16:26.931	40632.320	14.995	OK
06-11-2020	01:16:27.933	40633.322	15.003	OK
06-11-2020	01:16:28.932	40634.321	14.998	OK
06-11-2020	01:16:29.932	40635.321	14.993	OK
06-11-2020	01:16:30.932	40636.321	14.993	OK
06-11-2020	01:16:31.939	40637.328	14.985	OK
06-11-2020	01:16:32.938	40638.327	14.990	OK
06-11-2020	01:16:33.933	40639.322	14.982	OK
06-11-2020	01:16:34.933	40640.322	14.990	OK
06-11-2020	01:16:35.933	40641.322	14.985	OK
06-11-2020	01:16:36.933	40642.322	14.980	OK
06-11-2020	01:16:37.935	40643.324	14.990	OK
06-11-2020	01:16:38.936	40644.325	14.990	OK
06-11-2020	01:16:39.935	40645.324	14.980	OK
06-11-2020	01:16:40.936	40646.325	14.982	OK
06-11-2020	01:16:41.935	40647.324	14.990	OK
06-11-2020	01:16:42.935	40648.324	14.993	OK
06-11-2020	01:16:43.935	40649.324	14.982	OK
06-11-2020	01:16:44.935	40650.324	14.988	OK
06-11-2020	01:16:45.935	40651.324	14.977	OK
06-11-2020	01:16:46.935	40652.324	14.990	OK
06-11-2020	01:16:47.935	40653.324	14.977	OK
06-11-2020	01:16:48.935	40654.324	14.982	OK
06-11-2020	01:16:49.935	40655.324	14.990	OK
06-11-2020	01:16:50.936	40656.325	14.985	OK
06-11-2020	01:16:51.936	40657.325	14.982	OK
06-11-2020	01:16:52.937	40658.326	14.975	OK
06-11-2020	01:16:53.937	40659.326	14.977	OK
06-11-2020	01:16:54.937	40660.326	14.972	OK
06-11-2020	01:16:55.938	40661.327	14.975	OK
06-11-2020	01:16:56.941	40662.330	14.982	OK
06-11-2020	01:16:57.943	40663.332	14.985	OK
06-11-2020	01:16:58.938	40664.327	14.985	OK
06-11-2020	01:16:59.939	40665.328	14.982	OK
06-11-2020	01:17:00.939	40666.328	14.969	OK
06-11-2020	01:17:01.939	40667.328	14.982	OK
06-11-2020	01:17:02.939	40668.328	14.980	OK
06-11-2020	01:17:03.940	40669.328	14.972	OK
06-11-2020	01:17:04.939	40670.328	14.985	OK
06-11-2020	01:17:05.939	40671.328	14.977	OK
06-11-2020	01:17:06.939	40672.328	14.975	OK
06-11-2020	01:17:07.939	40673.328	14.980	OK
06-11-2020	01:17:08.939	40674.328	14.982	OK
06-11-2020	01:17:09.939	40675.328	14.982	OK
06-11-2020	01:17:10.939	40676.328	14.988	OK
06-11-2020	01:17:11.940	40677.328	14.980	OK
06-11-2020	01:17:12.939	40678.328	14.985	OK
06-11-2020	01:17:13.939	40679.328	14.985	OK
06-11-2020	01:17:14.939	40680.328	14.995	OK
06-11-2020	01:17:15.939	40681.328	14.980	OK
06-11-2020	01:17:16.939	40682.328	14.988	OK
06-11-2020	01:17:17.939	40683.328	14.990	OK
06-11-2020	01:17:18.939	40684.328	14.988	OK
06-11-2020	01:17:19.939	40685.328	14.988	OK
06-11-2020	01:17:20.939	40686.328	14.985	OK
06-11-2020	01:17:21.939	40687.328	14.982	OK
06-11-2020	01:17:22.939	40688.328	14.990	OK
06-11-2020	01:17:23.939	40689.328	14.988	OK
06-11-2020	01:17:24.939	40690.328	14.993	OK
06-11-2020	01:17:25.939	40691.328	14.995	OK
06-11-2020	01:17:26.939	40692.328	15.001	OK
06-11-2020	01:17:27.939	40693.328	14.993	OK
06-11-2020	01:17:28.943	40694.332	14.990	OK
06-11-2020	01:17:29.941	40695.330	14.995	OK
06-11-2020	01:17:30.939	40696.328	14.990	OK
06-11-2020	01:17:31.940	40697.329	14.998	OK
06-11-2020	01:17:32.941	40698.330	14.980	OK
06-11-2020	01:17:33.940	40699.329	14.977	OK
06-11-2020	01:17:34.942	40700.331	14.988	OK
06-11-2020	01:17:35.941	40701.330	14.982	OK
06-11-2020	01:17:36.941	40702.330	14.980	OK
