#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-02-01 10:54:11			0	25414	0	0	0	7698	7100	135017	2378	1048711	16562	102964	0	0	7943	621157	0	0
2020-02-01 11:04:11			0	25430	0	0	0	7670	7080	134961	2279	1048570	16551	102953	0	0	7945	621154	0	0
2020-02-01 11:14:11			0	25390	0	0	0	7675	7070	134985	2555	1048632	16561	102955	0	0	7942	621153	0	0
2020-02-01 11:24:11			0	25414	0	0	0	7670	7070	134977	2470	1048605	16550	102953	0	0	7944	621153	0	0
2020-02-01 11:34:11			0	25394	0	0	0	7659	7070	135001	2576	1048579	16572	102949	0	0	7942	621153	0	0
2020-02-01 11:44:11			0	25381	0	0	0	7657	7050	135073	2593	1048552	16550	102948	0	0	7941	621150	0	0
2020-02-01 11:54:11			0	25398	0	0	0	7677	7060	135141	2598	1048543	16561	102956	0	0	7942	621151	0	0
2020-02-01 12:04:11			0	25384	0	0	0	7683	7080	135161	2423	1048658	16551	102958	0	0	7941	621154	0	0
2020-02-01 12:14:11			0	25409	0	0	0	7690	7090	135121	2356	1048587	16551	102961	0	0	7943	621156	0	0
2020-02-01 12:24:11			0	25424	0	0	0	7685	7090	135029	2269	1048729	16551	102959	0	0	7944	621156	0	0
2020-02-01 12:34:11			0	25402	0	0	0	7685	7100	134981	2690	1048711	16551	102959	0	0	7943	621157	0	0
2020-02-01 12:44:11			0	25398	0	0	0	7688	7090	135009	2619	1048756	16551	102960	0	0	7942	621156	0	0
2020-02-01 12:54:11			0	25418	0	0	0	7685	7090	135093	2311	1048641	16551	102959	0	0	7944	621156	0	0
2020-02-01 13:04:11			0	25412	0	0	0	7677	7080	134969	2274	1048685	16551	102956	0	0	7943	621154	0	0
2020-02-01 13:14:11			0	25433	0	0	0	7675	7080	135069	2347	1048712	16551	102955	0	0	7945	621154	0	0
2020-02-01 13:24:11			0	25391	0	0	0	7685	7070	135113	2680	1048659	16561	102959	0	0	7942	621153	0	0
2020-02-01 13:34:11			0	25387	0	0	0	7677	7080	134985	2387	1048676	16562	102956	0	0	7942	621154	0	0
2020-02-01 13:44:11			0	25402	0	0	0	7685	7070	134881	2626	1048614	16550	102959	0	0	7942	621153	0	0
2020-02-01 13:54:11			0	25401	0	0	0	7685	7100	134981	2382	1048738	16562	102959	0	0	7943	621157	0	0
2020-02-01 14:04:11			0	25408	0	0	0	7688	7090	134921	2284	1048729	16541	102960	0	0	7943	621156	0	0
2020-02-01 14:14:11			0	25422	0	0	0	7685	7090	134905	2564	1048641	16541	102959	0	0	7944	621156	0	0
2020-02-01 14:24:11			0	25418	0	0	0	7688	7090	134925	2493	1048756	16573	102960	0	0	7944	621156	0	0
2020-02-01 14:34:11			0	25406	0	0	0	7680	7100	134957	2356	1048738	16562	102957	0	0	7943	621157	0	0
2020-02-01 14:44:11			0	25408	0	0	0	7683	7100	134969	2257	1048738	16541	102958	0	0	7943	621157	0	0
2020-02-01 14:54:11			0	25411	0	0	0	7654	7090	134913	2775	1048667	16551	102947	0	0	7944	621156	0	0
2020-02-01 15:04:11			0	25413	0	0	0	7644	7060	134933	2418	1048641	16550	102943	0	0	7944	621151	0	0
2020-02-01 15:14:11			0	25427	0	0	0	7636	7050	134945	2552	1048606	16560	102940	0	0	7945	621150	0	0
2020-02-01 15:24:11			0	25430	0	0	0	7644	7040	134941	2647	1048561	16549	102943	0	0	7945	621148	0	0
2020-02-01 15:34:11			0	25398	0	0	0	7605	7000	134969	2241	1048428	16559	102928	0	0	7943	621142	0	0
2020-02-01 15:44:11			0	25403	0	0	0	7558	6970	135061	2232	1048224	16546	102910	0	0	7944	621139	0	0
2020-02-01 15:54:11			0	25412	0	0	0	7558	6980	135057	2654	1048349	16547	102910	0	0	7944	621140	0	0
2020-02-01 16:04:11			0	25418	0	0	0	7592	6980	135133	2382	1048269	16547	102923	0	0	7944	621140	0	0
2020-02-01 16:14:11			0	25391	0	0	0	7594	6980	135225	2524	1048349	16537	102924	0	0	7942	621140	0	0
2020-02-01 16:24:11			0	25396	0	0	0	7579	6970	135181	2725	1048384	16546	102918	0	0	7943	621139	0	0
2020-02-01 16:34:11			0	25381	0	0	0	7605	7000	135133	2576	1048348	16559	102928	0	0	7942	621142	0	0
2020-02-01 16:44:11			0	25420	0	0	0	7618	6980	135137	2734	1048366	16546	102933	0	0	7944	621140	0	0
2020-02-01 16:54:11			0	25429	0	0	0	7584	6970	135025	2864	1048296	16546	102920	0	0	7945	621139	0	0
2020-02-01 17:04:11			0	25407	0	0	0	7532	7000	135005	2602	1048375	16548	102900	0	0	7945	621142	0	0
2020-02-01 17:14:11			0	25443	0	0	0	7519	6960	135093	2628	1048207	16546	102895	0	0	7947	621137	0	0
2020-02-01 17:24:11			0	25425	0	0	0	7576	6940	135085	2581	1048172	16556	102917	0	0	7945	621134	0	0
2020-02-01 17:34:11			0	25389	0	0	0	7597	6980	135073	2557	1048313	16537	102925	0	0	7942	621140	0	0
2020-02-01 17:44:11			0	25398	0	0	0	7599	6990	135081	2767	1048446	16547	102926	0	0	7943	621142	0	0
2020-02-01 17:54:11			0	25438	0	0	0	7610	7000	135001	2442	1048464	16548	102930	0	0	7946	621142	0	0
2020-02-01 18:04:11			0	25442	0	0	0	7605	7000	135033	2713	1048490	16548	102928	0	0	7946	621142	0	0
2020-02-01 18:14:11			0	25407	0	0	0	7599	7000	135057	2635	1048402	16538	102926	0	0	7944	621142	0	0
2020-02-01 18:24:11			0	25396	0	0	0	7599	7000	135105	2467	1048375	16559	102926	0	0	7943	621142	0	0
2020-02-01 18:34:11			0	25416	0	0	0	7594	7000	135041	2529	1048428	16548	102924	0	0	7944	621142	0	0
2020-02-01 18:44:11			0	25417	0	0	0	7597	6990	134981	2437	1048340	16547	102925	0	0	7944	621142	0	0
2020-02-01 18:54:11			0	25395	0	0	0	7589	6990	135197	2347	1048393	16547	102922	0	0	7943	621142	0	0
2020-02-01 19:04:11			0	25417	0	0	0	7581	6990	135013	2690	1048366	16547	102919	0	0	7945	621142	0	0
2020-02-01 19:14:11			0	25420	0	0	0	7589	6990	135125	2472	1048357	16558	102922	0	0	7945	621142	0	0
2020-02-01 19:24:11			0	25398	0	0	0	7586	7000	135081	2583	1048357	16548	102921	0	0	7943	621142	0	0
2020-02-01 19:34:11			0	25420	0	0	0	7584	6990	135013	2345	1048340	16547	102920	0	0	7945	621142	0	0
2020-02-01 19:44:11			0	25437	0	0	0	7576	6980	134925	2668	1048286	16546	102917	0	0	7946	621140	0	0
2020-02-01 19:54:11			0	25418	0	0	0	7568	6960	135061	2586	1048225	16536	102914	0	0	7945	621137	0	0
2020-02-01 20:04:11			0	25398	0	0	0	7563	6960	135029	2650	1048260	16546	102912	0	0	7943	621137	0	0
2020-02-01 20:14:11			0	25418	0	0	0	7558	6950	135001	2250	1048260	16545	102910	0	0	7945	621136	0	0
2020-02-01 20:24:11			0	25460	0	0	0	7568	6970	134973	2494	1048349	16546	102914	0	0	7948	621139	0	0
2020-02-01 20:34:11			0	25424	0	0	0	7576	6960	135073	2404	1048260	16536	102917	0	0	7945	621137	0	0
2020-02-01 20:44:11			0	25419	0	0	0	7561	6960	135081	2546	1048340	16536	102911	0	0	7945	621137	0	0
2020-02-01 20:54:11			0	25422	0	0	0	7558	6960	135069	2786	1048313	16536	102910	0	0	7945	621137	0	0
2020-02-01 21:04:11			0	25439	0	0	0	7558	6960	135013	2494	1048251	16546	102910	0	0	7946	621137	0	0
2020-02-01 21:14:11			0	25431	0	0	0	7571	6970	134881	2675	1048322	16546	102915	0	0	7946	621139	0	0
2020-02-01 21:24:11			0	25444	0	0	0	7579	6970	134937	2413	1048384	16557	102918	0	0	7946	621139	0	0
2020-02-01 21:34:11			0	25440	0	0	0	7579	6980	135017	2428	1048366	16557	102918	0	0	7946	621140	0	0
2020-02-01 21:44:11			0	25428	0	0	0	7589	6970	135081	2661	1048331	16546	102922	0	0	7945	621139	0	0
2020-02-01 21:54:11			0	25402	0	0	0	7586	6980	134917	2569	1048402	16547	102921	0	0	7943	621140	0	0
2020-02-01 22:04:11			0	25426	0	0	0	7579	6980	134933	2569	1048402	16537	102918	0	0	7945	621140	0	0
2020-02-01 22:14:11			0	25417	0	0	0	7592	6980	135049	2765	1048375	16547	102923	0	0	7944	621140	0	0
2020-02-01 22:24:11			0	25427	0	0	0	7589	6990	135053	2845	1048384	16547	102922	0	0	7945	621142	0	0
2020-02-01 22:34:11			0	25416	0	0	0	7579	6980	135121	2538	1048402	16537	102918	0	0	7944	621140	0	0
2020-02-01 22:44:11			0	25421	0	0	0	7576	6980	135181	2597	1048349	16537	102917	0	0	7945	621140	0	0
2020-02-01 22:54:11			0	25409	0	0	0	7571	6980	135197	2689	1048393	16546	102915	0	0	7944	621140	0	0
2020-02-01 23:04:11			0	25406	0	0	0	7571	6970	135005	2675	1048296	16536	102915	0	0	7944	621139	0	0
2020-02-01 23:14:11			0	25403	0	0	0	7571	6970	135049	2501	1048331	16546	102915	0	0	7944	621139	0	0
2020-02-01 23:24:11			0	25411	0	0	0	7571	6970	135161	2588	1048322	16546	102915	0	0	7944	621139	0	0
2020-02-01 23:34:11			0	25404	0	0	0	7568	6980	135037	2539	1048340	16557	102914	0	0	7944	621140	0	0
2020-02-01 23:44:11			0	25418	0	0	0	7571	6970	135033	2531	1048358	16557	102915	0	0	7945	621139	0	0
2020-02-01 23:54:11			0	25418	0	0	0	7571	6980	135033	2666	1048340	16546	102915	0	0	7945	621140	0	0
2020-02-02 00:04:11			0	25418	0	0	0	7571	6970	135065	2529	1048376	16557	102915	0	0	7945	621139	0	0
2020-02-02 00:14:11			0	25404	0	0	0	7571	6970	135033	2472	1048349	16557	102915	0	0	7944	621139	0	0
2020-02-02 00:24:11			0	25423	0	0	0	7568	6970	135025	2375	1048349	16546	102914	0	0	7945	621139	0	0
2020-02-02 00:34:11			0	25406	0	0	0	7576	6970	134969	2898	1048331	16546	102917	0	0	7944	621139	0	0
2020-02-02 00:44:11			0	25423	0	0	0	7561	6970	135013	2590	1048376	16536	102911	0	0	7945	621139	0	0
2020-02-02 00:54:11			0	25451	0	0	0	7563	6970	134973	2434	1048322	16546	102912	0	0	7947	621139	0	0
2020-02-02 01:04:11			0	25406	0	0	0	7576	6980	134917	2621	1048349	16537	102917	0	0	7944	621140	0	0
2020-02-02 01:14:11			0	25415	0	0	0	7568	6970	134997	2363	1048349	16546	102914	0	0	7944	621139	0	0
2020-02-02 01:24:11			0	25401	0	0	0	7579	6980	135021	2548	1048375	16547	102918	0	0	7943	621140	0	0
2020-02-02 01:34:11			0	25414	0	0	0	7571	6970	135021	2331	1048384	16537	102915	0	0	7944	621139	0	0
2020-02-02 01:44:11			0	25400	0	0	0	7540	6950	135133	2456	1048260	16556	102903	0	0	7944	621136	0	0
2020-02-02 01:54:11			0	25432	0	0	0	7529	6930	135105	2744	1048287	16545	102899	0	0	7946	621133	0	0
2020-02-02 02:04:11			0	25465	0	0	0	7527	6920	135069	2305	1048190	16544	102898	0	0	7948	621131	0	0
2020-02-02 02:14:11			0	25404	0	0	0	7522	6920	135001	2590	1048190	16544	102896	0	0	7944	621131	0	0
2020-02-02 02:24:11			0	25380	0	0	0	7537	6950	135045	2349	1048260	16545	102902	0	0	7942	621136	0	0
2020-02-02 02:34:11			0	25394	0	0	0	7571	6950	135301	2222	1048340	16545	102915	0	0	7943	621136	0	0
2020-02-02 02:44:11			0	25384	0	0	0	7568	6950	135253	2572	1048322	16557	102914	0	0	7942	621136	0	0
2020-02-02 02:54:11			0	25409	0	0	0	7576	6960	135233	2819	1048313	16546	102917	0	0	7944	621137	0	0
2020-02-02 03:04:11			0	25397	0	0	0	7586	6970	135041	2638	1048438	16568	102921	0	0	7943	621139	0	0
2020-02-02 03:14:11			0	25421	0	0	0	7586	6990	135145	2536	1048357	16558	102921	0	0	7945	621142	0	0
2020-02-02 03:24:11			0	25411	0	0	0	7579	6990	135025	2702	1048384	16537	102918	0	0	7944	621142	0	0
2020-02-02 03:34:11			0	25435	0	0	0	7576	6980	135037	2307	1048446	16546	102917	0	0	7946	621140	0	0
2020-02-02 03:44:11			0	25428	0	0	0	7568	6980	135093	2312	1048366	16537	102914	0	0	7945	621140	0	0
2020-02-02 03:54:11			0	25399	0	0	0	7470	6910	135237	2604	1048065	16523	102876	0	0	7944	621130	0	0
2020-02-02 04:04:11			0	25417	0	0	0	7420	6880	135053	2826	1047879	16543	102857	0	0	7946	621125	0	0
2020-02-02 04:14:11			0	25415	0	0	0	7301	6810	135201	2394	1047675	16530	102811	0	0	7947	621115	0	0
2020-02-02 04:24:11			0	25416	0	0	0	7340	6780	135273	2083	1047596	16529	102826	0	0	7947	621110	0	0
2020-02-02 04:34:11			0	25404	0	0	0	7368	6760	135329	2526	1047507	16528	102837	0	0	7945	621107	0	0
2020-02-02 04:44:11			0	25399	0	0	0	7415	6770	135437	2727	1047747	16529	102855	0	0	7944	621109	0	0
2020-02-02 04:54:11			0	25406	0	0	0	7436	6800	135357	2538	1047791	16530	102863	0	0	7945	621113	0	0
2020-02-02 05:04:11			0	25401	0	0	0	7374	6790	135281	2659	1047640	16529	102839	0	0	7945	621112	0	0
2020-02-02 05:14:11			0	25408	0	0	0	7324	6760	135381	2621	1047570	16506	102820	0	0	7946	621107	0	0
2020-02-02 05:24:11			0	25415	0	0	0	7309	6730	135429	2409	1047428	16527	102814	0	0	7947	621104	0	0
2020-02-02 05:34:11			0	25412	0	0	0	7275	6700	135329	2479	1047330	16515	102801	0	0	7947	621099	0	0
2020-02-02 05:44:11			0	25431	0	0	0	7283	6680	135293	2638	1047269	16536	102804	0	0	7948	621096	0	0
2020-02-02 05:54:11			0	25380	0	0	0	7238	6670	135365	2408	1047189	16514	102787	0	0	7945	621095	0	0
2020-02-02 06:04:11			0	25414	0	0	0	7210	6630	135545	2201	1047030	16502	102776	0	0	7947	621089	0	0
2020-02-02 06:14:11			0	25386	0	0	0	7187	6600	135369	2198	1046976	16511	102767	0	0	7946	621084	0	0
2020-02-02 06:24:11			0	25394	0	0	0	7155	6580	135429	2477	1046888	16521	102755	0	0	7946	621081	0	0
2020-02-02 06:34:11			0	25418	0	0	0	7148	6560	135461	2439	1046817	16500	102752	0	0	7948	621078	0	0
2020-02-02 06:44:11			0	25398	0	0	0	7150	6550	135469	2591	1046826	16509	102753	0	0	7947	621077	0	0
2020-02-02 06:54:11			0	25426	0	0	0	7140	6540	135421	2340	1046764	16509	102749	0	0	7949	621075	0	0
2020-02-02 07:04:11			0	25398	0	0	0	7129	6540	135349	2479	1046711	16488	102745	0	0	7947	621075	0	0
2020-02-02 07:14:11			0	25400	0	0	0	7161	6540	135449	2522	1046809	16508	102757	0	0	7947	621075	0	0
2020-02-02 07:24:11			0	25412	0	0	0	7153	6530	135449	2390	1046827	16498	102754	0	0	7948	621074	0	0
2020-02-02 07:34:11			0	25390	0	0	0	7187	6570	135617	2399	1046941	16510	102767	0	0	7946	621080	0	0
2020-02-02 07:44:11			0	25381	0	0	0	7179	6570	135493	2427	1046897	16500	102764	0	0	7945	621080	0	0
2020-02-02 07:54:11			0	25418	0	0	0	7194	6580	135373	2564	1046968	16500	102770	0	0	7948	621081	0	0
2020-02-02 08:04:11			0	25389	0	0	0	7205	6590	135585	2305	1047012	16500	102774	0	0	7945	621083	0	0
2020-02-02 08:14:11			0	25408	0	0	0	7106	6540	135505	2115	1046684	16499	102736	0	0	7948	621075	0	0
2020-02-02 08:24:11			0	25386	0	0	0	7103	6510	135457	2109	1046578	16519	102735	0	0	7946	621071	0	0
2020-02-02 08:34:11			0	25393	0	0	0	7049	6470	135573	2326	1046481	16506	102714	0	0	7947	621066	0	0
2020-02-02 08:44:11			0	25388	0	0	0	7059	6470	135549	2716	1046454	16496	102718	0	0	7947	621066	0	0
2020-02-02 08:54:11			0	25370	0	0	0	7046	6450	135557	2326	1046357	16495	102713	0	0	7946	621063	0	0
2020-02-02 09:04:11			0	25400	0	0	0	7031	6440	135625	2812	1046268	16484	102707	0	0	7948	621061	0	0
2020-02-02 09:14:11			0	25377	0	0	0	7015	6430	135617	2487	1046331	16473	102701	0	0	7946	621060	0	0
2020-02-02 09:24:11			0	25395	0	0	0	6997	6410	135537	2368	1046215	16494	102694	0	0	7948	621057	0	0
2020-02-02 09:34:11			0	25365	0	0	0	6981	6400	135677	2342	1046269	16471	102688	0	0	7946	621055	0	0
2020-02-02 09:44:11			0	25378	0	0	0	6984	6400	135749	2397	1046224	16472	102689	0	0	7947	621055	0	0
2020-02-02 09:54:11			0	25399	0	0	0	6974	6390	135673	2702	1046207	16471	102685	0	0	7948	621054	0	0
2020-02-02 10:04:11			0	25419	0	0	0	6961	6380	135685	2609	1046163	16482	102680	0	0	7950	621052	0	0
2020-02-02 10:14:11			0	25398	0	0	0	6958	6380	135645	2439	1046163	16492	102679	0	0	7948	621052	0	0
2020-02-02 10:24:11			0	25406	0	0	0	6968	6380	135637	2777	1046127	16492	102683	0	0	7949	621052	0	0
2020-02-02 10:34:11			0	25388	0	0	0	6968	6370	135541	2794	1046145	16481	102683	0	0	7947	621051	0	0
2020-02-02 10:44:11			0	25406	0	0	0	6963	6370	135501	2385	1046092	16481	102681	0	0	7949	621051	0	0
2020-02-02 10:54:11			0	25402	0	0	0	6948	6370	135621	2838	1046118	16470	102675	0	0	7949	621051	0	0
2020-02-02 11:04:11			0	25394	0	0	0	6948	6360	135653	2529	1046154	16470	102675	0	0	7948	621049	0	0
2020-02-02 11:14:11			0	25405	0	0	0	6950	6370	135617	2458	1046065	16459	102676	0	0	7949	621051	0	0
2020-02-02 11:24:11			0	25408	0	0	0	6958	6370	135613	2444	1046136	16470	102679	0	0	7949	621051	0	0
2020-02-02 11:34:11			0	25390	0	0	0	6958	6380	135701	2526	1046101	16482	102679	0	0	7948	621052	0	0
2020-02-02 11:44:11			0	25392	0	0	0	6966	6380	135629	2517	1046234	16460	102682	0	0	7948	621052	0	0
2020-02-02 11:54:11			0	25389	0	0	0	6961	6370	135593	2486	1046118	16481	102680	0	0	7948	621051	0	0
2020-02-02 12:04:11			0	25401	0	0	0	6976	6380	135605	2493	1046234	16482	102686	0	0	7948	621052	0	0
2020-02-02 12:14:11			0	25418	0	0	0	6971	6390	135545	2411	1046171	16482	102684	0	0	7950	621054	0	0
2020-02-02 12:24:11			0	25398	0	0	0	6974	6380	135485	2539	1046136	16471	102685	0	0	7948	621052	0	0
2020-02-02 12:34:11			0	25414	0	0	0	6971	6390	135533	2609	1046171	16482	102684	0	0	7949	621054	0	0
2020-02-02 12:44:11			0	25392	0	0	0	6974	6380	135557	2605	1046154	16482	102685	0	0	7948	621052	0	0
2020-02-02 12:54:11			0	25386	0	0	0	6950	6370	135489	2760	1046145	16481	102676	0	0	7948	621051	0	0
2020-02-02 13:04:11			0	25411	0	0	0	6940	6360	135533	2623	1046039	16481	102672	0	0	7949	621049	0	0
2020-02-02 13:14:11			0	25408	0	0	0	6929	6360	135557	2272	1046039	16481	102668	0	0	7949	621049	0	0
2020-02-02 13:24:11			0	25387	0	0	0	6932	6330	135665	2368	1045977	16480	102669	0	0	7948	621045	0	0
2020-02-02 13:34:11			0	25410	0	0	0	6945	6360	135665	2541	1046074	16481	102674	0	0	7949	621049	0	0
2020-02-02 13:44:11			0	25404	0	0	0	6953	6350	135685	2689	1046030	16470	102677	0	0	7949	621048	0	0
2020-02-02 13:54:11			0	25400	0	0	0	6929	6340	135501	2682	1046048	16469	102668	0	0	7949	621046	0	0
2020-02-02 14:04:11			0	25390	0	0	0	6937	6340	135561	2404	1046074	16469	102671	0	0	7948	621046	0	0
2020-02-02 14:14:11			0	25415	0	0	0	6953	6350	135545	2545	1046030	16480	102677	0	0	7949	621048	0	0
2020-02-02 14:24:11			0	25384	0	0	0	6948	6370	135525	2706	1046163	16470	102675	0	0	7947	621051	0	0
2020-02-02 14:34:11			0	25385	0	0	0	6932	6340	135693	2226	1046012	16480	102669	0	0	7948	621046	0	0
2020-02-02 14:44:11			0	25404	0	0	0	6927	6340	135593	2401	1045986	16469	102667	0	0	7949	621046	0	0
2020-02-02 14:54:11			0	25434	0	0	0	6935	6340	135453	2408	1045986	16469	102670	0	0	7951	621046	0	0
2020-02-02 15:04:11			0	25404	0	0	0	6929	6340	135501	2477	1046074	16469	102668	0	0	7949	621046	0	0
2020-02-02 15:14:11			0	25411	0	0	0	6942	6340	135549	2494	1046066	16458	102673	0	0	7949	621046	0	0
2020-02-02 15:24:11			0	25404	0	0	0	6932	6350	135361	2420	1046030	16480	102669	0	0	7949	621048	0	0
2020-02-02 15:34:11			0	25413	0	0	0	6950	6350	135509	2526	1046083	16470	102676	0	0	7949	621048	0	0
2020-02-02 15:44:11			0	25409	0	0	0	6940	6350	135493	2638	1046057	16480	102672	0	0	7949	621048	0	0
2020-02-02 15:54:11			0	25438	0	0	0	6942	6340	135445	2479	1046066	16469	102673	0	0	7951	621046	0	0
2020-02-02 16:04:11			0	25414	0	0	0	6948	6360	135509	2484	1046119	16481	102675	0	0	7950	621049	0	0
2020-02-02 16:14:11			0	25441	0	0	0	6945	6360	135389	2536	1046101	16470	102674	0	0	7952	621049	0	0
2020-02-02 16:24:11			0	25420	0	0	0	6922	6340	135429	2586	1046012	16480	102665	0	0	7950	621046	0	0
2020-02-02 16:34:11			0	25408	0	0	0	6911	6330	135465	2666	1045942	16469	102661	0	0	7949	621045	0	0
2020-02-02 16:44:11			0	25430	0	0	0	6911	6320	135493	2565	1046013	16479	102661	0	0	7951	621043	0	0
2020-02-02 16:54:11			0	25412	0	0	0	6927	6330	135661	2338	1046030	16480	102667	0	0	7950	621045	0	0
2020-02-02 17:04:11			0	25401	0	0	0	6948	6340	135585	2444	1045959	16480	102675	0	0	7948	621046	0	0
2020-02-02 17:14:11			0	25416	0	0	0	6940	6340	135469	2803	1046012	16469	102672	0	0	7950	621046	0	0
2020-02-02 17:24:11			0	25423	0	0	0	6940	6340	135481	2541	1046066	16491	102672	0	0	7950	621046	0	0
2020-02-02 17:34:11			0	25430	0	0	0	6937	6330	135393	2380	1046083	16480	102671	0	0	7951	621045	0	0
2020-02-02 17:44:11			0	25437	0	0	0	6966	6350	135489	2427	1046110	16470	102682	0	0	7951	621048	0	0
2020-02-02 17:54:11			0	25416	0	0	0	6942	6350	135409	2642	1046057	16470	102673	0	0	7950	621048	0	0
2020-02-02 18:04:11			0	25423	0	0	0	6940	6350	135465	2501	1046163	16480	102672	0	0	7950	621048	0	0
2020-02-02 18:14:11			0	25409	0	0	0	6924	6340	135453	2552	1046074	16469	102666	0	0	7949	621046	0	0
2020-02-02 18:24:11			0	25436	0	0	0	6924	6330	135525	2522	1045995	16480	102666	0	0	7951	621045	0	0
2020-02-02 18:34:11			0	25413	0	0	0	6914	6310	135465	2657	1045906	16479	102662	0	0	7950	621042	0	0
2020-02-02 18:44:11			0	25403	0	0	0	6911	6300	135477	2678	1045897	16468	102661	0	0	7949	621040	0	0
2020-02-02 18:54:11			0	25429	0	0	0	6935	6310	135485	3016	1046022	16479	102670	0	0	7951	621042	0	0
2020-02-02 19:04:11			0	25415	0	0	0	6942	6330	135489	2444	1046021	16480	102673	0	0	7950	621045	0	0
2020-02-02 19:14:11			0	25436	0	0	0	6942	6330	135449	2933	1046075	16480	102673	0	0	7951	621045	0	0
2020-02-02 19:24:11			0	25449	0	0	0	6942	6340	135289	2583	1046066	16469	102673	0	0	7952	621046	0	0
2020-02-02 19:34:11			0	25435	0	0	0	6929	6340	135425	2782	1046012	16458	102668	0	0	7951	621046	0	0
2020-02-02 19:44:11			0	25422	0	0	0	6901	6320	135429	2768	1045986	16468	102657	0	0	7951	621043	0	0
2020-02-02 19:54:11			0	25405	0	0	0	6883	6300	135393	2912	1045897	16468	102650	0	0	7949	621040	0	0
2020-02-02 20:04:11			0	25436	0	0	0	6893	6290	135481	2448	1045933	16457	102654	0	0	7951	621039	0	0
2020-02-02 20:14:11			0	25421	0	0	0	6880	6290	135569	2588	1045906	16467	102649	0	0	7951	621039	0	0
2020-02-02 20:24:11			0	25407	0	0	0	6867	6280	135345	2505	1045853	16488	102644	0	0	7950	621037	0	0
2020-02-02 20:34:11			0	25413	0	0	0	6883	6270	135449	2265	1045871	16467	102650	0	0	7950	621036	0	0
2020-02-02 20:44:11			0	25426	0	0	0	6885	6280	135453	2399	1045853	16467	102651	0	0	7951	621037	0	0
2020-02-02 20:54:11			0	25414	0	0	0	6896	6270	135649	2600	1045844	16477	102655	0	0	7950	621036	0	0
2020-02-02 21:04:11			0	25397	0	0	0	6893	6300	135525	2664	1045942	16467	102654	0	0	7949	621040	0	0
2020-02-02 21:14:11			0	25446	0	0	0	6911	6300	135469	2609	1045942	16467	102661	0	0	7952	621040	0	0
2020-02-02 21:24:11			0	25447	0	0	0	6888	6300	135393	2706	1045924	16468	102652	0	0	7952	621040	0	0
2020-02-02 21:34:11			0	25418	0	0	0	6872	6300	135561	2763	1045942	16457	102646	0	0	7951	621040	0	0
