#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-11 13:01:04			0	15267	0	0	0	18265	18090	279420	561	992263	6750	13858659	0	0	-300000	2667885	0	0
2000-01-11 13:06:04			0	15259	0	0	0	18262	18090	279372	277	992316	6750	13860557	0	0	-300000	2669656	0	0
2000-01-11 13:11:04			0	15262	0	0	0	18260	18080	279468	409	992227	6750	13861863	0	0	-300000	2669138	0	0
2000-01-11 13:16:04			0	15261	0	0	0	18257	18080	279552	425	992308	6750	13863828	0	0	-300000	2669359	0	0
2000-01-11 13:21:04			0	15262	0	0	0	18255	18090	279432	295	992244	6750	13865115	0	0	-300000	2668992	0	0
2000-01-11 13:26:04			0	15262	0	0	0	18252	18080	279516	483	992191	6750	13866771	0	0	-300000	2669138	0	0
2000-01-11 13:31:04			0	15255	0	0	0	18250	18080	279312	184	992191	6750	13868233	0	0	-300000	2670689	0	0
2000-01-11 13:36:04			0	15261	0	0	0	18248	18080	279312	378	992245	6727	13869817	0	0	-300000	2669359	0	0
2000-01-11 13:41:04			0	15257	0	0	0	18245	18070	279344	425	992237	6750	13871432	0	0	-300000	2670391	0	0
2000-01-11 13:46:04			0	15259	0	0	0	18243	18070	279240	277	992183	6738	13872874	0	0	-300000	2669948	0	0
2000-01-11 13:51:04			0	15249	0	0	0	18240	18060	279420	329	992166	6749	13874510	0	0	-300000	2672311	0	0
2000-01-11 13:56:04			0	15258	0	0	0	18238	18060	279480	314	992166	6749	13876045	0	0	-300000	2670315	0	0
2000-01-11 14:01:04			0	15251	0	0	0	18236	18070	279332	404	992174	6760	13877488	0	0	-300000	2671721	0	0
2000-01-11 14:06:04			0	15258	0	0	0	18233	18060	279400	319	992139	6749	13878944	0	0	-300000	2670315	0	0
2000-01-11 14:11:04			0	15258	0	0	0	18231	18050	279288	314	992122	6749	13880589	0	0	-300000	2670461	0	0
2000-01-11 14:16:04			0	15252	0	0	0	18229	18050	279384	347	992122	6749	13881829	0	0	-300000	2671791	0	0
2000-01-11 14:21:04			0	15263	0	0	0	18226	18050	279472	180	992095	6760	13883499	0	0	-300000	2669353	0	0
2000-01-11 14:26:04			0	15255	0	0	0	18224	18050	279476	580	992113	6738	13885099	0	0	-300000	2671126	0	0
2000-01-11 14:31:04			0	15253	0	0	0	18222	18050	279472	300	992140	6749	13886384	0	0	-300000	2671569	0	0
2000-01-11 14:36:04			0	15249	0	0	0	18219	18040	279384	290	992078	6760	13888072	0	0	-300000	2672603	0	0
2000-01-11 14:41:04			0	15256	0	0	0	18217	18040	279476	381	992078	6738	13889158	0	0	-300000	2671050	0	0
2000-01-11 14:46:04			0	15243	0	0	0	18215	18050	279460	312	992086	6760	13890509	0	0	-300000	2673789	0	0
2000-01-11 14:51:04			0	15256	0	0	0	18213	18040	279404	324	992096	6759	13891730	0	0	-300000	2671050	0	0
2000-01-11 14:56:04			0	15256	0	0	0	18211	18030	279492	342	992106	6737	13893048	0	0	-300000	2671195	0	0
2000-01-11 15:01:04			0	15256	0	0	0	18209	18040	279292	343	992051	6749	13894414	0	0	-300000	2671050	0	0
2000-01-11 15:06:04			0	15251	0	0	0	18207	18020	279304	432	992043	6759	13895845	0	0	-300000	2672450	0	0
2000-01-11 15:11:04			0	15252	0	0	0	18205	18020	279400	414	992062	6749	13897131	0	0	-300000	2672228	0	0
2000-01-11 15:16:04			0	15256	0	0	0	18202	18030	279516	270	992025	6759	13898550	0	0	-300000	2671195	0	0
2000-01-11 15:21:04			0	15254	0	0	0	18200	18030	279316	520	992061	6749	13900068	0	0	-300000	2671639	0	0
2000-01-11 15:26:04			0	15247	0	0	0	18198	18020	279504	260	991963	6759	13901330	0	0	-300000	2673338	0	0
2000-01-11 15:31:04			0	15254	0	0	0	18196	18020	279140	199	992016	6749	13902799	0	0	-300000	2671785	0	0
2000-01-11 15:36:04			0	15246	0	0	0	18193	18020	279416	267	991954	6749	13904325	0	0	-300000	2673560	0	0
2000-01-11 15:41:04			0	15251	0	0	0	18192	18010	279208	151	992026	6749	13905526	0	0	-300000	2672596	0	0
2000-01-11 15:46:04			0	15252	0	0	0	18189	18010	279404	350	991964	6759	13906887	0	0	-300000	2672374	0	0
2000-01-11 15:51:04			0	15250	0	0	0	18187	18010	279556	380	991964	6737	13908545	0	0	-300000	2672818	0	0
2000-01-11 15:56:04			0	15250	0	0	0	18185	18010	279520	437	991937	6749	13909765	0	0	-300000	2672818	0	0
2000-01-11 16:01:04			0	15263	0	0	0	18182	18010	279480	390	991937	6759	13911435	0	0	-300000	2669936	0	0
2000-01-11 16:06:04			0	15258	0	0	0	18180	18010	279400	159	991910	6749	13912795	0	0	-300000	2671044	0	0
2000-01-11 16:11:04			0	15257	0	0	0	18177	18000	279588	227	991947	6748	13914561	0	0	-300000	2671411	0	0
2000-01-11 16:16:04			0	15257	0	0	0	18175	17990	279288	147	991938	6748	13916111	0	0	-300000	2671556	0	0
2000-01-11 16:21:04			0	15247	0	0	0	18173	18000	279348	260	991974	6748	13917414	0	0	-300000	2673630	0	0
2000-01-11 16:26:04			0	15257	0	0	0	18170	17990	279188	464	991876	6759	13919511	0	0	-300000	2671556	0	0
2000-01-11 16:31:04			0	15252	0	0	0	18167	18000	278984	248	991893	6748	13921217	0	0	-300000	2672520	0	0
2000-01-11 16:36:04			0	15250	0	0	0	18165	17990	279308	387	991876	6748	13922709	0	0	-300000	2673110	0	0
2000-01-11 16:41:04			0	15247	0	0	0	18163	17980	279452	388	991840	6759	13923801	0	0	-300000	2673921	0	0
2000-01-11 16:46:04			0	15242	0	0	0	18161	17980	279528	265	991867	6748	13924891	0	0	-300000	2675032	0	0
2000-01-11 16:51:04			0	15253	0	0	0	18161	17980	279320	222	991859	6758	13925116	0	0	-300000	2672590	0	0
2000-01-11 16:56:04			0	15257	0	0	0	18160	17980	279300	288	991805	6770	13925367	0	0	-300000	2671702	0	0
2000-01-11 17:01:04			0	15242	0	0	0	18162	17980	279276	352	991813	6759	13924466	0	0	-300000	2675032	0	0
2000-01-11 17:06:04			0	15257	0	0	0	18162	17970	279360	378	991850	6758	13924305	0	0	-300000	2671848	0	0
2000-01-11 17:11:04			0	15251	0	0	0	18164	17980	279364	348	991886	6758	13923287	0	0	-300000	2673033	0	0
2000-01-11 17:16:04			0	15256	0	0	0	18165	17970	279164	497	991850	6748	13922167	0	0	-300000	2672070	0	0
2000-01-11 17:21:04			0	15242	0	0	0	18167	17980	279144	565	991859	6748	13920878	0	0	-300000	2675032	0	0
2000-01-11 17:26:04			0	15251	0	0	0	18169	17980	279432	463	991832	6737	13919628	0	0	-300000	2673033	0	0
2000-01-11 17:31:04			0	15252	0	0	0	18172	17970	279300	121	991796	6748	13917986	0	0	-300000	2672957	0	0
2000-01-11 17:36:04			0	15263	0	0	0	18175	17990	279296	390	991930	6759	13915874	0	0	-300000	2670227	0	0
2000-01-11 17:41:04			0	15254	0	0	0	18179	17990	279248	437	991849	6759	13913608	0	0	-300000	2672222	0	0
2000-01-11 17:46:04			0	15255	0	0	0	18183	17990	279392	471	991849	6759	13911023	0	0	-300000	2672000	0	0
2000-01-11 17:51:04			0	15265	0	0	0	18187	17990	279476	61	991876	6748	13908150	0	0	-300000	2669784	0	0
2000-01-11 17:56:04			0	15247	0	0	0	18191	17990	279224	277	991911	6759	13905633	0	0	-300000	2673776	0	0
2000-01-11 18:01:04			0	15264	0	0	0	18195	18000	279476	166	991928	6749	13903012	0	0	-300000	2669860	0	0
2000-01-11 18:06:04			0	15251	0	0	0	18199	18000	279400	225	991974	6782	13900806	0	0	-300000	2672742	0	0
2000-01-11 18:11:04			0	15261	0	0	0	18202	18000	279364	426	991901	6737	13898845	0	0	-300000	2670524	0	0
2000-01-11 18:16:04			0	15260	0	0	0	18205	18000	279168	132	991974	6759	13897196	0	0	-300000	2670746	0	0
2000-01-11 18:21:04			0	15253	0	0	0	18207	18000	279260	407	991982	6749	13895838	0	0	-300000	2672298	0	0
2000-01-11 18:26:04			0	15261	0	0	0	18208	18000	279216	276	992009	6749	13894880	0	0	-300000	2670524	0	0
2000-01-11 18:31:04			0	15251	0	0	0	18210	18000	279316	151	991982	6770	13893880	0	0	-300000	2672742	0	0
2000-01-11 18:36:04			0	15244	0	0	0	18211	18010	279252	206	991972	6771	13893179	0	0	-300000	2674150	0	0
2000-01-11 18:41:04			0	15253	0	0	0	18211	18010	279184	296	991972	6737	13893332	0	0	-300000	2672152	0	0
2000-01-11 18:46:04			0	15253	0	0	0	18211	18020	279168	295	992008	6737	13893309	0	0	-300000	2672006	0	0
2000-01-11 18:51:04			0	15253	0	0	0	18210	18010	278996	177	991999	6749	13893602	0	0	-300000	2672152	0	0
2000-01-11 18:56:04			0	15253	0	0	0	18210	18010	279140	-16	991999	6759	13893884	0	0	-300000	2672152	0	0
2000-01-11 19:01:04			0	15241	0	0	0	18209	18020	279244	305	992062	6759	13894305	0	0	-300000	2674671	0	0
2000-01-11 19:06:04			0	15257	0	0	0	18209	18020	279252	180	992062	6726	13894605	0	0	-300000	2671119	0	0
2000-01-11 19:11:04			0	15250	0	0	0	18208	18010	279248	456	991999	6749	13895032	0	0	-300000	2672818	0	0
2000-01-11 19:16:04			0	15240	0	0	0	18208	18010	279260	153	991991	6759	13894859	0	0	-300000	2675039	0	0
2000-01-11 19:21:04			0	15254	0	0	0	18208	18020	279192	300	992062	6737	13895152	0	0	-300000	2671785	0	0
2000-01-11 19:26:04			0	15254	0	0	0	18208	18020	279388	251	992035	6749	13894875	0	0	-300000	2671785	0	0
2000-01-11 19:31:04			0	15263	0	0	0	18208	18010	279192	179	992018	6759	13894862	0	0	-300000	2669936	0	0
2000-01-11 19:36:04			0	15246	0	0	0	18209	18010	279224	352	991972	6737	13894496	0	0	-300000	2673706	0	0
2000-01-11 19:41:04			0	15247	0	0	0	18210	18020	279008	437	992035	6749	13893830	0	0	-300000	2673338	0	0
2000-01-11 19:46:04			0	15261	0	0	0	18211	18010	279148	362	991918	6737	13892948	0	0	-300000	2670378	0	0
2000-01-11 19:51:04			0	15251	0	0	0	18214	18020	278904	222	992008	6737	13891496	0	0	-300000	2672450	0	0
2000-01-11 19:56:04			0	15265	0	0	0	18217	18020	279236	340	992070	6749	13889377	0	0	-300000	2669347	0	0
2000-01-11 20:01:04			0	15248	0	0	0	18222	18020	279208	291	992035	6759	13886063	0	0	-300000	2673116	0	0
2000-01-11 20:06:04			0	15260	0	0	0	18228	18020	279352	246	992062	6759	13882166	0	0	-300000	2670454	0	0
2000-01-11 20:11:04			0	15264	0	0	0	18236	18020	279144	352	991990	6749	13877458	0	0	-300000	2669568	0	0
2000-01-11 20:16:04			0	15254	0	0	0	18244	18040	279260	312	992123	6749	13872019	0	0	-300000	2671493	0	0
2000-01-11 20:21:04			0	15261	0	0	0	18254	18040	278984	418	992078	6749	13865732	0	0	-300000	2669942	0	0
2000-01-11 20:26:04			0	15274	0	0	0	18263	18040	279016	392	992096	6759	13859802	0	0	-300000	2667063	0	0
2000-01-11 20:31:04			0	15277	0	0	0	18272	18050	279176	305	992149	6760	13854085	0	0	-300000	2666254	0	0
2000-01-11 20:36:04			0	15272	0	0	0	18282	18060	279088	361	992211	6749	13847767	0	0	-300000	2667215	0	0
2000-01-11 20:41:04			0	15263	0	0	0	18291	18060	279132	253	992103	6771	13842346	0	0	-300000	2669208	0	0
2000-01-11 20:46:04			0	15264	0	0	0	18301	18080	279236	317	992254	6760	13836039	0	0	-300000	2668695	0	0
2000-01-11 20:51:04			0	15275	0	0	0	18313	18080	279104	335	992281	6738	13828599	0	0	-300000	2666260	0	0
2000-01-11 20:56:04			0	15272	0	0	0	18326	18090	279264	225	992263	6760	13820127	0	0	-300000	2666778	0	0
2000-01-11 21:01:04			0	15265	0	0	0	18337	18100	279504	288	992342	6761	13813285	0	0	-300000	2668182	0	0
2000-01-11 21:06:04			0	15245	0	0	0	18312	18100	279392	362	992369	6761	13828783	0	0	-300000	2672616	0	0
2000-01-11 21:11:04			0	15235	0	0	0	18277	18090	279416	314	992244	6750	13850972	0	0	-300000	2674983	0	0
2000-01-11 21:16:04			0	15222	0	0	0	18239	18080	279672	651	992281	6750	13875407	0	0	-300000	2678020	0	0
2000-01-11 21:21:04			0	15218	0	0	0	18198	18070	279668	366	992102	6750	13901138	0	0	-300000	2679057	0	0
2000-01-11 21:26:04			0	15202	0	0	0	18157	18040	279660	251	992051	6749	13927326	0	0	-300000	2683064	0	0
2000-01-11 21:31:04			0	15203	0	0	0	18116	18030	279728	554	991953	6738	13954032	0	0	-300000	2682987	0	0
2000-01-11 21:36:04			0	15183	0	0	0	18074	18000	279760	231	991866	6759	13980511	0	0	-300000	2687898	0	0
2000-01-11 21:41:04			0	15183	0	0	0	18033	17970	279872	314	991742	6758	14006631	0	0	-300000	2688338	0	0
2000-01-11 21:46:04			0	15190	0	0	0	17993	17950	279972	215	991511	6758	14032859	0	0	-300000	2687064	0	0
2000-01-11 21:51:04			0	15196	0	0	0	17953	17900	279832	404	991389	6747	14058276	0	0	-300000	2686455	0	0
2000-01-11 21:56:04			0	15180	0	0	0	17914	17880	279732	345	991301	6757	14083267	0	0	-300000	2690329	0	0
2000-01-11 22:01:04			0	15176	0	0	0	17878	17840	279524	225	991205	6746	14106596	0	0	-300000	2691812	0	0
2000-01-11 22:06:04			0	15197	0	0	0	17846	17820	279872	393	991055	6756	14127269	0	0	-300000	2687402	0	0
2000-01-11 22:11:04			0	15197	0	0	0	17820	17780	279488	319	990995	6734	14144659	0	0	-300000	2687988	0	0
2000-01-11 22:16:04			0	15204	0	0	0	17797	17750	279700	509	990863	6755	14159446	0	0	-300000	2686861	0	0
2000-01-11 22:21:04			0	15214	0	0	0	17777	17720	279880	369	990722	6754	14172308	0	0	-300000	2685066	0	0
2000-01-11 22:26:04			0	15220	0	0	0	17758	17700	279824	310	990661	6766	14184526	0	0	-300000	2684019	0	0
2000-01-11 22:31:04			0	15210	0	0	0	17740	17680	279928	387	990519	6754	14196216	0	0	-300000	2686544	0	0
2000-01-11 22:36:04			0	15208	0	0	0	17721	17640	279696	506	990486	6743	14208889	0	0	-300000	2687577	0	0
2000-01-11 22:41:04			0	15224	0	0	0	17702	17620	279784	314	990362	6753	14221502	0	0	-300000	2684295	0	0
2000-01-11 22:46:04			0	15222	0	0	0	17683	17600	279760	231	990337	6764	14233708	0	0	-300000	2685034	0	0
2000-01-11 22:51:04			0	15222	0	0	0	17664	17580	279904	196	990257	6752	14246241	0	0	-300000	2685326	0	0
2000-01-11 22:56:04			0	15212	0	0	0	17645	17560	279760	528	990169	6752	14258676	0	0	-300000	2687852	0	0
2000-01-11 23:01:04			0	15214	0	0	0	17625	17550	279932	395	990063	6752	14271638	0	0	-300000	2687551	0	0
2000-01-11 23:06:04			0	15220	0	0	0	17606	17510	279772	371	989949	6751	14284217	0	0	-300000	2686795	0	0
2000-01-11 23:11:04			0	15218	0	0	0	17586	17500	279888	317	989977	6751	14297332	0	0	-300000	2687388	0	0
2000-01-11 23:16:04			0	15221	0	0	0	17567	17480	279820	442	989898	6762	14309758	0	0	-300000	2687011	0	0
2000-01-11 23:21:04			0	15228	0	0	0	17547	17450	279808	515	989766	6750	14322796	0	0	-300000	2685886	0	0
2000-01-11 23:26:04			0	15222	0	0	0	17527	17440	279720	232	989749	6750	14335986	0	0	-300000	2687371	0	0
2000-01-11 23:31:04			0	15229	0	0	0	17507	17420	279748	324	989607	6750	14349443	0	0	-300000	2686100	0	0
2000-01-11 23:36:04			0	15234	0	0	0	17486	17400	279752	599	989564	6761	14363237	0	0	-300000	2685276	0	0
2000-01-11 23:41:04			0	15242	0	0	0	17466	17380	279960	279	989485	6739	14376638	0	0	-300000	2683784	0	0
2000-01-11 23:46:04			0	15221	0	0	0	17446	17360	279620	523	989370	6760	14389797	0	0	-300000	2688764	0	0
2000-01-11 23:51:04			0	15272	0	0	0	17933	17410	278276	514	989878	6739	14071469	0	0	-300000	2676673	0	0
2000-01-11 23:56:04			0	15276	0	0	0	17740	17420	279000	566	989679	6750	14196687	0	0	-300000	2675639	0	0
2000-01-12 00:01:04			0	15245	0	0	0	17582	17390	280824	615	989502	6750	14299795	0	0	-300000	2682970	0	0
2000-01-12 00:06:04			0	15264	0	0	0	17514	17340	280700	675	989220	6738	14344509	0	0	-300000	2679469	0	0
2000-01-12 00:11:04			0	15288	0	0	0	17464	17300	281944	729	989133	6749	14377747	0	0	-300000	2674722	0	0
2000-01-12 00:16:04			0	15286	0	0	0	17342	17210	282460	573	988665	6748	14458934	0	0	-300000	2676474	0	0
2000-01-12 00:21:04			0	15281	0	0	0	17232	17150	282604	554	988455	6747	14532453	0	0	-300000	2678456	0	0
2000-01-12 00:26:04			0	15315	0	0	0	17130	17070	282368	451	988130	6745	14600464	0	0	-300000	2672081	0	0
2000-01-12 00:31:04			0	20706	0	0	0	15198	16520	306284	338	984225	6737	15969475	0	0	5960	1787817	0	0
2000-01-12 00:36:04			0	21483	0	0	0	15203	15930	297041	262	982782	6728	15965652	0	0	6869	1700347	0	0
2000-01-12 00:41:04			0	21918	0	0	0	15183	15620	291378	355	981987	6722	15981077	0	0	7052	1653695	0	0
2000-01-12 00:46:04			0	22211	0	0	0	15169	15410	288219	442	981532	6730	15991062	0	0	7145	1623231	0	0
2000-01-12 00:51:04			0	22518	0	0	0	15291	15310	274584	402	982803	6740	15900686	0	0	7227	1591064	0	0
2000-01-12 00:56:04			0	22713	0	0	0	15484	15320	348356	502	984349	6751	15758335	0	0	7271	1570434	0	0
2000-01-12 01:01:04			0	22876	0	0	0	15642	15390	343676	400	985918	6742	15642217	0	0	7306	1552931	0	0
2000-01-12 01:06:04			0	22969	0	0	0	15843	15490	340405	428	987645	6765	15496846	0	0	7324	1542554	0	0
2000-01-12 01:11:04			0	23041	0	0	0	16041	15630	337965	496	989433	6745	15355020	0	0	7337	1534060	0	0
2000-01-12 01:16:04			0	23060	0	0	0	16203	15780	335413	407	991220	6758	15240314	0	0	7340	1530895	0	0
2000-01-12 01:21:04			0	23008	0	0	0	16281	15920	334593	182	992382	6760	15184728	0	0	7331	1535015	0	0
2000-01-12 01:26:04			0	22968	0	0	0	16247	16000	335405	480	992376	6750	15208794	0	0	7324	1538423	0	0
2000-01-12 01:31:04			0	22958	0	0	0	16201	16020	335665	227	992402	6750	15241584	0	0	7324	1539277	0	0
2000-01-12 01:36:04			0	22962	0	0	0	16157	16000	335957	319	992296	6750	15272831	0	0	7325	1539035	0	0
2000-01-12 01:41:04			0	22972	0	0	0	16118	15990	336017	404	992136	6740	15300053	0	0	7327	1538098	0	0
2000-01-12 01:46:04			0	22973	0	0	0	16086	15960	335773	378	992066	6728	15323083	0	0	7328	1538246	0	0
2000-01-12 01:51:04			0	22955	0	0	0	15947	15920	337333	274	991326	6738	15422256	0	0	7326	1540413	0	0
2000-01-12 01:56:04			0	22936	0	0	0	15680	15800	340245	369	989509	6725	15614630	0	0	7325	1543353	0	0
2000-01-12 02:01:04			0	22963	0	0	0	15463	15620	342505	674	987572	6734	15773663	0	0	7332	1542088	0	0
2000-01-12 02:06:04			0	22988	0	0	0	15271	15430	344297	168	985645	6731	15915678	0	0	7337	1541110	0	0
2000-01-12 02:11:04			0	23051	0	0	0	15103	15250	346133	438	983729	6728	16040715	0	0	7350	1536181	0	0
2000-01-12 02:16:04			0	23100	0	0	0	14950	15070	347949	447	981956	6714	16155595	0	0	7360	1532691	0	0
2000-01-12 02:21:04			0	23141	0	0	0	14818	14910	353833	236	980111	6734	16255473	0	0	7368	1529855	0	0
2000-01-12 02:26:04			0	23444	0	0	0	14951	14840	343558	381	981494	6710	16154919	0	0	7421	1500160	0	0
2000-01-12 02:31:04			0	23589	0	0	0	15129	14880	338226	444	983055	6745	16021173	0	0	7444	1485616	0	0
2000-01-12 02:36:04			0	23664	0	0	0	15336	14970	335098	535	984817	6746	15866875	0	0	7454	1477611	0	0
2000-01-12 02:41:04			0	23671	0	0	0	15585	15110	332718	535	986558	6759	15683913	0	0	7452	1475823	0	0
2000-01-12 02:46:04			0	23652	0	0	0	15803	15280	331010	560	988368	6750	15525867	0	0	7447	1476315	0	0
2000-01-12 02:51:04			0	23614	0	0	0	16024	15460	329422	432	990251	6753	15367176	0	0	7439	1478568	0	0
2000-01-12 02:56:04			0	23511	0	0	0	16112	15630	330090	293	991259	6756	15304364	0	0	7423	1487241	0	0
2000-01-12 03:01:04			0	23424	0	0	0	16056	15720	330970	234	991395	6747	15344327	0	0	7410	1495049	0	0
2000-01-12 03:06:04			0	23370	0	0	0	16021	15760	332037	303	991490	6747	15369206	0	0	7402	1500049	0	0
2000-01-12 03:11:04			0	23331	0	0	0	15997	15780	332673	437	991489	6748	15386340	0	0	7395	1503746	0	0
2000-01-12 03:16:04			0	23312	0	0	0	15976	15780	333001	366	991444	6758	15401774	0	0	7392	1505630	0	0
2000-01-12 03:21:04			0	23301	0	0	0	15953	15770	332973	447	991454	6748	15417721	0	0	7391	1506803	0	0
2000-01-12 03:26:04			0	23244	0	0	0	15786	15750	335529	215	990444	6736	15538242	0	0	7383	1512641	0	0
2000-01-12 03:31:04			0	23202	0	0	0	15545	15630	338541	328	988735	6734	15713414	0	0	7378	1517820	0	0
2000-01-12 03:36:04			0	23223	0	0	0	15336	15470	341089	437	986806	6732	15867095	0	0	7383	1517023	0	0
2000-01-12 03:41:04			0	23252	0	0	0	15154	15280	343005	345	984915	6729	16002651	0	0	7389	1515671	0	0
2000-01-12 03:46:04			0	23290	0	0	0	14987	15110	345029	137	983089	6726	16128171	0	0	7397	1513258	0	0
2000-01-12 03:51:04			0	23325	0	0	0	14837	14960	346549	565	981359	6735	16241680	0	0	7404	1510987	0	0
2000-01-12 03:56:04			0	23426	0	0	0	14755	14820	348422	451	980272	6721	16304021	0	0	7421	1502099	0	0
2000-01-12 04:01:04			0	23694	0	0	0	14905	14750	340838	582	981770	6743	16189665	0	0	7463	1476448	0	0
2000-01-12 04:06:04			0	23812	0	0	0	15094	14810	336570	511	983480	6744	16047036	0	0	7480	1464611	0	0
2000-01-12 04:11:04			0	23863	0	0	0	15309	14920	333443	404	985223	6734	15886909	0	0	7485	1458873	0	0
2000-01-12 04:16:04			0	23875	0	0	0	15523	15070	331243	411	986999	6725	15729664	0	0	7485	1456556	0	0
2000-01-12 04:21:04			0	23855	0	0	0	15753	15220	329587	521	988838	6750	15562078	0	0	7480	1457288	0	0
2000-01-12 04:26:04			0	23788	0	0	0	16010	15420	327578	359	990773	6752	15377264	0	0	7467	1462117	0	0
2000-01-12 04:31:04			0	23661	0	0	0	16042	15590	328942	407	991530	6745	15354103	0	0	7448	1472986	0	0
2000-01-12 04:36:04			0	23565	0	0	0	16007	15670	329894	373	991631	6756	15379404	0	0	7434	1481656	0	0
2000-01-12 04:41:04			0	23516	0	0	0	15979	15710	330546	596	991646	6747	15399274	0	0	7427	1486112	0	0
2000-01-12 04:46:04			0	23478	0	0	0	15953	15720	331242	279	991663	6747	15418157	0	0	7421	1489748	0	0
2000-01-12 04:51:04			0	23463	0	0	0	15934	15730	331470	342	991726	6747	15431702	0	0	7419	1491138	0	0
2000-01-12 04:56:04			0	23431	0	0	0	15918	15730	331618	361	991654	6747	15443236	0	0	7414	1494280	0	0
2000-01-12 05:01:04			0	23367	0	0	0	15709	15690	334609	383	990430	6757	15593811	0	0	7406	1500911	0	0
2000-01-12 05:06:04			0	23350	0	0	0	15474	15560	337357	244	988651	6744	15765255	0	0	7405	1503645	0	0
2000-01-12 05:11:04			0	23364	0	0	0	15273	15400	339513	281	986802	6730	15913666	0	0	7409	1503553	0	0
2000-01-12 05:16:04			0	23375	0	0	0	15095	15230	341769	359	984938	6716	16046455	0	0	7412	1503837	0	0
