#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
12-12-2024	03:37:16.792	68772.371	37.136	OK
12-12-2024	03:37:26.906	68782.485	37.135	OK
12-12-2024	03:37:36.792	68792.371	37.133	OK
12-12-2024	03:37:46.640	68802.219	37.141	OK
12-12-2024	03:37:56.657	68812.235	37.142	OK
12-12-2024	03:38:06.690	68822.269	37.141	OK
12-12-2024	03:38:16.774	68832.353	37.139	OK
12-12-2024	03:38:26.727	68842.306	37.138	OK
12-12-2024	03:38:36.648	68852.227	37.141	OK
12-12-2024	03:38:46.666	68862.245	37.133	OK
12-12-2024	03:38:56.642	68872.221	37.139	OK
12-12-2024	03:39:06.955	68882.534	37.131	OK
12-12-2024	03:39:16.789	68892.368	37.146	OK
12-12-2024	03:39:26.704	68902.283	37.125	OK
12-12-2024	03:39:36.724	68912.303	37.143	OK
12-12-2024	03:39:46.654	68922.233	37.144	OK
12-12-2024	03:39:56.675	68932.254	37.135	OK
12-12-2024	03:40:06.712	68942.291	37.138	OK
12-12-2024	03:40:16.732	68952.311	37.146	OK
12-12-2024	03:40:26.651	68962.230	37.141	OK
12-12-2024	03:40:36.681	68972.260	37.148	OK
12-12-2024	03:40:47.067	68982.646	37.147	OK
12-12-2024	03:40:56.819	68992.398	37.143	OK
12-12-2024	03:41:06.647	69002.226	37.140	OK
12-12-2024	03:41:16.653	69012.232	37.145	OK
12-12-2024	03:41:26.672	69022.251	37.139	OK
12-12-2024	03:41:36.867	69032.446	37.149	OK
12-12-2024	03:41:46.725	69042.304	37.140	OK
12-12-2024	03:41:56.867	69052.446	37.147	OK
12-12-2024	03:42:06.704	69062.283	37.147	OK
12-12-2024	03:42:16.706	69072.285	37.145	OK
12-12-2024	03:42:26.674	69082.253	37.142	OK
12-12-2024	03:42:36.716	69092.295	37.142	OK
12-12-2024	03:42:46.779	69102.358	37.146	OK
12-12-2024	03:42:56.648	69112.227	37.146	OK
12-12-2024	03:43:06.666	69122.245	37.152	OK
12-12-2024	03:43:16.681	69132.260	37.151	OK
12-12-2024	03:43:26.691	69142.270	37.143	OK
12-12-2024	03:43:36.725	69152.304	37.150	OK
12-12-2024	03:43:46.649	69162.228	37.141	OK
12-12-2024	03:43:56.845	69172.424	37.150	OK
12-12-2024	03:44:06.866	69182.445	37.157	OK
12-12-2024	03:44:16.713	69192.292	37.152	OK
12-12-2024	03:44:26.654	69202.233	37.143	OK
12-12-2024	03:44:36.654	69212.233	37.154	OK
12-12-2024	03:44:46.688	69222.267	37.141	OK
12-12-2024	03:44:56.728	69232.307	37.149	OK
12-12-2024	03:45:06.705	69242.284	37.138	OK
12-12-2024	03:45:16.719	69252.298	37.145	OK
12-12-2024	03:45:26.734	69262.313	37.150	OK
12-12-2024	03:45:36.655	69272.234	37.148	OK
12-12-2024	03:45:46.656	69282.235	37.141	OK
12-12-2024	03:45:56.657	69292.236	37.148	OK
12-12-2024	03:46:06.710	69302.289	37.144	OK
12-12-2024	03:46:16.951	69312.530	37.137	OK
12-12-2024	03:46:26.778	69322.357	37.149	OK
12-12-2024	03:46:36.738	69332.317	37.145	OK
12-12-2024	03:46:46.745	69342.324	37.147	OK
12-12-2024	03:46:56.830	69352.409	37.140	OK
12-12-2024	03:47:06.660	69362.239	37.142	OK
12-12-2024	03:47:16.694	69372.273	37.145	OK
12-12-2024	03:47:26.660	69382.239	37.151	OK
12-12-2024	03:47:36.739	69392.318	37.148	OK
12-12-2024	03:47:46.671	69402.250	37.142	OK
12-12-2024	03:47:56.721	69412.300	37.139	OK
12-12-2024	03:48:06.733	69422.312	37.152	OK
12-12-2024	03:48:16.853	69432.432	37.141	OK
12-12-2024	03:48:26.663	69442.241	37.148	OK
12-12-2024	03:48:36.666	69452.245	37.145	OK
12-12-2024	03:48:47.061	69462.640	37.153	OK
12-12-2024	03:48:57.144	69472.723	37.150	OK
12-12-2024	03:49:06.757	69482.336	37.149	OK
12-12-2024	03:49:16.780	69492.358	37.145	OK
12-12-2024	03:49:26.790	69502.369	37.143	OK
12-12-2024	03:49:36.818	69512.397	37.154	OK
12-12-2024	03:49:46.816	69522.395	37.146	OK
12-12-2024	03:49:56.769	69532.348	37.152	OK
12-12-2024	03:50:06.792	69542.371	37.153	OK
12-12-2024	03:50:16.985	69552.564	37.149	OK
12-12-2024	03:50:26.975	69562.554	37.144	OK
12-12-2024	03:50:36.770	69572.349	37.145	OK
12-12-2024	03:50:46.739	69582.318	37.148	OK
12-12-2024	03:50:56.724	69592.302	37.148	OK
12-12-2024	03:51:06.668	69602.246	37.143	OK
12-12-2024	03:51:16.682	69612.261	37.141	OK
12-12-2024	03:51:26.699	69622.278	37.144	OK
12-12-2024	03:51:36.899	69632.478	37.141	OK
12-12-2024	03:51:46.712	69642.291	37.145	OK
12-12-2024	03:51:56.816	69652.395	37.154	OK
12-12-2024	03:52:06.669	69662.248	37.146	OK
12-12-2024	03:52:16.683	69672.261	37.143	OK
12-12-2024	03:52:26.870	69682.449	37.143	OK
12-12-2024	03:52:36.894	69692.473	37.144	OK
12-12-2024	03:52:46.795	69702.374	37.155	OK
12-12-2024	03:52:56.711	69712.290	37.147	OK
12-12-2024	03:53:06.701	69722.280	37.150	OK
12-12-2024	03:53:16.973	69732.552	37.148	OK
12-12-2024	03:53:26.743	69742.322	37.148	OK
12-12-2024	03:53:36.673	69752.252	37.142	OK
12-12-2024	03:53:46.672	69762.251	37.153	OK
12-12-2024	03:53:56.673	69772.252	37.148	OK
12-12-2024	03:54:06.735	69782.314	37.142	OK
12-12-2024	03:54:16.673	69792.252	37.139	OK
12-12-2024	03:54:26.674	69802.253	37.145	OK
12-12-2024	03:54:36.674	69812.253	37.144	OK
12-12-2024	03:54:46.674	69822.253	37.150	OK
12-12-2024	03:54:56.743	69832.322	37.140	OK
12-12-2024	03:55:06.674	69842.253	37.145	OK
12-12-2024	03:55:16.674	69852.253	37.140	OK
12-12-2024	03:55:26.674	69862.253	37.143	OK
12-12-2024	03:55:36.894	69872.473	37.152	OK
12-12-2024	03:55:46.673	69882.252	37.148	OK
12-12-2024	03:55:56.675	69892.254	37.147	OK
12-12-2024	03:56:06.865	69902.444	37.147	OK
12-12-2024	03:56:16.674	69912.253	37.148	OK
12-12-2024	03:56:26.694	69922.273	37.152	OK
12-12-2024	03:56:37.126	69932.704	37.143	OK
12-12-2024	03:56:46.877	69942.456	37.146	OK
12-12-2024	03:56:56.886	69952.465	37.137	OK
12-12-2024	03:57:06.893	69962.472	37.147	OK
12-12-2024	03:57:17.027	69972.606	37.140	OK
12-12-2024	03:57:26.935	69982.514	37.149	OK
12-12-2024	03:57:36.854	69992.433	37.150	OK
12-12-2024	03:57:46.864	70002.443	37.146	OK
12-12-2024	03:57:56.876	70012.455	37.148	OK
12-12-2024	03:58:06.901	70022.480	37.149	OK
12-12-2024	03:58:16.929	70032.508	37.155	OK
12-12-2024	03:58:26.856	70042.435	37.152	OK
12-12-2024	03:58:36.891	70052.470	37.148	OK
12-12-2024	03:58:46.908	70062.487	37.145	OK
12-12-2024	03:58:56.856	70072.435	37.149	OK
12-12-2024	03:59:06.934	70082.513	37.140	OK
12-12-2024	03:59:16.856	70092.435	37.148	OK
12-12-2024	03:59:27.074	70102.653	37.150	OK
12-12-2024	03:59:36.927	70112.506	37.149	OK
12-12-2024	03:59:46.937	70122.516	37.145	OK
12-12-2024	03:59:56.856	70132.435	37.139	OK
12-12-2024	04:00:06.945	70142.524	37.149	OK
12-12-2024	04:00:16.947	70152.526	37.141	OK
12-12-2024	04:00:26.951	70162.530	37.146	OK
12-12-2024	04:00:36.892	70172.470	37.139	OK
12-12-2024	04:00:47.080	70182.659	37.144	OK
12-12-2024	04:00:56.916	70192.495	37.140	OK
12-12-2024	04:01:06.883	70202.462	37.151	OK
12-12-2024	04:01:16.899	70212.478	37.141	OK
12-12-2024	04:01:26.956	70222.535	37.142	OK
12-12-2024	04:01:36.969	70232.548	37.142	OK
12-12-2024	04:01:46.888	70242.467	37.146	OK
12-12-2024	04:01:57.022	70252.601	37.148	OK
12-12-2024	04:02:06.924	70262.503	37.148	OK
12-12-2024	04:02:16.949	70272.528	37.146	OK
12-12-2024	04:02:26.977	70282.556	37.152	OK
12-12-2024	04:02:36.986	70292.565	37.145	OK
12-12-2024	04:02:46.908	70302.487	37.142	OK
12-12-2024	04:02:56.943	70312.522	37.142	OK
12-12-2024	04:03:06.958	70322.537	37.149	OK
12-12-2024	04:03:17.088	70332.667	37.155	OK
12-12-2024	04:03:27.013	70342.592	37.151	OK
12-12-2024	04:03:36.979	70352.558	37.148	OK
12-12-2024	04:03:46.949	70362.528	37.148	OK
12-12-2024	04:03:57.045	70372.624	37.146	OK
12-12-2024	04:04:07.062	70382.641	37.140	OK
12-12-2024	04:04:17.056	70392.635	37.148	OK
12-12-2024	04:04:27.067	70402.646	37.151	OK
12-12-2024	04:04:37.090	70412.669	37.153	OK
12-12-2024	04:04:47.246	70422.825	37.152	OK
12-12-2024	04:04:57.105	70432.684	37.152	OK
12-12-2024	04:05:07.044	70442.623	37.155	OK
12-12-2024	04:05:17.075	70452.654	37.153	OK
12-12-2024	04:05:27.078	70462.657	37.150	OK
12-12-2024	04:05:37.109	70472.688	37.153	OK
12-12-2024	04:05:47.034	70482.613	37.148	OK
12-12-2024	04:05:57.259	70492.838	37.144	OK
12-12-2024	04:06:07.076	70502.655	37.151	OK
12-12-2024	04:06:17.033	70512.611	37.150	OK
12-12-2024	04:06:27.136	70522.715	37.146	OK
12-12-2024	04:06:37.049	70532.628	37.148	OK
12-12-2024	04:06:47.065	70542.644	37.146	OK
12-12-2024	04:06:57.095	70552.674	37.151	OK
12-12-2024	04:07:07.021	70562.600	37.149	OK
12-12-2024	04:07:17.107	70572.686	37.147	OK
12-12-2024	04:07:27.119	70582.697	37.149	OK
12-12-2024	04:07:37.036	70592.615	37.149	OK
12-12-2024	04:07:47.227	70602.806	37.153	OK
12-12-2024	04:07:57.096	70612.675	37.149	OK
12-12-2024	04:08:07.026	70622.605	37.142	OK
12-12-2024	04:08:17.038	70632.617	37.151	OK
12-12-2024	04:08:26.880	70642.459	37.148	OK
12-12-2024	04:08:36.965	70652.544	37.151	OK
12-12-2024	04:08:46.973	70662.552	37.138	OK
12-12-2024	04:08:57.118	70672.697	37.152	OK
12-12-2024	04:09:06.923	70682.502	37.145	OK
12-12-2024	04:09:16.948	70692.527	37.149	OK
12-12-2024	04:09:26.966	70702.544	37.151	OK
12-12-2024	04:09:36.884	70712.463	37.149	OK
12-12-2024	04:09:46.892	70722.471	37.142	OK
12-12-2024	04:09:56.899	70732.478	37.146	OK
12-12-2024	04:10:06.907	70742.486	37.146	OK
12-12-2024	04:10:16.925	70752.504	37.152	OK
12-12-2024	04:10:26.941	70762.520	37.150	OK
12-12-2024	04:10:36.971	70772.550	37.151	OK
12-12-2024	04:10:46.890	70782.469	37.155	OK
12-12-2024	04:10:56.919	70792.498	37.156	OK
12-12-2024	04:11:06.919	70802.498	37.153	OK
12-12-2024	04:11:16.933	70812.512	37.151	OK
12-12-2024	04:11:26.953	70822.532	37.151	OK
12-12-2024	04:11:36.887	70832.466	37.148	OK
12-12-2024	04:11:46.901	70842.480	37.155	OK
12-12-2024	04:11:56.942	70852.521	37.147	OK
12-12-2024	04:12:06.955	70862.534	37.144	OK
12-12-2024	04:12:16.886	70872.465	37.140	OK
12-12-2024	04:12:26.914	70882.493	37.144	OK
12-12-2024	04:12:36.927	70892.506	37.147	OK
12-12-2024	04:12:46.953	70902.532	37.147	OK
12-12-2024	04:12:56.886	70912.465	37.148	OK
12-12-2024	04:13:06.913	70922.491	37.150	OK
12-12-2024	04:13:16.949	70932.528	37.148	OK
12-12-2024	04:13:26.886	70942.465	37.155	OK
12-12-2024	04:13:36.903	70952.482	37.146	OK
12-12-2024	04:13:46.988	70962.567	37.153	OK
12-12-2024	04:13:56.886	70972.465	37.147	OK
12-12-2024	04:14:06.920	70982.499	37.149	OK
12-12-2024	04:14:16.946	70992.524	37.147	OK
12-12-2024	04:14:27.034	71002.613	37.152	OK
12-12-2024	04:14:36.889	71012.468	37.148	OK
12-12-2024	04:14:46.886	71022.465	37.150	OK
12-12-2024	04:14:56.899	71032.478	37.139	OK
12-12-2024	04:15:06.916	71042.495	37.146	OK
12-12-2024	04:15:16.937	71052.516	37.145	OK
12-12-2024	04:15:26.957	71062.536	37.148	OK
12-12-2024	04:15:36.889	71072.468	37.143	OK
12-12-2024	04:15:46.994	71082.573	37.143	OK
12-12-2024	04:15:57.001	71092.580	37.147	OK
12-12-2024	04:16:06.933	71102.512	37.140	OK
12-12-2024	04:16:16.938	71112.517	37.145	OK
12-12-2024	04:16:26.976	71122.555	37.146	OK
12-12-2024	04:16:36.889	71132.468	37.155	OK
12-12-2024	04:16:46.898	71142.477	37.147	OK
12-12-2024	04:16:56.914	71152.493	37.142	OK
12-12-2024	04:17:06.938	71162.516	37.145	OK
12-12-2024	04:17:16.950	71172.529	37.143	OK
12-12-2024	04:17:26.961	71182.540	37.147	OK
12-12-2024	04:17:36.893	71192.472	37.151	OK
12-12-2024	04:17:46.907	71202.486	37.155	OK
12-12-2024	04:17:56.933	71212.512	37.149	OK
12-12-2024	04:18:06.953	71222.532	37.150	OK
12-12-2024	04:18:16.975	71232.554	37.149	OK
12-12-2024	04:18:26.896	71242.475	37.152	OK
12-12-2024	04:18:36.907	71252.486	37.148	OK
12-12-2024	04:18:46.894	71262.473	37.151	OK
12-12-2024	04:18:56.894	71272.473	37.154	OK
12-12-2024	04:19:06.939	71282.518	37.147	OK
12-12-2024	04:19:16.965	71292.544	37.148	OK
12-12-2024	04:19:26.958	71302.537	37.152	OK
12-12-2024	04:19:36.896	71312.475	37.149	OK
12-12-2024	04:19:46.957	71322.536	37.146	OK
12-12-2024	04:19:56.895	71332.474	37.144	OK
12-12-2024	04:20:06.957	71342.536	37.146	OK
12-12-2024	04:20:16.937	71352.516	37.143	OK
12-12-2024	04:20:27.021	71362.600	37.143	OK
12-12-2024	04:20:36.944	71372.523	37.148	OK
12-12-2024	04:20:46.897	71382.476	37.143	OK
12-12-2024	04:20:56.897	71392.476	37.149	OK
12-12-2024	04:21:06.905	71402.484	37.150	OK
12-12-2024	04:21:17.109	71412.688	37.158	OK
12-12-2024	04:21:27.032	71422.611	37.148	OK
12-12-2024	04:21:36.941	71432.520	37.147	OK
12-12-2024	04:21:46.961	71442.540	37.148	OK
12-12-2024	04:21:56.904	71452.483	37.151	OK
12-12-2024	04:22:06.900	71462.479	37.149	OK
12-12-2024	04:22:17.012	71472.591	37.151	OK
12-12-2024	04:22:26.943	71482.522	37.147	OK
12-12-2024	04:22:36.958	71492.537	37.148	OK
12-12-2024	04:22:46.990	71502.569	37.147	OK
12-12-2024	04:22:56.969	71512.548	37.152	OK
12-12-2024	04:23:06.916	71522.495	37.141	OK
12-12-2024	04:23:16.980	71532.559	37.154	OK
12-12-2024	04:23:26.965	71542.543	37.150	OK
12-12-2024	04:23:36.976	71552.555	37.147	OK
12-12-2024	04:23:47.149	71562.728	37.146	OK
12-12-2024	04:23:56.956	71572.535	37.150	OK
12-12-2024	04:24:06.959	71582.538	37.145	OK
12-12-2024	04:24:16.979	71592.558	37.153	OK
12-12-2024	04:24:26.957	71602.536	37.151	OK
12-12-2024	04:24:37.035	71612.614	37.146	OK
12-12-2024	04:24:47.044	71622.623	37.146	OK
12-12-2024	04:24:56.991	71632.570	37.148	OK
12-12-2024	04:25:06.996	71642.575	37.144	OK
12-12-2024	04:25:17.054	71652.633	37.147	OK
12-12-2024	04:25:26.978	71662.557	37.149	OK
12-12-2024	04:25:36.993	71672.572	37.145	OK
12-12-2024	04:25:47.014	71682.593	37.138	OK
12-12-2024	04:25:57.043	71692.622	37.141	OK
12-12-2024	04:26:07.078	71702.657	37.142	OK
12-12-2024	04:26:17.152	71712.731	37.143	OK
12-12-2024	04:26:27.081	71722.660	37.145	OK
12-12-2024	04:26:37.135	71732.714	37.149	OK
12-12-2024	04:26:47.216	71742.795	37.145	OK
12-12-2024	04:26:57.070	71752.649	37.150	OK
12-12-2024	04:27:07.151	71762.730	37.145	OK
12-12-2024	04:27:17.185	71772.764	37.151	OK
12-12-2024	04:27:27.205	71782.784	37.150	OK
12-12-2024	04:27:37.333	71792.912	37.152	OK
12-12-2024	04:27:47.234	71802.813	37.146	OK
12-12-2024	04:27:57.172	71812.751	37.151	OK
12-12-2024	04:28:07.170	71822.749	37.134	OK
12-12-2024	04:28:17.206	71832.785	37.146	OK
12-12-2024	04:28:27.275	71842.853	37.142	OK
12-12-2024	04:28:37.241	71852.820	37.143	OK
12-12-2024	04:28:47.202	71862.781	37.143	OK
12-12-2024	04:28:57.169	71872.748	37.154	OK
12-12-2024	04:29:07.123	71882.701	37.142	OK
12-12-2024	04:29:17.287	71892.866	37.147	OK
12-12-2024	04:29:27.237	71902.816	37.136	OK
12-12-2024	04:29:37.331	71912.910	37.147	OK
12-12-2024	04:29:47.180	71922.759	37.146	OK
12-12-2024	04:29:57.112	71932.691	37.147	OK
12-12-2024	04:30:07.136	71942.715	37.148	OK
12-12-2024	04:30:17.125	71952.704	37.155	OK
12-12-2024	04:30:27.138	71962.717	37.152	OK
12-12-2024	04:30:37.075	71972.654	37.151	OK
12-12-2024	04:30:47.099	71982.678	37.153	OK
12-12-2024	04:30:57.170	71992.749	37.151	OK
12-12-2024	04:31:07.161	72002.740	37.152	OK
12-12-2024	04:31:17.085	72012.664	37.149	OK
12-12-2024	04:31:27.118	72022.697	37.144	OK
12-12-2024	04:31:37.116	72032.695	37.143	OK
12-12-2024	04:31:47.143	72042.722	37.145	OK
12-12-2024	04:31:57.166	72052.745	37.147	OK
12-12-2024	04:32:07.022	72062.601	37.144	OK
12-12-2024	04:32:17.051	72072.630	37.146	OK
12-12-2024	04:32:27.069	72082.648	37.146	OK
12-12-2024	04:32:37.002	72092.581	37.152	OK
12-12-2024	04:32:46.931	72102.510	37.149	OK
12-12-2024	04:32:56.939	72112.518	37.148	OK
12-12-2024	04:33:06.927	72122.506	37.141	OK
12-12-2024	04:33:16.960	72132.539	37.147	OK
12-12-2024	04:33:26.981	72142.560	37.149	OK
12-12-2024	04:33:36.928	72152.507	37.157	OK
12-12-2024	04:33:46.926	72162.505	37.147	OK
12-12-2024	04:33:56.933	72172.512	37.147	OK
12-12-2024	04:34:06.944	72182.523	37.149	OK
12-12-2024	04:34:16.954	72192.533	37.145	OK
12-12-2024	04:34:26.967	72202.546	37.152	OK
12-12-2024	04:34:36.985	72212.564	37.149	OK
12-12-2024	04:34:47.003	72222.582	37.150	OK
12-12-2024	04:34:57.011	72232.589	37.149	OK
12-12-2024	04:35:06.928	72242.506	37.143	OK
12-12-2024	04:35:17.083	72252.662	37.141	OK
12-12-2024	04:35:26.960	72262.539	37.149	OK
12-12-2024	04:35:36.971	72272.550	37.143	OK
12-12-2024	04:35:46.993	72282.572	37.154	OK
12-12-2024	04:35:56.929	72292.508	37.145	OK
12-12-2024	04:36:06.936	72302.515	37.149	OK
12-12-2024	04:36:16.958	72312.537	37.143	OK
12-12-2024	04:36:26.975	72322.554	37.143	OK
12-12-2024	04:36:36.998	72332.577	37.148	OK
12-12-2024	04:36:46.932	72342.511	37.150	OK
12-12-2024	04:36:56.951	72352.529	37.143	OK
12-12-2024	04:37:07.117	72362.696	37.154	OK
12-12-2024	04:37:16.970	72372.549	37.145	OK
12-12-2024	04:37:27.011	72382.590	37.151	OK
12-12-2024	04:37:36.933	72392.512	37.143	OK
12-12-2024	04:37:46.952	72402.531	37.150	OK
12-12-2024	04:37:56.969	72412.548	37.145	OK
12-12-2024	04:38:06.997	72422.576	37.153	OK
12-12-2024	04:38:17.017	72432.596	37.150	OK
12-12-2024	04:38:26.949	72442.527	37.152	OK
12-12-2024	04:38:36.981	72452.560	37.156	OK
12-12-2024	04:38:47.009	72462.588	37.145	OK
12-12-2024	04:38:56.935	72472.514	37.150	OK
12-12-2024	04:39:06.979	72482.558	37.145	OK
12-12-2024	04:39:16.988	72492.567	37.147	OK
12-12-2024	04:39:27.129	72502.708	37.151	OK
12-12-2024	04:39:36.943	72512.522	37.150	OK
12-12-2024	04:39:46.969	72522.548	37.145	OK
12-12-2024	04:39:56.994	72532.573	37.149	OK
12-12-2024	04:40:07.016	72542.595	37.144	OK
12-12-2024	04:40:16.941	72552.520	37.144	OK
12-12-2024	04:40:26.970	72562.549	37.150	OK
12-12-2024	04:40:36.990	72572.569	37.153	OK
12-12-2024	04:40:47.016	72582.595	37.144	OK
12-12-2024	04:40:56.953	72592.532	37.146	OK
12-12-2024	04:41:06.975	72602.554	37.147	OK
12-12-2024	04:41:16.999	72612.578	37.155	OK
12-12-2024	04:41:27.015	72622.594	37.154	OK
12-12-2024	04:41:37.026	72632.605	37.152	OK
12-12-2024	04:41:46.947	72642.526	37.140	OK
12-12-2024	04:41:57.019	72652.598	37.155	OK
12-12-2024	04:42:06.983	72662.562	37.151	OK
12-12-2024	04:42:17.003	72672.582	37.142	OK
12-12-2024	04:42:26.946	72682.524	37.153	OK
12-12-2024	04:42:36.945	72692.524	37.151	OK
12-12-2024	04:42:46.976	72702.555	37.157	OK
12-12-2024	04:42:57.004	72712.583	37.152	OK
12-12-2024	04:43:07.025	72722.604	37.151	OK
12-12-2024	04:43:16.946	72732.525	37.149	OK
12-12-2024	04:43:27.000	72742.579	37.151	OK
12-12-2024	04:43:36.973	72752.552	37.151	OK
12-12-2024	04:43:46.989	72762.568	37.157	OK
12-12-2024	04:43:57.028	72772.607	37.150	OK
12-12-2024	04:44:07.107	72782.686	37.160	OK
12-12-2024	04:44:17.031	72792.609	37.153	OK
12-12-2024	04:44:26.970	72802.549	37.154	OK
12-12-2024	04:44:37.003	72812.582	37.148	OK
12-12-2024	04:44:47.023	72822.602	37.148	OK
12-12-2024	04:44:56.949	72832.528	37.143	OK
12-12-2024	04:45:06.976	72842.555	37.147	OK
12-12-2024	04:45:16.952	72852.531	37.154	OK
12-12-2024	04:45:26.995	72862.574	37.147	OK
12-12-2024	04:45:37.051	72872.630	37.146	OK
12-12-2024	04:45:47.058	72882.637	37.149	OK
12-12-2024	04:45:56.998	72892.577	37.155	OK
12-12-2024	04:46:07.025	72902.604	37.147	OK
12-12-2024	04:46:17.039	72912.618	37.149	OK
12-12-2024	04:46:27.121	72922.699	37.155	OK
12-12-2024	04:46:37.156	72932.734	37.149	OK
12-12-2024	04:46:46.988	72942.567	37.146	OK
12-12-2024	04:46:57.009	72952.588	37.146	OK
12-12-2024	04:47:07.037	72962.616	37.152	OK
12-12-2024	04:47:16.957	72972.536	37.153	OK
12-12-2024	04:47:26.977	72982.555	37.153	OK
12-12-2024	04:47:36.998	72992.577	37.149	OK
12-12-2024	04:47:47.047	73002.626	37.144	OK
12-12-2024	04:47:56.953	73012.532	37.155	OK
12-12-2024	04:48:06.982	73022.561	37.151	OK
12-12-2024	04:48:17.010	73032.589	37.149	OK
12-12-2024	04:48:27.004	73042.583	37.153	OK
12-12-2024	04:48:37.007	73052.586	37.148	OK
12-12-2024	04:48:47.172	73062.751	37.150	OK
12-12-2024	04:48:57.015	73072.594	37.146	OK
12-12-2024	04:49:06.954	73082.533	37.150	OK
12-12-2024	04:49:16.964	73092.543	37.143	OK
12-12-2024	04:49:26.995	73102.574	37.151	OK
12-12-2024	04:49:37.005	73112.584	37.145	OK
12-12-2024	04:49:47.026	73122.605	37.146	OK
12-12-2024	04:49:56.956	73132.535	37.146	OK
12-12-2024	04:50:06.979	73142.558	37.148	OK
12-12-2024	04:50:17.003	73152.582	37.150	OK
12-12-2024	04:50:26.955	73162.534	37.152	OK
12-12-2024	04:50:37.003	73172.582	37.147	OK
12-12-2024	04:50:47.012	73182.591	37.143	OK
12-12-2024	04:50:57.019	73192.598	37.141	OK
12-12-2024	04:51:06.968	73202.547	37.151	OK
12-12-2024	04:51:16.959	73212.538	37.144	OK
12-12-2024	04:51:26.956	73222.534	37.151	OK
12-12-2024	04:51:36.957	73232.536	37.148	OK
12-12-2024	04:51:47.191	73242.770	37.153	OK
12-12-2024	04:51:56.958	73252.537	37.142	OK
12-12-2024	04:52:07.106	73262.685	37.148	OK
12-12-2024	04:52:17.019	73272.598	37.147	OK
12-12-2024	04:52:26.959	73282.538	37.140	OK
12-12-2024	04:52:36.966	73292.545	37.145	OK
12-12-2024	04:52:46.958	73302.537	37.142	OK
12-12-2024	04:52:56.981	73312.560	37.137	OK
12-12-2024	04:53:07.044	73322.623	37.152	OK
12-12-2024	04:53:16.972	73332.551	37.157	OK
12-12-2024	04:53:27.069	73342.648	37.153	OK
12-12-2024	04:53:37.485	73353.064	37.150	OK
12-12-2024	04:53:47.097	73362.676	37.153	OK
12-12-2024	04:53:57.558	73373.137	37.152	OK
12-12-2024	04:54:07.104	73382.683	37.147	OK
12-12-2024	04:54:17.130	73392.709	37.150	OK
12-12-2024	04:54:27.286	73402.865	37.144	OK
12-12-2024	04:54:37.187	73412.766	37.151	OK
12-12-2024	04:54:47.196	73422.775	37.143	OK
12-12-2024	04:54:57.189	73432.768	37.147	OK
12-12-2024	04:55:07.288	73442.867	37.152	OK
12-12-2024	04:55:17.153	73452.732	37.150	OK
12-12-2024	04:55:27.211	73462.790	37.152	OK
12-12-2024	04:55:37.177	73472.756	37.145	OK
12-12-2024	04:55:47.192	73482.771	37.141	OK
12-12-2024	04:55:57.072	73492.650	37.156	OK
12-12-2024	04:56:07.145	73502.723	37.148	OK
12-12-2024	04:56:17.149	73512.728	37.157	OK
12-12-2024	04:56:27.214	73522.793	37.148	OK
12-12-2024	04:56:37.152	73532.731	37.150	OK
12-12-2024	04:56:47.166	73542.745	37.150	OK
12-12-2024	04:56:57.193	73552.772	37.149	OK
12-12-2024	04:57:07.100	73562.679	37.150	OK
12-12-2024	04:57:17.155	73572.734	37.155	OK
12-12-2024	04:57:27.515	73583.094	37.150	OK
12-12-2024	04:57:37.166	73592.745	37.152	OK
12-12-2024	04:57:47.171	73602.750	37.151	OK
12-12-2024	04:57:57.507	73613.085	37.156	OK
12-12-2024	04:58:07.205	73622.784	37.140	OK
12-12-2024	04:58:17.210	73632.789	37.150	OK
12-12-2024	04:58:27.626	73643.205	37.145	OK
12-12-2024	04:58:37.271	73652.850	37.140	OK
12-12-2024	04:58:47.274	73662.853	37.149	OK
12-12-2024	04:58:57.314	73672.893	37.151	OK
12-12-2024	04:59:07.223	73682.802	37.151	OK
12-12-2024	04:59:17.101	73692.680	37.148	OK
12-12-2024	04:59:27.203	73702.781	37.153	OK
12-12-2024	04:59:37.376	73712.954	37.151	OK
12-12-2024	04:59:47.154	73722.733	37.147	OK
12-12-2024	04:59:57.166	73732.745	37.147	OK
12-12-2024	05:00:07.123	73742.702	37.150	OK
12-12-2024	05:00:17.162	73752.741	37.147	OK
12-12-2024	05:00:27.091	73762.670	37.150	OK
12-12-2024	05:00:37.050	73772.629	37.146	OK
12-12-2024	05:00:47.011	73782.590	37.156	OK
12-12-2024	05:00:57.092	73792.671	37.145	OK
12-12-2024	05:01:07.107	73802.686	37.149	OK
12-12-2024	05:01:17.098	73812.677	37.137	OK
12-12-2024	05:01:27.093	73822.672	37.149	OK
12-12-2024	05:01:37.105	73832.684	37.146	OK
12-12-2024	05:01:47.078	73842.657	37.151	OK
