#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
12-12-2024	01:18:51.042	60466.621	37.382	OK
12-12-2024	01:18:52.044	60467.623	37.383	OK
12-12-2024	01:18:53.045	60468.624	37.385	OK
12-12-2024	01:18:54.045	60469.624	37.384	OK
12-12-2024	01:18:55.046	60470.625	37.382	OK
12-12-2024	01:18:56.046	60471.625	37.382	OK
12-12-2024	01:18:57.047	60472.626	37.381	OK
12-12-2024	01:18:58.047	60473.626	37.380	OK
12-12-2024	01:18:59.048	60474.627	37.379	OK
12-12-2024	01:19:00.047	60475.626	37.380	OK
12-12-2024	01:19:01.049	60476.628	37.380	OK
12-12-2024	01:19:02.048	60477.627	37.383	OK
12-12-2024	01:19:03.049	60478.628	37.382	OK
12-12-2024	01:19:04.050	60479.629	37.383	OK
12-12-2024	01:19:05.051	60480.630	37.381	OK
12-12-2024	01:19:06.130	60481.709	37.378	OK
12-12-2024	01:19:07.051	60482.629	37.377	OK
12-12-2024	01:19:08.050	60483.629	37.377	OK
12-12-2024	01:19:09.050	60484.629	37.377	OK
12-12-2024	01:19:10.051	60485.629	37.378	OK
12-12-2024	01:19:11.050	60486.629	37.380	OK
12-12-2024	01:19:12.089	60487.668	37.378	OK
12-12-2024	01:19:13.049	60488.628	37.377	OK
12-12-2024	01:19:14.051	60489.630	37.377	OK
12-12-2024	01:19:15.118	60490.697	37.379	OK
12-12-2024	01:19:16.050	60491.629	37.380	OK
12-12-2024	01:19:17.049	60492.628	37.379	OK
12-12-2024	01:19:18.123	60493.702	37.377	OK
12-12-2024	01:19:19.051	60494.630	37.375	OK
12-12-2024	01:19:20.050	60495.629	37.374	OK
12-12-2024	01:19:21.228	60496.807	37.373	OK
12-12-2024	01:19:22.050	60497.628	37.375	OK
12-12-2024	01:19:23.050	60498.629	37.377	OK
12-12-2024	01:19:24.199	60499.778	37.381	OK
12-12-2024	01:19:25.049	60500.628	37.378	OK
12-12-2024	01:19:26.051	60501.630	37.377	OK
12-12-2024	01:19:27.050	60502.629	37.377	OK
12-12-2024	01:19:28.052	60503.631	37.378	OK
12-12-2024	01:19:29.052	60504.631	37.381	OK
12-12-2024	01:19:30.053	60505.632	37.380	OK
12-12-2024	01:19:31.053	60506.632	37.377	OK
12-12-2024	01:19:32.052	60507.631	37.376	OK
12-12-2024	01:19:33.053	60508.632	37.377	OK
12-12-2024	01:19:34.055	60509.634	37.380	OK
12-12-2024	01:19:35.055	60510.634	37.381	OK
12-12-2024	01:19:36.163	60511.742	37.381	OK
12-12-2024	01:19:37.110	60512.689	37.378	OK
12-12-2024	01:19:38.056	60513.635	37.378	OK
12-12-2024	01:19:39.057	60514.636	37.379	OK
12-12-2024	01:19:40.058	60515.637	37.380	OK
12-12-2024	01:19:41.059	60516.638	37.380	OK
12-12-2024	01:19:42.060	60517.639	37.382	OK
12-12-2024	01:19:43.155	60518.734	37.385	OK
12-12-2024	01:19:44.060	60519.639	37.384	OK
12-12-2024	01:19:45.061	60520.640	37.382	OK
12-12-2024	01:19:46.061	60521.640	37.380	OK
12-12-2024	01:19:47.063	60522.641	37.379	OK
12-12-2024	01:19:48.062	60523.641	37.381	OK
12-12-2024	01:19:49.064	60524.643	37.382	OK
12-12-2024	01:19:50.063	60525.642	37.383	OK
12-12-2024	01:19:51.063	60526.642	37.383	OK
12-12-2024	01:19:52.065	60527.644	37.384	OK
12-12-2024	01:19:53.066	60528.645	37.384	OK
12-12-2024	01:19:54.067	60529.646	37.384	OK
12-12-2024	01:19:55.068	60530.647	37.382	OK
12-12-2024	01:19:56.067	60531.646	37.381	OK
12-12-2024	01:19:57.068	60532.647	37.382	OK
12-12-2024	01:19:58.068	60533.647	37.381	OK
12-12-2024	01:19:59.068	60534.647	37.380	OK
12-12-2024	01:20:00.070	60535.649	37.379	OK
12-12-2024	01:20:01.070	60536.649	37.378	OK
12-12-2024	01:20:02.071	60537.650	37.378	OK
12-12-2024	01:20:03.070	60538.649	37.378	OK
12-12-2024	01:20:04.071	60539.650	37.379	OK
12-12-2024	01:20:05.233	60540.812	37.380	OK
12-12-2024	01:20:06.069	60541.648	37.379	OK
12-12-2024	01:20:07.071	60542.650	37.379	OK
12-12-2024	01:20:08.071	60543.650	37.378	OK
12-12-2024	01:20:09.071	60544.650	37.375	OK
12-12-2024	01:20:10.071	60545.650	37.375	OK
12-12-2024	01:20:11.235	60546.814	37.378	OK
12-12-2024	01:20:12.122	60547.701	37.378	OK
12-12-2024	01:20:13.073	60548.652	37.378	OK
12-12-2024	01:20:14.074	60549.653	37.377	OK
12-12-2024	01:20:15.075	60550.654	37.375	OK
12-12-2024	01:20:16.074	60551.653	37.375	OK
12-12-2024	01:20:17.076	60552.655	37.375	OK
12-12-2024	01:20:18.077	60553.656	37.375	OK
12-12-2024	01:20:19.077	60554.656	37.377	OK
12-12-2024	01:20:20.078	60555.657	37.377	OK
12-12-2024	01:20:21.213	60556.792	37.378	OK
12-12-2024	01:20:22.079	60557.658	37.379	OK
12-12-2024	01:20:23.078	60558.657	37.378	OK
12-12-2024	01:20:24.080	60559.659	37.377	OK
12-12-2024	01:20:25.079	60560.658	37.376	OK
12-12-2024	01:20:26.081	60561.660	37.377	OK
12-12-2024	01:20:27.079	60562.658	37.377	OK
12-12-2024	01:20:28.080	60563.659	37.376	OK
12-12-2024	01:20:29.080	60564.659	37.378	OK
12-12-2024	01:20:30.080	60565.659	37.375	OK
12-12-2024	01:20:31.080	60566.659	37.377	OK
12-12-2024	01:20:32.079	60567.658	37.377	OK
12-12-2024	01:20:33.081	60568.659	37.379	OK
12-12-2024	01:20:34.082	60569.661	37.380	OK
12-12-2024	01:20:35.082	60570.660	37.376	OK
12-12-2024	01:20:36.084	60571.663	37.376	OK
12-12-2024	01:20:37.084	60572.663	37.378	OK
12-12-2024	01:20:38.084	60573.663	37.378	OK
12-12-2024	01:20:39.084	60574.663	37.380	OK
12-12-2024	01:20:40.085	60575.664	37.379	OK
12-12-2024	01:20:41.086	60576.665	37.380	OK
12-12-2024	01:20:42.087	60577.666	37.380	OK
12-12-2024	01:20:43.087	60578.666	37.382	OK
12-12-2024	01:20:44.087	60579.666	37.380	OK
12-12-2024	01:20:45.087	60580.666	37.379	OK
12-12-2024	01:20:46.088	60581.667	37.379	OK
12-12-2024	01:20:47.089	60582.668	37.379	OK
12-12-2024	01:20:48.089	60583.668	37.378	OK
12-12-2024	01:20:49.089	60584.668	37.378	OK
12-12-2024	01:20:50.090	60585.669	37.380	OK
12-12-2024	01:20:51.090	60586.669	37.380	OK
12-12-2024	01:20:52.090	60587.669	37.378	OK
12-12-2024	01:20:53.091	60588.670	37.376	OK
12-12-2024	01:20:54.090	60589.669	37.377	OK
12-12-2024	01:20:55.090	60590.669	37.377	OK
12-12-2024	01:20:56.092	60591.671	37.379	OK
12-12-2024	01:20:57.091	60592.670	37.377	OK
12-12-2024	01:20:58.092	60593.671	37.378	OK
12-12-2024	01:20:59.093	60594.672	37.377	OK
12-12-2024	01:21:00.094	60595.673	37.379	OK
12-12-2024	01:21:01.094	60596.673	37.378	OK
12-12-2024	01:21:02.094	60597.673	37.380	OK
12-12-2024	01:21:03.096	60598.675	37.380	OK
12-12-2024	01:21:04.097	60599.676	37.380	OK
12-12-2024	01:21:05.097	60600.676	37.380	OK
12-12-2024	01:21:06.108	60601.687	37.379	OK
12-12-2024	01:21:07.097	60602.676	37.379	OK
12-12-2024	01:21:08.097	60603.676	37.378	OK
12-12-2024	01:21:09.121	60604.700	37.380	OK
12-12-2024	01:21:10.098	60605.677	37.380	OK
12-12-2024	01:21:11.098	60606.677	37.381	OK
12-12-2024	01:21:12.125	60607.704	37.379	OK
12-12-2024	01:21:13.099	60608.678	37.379	OK
12-12-2024	01:21:14.100	60609.679	37.378	OK
12-12-2024	01:21:15.131	60610.710	37.376	OK
12-12-2024	01:21:16.100	60611.678	37.375	OK
12-12-2024	01:21:17.101	60612.680	37.375	OK
12-12-2024	01:21:18.102	60613.681	37.378	OK
12-12-2024	01:21:19.101	60614.680	37.379	OK
12-12-2024	01:21:20.102	60615.681	37.380	OK
12-12-2024	01:21:21.102	60616.681	37.377	OK
12-12-2024	01:21:22.103	60617.682	37.376	OK
12-12-2024	01:21:23.101	60618.680	37.375	OK
12-12-2024	01:21:24.102	60619.681	37.376	OK
12-12-2024	01:21:25.101	60620.680	37.377	OK
12-12-2024	01:21:26.103	60621.682	37.376	OK
12-12-2024	01:21:27.103	60622.681	37.378	OK
12-12-2024	01:21:28.103	60623.682	37.375	OK
12-12-2024	01:21:29.103	60624.682	37.379	OK
12-12-2024	01:21:30.104	60625.683	37.377	OK
12-12-2024	01:21:31.104	60626.683	37.376	OK
12-12-2024	01:21:32.104	60627.683	37.377	OK
12-12-2024	01:21:33.103	60628.682	37.377	OK
12-12-2024	01:21:34.105	60629.684	37.379	OK
12-12-2024	01:21:35.105	60630.684	37.380	OK
12-12-2024	01:21:36.107	60631.686	37.381	OK
12-12-2024	01:21:37.107	60632.686	37.382	OK
12-12-2024	01:21:38.107	60633.686	37.382	OK
12-12-2024	01:21:39.108	60634.687	37.382	OK
12-12-2024	01:21:40.108	60635.687	37.382	OK
12-12-2024	01:21:41.108	60636.687	37.382	OK
12-12-2024	01:21:42.108	60637.687	37.383	OK
12-12-2024	01:21:43.108	60638.687	37.381	OK
12-12-2024	01:21:44.109	60639.688	37.381	OK
12-12-2024	01:21:45.110	60640.689	37.382	OK
12-12-2024	01:21:46.110	60641.689	37.382	OK
12-12-2024	01:21:47.111	60642.690	37.382	OK
12-12-2024	01:21:48.189	60643.768	37.384	OK
12-12-2024	01:21:49.112	60644.691	37.385	OK
12-12-2024	01:21:50.112	60645.691	37.385	OK
12-12-2024	01:21:51.112	60646.691	37.383	OK
12-12-2024	01:21:52.111	60647.690	37.382	OK
12-12-2024	01:21:53.111	60648.690	37.384	OK
12-12-2024	01:21:54.112	60649.691	37.382	OK
12-12-2024	01:21:55.111	60650.690	37.382	OK
12-12-2024	01:21:56.110	60651.689	37.382	OK
12-12-2024	01:21:57.112	60652.691	37.383	OK
12-12-2024	01:21:58.112	60653.691	37.382	OK
12-12-2024	01:21:59.111	60654.690	37.381	OK
12-12-2024	01:22:00.111	60655.690	37.382	OK
12-12-2024	01:22:01.113	60656.692	37.383	OK
12-12-2024	01:22:02.112	60657.691	37.383	OK
12-12-2024	01:22:03.112	60658.691	37.382	OK
12-12-2024	01:22:04.113	60659.692	37.381	OK
12-12-2024	01:22:05.243	60660.822	37.381	OK
12-12-2024	01:22:06.113	60661.692	37.383	OK
12-12-2024	01:22:07.113	60662.692	37.381	OK
12-12-2024	01:22:08.112	60663.691	37.381	OK
12-12-2024	01:22:09.113	60664.692	37.380	OK
12-12-2024	01:22:10.111	60665.690	37.381	OK
12-12-2024	01:22:11.276	60666.855	37.381	OK
12-12-2024	01:22:12.114	60667.693	37.380	OK
12-12-2024	01:22:13.113	60668.692	37.380	OK
12-12-2024	01:22:14.302	60669.881	37.379	OK
12-12-2024	01:22:15.115	60670.694	37.380	OK
12-12-2024	01:22:16.114	60671.693	37.379	OK
12-12-2024	01:22:17.330	60672.909	37.380	OK
12-12-2024	01:22:18.114	60673.693	37.377	OK
12-12-2024	01:22:19.117	60674.696	37.377	OK
12-12-2024	01:22:20.113	60675.692	37.378	OK
12-12-2024	01:22:21.114	60676.693	37.378	OK
12-12-2024	01:22:22.114	60677.693	37.377	OK
12-12-2024	01:22:23.113	60678.692	37.377	OK
12-12-2024	01:22:24.115	60679.694	37.377	OK
12-12-2024	01:22:25.114	60680.693	37.377	OK
12-12-2024	01:22:26.115	60681.694	37.378	OK
12-12-2024	01:22:27.116	60682.695	37.377	OK
12-12-2024	01:22:28.116	60683.695	37.379	OK
12-12-2024	01:22:29.117	60684.696	37.379	OK
12-12-2024	01:22:30.115	60685.694	37.381	OK
12-12-2024	01:22:31.117	60686.696	37.381	OK
12-12-2024	01:22:32.118	60687.697	37.382	OK
12-12-2024	01:22:33.117	60688.696	37.381	OK
12-12-2024	01:22:34.118	60689.697	37.380	OK
12-12-2024	01:22:35.117	60690.695	37.378	OK
12-12-2024	01:22:36.117	60691.696	37.377	OK
12-12-2024	01:22:37.117	60692.696	37.377	OK
12-12-2024	01:22:38.117	60693.696	37.375	OK
12-12-2024	01:22:39.117	60694.696	37.375	OK
12-12-2024	01:22:40.117	60695.696	37.377	OK
12-12-2024	01:22:41.118	60696.697	37.379	OK
12-12-2024	01:22:42.117	60697.696	37.380	OK
12-12-2024	01:22:43.143	60698.722	37.379	OK
12-12-2024	01:22:44.117	60699.696	37.379	OK
12-12-2024	01:22:45.118	60700.696	37.381	OK
12-12-2024	01:22:46.119	60701.698	37.381	OK
12-12-2024	01:22:47.120	60702.699	37.380	OK
12-12-2024	01:22:48.120	60703.699	37.378	OK
12-12-2024	01:22:49.121	60704.700	37.377	OK
12-12-2024	01:22:50.123	60705.702	37.379	OK
12-12-2024	01:22:51.125	60706.704	37.381	OK
12-12-2024	01:22:52.125	60707.704	37.382	OK
12-12-2024	01:22:53.127	60708.706	37.381	OK
12-12-2024	01:22:54.125	60709.704	37.379	OK
12-12-2024	01:22:55.127	60710.706	37.379	OK
12-12-2024	01:22:56.126	60711.705	37.378	OK
12-12-2024	01:22:57.127	60712.706	37.380	OK
12-12-2024	01:22:58.127	60713.706	37.382	OK
12-12-2024	01:22:59.128	60714.707	37.382	OK
12-12-2024	01:23:00.128	60715.707	37.382	OK
12-12-2024	01:23:01.127	60716.706	37.380	OK
12-12-2024	01:23:02.127	60717.706	37.380	OK
12-12-2024	01:23:03.128	60718.707	37.380	OK
12-12-2024	01:23:04.128	60719.707	37.378	OK
12-12-2024	01:23:05.128	60720.707	37.376	OK
12-12-2024	01:23:06.127	60721.706	37.377	OK
12-12-2024	01:23:07.129	60722.708	37.376	OK
12-12-2024	01:23:08.128	60723.707	37.379	OK
12-12-2024	01:23:09.128	60724.707	37.378	OK
12-12-2024	01:23:10.164	60725.743	37.379	OK
12-12-2024	01:23:11.128	60726.707	37.379	OK
12-12-2024	01:23:12.128	60727.707	37.379	OK
12-12-2024	01:23:13.155	60728.734	37.378	OK
12-12-2024	01:23:14.128	60729.707	37.379	OK
12-12-2024	01:23:15.129	60730.707	37.379	OK
12-12-2024	01:23:16.179	60731.758	37.378	OK
12-12-2024	01:23:17.127	60732.706	37.378	OK
12-12-2024	01:23:18.128	60733.707	37.379	OK
12-12-2024	01:23:19.127	60734.706	37.381	OK
12-12-2024	01:23:20.131	60735.710	37.379	OK
12-12-2024	01:23:21.132	60736.711	37.377	OK
12-12-2024	01:23:22.131	60737.710	37.376	OK
12-12-2024	01:23:23.132	60738.711	37.378	OK
12-12-2024	01:23:24.131	60739.710	37.377	OK
12-12-2024	01:23:25.131	60740.710	37.377	OK
12-12-2024	01:23:26.133	60741.712	37.375	OK
12-12-2024	01:23:27.132	60742.711	37.376	OK
12-12-2024	01:23:28.132	60743.711	37.376	OK
12-12-2024	01:23:29.131	60744.710	37.380	OK
12-12-2024	01:23:30.132	60745.711	37.379	OK
12-12-2024	01:23:31.132	60746.711	37.378	OK
12-12-2024	01:23:32.132	60747.711	37.377	OK
12-12-2024	01:23:33.133	60748.712	37.377	OK
12-12-2024	01:23:34.133	60749.712	37.380	OK
12-12-2024	01:23:35.132	60750.711	37.381	OK
12-12-2024	01:23:36.134	60751.713	37.380	OK
12-12-2024	01:23:37.134	60752.713	37.379	OK
12-12-2024	01:23:38.134	60753.713	37.377	OK
12-12-2024	01:23:39.134	60754.713	37.377	OK
12-12-2024	01:23:40.133	60755.712	37.378	OK
12-12-2024	01:23:41.134	60756.713	37.379	OK
12-12-2024	01:23:42.135	60757.714	37.380	OK
12-12-2024	01:23:43.134	60758.713	37.379	OK
12-12-2024	01:23:44.136	60759.715	37.377	OK
12-12-2024	01:23:45.136	60760.715	37.377	OK
12-12-2024	01:23:46.137	60761.715	37.376	OK
12-12-2024	01:23:47.136	60762.715	37.376	OK
12-12-2024	01:23:48.135	60763.714	37.377	OK
12-12-2024	01:23:49.135	60764.714	37.379	OK
12-12-2024	01:23:50.135	60765.714	37.379	OK
12-12-2024	01:23:51.137	60766.716	37.381	OK
12-12-2024	01:23:52.136	60767.715	37.381	OK
12-12-2024	01:23:53.137	60768.716	37.381	OK
12-12-2024	01:23:54.138	60769.717	37.380	OK
12-12-2024	01:23:55.139	60770.718	37.381	OK
12-12-2024	01:23:56.139	60771.717	37.382	OK
12-12-2024	01:23:57.139	60772.718	37.384	OK
12-12-2024	01:23:58.138	60773.717	37.382	OK
12-12-2024	01:23:59.140	60774.718	37.384	OK
12-12-2024	01:24:00.138	60775.717	37.382	OK
12-12-2024	01:24:01.139	60776.718	37.383	OK
12-12-2024	01:24:02.141	60777.719	37.383	OK
12-12-2024	01:24:03.140	60778.719	37.384	OK
12-12-2024	01:24:04.139	60779.718	37.383	OK
12-12-2024	01:24:05.140	60780.719	37.382	OK
12-12-2024	01:24:06.140	60781.719	37.382	OK
12-12-2024	01:24:07.140	60782.719	37.382	OK
12-12-2024	01:24:08.140	60783.719	37.384	OK
12-12-2024	01:24:09.141	60784.720	37.381	OK
12-12-2024	01:24:10.140	60785.719	37.381	OK
12-12-2024	01:24:11.143	60786.722	37.382	OK
12-12-2024	01:24:12.146	60787.725	37.385	OK
12-12-2024	01:24:13.147	60788.726	37.384	OK
12-12-2024	01:24:14.147	60789.725	37.383	OK
12-12-2024	01:24:15.149	60790.728	37.385	OK
12-12-2024	01:24:16.149	60791.728	37.384	OK
12-12-2024	01:24:17.151	60792.730	37.382	OK
12-12-2024	01:24:18.153	60793.731	37.379	OK
12-12-2024	01:24:19.152	60794.731	37.379	OK
12-12-2024	01:24:20.153	60795.732	37.377	OK
12-12-2024	01:24:21.154	60796.733	37.378	OK
12-12-2024	01:24:22.154	60797.733	37.378	OK
12-12-2024	01:24:23.155	60798.734	37.377	OK
12-12-2024	01:24:24.156	60799.735	37.376	OK
12-12-2024	01:24:25.156	60800.735	37.377	OK
12-12-2024	01:24:26.157	60801.736	37.378	OK
12-12-2024	01:24:27.158	60802.737	37.377	OK
12-12-2024	01:24:28.158	60803.737	37.378	OK
12-12-2024	01:24:29.159	60804.738	37.379	OK
12-12-2024	01:24:30.160	60805.739	37.379	OK
12-12-2024	01:24:31.167	60806.746	37.377	OK
12-12-2024	01:24:32.161	60807.740	37.376	OK
12-12-2024	01:24:33.162	60808.741	37.374	OK
12-12-2024	01:24:34.163	60809.742	37.374	OK
12-12-2024	01:24:35.162	60810.741	37.376	OK
12-12-2024	01:24:36.163	60811.742	37.377	OK
12-12-2024	01:24:37.164	60812.743	37.378	OK
12-12-2024	01:24:38.166	60813.745	37.379	OK
12-12-2024	01:24:39.166	60814.745	37.380	OK
12-12-2024	01:24:40.167	60815.746	37.382	OK
12-12-2024	01:24:41.166	60816.745	37.381	OK
12-12-2024	01:24:42.167	60817.746	37.381	OK
12-12-2024	01:24:43.167	60818.746	37.378	OK
12-12-2024	01:24:44.166	60819.745	37.379	OK
12-12-2024	01:24:45.166	60820.745	37.379	OK
12-12-2024	01:24:46.165	60821.744	37.379	OK
12-12-2024	01:24:47.166	60822.745	37.380	OK
12-12-2024	01:24:48.171	60823.750	37.381	OK
12-12-2024	01:24:49.172	60824.751	37.381	OK
12-12-2024	01:24:50.171	60825.750	37.383	OK
12-12-2024	01:24:51.173	60826.752	37.385	OK
12-12-2024	01:24:52.171	60827.750	37.385	OK
12-12-2024	01:24:53.171	60828.750	37.383	OK
12-12-2024	01:24:54.171	60829.750	37.380	OK
12-12-2024	01:24:55.171	60830.750	37.380	OK
12-12-2024	01:24:56.172	60831.751	37.381	OK
12-12-2024	01:24:57.175	60832.754	37.382	OK
12-12-2024	01:24:58.230	60833.809	37.383	OK
12-12-2024	01:24:59.177	60834.756	37.382	OK
12-12-2024	01:25:00.178	60835.757	37.382	OK
12-12-2024	01:25:01.178	60836.757	37.382	OK
12-12-2024	01:25:02.179	60837.758	37.382	OK
12-12-2024	01:25:03.179	60838.758	37.381	OK
12-12-2024	01:25:04.178	60839.757	37.382	OK
12-12-2024	01:25:05.179	60840.758	37.383	OK
12-12-2024	01:25:06.180	60841.759	37.383	OK
12-12-2024	01:25:07.180	60842.759	37.383	OK
12-12-2024	01:25:08.179	60843.758	37.384	OK
12-12-2024	01:25:09.181	60844.760	37.383	OK
12-12-2024	01:25:10.181	60845.760	37.384	OK
12-12-2024	01:25:11.182	60846.760	37.383	OK
12-12-2024	01:25:12.183	60847.762	37.382	OK
12-12-2024	01:25:13.474	60849.053	37.378	OK
12-12-2024	01:25:14.184	60849.763	37.376	OK
12-12-2024	01:25:15.183	60850.762	37.377	OK
12-12-2024	01:25:16.183	60851.762	37.378	OK
12-12-2024	01:25:17.185	60852.764	37.380	OK
12-12-2024	01:25:18.184	60853.763	37.379	OK
12-12-2024	01:25:19.185	60854.764	37.379	OK
12-12-2024	01:25:20.184	60855.763	37.378	OK
12-12-2024	01:25:21.185	60856.764	37.379	OK
12-12-2024	01:25:22.186	60857.765	37.379	OK
12-12-2024	01:25:23.342	60858.920	37.377	OK
12-12-2024	01:25:24.187	60859.766	37.378	OK
12-12-2024	01:25:25.186	60860.765	37.377	OK
12-12-2024	01:25:26.360	60861.939	37.376	OK
12-12-2024	01:25:27.187	60862.766	37.377	OK
12-12-2024	01:25:28.188	60863.767	37.376	OK
12-12-2024	01:25:29.377	60864.956	37.378	OK
12-12-2024	01:25:30.189	60865.768	37.380	OK
12-12-2024	01:25:31.189	60866.768	37.381	OK
12-12-2024	01:25:32.415	60867.994	37.382	OK
12-12-2024	01:25:33.190	60868.769	37.381	OK
12-12-2024	01:25:34.190	60869.769	37.380	OK
12-12-2024	01:25:35.192	60870.771	37.379	OK
12-12-2024	01:25:36.192	60871.771	37.379	OK
12-12-2024	01:25:37.194	60872.773	37.380	OK
12-12-2024	01:25:38.193	60873.772	37.380	OK
12-12-2024	01:25:39.194	60874.772	37.380	OK
12-12-2024	01:25:40.194	60875.773	37.380	OK
12-12-2024	01:25:41.195	60876.774	37.380	OK
12-12-2024	01:25:42.195	60877.774	37.379	OK
12-12-2024	01:25:43.196	60878.775	37.379	OK
12-12-2024	01:25:44.195	60879.774	37.378	OK
12-12-2024	01:25:45.195	60880.774	37.379	OK
12-12-2024	01:25:46.196	60881.775	37.381	OK
12-12-2024	01:25:47.197	60882.776	37.383	OK
12-12-2024	01:25:48.197	60883.776	37.383	OK
12-12-2024	01:25:49.198	60884.777	37.382	OK
12-12-2024	01:25:50.196	60885.775	37.382	OK
12-12-2024	01:25:51.295	60886.874	37.382	OK
12-12-2024	01:25:52.197	60887.776	37.382	OK
12-12-2024	01:25:53.196	60888.775	37.382	OK
12-12-2024	01:25:54.197	60889.776	37.382	OK
12-12-2024	01:25:55.198	60890.777	37.382	OK
12-12-2024	01:25:56.198	60891.777	37.382	OK
12-12-2024	01:25:57.198	60892.777	37.382	OK
12-12-2024	01:25:58.197	60893.776	37.383	OK
12-12-2024	01:25:59.200	60894.779	37.383	OK
12-12-2024	01:26:00.197	60895.776	37.383	OK
12-12-2024	01:26:01.199	60896.778	37.383	OK
12-12-2024	01:26:02.197	60897.776	37.384	OK
12-12-2024	01:26:03.199	60898.778	37.385	OK
12-12-2024	01:26:04.198	60899.777	37.383	OK
12-12-2024	01:26:05.200	60900.779	37.381	OK
12-12-2024	01:26:06.199	60901.778	37.381	OK
12-12-2024	01:26:07.198	60902.777	37.381	OK
12-12-2024	01:26:08.199	60903.778	37.381	OK
12-12-2024	01:26:09.198	60904.777	37.380	OK
12-12-2024	01:26:10.200	60905.779	37.378	OK
12-12-2024	01:26:11.201	60906.780	37.378	OK
12-12-2024	01:26:12.200	60907.779	37.380	OK
12-12-2024	01:26:13.200	60908.779	37.383	OK
12-12-2024	01:26:14.200	60909.779	37.383	OK
12-12-2024	01:26:15.199	60910.778	37.382	OK
12-12-2024	01:26:16.199	60911.778	37.381	OK
12-12-2024	01:26:17.200	60912.779	37.382	OK
12-12-2024	01:26:18.201	60913.780	37.383	OK
12-12-2024	01:26:19.202	60914.781	37.381	OK
12-12-2024	01:26:20.201	60915.780	37.381	OK
12-12-2024	01:26:21.202	60916.781	37.380	OK
12-12-2024	01:26:22.204	60917.783	37.382	OK
12-12-2024	01:26:23.204	60918.783	37.379	OK
12-12-2024	01:26:24.204	60919.783	37.379	OK
12-12-2024	01:26:25.203	60920.782	37.379	OK
12-12-2024	01:26:26.204	60921.783	37.379	OK
12-12-2024	01:26:27.205	60922.784	37.380	OK
12-12-2024	01:26:28.204	60923.783	37.379	OK
12-12-2024	01:26:29.205	60924.784	37.379	OK
12-12-2024	01:26:30.206	60925.785	37.377	OK
12-12-2024	01:26:31.206	60926.785	37.378	OK
12-12-2024	01:26:32.206	60927.785	37.377	OK
12-12-2024	01:26:33.206	60928.785	37.379	OK
12-12-2024	01:26:34.207	60929.786	37.381	OK
12-12-2024	01:26:35.208	60930.787	37.383	OK
12-12-2024	01:26:36.209	60931.788	37.382	OK
12-12-2024	01:26:37.208	60932.787	37.383	OK
12-12-2024	01:26:38.209	60933.788	37.384	OK
12-12-2024	01:26:39.209	60934.788	37.383	OK
12-12-2024	01:26:40.209	60935.788	37.381	OK
12-12-2024	01:26:41.429	60937.008	37.378	OK
12-12-2024	01:26:42.209	60937.788	37.378	OK
12-12-2024	01:26:43.210	60938.789	37.379	OK
12-12-2024	01:26:44.209	60939.788	37.378	OK
12-12-2024	01:26:45.209	60940.788	37.380	OK
12-12-2024	01:26:46.210	60941.789	37.382	OK
12-12-2024	01:26:47.211	60942.790	37.385	OK
12-12-2024	01:26:48.212	60943.791	37.384	OK
12-12-2024	01:26:49.212	60944.791	37.383	OK
12-12-2024	01:26:50.214	60945.793	37.382	OK
12-12-2024	01:26:51.215	60946.794	37.381	OK
12-12-2024	01:26:52.217	60947.796	37.381	OK
12-12-2024	01:26:53.217	60948.796	37.380	OK
12-12-2024	01:26:54.217	60949.796	37.380	OK
12-12-2024	01:26:55.218	60950.797	37.380	OK
12-12-2024	01:26:56.217	60951.796	37.380	OK
12-12-2024	01:26:57.217	60952.796	37.383	OK
12-12-2024	01:26:58.219	60953.798	37.384	OK
12-12-2024	01:26:59.219	60954.798	37.385	OK
12-12-2024	01:27:00.219	60955.798	37.384	OK
12-12-2024	01:27:01.221	60956.800	37.382	OK
12-12-2024	01:27:02.222	60957.801	37.383	OK
12-12-2024	01:27:03.223	60958.802	37.383	OK
12-12-2024	01:27:04.223	60959.802	37.384	OK
12-12-2024	01:27:05.224	60960.803	37.382	OK
12-12-2024	01:27:06.224	60961.803	37.384	OK
12-12-2024	01:27:07.225	60962.804	37.383	OK
12-12-2024	01:27:08.225	60963.804	37.382	OK
12-12-2024	01:27:09.224	60964.803	37.382	OK
12-12-2024	01:27:10.227	60965.806	37.381	OK
12-12-2024	01:27:11.226	60966.805	37.381	OK
12-12-2024	01:27:12.226	60967.805	37.380	OK
12-12-2024	01:27:13.226	60968.805	37.379	OK
12-12-2024	01:27:14.226	60969.805	37.380	OK
12-12-2024	01:27:15.227	60970.806	37.383	OK
12-12-2024	01:27:16.227	60971.806	37.384	OK
12-12-2024	01:27:17.228	60972.807	37.383	OK
12-12-2024	01:27:18.228	60973.807	37.379	OK
