#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-10-23 13:03:17			0	29344	0	0	0	11400	11670	155862	987	993638	38798	19070563	0	0	8182	620798	0	0
2021-10-23 13:13:17			0	29368	0	0	0	11401	11680	155742	1606	993733	38810	19069258	0	0	8183	620799	0	0
2021-10-23 13:23:17			0	29373	0	0	0	11396	11660	155722	1107	993734	38820	19074011	0	0	8183	620796	0	0
2021-10-23 13:33:17			0	29373	0	0	0	11401	11670	155678	1546	993690	38820	19069485	0	0	8183	620798	0	0
2021-10-23 13:43:17			0	29369	0	0	0	11377	11680	155710	1032	993707	38810	19091291	0	0	8184	620799	0	0
2021-10-23 13:53:17			0	29349	0	0	0	11387	11660	155846	1575	993682	38820	19082225	0	0	8182	620796	0	0
2021-10-23 14:03:17			0	29321	0	0	0	11375	11670	156090	1312	993717	38820	19093634	0	0	8181	620798	0	0
2021-10-23 14:13:17			0	29335	0	0	0	11372	11660	156046	1367	993621	38820	19096188	0	0	8182	620796	0	0
2021-10-23 14:23:17			0	29356	0	0	0	11373	11660	155854	1305	993674	38808	19094782	0	0	8183	620796	0	0
2021-10-23 14:33:17			0	29415	0	0	0	11401	11660	155654	1329	993682	38820	19070136	0	0	8186	620796	0	0
2021-10-23 14:43:17			0	29366	0	0	0	11399	11660	155794	1534	993726	38808	19071491	0	0	8183	620796	0	0
2021-10-23 14:53:17			0	29405	0	0	0	11375	11660	155498	1190	993700	38808	19093380	0	0	8186	620796	0	0
2021-10-23 15:03:17			0	29417	0	0	0	11372	11650	155586	1429	993631	38819	19096248	0	0	8186	620795	0	0
2021-10-23 15:13:17			0	29429	0	0	0	11342	11650	155538	1554	993657	38786	19123882	0	0	8187	620795	0	0
2021-10-23 15:23:17			0	29369	0	0	0	11279	11610	155838	1329	993441	38815	19180869	0	0	8185	620790	0	0
2021-10-23 15:33:17			0	29265	0	0	0	11216	11570	156481	1459	993340	38811	19239272	0	0	8180	620784	0	0
2021-10-23 15:43:17			0	29224	0	0	0	11340	11560	156601	1345	993410	38833	19125674	0	0	8176	620782	0	0
2021-10-23 15:53:17			0	29219	0	0	0	11309	11570	156753	1482	993322	38823	19153656	0	0	8176	620784	0	0
2021-10-23 16:03:17			0	29199	0	0	0	11274	11570	156781	1482	993287	38822	19186153	0	0	8175	620784	0	0
2021-10-23 16:13:17			0	29172	0	0	0	11265	11570	156957	1546	993322	38812	19194157	0	0	8174	620784	0	0
2021-10-23 16:23:17			0	29118	0	0	0	11307	11550	157252	1204	993306	38798	19155214	0	0	8170	620781	0	0
2021-10-23 16:33:17			0	29181	0	0	0	11336	11560	156893	1246	993349	38810	19128715	0	0	8173	620782	0	0
2021-10-23 16:43:17			0	29393	0	0	0	11309	11580	155706	1388	993443	38834	19154053	0	0	8186	620785	0	0
2021-10-23 16:53:17			0	29370	0	0	0	11342	11580	155830	1270	993383	38813	19123878	0	0	8184	620785	0	0
2021-10-23 17:03:17			0	29192	0	0	0	11392	11600	156645	1365	993495	38825	19078110	0	0	8173	620788	0	0
2021-10-23 17:13:17			0	29242	0	0	0	11385	11630	156561	1133	993684	38817	19084715	0	0	8176	620792	0	0
2021-10-23 17:23:17			0	29270	0	0	0	11395	11640	156329	1266	993640	38829	19074905	0	0	8178	620793	0	0
2021-10-23 17:33:17			0	29061	0	0	0	11435	11660	157476	864	993674	38831	19039137	0	0	8165	620796	0	0
2021-10-23 17:43:17			0	29037	0	0	0	11453	11690	157436	1336	993881	38844	19022060	0	0	8163	620801	0	0
2021-10-23 17:53:17			0	29129	0	0	0	11437	11700	156920	1447	993845	38844	19037014	0	0	8169	620802	0	0
2021-10-23 18:03:17			0	29236	0	0	0	11465	11710	156329	1207	993888	38846	19011723	0	0	8175	620804	0	0
2021-10-23 18:13:17			0	29283	0	0	0	11494	11730	156029	1492	993956	38827	18985514	0	0	8177	620807	0	0
2021-10-23 18:23:17			0	29255	0	0	0	11512	11740	156241	1586	993965	38837	18969369	0	0	8175	620808	0	0
2021-10-23 18:33:17			0	29220	0	0	0	11498	11740	156389	1251	993965	38848	18981595	0	0	8173	620808	0	0
2021-10-23 18:43:17			0	29234	0	0	0	11466	11720	156433	1476	993853	38835	19011029	0	0	8175	620805	0	0
2021-10-23 18:53:17			0	29287	0	0	0	11496	11730	156137	965	994009	38848	18983358	0	0	8177	620807	0	0
2021-10-23 19:03:17			0	29255	0	0	0	11489	11740	156201	1053	994070	38848	18989720	0	0	8175	620808	0	0
2021-10-23 19:13:17			0	29303	0	0	0	11479	11730	156097	684	993896	38848	18998502	0	0	8178	620807	0	0
2021-10-23 19:23:17			0	29292	0	0	0	11465	11720	156273	1246	993879	38835	19011399	0	0	8178	620805	0	0
2021-10-23 19:33:17			0	29215	0	0	0	11420	11710	156665	1253	993862	38846	19052368	0	0	8174	620804	0	0
2021-10-23 19:43:17			0	29276	0	0	0	11353	11670	156105	953	993620	38831	19113398	0	0	8179	620798	0	0
2021-10-23 19:53:17			0	29119	0	0	0	11350	11650	157164	1069	993552	38840	19116285	0	0	8170	620795	0	0
2021-10-23 20:03:17			0	29201	0	0	0	11368	11620	156633	1181	993554	38848	19100170	0	0	8174	620791	0	0
2021-10-23 20:13:17			0	29289	0	0	0	11418	11640	156157	1270	993640	38861	19054314	0	0	8178	620793	0	0
2021-10-23 20:23:17			0	29230	0	0	0	11371	11640	156625	1292	993648	38851	19097483	0	0	8176	620793	0	0
2021-10-23 20:33:17			0	29058	0	0	0	11388	11650	157448	1445	993657	38851	19081838	0	0	8166	620795	0	0
2021-10-23 20:43:17			0	28730	0	0	0	11286	11640	159210	1409	993596	38830	19174354	0	0	8148	620793	0	0
2021-10-23 20:53:17			0	28377	0	0	0	11269	11580	161272	1424	993226	38824	19190472	0	0	8128	620785	0	0
2021-10-23 21:03:17			0	28538	0	0	0	11370	11600	160505	994	993521	38858	19097686	0	0	8135	620788	0	0
2021-10-23 21:13:17			0	28714	0	0	0	11435	11620	159402	1168	993607	38859	19038653	0	0	8145	620791	0	0
2021-10-23 21:23:17			0	28995	0	0	0	11382	11660	157784	1506	993726	38841	19087362	0	0	8162	620796	0	0
2021-10-23 21:33:17			0	28955	0	0	0	11363	11670	157883	925	993690	38831	19104415	0	0	8160	620798	0	0
2021-10-23 21:43:17			0	28853	0	0	0	10769	11480	158435	1400	992709	38750	19655236	0	0	8164	620771	0	0
2021-10-23 21:53:17			0	28808	0	0	0	10857	11300	159026	1579	992303	38799	19572537	0	0	8159	620745	0	0
2021-10-23 22:03:17			0	28791	0	0	0	10904	11240	159210	1334	992045	38826	19528360	0	0	8157	620737	0	0
2021-10-23 22:13:17			0	28855	0	0	0	11020	11260	159035	1367	992340	38860	19420527	0	0	8159	620739	0	0
2021-10-23 22:23:17			0	28939	0	0	0	10935	11250	158603	1357	992114	38805	19499331	0	0	8165	620738	0	0
2021-10-23 22:33:17			0	28857	0	0	0	10794	11190	158911	1140	991805	38800	19631210	0	0	8162	620730	0	0
2021-10-23 22:43:17			0	28903	0	0	0	11121	11180	158763	1447	992049	38821	19326714	0	0	8159	620728	0	0
2021-10-23 22:53:17			0	28991	0	0	0	10795	11240	158256	1644	992150	38793	19630783	0	0	8170	620737	0	0
2021-10-23 23:03:17			0	28898	0	0	0	10615	11150	158691	1397	991685	38763	19800396	0	0	8168	620724	0	0
2021-10-23 23:13:17			0	28883	0	0	0	10845	11080	159079	1518	991542	38800	19583982	0	0	8163	620714	0	0
2021-10-23 23:23:17			0	28898	0	0	0	10803	11140	158891	1299	991825	38794	19623206	0	0	8164	620722	0	0
2021-10-23 23:33:17			0	28869	0	0	0	10923	11170	158975	1544	991919	38797	19510299	0	0	8161	620727	0	0
2021-10-23 23:43:17			0	28819	0	0	0	10835	11240	159143	1426	992176	38772	19593429	0	0	8160	620737	0	0
2021-10-23 23:53:17			0	28760	0	0	0	10959	11200	159554	1299	991996	38789	19477258	0	0	8154	620731	0	0
2021-10-24 00:03:17			0	28653	0	0	0	10769	11190	160098	1301	991927	38777	19655516	0	0	8151	620730	0	0
2021-10-24 00:13:17			0	28482	0	0	0	10866	11140	161197	1391	991773	38784	19563608	0	0	8139	620722	0	0
2021-10-24 00:23:17			0	28205	0	0	0	10825	11130	162751	1440	991704	38783	19602374	0	0	8123	620721	0	0
2021-10-24 00:33:17			0	28121	0	0	0	10877	11130	163262	1407	991756	38783	19553321	0	0	8117	620721	0	0
2021-10-24 00:43:17			0	28206	0	0	0	11118	11210	162811	1416	992169	38823	19328960	0	0	8118	620733	0	0
2021-10-24 00:53:17			0	28820	0	0	0	11327	11390	159175	1322	992968	38829	19137504	0	0	8152	620758	0	0
2021-10-24 01:03:17			0	29132	0	0	0	11339	11510	157180	1214	993213	38806	19126185	0	0	8170	620775	0	0
2021-10-24 01:13:17			0	29143	0	0	0	11342	11560	157081	1468	993297	38799	19123601	0	0	8171	620782	0	0
2021-10-24 01:23:17			0	29197	0	0	0	11248	11590	156649	1237	993452	38813	19209738	0	0	8176	620787	0	0
2021-10-24 01:33:17			0	29062	0	0	0	11162	11570	157316	1364	993261	38790	19289123	0	0	8169	620784	0	0
2021-10-24 01:43:17			0	28958	0	0	0	11186	11480	157991	1091	993014	38814	19267019	0	0	8163	620771	0	0
2021-10-24 01:53:17			0	28984	0	0	0	11364	11490	158024	1549	993135	38847	19103528	0	0	8161	620773	0	0
2021-10-24 02:03:17			0	29060	0	0	0	11341	11530	157636	956	993063	38807	19124813	0	0	8166	620778	0	0
2021-10-24 02:13:17			0	29241	0	0	0	11366	11570	156409	1693	993392	38833	19102022	0	0	8176	620784	0	0
2021-10-24 02:23:17			0	29304	0	0	0	11379	11610	156005	1514	993590	38836	19089352	0	0	8180	620790	0	0
2021-10-24 02:33:17			0	29097	0	0	0	11296	11590	157136	880	993242	38791	19165592	0	0	8169	620787	0	0
2021-10-24 02:43:17			0	29292	0	0	0	11311	11590	156317	1055	993460	38835	19152140	0	0	8180	620787	0	0
2021-10-24 02:53:17			0	29285	0	0	0	11400	11600	156253	1076	993495	38825	19070897	0	0	8178	620788	0	0
2021-10-24 03:03:17			0	29262	0	0	0	11295	11600	156325	944	993442	38825	19166116	0	0	8179	620788	0	0
2021-10-24 03:13:17			0	29255	0	0	0	11248	11580	156353	1313	993383	38824	19209147	0	0	8179	620785	0	0
2021-10-24 03:23:17			0	29265	0	0	0	11321	11580	156293	1171	993435	38856	19142580	0	0	8178	620785	0	0
2021-10-24 03:33:17			0	29280	0	0	0	11315	11590	156245	1462	993399	38845	19147731	0	0	8179	620787	0	0
2021-10-24 03:43:17			0	29290	0	0	0	11314	11590	156165	1138	993452	38845	19148859	0	0	8180	620787	0	0
2021-10-24 03:53:17			0	29283	0	0	0	11315	11590	156357	1260	993452	38856	19147888	0	0	8179	620787	0	0
2021-10-24 04:03:17			0	29325	0	0	0	11309	11580	156070	1232	993330	38824	19154123	0	0	8182	620785	0	0
2021-10-24 04:13:17			0	29107	0	0	0	11192	11590	157032	1216	993425	38845	19260888	0	0	8172	620787	0	0
2021-10-24 04:23:17			0	28923	0	0	0	11263	11580	158299	1332	993443	38845	19195856	0	0	8160	620785	0	0
2021-10-24 04:33:17			0	28910	0	0	0	11032	11560	158231	1053	993305	38822	19408615	0	0	8163	620782	0	0
2021-10-24 04:43:17			0	28869	0	0	0	11287	11520	158663	1665	993230	38861	19173729	0	0	8156	620776	0	0
2021-10-24 04:53:17			0	28846	0	0	0	11309	11550	158707	1532	993332	38831	19154006	0	0	8154	620781	0	0
2021-10-24 05:03:17			0	28693	0	0	0	11282	11550	159622	1284	993332	38841	19178432	0	0	8146	620781	0	0
2021-10-24 05:13:17			0	28537	0	0	0	11282	11540	160533	888	993324	38820	19178399	0	0	8137	620779	0	0
2021-10-24 05:23:17			0	28224	0	0	0	11304	11550	162383	1306	993280	38853	19158532	0	0	8118	620781	0	0
2021-10-24 05:33:17			0	28029	0	0	0	11284	11570	163550	1220	993366	38843	19176423	0	0	8106	620784	0	0
2021-10-24 05:43:17			0	27826	0	0	0	11277	11580	164581	1227	993383	38845	19183359	0	0	8094	620785	0	0
2021-10-24 05:53:17			0	27827	0	0	0	11279	11550	164749	1239	993332	38831	19181146	0	0	8094	620781	0	0
2021-10-24 06:03:17			0	27904	0	0	0	11282	11540	164253	1187	993289	38841	19178673	0	0	8099	620779	0	0
2021-10-24 06:13:17			0	28293	0	0	0	11295	11560	162007	1438	993297	38853	19166089	0	0	8122	620782	0	0
2021-10-24 06:23:17			0	28756	0	0	0	11398	11560	159354	1218	993375	38853	19072546	0	0	8148	620782	0	0
2021-10-24 06:33:17			0	29021	0	0	0	11373	11630	157848	1207	993597	38871	19095607	0	0	8164	620792	0	0
2021-10-24 06:43:17			0	29092	0	0	0	11443	11650	157232	1261	993761	38851	19031326	0	0	8167	620795	0	0
2021-10-24 06:53:17			0	29165	0	0	0	11472	11690	156793	1398	993881	38876	19004887	0	0	8170	620801	0	0
2021-10-24 07:03:17			0	29193	0	0	0	11436	11710	156637	1069	993915	38857	19037762	0	0	8173	620804	0	0
2021-10-24 07:13:17			0	29137	0	0	0	11463	11710	156888	1424	993862	38868	19013619	0	0	8169	620804	0	0
2021-10-24 07:23:17			0	29029	0	0	0	11422	11710	157412	1485	993967	38868	19050539	0	0	8164	620804	0	0
2021-10-24 07:33:17			0	28885	0	0	0	11411	11690	158563	842	993916	38866	19060516	0	0	8155	620801	0	0
2021-10-24 07:43:17			0	28706	0	0	0	11407	11690	159546	897	993776	38866	19064378	0	0	8145	620801	0	0
2021-10-24 07:53:17			0	28647	0	0	0	11399	11680	159794	1242	993760	38875	19071931	0	0	8142	620799	0	0
2021-10-24 08:03:17			0	29088	0	0	0	11377	11660	157200	1377	993752	38852	19091812	0	0	8168	620796	0	0
2021-10-24 08:13:17			0	29201	0	0	0	11414	11650	156733	1332	993657	38873	19057518	0	0	8173	620795	0	0
2021-10-24 08:23:17			0	29138	0	0	0	11398	11660	156868	1443	993726	38884	19072082	0	0	8170	620796	0	0
2021-10-24 08:33:17			0	29113	0	0	0	11386	11650	157148	1194	993709	38883	19083467	0	0	8169	620795	0	0
2021-10-24 08:43:17			0	29138	0	0	0	11388	11650	156888	1005	993683	38883	19081608	0	0	8170	620795	0	0
2021-10-24 08:53:17			0	29094	0	0	0	11306	11650	157100	1527	993631	38862	19156703	0	0	8169	620795	0	0
2021-10-24 09:03:17			0	29052	0	0	0	11340	11630	157476	958	993571	38860	19125003	0	0	8166	620792	0	0
2021-10-24 09:13:17			0	29020	0	0	0	11431	11630	157740	1405	993632	38882	19042435	0	0	8163	620792	0	0
2021-10-24 09:23:17			0	28959	0	0	0	11401	11660	158035	1423	993752	38895	19069985	0	0	8160	620796	0	0
2021-10-24 09:33:17			0	29002	0	0	0	11261	11660	157660	1445	993674	38874	19197885	0	0	8165	620796	0	0
2021-10-24 09:43:17			0	29034	0	0	0	11149	11550	157568	1303	993175	38841	19300555	0	0	8168	620781	0	0
2021-10-24 09:53:17			0	29075	0	0	0	11234	11520	157524	1499	993230	38872	19222479	0	0	8169	620776	0	0
2021-10-24 10:03:17			0	29064	0	0	0	11182	11510	157536	1468	993160	38871	19269820	0	0	8169	620775	0	0
2021-10-24 10:13:17			0	29022	0	0	0	11175	11480	157644	1213	993048	38847	19276979	0	0	8167	620771	0	0
2021-10-24 10:23:17			0	28920	0	0	0	11216	11480	158319	1563	993075	38870	19238958	0	0	8160	620771	0	0
2021-10-24 10:33:17			0	28807	0	0	0	11228	11510	159091	1523	993213	38860	19227926	0	0	8153	620775	0	0
2021-10-24 10:43:17			0	28737	0	0	0	11289	11520	159450	1364	993256	38872	19172234	0	0	8148	620776	0	0
2021-10-24 10:53:17			0	28655	0	0	0	11202	11530	159982	1244	993246	38862	19252086	0	0	8145	620778	0	0
2021-10-24 11:03:17			0	28520	0	0	0	11214	11500	160653	1157	993091	38848	19240537	0	0	8137	620773	0	0
2021-10-24 11:13:17			0	28563	0	0	0	11222	11500	160457	1230	993144	38881	19233127	0	0	8139	620773	0	0
2021-10-24 11:23:17			0	28535	0	0	0	11254	11480	160481	1327	993127	38870	19203657	0	0	8137	620771	0	0
2021-10-24 11:33:17			0	28913	0	0	0	11074	11430	158435	1187	992774	38864	19370046	0	0	8162	620764	0	0
2021-10-24 11:43:17			0	29080	0	0	0	11089	11380	157544	1468	992593	38860	19356010	0	0	8171	620756	0	0
2021-10-24 11:53:17			0	29145	0	0	0	11102	11360	157349	1239	992612	38858	19344504	0	0	8174	620754	0	0
2021-10-24 12:03:17			0	29083	0	0	0	11111	11370	157420	1338	992673	38859	19335949	0	0	8171	620756	0	0
2021-10-24 12:13:17			0	29030	0	0	0	11167	11390	157884	1407	992793	38872	19284193	0	0	8167	620758	0	0
2021-10-24 12:23:17			0	29053	0	0	0	11044	11390	157744	1244	992706	38850	19398287	0	0	8170	620758	0	0
2021-10-24 12:33:17			0	29135	0	0	0	11054	11330	157328	1325	992483	38855	19388928	0	0	8175	620750	0	0
2021-10-24 12:43:17			0	29107	0	0	0	11100	11320	157608	1506	992441	38855	19345803	0	0	8172	620748	0	0
2021-10-24 12:53:17			0	28932	0	0	0	11140	11320	158723	1391	992484	38875	19309430	0	0	8161	620748	0	0
2021-10-24 13:03:17			0	28957	0	0	0	10993	11300	158423	1268	992346	38852	19445511	0	0	8165	620745	0	0
2021-10-24 13:13:17			0	29070	0	0	0	11022	11240	157884	1560	992071	38869	19418258	0	0	8171	620737	0	0
2021-10-24 13:23:17			0	29065	0	0	0	11042	11250	157928	1587	992132	38879	19399819	0	0	8170	620738	0	0
2021-10-24 13:33:17			0	29128	0	0	0	11149	11300	157496	1527	992485	38897	19300755	0	0	8172	620745	0	0
2021-10-24 13:43:17			0	29150	0	0	0	11165	11360	157333	1360	992717	38902	19286335	0	0	8174	620754	0	0
2021-10-24 13:53:17			0	29228	0	0	0	11142	11380	156845	1351	992750	38871	19307561	0	0	8178	620756	0	0
2021-10-24 14:03:17			0	29249	0	0	0	11151	11410	156697	1605	992853	38885	19299046	0	0	8180	620761	0	0
2021-10-24 14:13:17			0	29286	0	0	0	11126	11410	156481	1272	992827	38875	19321814	0	0	8182	620761	0	0
2021-10-24 14:23:17			0	29207	0	0	0	11159	11420	156929	1027	992817	38864	19291255	0	0	8177	620762	0	0
2021-10-24 14:33:17			0	29224	0	0	0	11157	11410	157017	1197	992853	38852	19293635	0	0	8178	620761	0	0
2021-10-24 14:43:17			0	29346	0	0	0	11121	11400	156126	1405	992732	38862	19326370	0	0	8186	620759	0	0
2021-10-24 14:53:17			0	29295	0	0	0	11124	11410	156393	1386	992853	38864	19323566	0	0	8183	620761	0	0
2021-10-24 15:03:17			0	29208	0	0	0	11139	11410	156841	1407	992818	38874	19309904	0	0	8178	620761	0	0
2021-10-24 15:13:17			0	29232	0	0	0	11162	11420	156673	1322	992835	38864	19288251	0	0	8179	620762	0	0
2021-10-24 15:23:17			0	29369	0	0	0	11179	11410	156038	1223	992853	38875	19272807	0	0	8186	620761	0	0
2021-10-24 15:33:17			0	29382	0	0	0	11189	11420	155882	1218	992922	38875	19263715	0	0	8187	620762	0	0
2021-10-24 15:43:17			0	29395	0	0	0	11179	11430	155722	1365	992886	38875	19273308	0	0	8188	620764	0	0
2021-10-24 15:53:17			0	29342	0	0	0	11178	11430	156106	1343	992834	38865	19274009	0	0	8185	620764	0	0
2021-10-24 16:03:17			0	29324	0	0	0	11147	11420	156246	1384	992870	38864	19302130	0	0	8184	620762	0	0
2021-10-24 16:13:17			0	29314	0	0	0	11121	11400	156174	1402	992679	38862	19326106	0	0	8184	620759	0	0
2021-10-24 16:23:17			0	29330	0	0	0	11103	11400	156250	1202	992758	38851	19342885	0	0	8185	620759	0	0
2021-10-24 16:33:17			0	29402	0	0	0	11129	11380	156014	1423	992672	38860	19319447	0	0	8189	620756	0	0
2021-10-24 16:43:17			0	29358	0	0	0	11178	11380	156050	1586	992750	38871	19273842	0	0	8185	620756	0	0
2021-10-24 16:53:17			0	29311	0	0	0	11164	11410	156290	1334	992792	38895	19286930	0	0	8183	620761	0	0
2021-10-24 17:03:17			0	29412	0	0	0	11137	11400	155842	1482	992723	38882	19311680	0	0	8189	620759	0	0
2021-10-24 17:13:17			0	29489	0	0	0	11101	11380	155439	1423	992698	38860	19344785	0	0	8194	620756	0	0
2021-10-24 17:23:17			0	29480	0	0	0	10880	11300	155675	770	992294	38841	19550504	0	0	8197	620745	0	0
2021-10-24 17:33:17			0	29448	0	0	0	10909	11230	155782	1565	992081	38857	19523604	0	0	8194	620736	0	0
2021-10-24 17:43:17			0	29439	0	0	0	10714	11140	155886	1395	991773	38838	19707326	0	0	8197	620722	0	0
2021-10-24 17:53:17			0	29433	0	0	0	10940	11140	155990	1520	991773	38892	19494311	0	0	8193	620722	0	0
2021-10-24 18:03:17			0	29365	0	0	0	10929	11170	156262	1152	991893	38884	19504615	0	0	8189	620727	0	0
2021-10-24 18:13:17			0	29401	0	0	0	10970	11170	156142	1393	991954	38862	19467031	0	0	8190	620727	0	0
2021-10-24 18:23:17			0	29407	0	0	0	10926	11160	156106	1334	991876	38851	19507529	0	0	8191	620725	0	0
2021-10-24 18:33:17			0	29379	0	0	0	10863	11140	156346	1239	991799	38838	19566305	0	0	8191	620722	0	0
2021-10-24 18:43:17			0	29357	0	0	0	10857	11120	156434	1462	991739	38847	19572460	0	0	8190	620720	0	0
2021-10-24 18:53:17			0	29344	0	0	0	10934	11130	156366	1336	991843	38860	19500513	0	0	8188	620721	0	0
2021-10-24 19:03:17			0	29285	0	0	0	11063	11180	156893	1149	991936	38863	19380460	0	0	8182	620728	0	0
2021-10-24 19:13:17			0	29266	0	0	0	11136	11280	157081	1384	992426	38894	19312845	0	0	8180	620742	0	0
2021-10-24 19:23:17			0	29159	0	0	0	11136	11320	157261	1249	992545	38866	19313142	0	0	8174	620748	0	0
2021-10-24 19:33:17			0	29124	0	0	0	11215	11340	157516	1152	992657	38868	19239933	0	0	8171	620751	0	0
2021-10-24 19:43:17			0	28930	0	0	0	11032	11340	158591	1431	992553	38878	19409352	0	0	8163	620751	0	0
2021-10-24 19:53:17			0	29041	0	0	0	10999	11310	158080	1308	992424	38864	19439673	0	0	8170	620747	0	0
2021-10-24 20:03:17			0	29109	0	0	0	10864	11240	157544	1466	992123	38847	19566132	0	0	8176	620737	0	0
2021-10-24 20:13:17			0	29154	0	0	0	10911	11180	157533	1070	991918	38875	19522042	0	0	8177	620728	0	0
2021-10-24 20:23:17			0	28928	0	0	0	10906	11180	158767	1351	991988	38885	19526838	0	0	8165	620728	0	0
2021-10-24 20:33:17			0	28799	0	0	0	10885	11150	159430	1386	991816	38882	19546518	0	0	8157	620724	0	0
2021-10-24 20:43:17			0	28813	0	0	0	10888	11130	159619	1032	991791	38871	19543197	0	0	8158	620721	0	0
2021-10-24 20:53:17			0	28857	0	0	0	10798	11100	159455	1162	991601	38868	19627712	0	0	8162	620717	0	0
2021-10-24 21:03:17			0	28923	0	0	0	10802	11080	158867	1329	991542	38866	19623760	0	0	8166	620714	0	0
2021-10-24 21:13:17			0	28841	0	0	0	10887	11070	159547	1254	991603	38875	19543988	0	0	8159	620713	0	0
2021-10-24 21:23:17			0	28774	0	0	0	10940	11120	159838	1244	991792	38890	19494785	0	0	8155	620720	0	0
2021-10-24 21:33:17			0	28700	0	0	0	10956	11150	160030	1195	991946	38872	19479624	0	0	8150	620724	0	0
2021-10-24 21:43:17			0	28704	0	0	0	10962	11180	160086	1079	991945	38897	19473997	0	0	8151	620728	0	0
2021-10-24 21:53:17			0	28608	0	0	0	10959	11190	160689	1449	992040	38865	19477104	0	0	8145	620730	0	0
