#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2022-02-24 19:42:40			0	49173	0	0	0	4394	3790	359830	28877	908498	40855	101692	0	0	8405	619819	0	0
2022-02-24 19:52:40			0	49176	0	0	0	4399	3790	359710	28876	908523	40855	101694	0	0	8405	619819	0	0
2022-02-24 20:02:40			0	49173	0	0	0	4410	3780	359822	28913	908567	40854	101698	0	0	8405	619817	0	0
2022-02-24 20:12:40			0	49171	0	0	0	4412	3790	360010	28705	908549	40844	101699	0	0	8404	619819	0	0
2022-02-24 20:22:40			0	49170	0	0	0	4425	3800	359794	28553	908624	40867	101704	0	0	8404	619820	0	0
2022-02-24 20:32:40			0	49169	0	0	0	4420	3800	360106	28819	908590	40866	101702	0	0	8404	619820	0	0
2022-02-24 20:42:40			0	49177	0	0	0	4415	3790	360010	28613	908557	40855	101700	0	0	8405	619819	0	0
2022-02-24 20:52:40			0	49176	0	0	0	4407	3800	359990	28984	908642	40866	101697	0	0	8405	619820	0	0
2022-02-24 21:02:40			0	49173	0	0	0	4410	3790	360042	28502	908498	40844	101698	0	0	8405	619819	0	0
2022-02-24 21:12:40			0	49191	0	0	0	4371	3760	359970	28397	908459	40842	101683	0	0	8407	619814	0	0
2022-02-24 21:22:40			0	49168	0	0	0	4374	3760	360114	28523	908348	40841	101684	0	0	8404	619814	0	0
2022-02-24 21:32:40			0	49179	0	0	0	4384	3760	360210	28653	908451	40862	101688	0	0	8405	619814	0	0
2022-02-24 21:42:40			0	49167	0	0	0	4392	3770	359798	28759	908492	40864	101691	0	0	8404	619816	0	0
2022-02-24 21:52:40			0	49186	0	0	0	4389	3760	360118	28665	908536	40842	101690	0	0	8406	619814	0	0
2022-02-24 22:02:40			0	49187	0	0	0	4392	3770	359770	28754	908518	40853	101691	0	0	8406	619816	0	0
2022-02-24 22:12:40			0	49184	0	0	0	4399	3770	359858	28792	908492	40843	101694	0	0	8406	619816	0	0
2022-02-24 22:22:40			0	49168	0	0	0	4384	3770	359962	28651	908474	40853	101688	0	0	8404	619816	0	0
2022-02-24 22:32:40			0	49158	0	0	0	4381	3760	359822	28870	908407	40863	101687	0	0	8403	619814	0	0
2022-02-24 22:42:40			0	49157	0	0	0	4389	3760	360350	28747	908425	40841	101690	0	0	8403	619814	0	0
2022-02-24 22:52:40			0	49161	0	0	0	4374	3750	360106	28312	908435	40840	101684	0	0	8404	619813	0	0
2022-02-24 23:02:40			0	49148	0	0	0	4376	3760	360262	28426	908374	40851	101685	0	0	8402	619814	0	0
2022-02-24 23:12:40			0	49146	0	0	0	4374	3750	360030	28452	908469	40851	101684	0	0	8402	619813	0	0
2022-02-24 23:22:40			0	49163	0	0	0	4371	3750	360138	28504	908384	40851	101683	0	0	8404	619813	0	0
2022-02-24 23:32:40			0	49131	0	0	0	4374	3750	360505	28566	908332	40851	101684	0	0	8400	619813	0	0
2022-02-24 23:42:40			0	49142	0	0	0	4387	3750	360154	28398	908435	40861	101689	0	0	8401	619813	0	0
2022-02-24 23:52:40			0	49149	0	0	0	4384	3750	360270	28705	908409	40851	101688	0	0	8402	619813	0	0
2022-02-25 00:02:40			0	49154	0	0	0	4392	3760	360190	28447	908476	40851	101691	0	0	8403	619814	0	0
2022-02-25 00:12:40			0	49155	0	0	0	4384	3760	360514	28461	908451	40862	101688	0	0	8403	619814	0	0
2022-02-25 00:22:40			0	49140	0	0	0	4376	3760	360302	28608	908451	40862	101685	0	0	8401	619814	0	0
2022-02-25 00:32:40			0	49125	0	0	0	4376	3760	360109	28625	908451	40862	101685	0	0	8400	619814	0	0
2022-02-25 00:42:40			0	49130	0	0	0	4366	3750	360565	28598	908409	40861	101681	0	0	8400	619813	0	0
2022-02-25 00:52:40			0	49140	0	0	0	4361	3740	359941	28660	908342	40860	101679	0	0	8402	619811	0	0
2022-02-25 01:02:40			0	49153	0	0	0	4371	3750	360018	28769	908409	40851	101683	0	0	8403	619813	0	0
2022-02-25 01:12:40			0	49138	0	0	0	4358	3750	360077	28788	908358	40872	101678	0	0	8401	619813	0	0
2022-02-25 01:22:40			0	49137	0	0	0	4376	3750	360717	28731	908435	40872	101685	0	0	8401	619813	0	0
2022-02-25 01:32:40			0	49132	0	0	0	4376	3750	360197	28258	908409	40872	101685	0	0	8401	619813	0	0
2022-02-25 01:42:40			0	49147	0	0	0	4384	3750	360330	28275	908435	40851	101688	0	0	8402	619813	0	0
2022-02-25 01:52:40			0	49159	0	0	0	4379	3760	360078	28890	908451	40851	101686	0	0	8403	619814	0	0
2022-02-25 02:02:40			0	49144	0	0	0	4384	3760	360102	28514	908554	40862	101688	0	0	8402	619814	0	0
2022-02-25 02:12:40			0	49160	0	0	0	4389	3770	360170	28825	908466	40875	101690	0	0	8403	619816	0	0
2022-02-25 02:22:40			0	49179	0	0	0	4394	3760	360094	28072	908510	40874	101692	0	0	8405	619814	0	0
2022-02-25 02:32:40			0	49158	0	0	0	4392	3770	360262	28207	908518	40885	101691	0	0	8403	619816	0	0
2022-02-25 02:42:40			0	49140	0	0	0	4399	3780	360129	28452	908541	40886	101694	0	0	8401	619817	0	0
2022-02-25 02:52:40			0	49146	0	0	0	4415	3800	359878	28424	908616	40866	101700	0	0	8402	619820	0	0
2022-02-25 03:02:40			0	49131	0	0	0	4412	3800	359929	28738	908590	40866	101699	0	0	8400	619820	0	0
2022-02-25 03:12:40			0	49126	0	0	0	4420	3800	360149	28192	908565	40866	101702	0	0	8400	619820	0	0
2022-02-25 03:22:40			0	49124	0	0	0	4415	3790	360593	28494	908531	40866	101700	0	0	8399	619819	0	0
2022-02-25 03:32:40			0	49127	0	0	0	4425	3820	360189	28530	908639	40857	101704	0	0	8400	619823	0	0
2022-02-25 03:42:40			0	49115	0	0	0	4423	3800	360165	28504	908598	40877	101703	0	0	8398	619820	0	0
2022-02-25 03:52:40			0	49108	0	0	0	4454	3830	360445	28591	908758	40879	101715	0	0	8397	619825	0	0
2022-02-25 04:02:40			0	49114	0	0	0	4475	3830	360513	28514	908766	40879	101723	0	0	8398	619825	0	0
2022-02-25 04:12:40			0	49088	0	0	0	4470	3850	360537	28985	908815	40880	101721	0	0	8395	619828	0	0
2022-02-25 04:22:40			0	49095	0	0	0	4451	3830	360457	28306	908629	40879	101714	0	0	8396	619825	0	0
2022-02-25 04:32:40			0	49095	0	0	0	4462	3830	360297	28452	908707	40879	101718	0	0	8396	619825	0	0
2022-02-25 04:42:40			0	49075	0	0	0	4457	3830	360537	28362	908707	40869	101716	0	0	8394	619825	0	0
2022-02-25 04:52:40			0	49063	0	0	0	4444	3830	360432	28480	908740	40879	101711	0	0	8393	619825	0	0
2022-02-25 05:02:40			0	49033	0	0	0	4423	3820	360792	28426	908673	40869	101703	0	0	8390	619823	0	0
2022-02-25 05:12:40			0	49045	0	0	0	4420	3800	360812	28358	908642	40866	101702	0	0	8391	619820	0	0
2022-02-25 05:22:40			0	49035	0	0	0	4425	3800	360676	28892	908650	40877	101704	0	0	8390	619820	0	0
2022-02-25 05:32:40			0	49026	0	0	0	4425	3820	360956	28381	908699	40879	101704	0	0	8389	619823	0	0
2022-02-25 05:42:40			0	49001	0	0	0	4441	3810	360704	28940	908734	40888	101710	0	0	8386	619822	0	0
2022-02-25 05:52:40			0	48982	0	0	0	4418	3800	360959	28592	908565	40887	101701	0	0	8385	619820	0	0
2022-02-25 06:02:40			0	49004	0	0	0	4397	3800	361164	28650	908616	40866	101693	0	0	8387	619820	0	0
2022-02-25 06:12:40			0	48999	0	0	0	4392	3780	361328	28511	908541	40865	101691	0	0	8387	619817	0	0
2022-02-25 06:22:40			0	48998	0	0	0	4397	3780	361348	28833	908508	40875	101693	0	0	8386	619817	0	0
2022-02-25 06:32:40			0	48997	0	0	0	4402	3790	361464	28483	908523	40876	101695	0	0	8386	619819	0	0
2022-02-25 06:42:40			0	49010	0	0	0	4405	3780	361104	28866	908559	40885	101696	0	0	8388	619817	0	0
2022-02-25 06:52:40			0	49008	0	0	0	4418	3790	361188	28693	908608	40887	101701	0	0	8387	619819	0	0
2022-02-25 07:02:40			0	48998	0	0	0	4415	3800	360980	28745	908590	40887	101700	0	0	8386	619820	0	0
2022-02-25 07:12:40			0	49006	0	0	0	4431	3800	360996	28183	908624	40887	101706	0	0	8387	619820	0	0
2022-02-25 07:22:40			0	49014	0	0	0	4444	3810	361096	29112	908683	40878	101711	0	0	8388	619822	0	0
2022-02-25 07:32:40			0	49041	0	0	0	4449	3830	360592	28911	908689	40890	101713	0	0	8390	619825	0	0
2022-02-25 07:42:40			0	49071	0	0	0	4462	3830	360441	29303	908766	40879	101718	0	0	8393	619825	0	0
2022-02-25 07:52:40			0	49118	0	0	0	4462	3850	360449	29422	908815	40902	101718	0	0	8398	619828	0	0
2022-02-25 08:02:40			0	49156	0	0	0	4475	3860	359902	29651	908856	40893	101723	0	0	8402	619829	0	0
2022-02-25 08:12:40			0	49192	0	0	0	4506	3860	359758	29896	908967	40915	101735	0	0	8406	619829	0	0
2022-02-25 08:22:40			0	49255	0	0	0	4548	3900	359203	30348	909029	40929	101751	0	0	8412	619835	0	0
2022-02-25 08:32:40			0	49294	0	0	0	4555	3920	359036	30639	909086	40910	101754	0	0	8416	619838	0	0
2022-02-25 08:42:40			0	49323	0	0	0	4561	3930	358820	30837	909102	40920	101756	0	0	8419	619840	0	0
2022-02-25 08:52:40			0	49339	0	0	0	4563	3940	358652	30982	909169	40912	101757	0	0	8421	619841	0	0
2022-02-25 09:02:40			0	49395	0	0	0	4537	3960	358089	31480	909269	40923	101747	0	0	8428	619844	0	0
2022-02-25 09:12:40			0	49398	0	0	0	4576	3960	358449	32095	909277	40903	101762	0	0	8428	619844	0	0
2022-02-25 09:22:40			0	49392	0	0	0	4618	3990	357741	32632	909376	40937	101778	0	0	8426	619849	0	0
2022-02-25 09:32:40			0	49405	0	0	0	4589	4010	357953	31829	909425	40928	101767	0	0	8428	619852	0	0
2022-02-25 09:42:40			0	49415	0	0	0	4509	3980	357889	31487	909206	40916	101736	0	0	8430	619847	0	0
2022-02-25 09:52:40			0	49405	0	0	0	4501	3950	358321	31301	909159	40901	101733	0	0	8429	619843	0	0
2022-02-25 10:02:40			0	49382	0	0	0	4472	3930	358549	30402	909068	40900	101722	0	0	8427	619840	0	0
2022-02-25 10:12:40			0	49343	0	0	0	4475	3890	358512	29993	908929	40895	101723	0	0	8422	619834	0	0
2022-02-25 10:22:40			0	49298	0	0	0	4485	3870	358764	30024	908957	40894	101727	0	0	8417	619831	0	0
2022-02-25 10:32:40			0	49276	0	0	0	4483	3870	358791	29620	908982	40905	101726	0	0	8415	619831	0	0
2022-02-25 10:42:40			0	49274	0	0	0	4490	3870	359063	29705	908880	40883	101729	0	0	8415	619831	0	0
2022-02-25 10:52:40			0	49270	0	0	0	4480	3870	359039	30270	908905	40894	101725	0	0	8414	619831	0	0
2022-02-25 11:02:40			0	49279	0	0	0	4501	3880	359223	30236	908998	40906	101733	0	0	8415	619832	0	0
2022-02-25 11:12:40			0	49315	0	0	0	4490	3900	359032	30774	908996	40908	101729	0	0	8419	619835	0	0
2022-02-25 11:22:40			0	49283	0	0	0	4501	3880	359179	30348	908921	40906	101733	0	0	8416	619832	0	0
2022-02-25 11:32:40			0	49258	0	0	0	4503	3900	359391	30677	909003	40908	101734	0	0	8413	619835	0	0
2022-02-25 11:42:40			0	49274	0	0	0	4522	3910	359271	30935	909045	40908	101741	0	0	8414	619837	0	0
2022-02-25 11:52:40			0	49259	0	0	0	4607	3930	359475	29700	909146	40920	101774	0	0	8412	619840	0	0
2022-02-25 12:02:40			0	49175	0	0	0	4610	3940	360030	29759	909246	40912	101775	0	0	8403	619841	0	0
2022-02-25 12:12:40			0	49177	0	0	0	4503	3910	359754	29700	909011	40898	101734	0	0	8404	619837	0	0
2022-02-25 12:22:40			0	49159	0	0	0	4555	3930	359842	29358	909205	40920	101754	0	0	8402	619840	0	0
2022-02-25 12:32:40			0	49128	0	0	0	4555	3950	360265	29447	909305	40912	101754	0	0	8399	619843	0	0
2022-02-25 12:42:40			0	49121	0	0	0	4600	3970	359969	29575	909336	40925	101771	0	0	8398	619846	0	0
2022-02-25 12:52:40			0	49128	0	0	0	4561	3960	360449	29485	909200	40903	101756	0	0	8399	619844	0	0
2022-02-25 13:02:40			0	49117	0	0	0	4561	3950	360197	29358	909254	40912	101756	0	0	8397	619843	0	0
2022-02-25 13:12:40			0	49111	0	0	0	4579	3960	359721	28830	909277	40935	101763	0	0	8397	619844	0	0
2022-02-25 13:22:40			0	49104	0	0	0	4532	3950	359965	28723	909151	40922	101745	0	0	8396	619843	0	0
2022-02-25 13:32:40			0	49098	0	0	0	4571	3950	360109	29257	909228	40922	101760	0	0	8395	619843	0	0
2022-02-25 13:42:40			0	49107	0	0	0	4581	3960	360417	29290	909321	40923	101764	0	0	8396	619844	0	0
2022-02-25 13:52:40			0	49081	0	0	0	4600	3970	360281	28710	909293	40925	101771	0	0	8393	619846	0	0
2022-02-25 14:02:40			0	49066	0	0	0	4579	3970	360452	28584	909319	40925	101763	0	0	8392	619846	0	0
2022-02-25 14:12:40			0	49029	0	0	0	4555	3960	360556	28806	909200	40924	101754	0	0	8388	619844	0	0
2022-02-25 14:22:40			0	49012	0	0	0	4563	3960	361128	29008	909244	40913	101757	0	0	8387	619844	0	0
2022-02-25 14:32:40			0	49005	0	0	0	4540	3930	361200	29037	909128	40900	101748	0	0	8386	619840	0	0
2022-02-25 14:42:40			0	49003	0	0	0	4561	3940	360796	28672	909135	40921	101756	0	0	8386	619841	0	0
2022-02-25 14:52:40			0	49005	0	0	0	4550	3930	361204	28745	909094	40910	101752	0	0	8386	619840	0	0
2022-02-25 15:02:40			0	48993	0	0	0	4555	3930	361031	28811	909205	40910	101754	0	0	8385	619840	0	0
2022-02-25 15:12:40			0	49006	0	0	0	4579	3940	361008	28397	909246	40912	101763	0	0	8386	619841	0	0
2022-02-25 15:22:40			0	48999	0	0	0	4571	3940	361020	28534	909272	40912	101760	0	0	8385	619841	0	0
2022-02-25 15:32:40			0	48989	0	0	0	4550	3940	361163	28743	909220	40912	101752	0	0	8384	619841	0	0
2022-02-25 15:42:40			0	48977	0	0	0	4561	3940	361363	28586	909213	40921	101756	0	0	8383	619841	0	0
2022-02-25 15:52:40			0	48981	0	0	0	4553	3930	361399	28598	909179	40900	101753	0	0	8383	619840	0	0
2022-02-25 16:02:40			0	48976	0	0	0	4558	3930	361291	28781	909153	40920	101755	0	0	8383	619840	0	0
2022-02-25 16:12:40			0	48969	0	0	0	4542	3940	361571	28781	909110	40921	101749	0	0	8382	619841	0	0
2022-02-25 16:22:40			0	48960	0	0	0	4550	3930	361671	28735	909120	40910	101752	0	0	8381	619840	0	0
2022-02-25 16:32:40			0	48941	0	0	0	4527	3910	361679	28700	909045	40918	101743	0	0	8380	619837	0	0
2022-02-25 16:42:40			0	48953	0	0	0	4532	3910	361347	28206	909063	40898	101745	0	0	8381	619837	0	0
2022-02-25 16:52:40			0	48943	0	0	0	4524	3900	361351	29095	909055	40918	101742	0	0	8380	619835	0	0
2022-02-25 17:02:40			0	48944	0	0	0	4532	3910	361619	28690	909088	40918	101745	0	0	8380	619837	0	0
2022-02-25 17:12:40			0	48938	0	0	0	4532	3910	361519	28256	909071	40918	101745	0	0	8379	619837	0	0
2022-02-25 17:22:40			0	48942	0	0	0	4532	3910	361511	28388	909096	40918	101745	0	0	8380	619837	0	0
2022-02-25 17:32:40			0	48933	0	0	0	4522	3900	361815	28923	909003	40918	101741	0	0	8379	619835	0	0
2022-02-25 17:42:40			0	48933	0	0	0	4519	3900	361543	28643	909055	40918	101740	0	0	8379	619835	0	0
2022-02-25 17:52:40			0	48924	0	0	0	4506	3890	361999	28748	909013	40916	101735	0	0	8378	619834	0	0
2022-02-25 18:02:40			0	48931	0	0	0	4509	3890	361971	28769	909006	40895	101736	0	0	8379	619834	0	0
2022-02-25 18:12:40			0	48916	0	0	0	4506	3890	361926	28299	909039	40907	101735	0	0	8377	619834	0	0
2022-02-25 18:22:40			0	48911	0	0	0	4509	3890	361538	28672	909013	40916	101736	0	0	8377	619834	0	0
2022-02-25 18:32:40			0	48906	0	0	0	4516	3890	361582	28513	908955	40895	101739	0	0	8376	619834	0	0
2022-02-25 18:42:40			0	48904	0	0	0	4503	3880	361814	28714	908998	40906	101734	0	0	8376	619832	0	0
2022-02-25 18:52:40			0	48908	0	0	0	4490	3870	361998	28148	908982	40905	101729	0	0	8376	619831	0	0
2022-02-25 19:02:40			0	48915	0	0	0	4493	3870	361902	28594	908982	40894	101730	0	0	8377	619831	0	0
2022-02-25 19:12:40			0	48920	0	0	0	4485	3870	361722	28710	908931	40894	101727	0	0	8378	619831	0	0
2022-02-25 19:22:40			0	48919	0	0	0	4501	3880	361894	28436	908990	40916	101733	0	0	8377	619832	0	0
2022-02-25 19:32:40			0	48909	0	0	0	4480	3880	361946	28393	909016	40916	101725	0	0	8377	619832	0	0
2022-02-25 19:42:40			0	48916	0	0	0	4467	3860	362002	28414	908915	40915	101720	0	0	8377	619829	0	0
2022-02-25 19:52:40			0	48915	0	0	0	4490	3860	361850	28490	908967	40915	101729	0	0	8377	619829	0	0
2022-02-25 20:02:40			0	48919	0	0	0	4446	3860	361890	28766	908908	40915	101712	0	0	8378	619829	0	0
2022-02-25 20:12:40			0	48919	0	0	0	4480	3850	361898	28428	908874	40924	101725	0	0	8378	619828	0	0
2022-02-25 20:22:40			0	48907	0	0	0	4472	3850	361814	28845	908900	40914	101722	0	0	8376	619828	0	0
2022-02-25 20:32:40			0	48928	0	0	0	4459	3850	361939	28469	908848	40914	101717	0	0	8379	619828	0	0
2022-02-25 20:42:40			0	48930	0	0	0	4459	3850	361863	28561	908840	40891	101717	0	0	8379	619828	0	0
2022-02-25 20:52:40			0	48914	0	0	0	4477	3860	361910	28721	908856	40924	101724	0	0	8377	619829	0	0
2022-02-25 21:02:40			0	48922	0	0	0	4462	3860	361623	28655	908838	40915	101718	0	0	8378	619829	0	0
2022-02-25 21:12:40			0	48912	0	0	0	4472	3850	361782	28485	908840	40913	101722	0	0	8377	619828	0	0
2022-02-25 21:22:40			0	48921	0	0	0	4459	3840	361707	28832	908833	40891	101717	0	0	8378	619826	0	0
2022-02-25 21:32:40			0	48924	0	0	0	4451	3840	361927	28407	908858	40902	101714	0	0	8378	619826	0	0
2022-02-25 21:42:40			0	48929	0	0	0	4475	3840	362103	28502	908935	40923	101723	0	0	8379	619826	0	0
2022-02-25 21:52:40			0	48914	0	0	0	4464	3850	361550	28556	908815	40923	101719	0	0	8377	619828	0	0
2022-02-25 22:02:40			0	48908	0	0	0	4467	3850	361886	28854	908900	40903	101720	0	0	8377	619828	0	0
2022-02-25 22:12:40			0	48907	0	0	0	4472	3850	361866	28700	908918	40913	101722	0	0	8376	619828	0	0
2022-02-25 22:22:40			0	48904	0	0	0	4472	3840	361798	28523	908858	40923	101722	0	0	8376	619826	0	0
2022-02-25 22:32:40			0	48885	0	0	0	4459	3850	362066	28313	908892	40913	101717	0	0	8374	619828	0	0
2022-02-25 22:42:40			0	48896	0	0	0	4475	3850	361734	28818	908892	40913	101723	0	0	8375	619828	0	0
2022-02-25 22:52:40			0	48875	0	0	0	4467	3840	361842	28495	908935	40913	101720	0	0	8373	619826	0	0
2022-02-25 23:02:40			0	48889	0	0	0	4467	3840	361798	28745	908902	40902	101720	0	0	8375	619826	0	0
2022-02-25 23:12:40			0	48882	0	0	0	4470	3850	361930	28558	908969	40913	101721	0	0	8374	619828	0	0
2022-02-25 23:22:40			0	48875	0	0	0	4467	3850	362162	28707	908900	40903	101720	0	0	8373	619828	0	0
2022-02-25 23:32:40			0	48895	0	0	0	4462	3850	362050	28683	908840	40891	101718	0	0	8375	619828	0	0
2022-02-25 23:42:40			0	48884	0	0	0	4462	3850	362118	28150	908866	40913	101718	0	0	8374	619828	0	0
2022-02-25 23:52:40			0	48883	0	0	0	4462	3840	362402	28426	908825	40923	101718	0	0	8374	619826	0	0
2022-02-26 00:02:40			0	48877	0	0	0	4451	3830	362306	28318	908809	40911	101714	0	0	8374	619825	0	0
2022-02-26 00:12:40			0	48876	0	0	0	4454	3830	362282	28705	908766	40912	101715	0	0	8373	619825	0	0
2022-02-26 00:22:40			0	48888	0	0	0	4459	3840	362230	28532	908825	40913	101717	0	0	8375	619826	0	0
2022-02-26 00:32:40			0	48875	0	0	0	4454	3840	362114	28683	908833	40913	101715	0	0	8373	619826	0	0
2022-02-26 00:42:40			0	48877	0	0	0	4464	3830	362250	28603	908843	40912	101719	0	0	8373	619825	0	0
2022-02-26 00:52:40			0	48875	0	0	0	4444	3840	362238	28364	908825	40923	101711	0	0	8374	619826	0	0
2022-02-26 01:02:40			0	48877	0	0	0	4454	3830	362270	28513	908758	40921	101715	0	0	8374	619825	0	0
2022-02-26 01:12:40			0	48873	0	0	0	4444	3820	362178	28353	908827	40921	101711	0	0	8373	619823	0	0
2022-02-26 01:22:40			0	48872	0	0	0	4433	3820	362374	28341	908750	40911	101707	0	0	8373	619823	0	0
2022-02-26 01:32:40			0	48870	0	0	0	4415	3790	362174	28657	908685	40897	101700	0	0	8373	619819	0	0
2022-02-26 01:42:40			0	48884	0	0	0	4410	3800	362290	28712	908719	40897	101698	0	0	8375	619820	0	0
2022-02-26 01:52:40			0	48868	0	0	0	4433	3810	362070	28624	908812	40910	101707	0	0	8373	619822	0	0
2022-02-26 02:02:40			0	48867	0	0	0	4438	3820	362210	28774	908776	40900	101709	0	0	8373	619823	0	0
2022-02-26 02:12:40			0	48870	0	0	0	4441	3810	361958	28247	908837	40910	101710	0	0	8373	619822	0	0
2022-02-26 02:22:40			0	48882	0	0	0	4449	3820	362274	28462	908819	40899	101713	0	0	8374	619823	0	0
2022-02-26 02:32:40			0	48874	0	0	0	4444	3830	362278	28475	908809	40921	101711	0	0	8373	619825	0	0
2022-02-26 02:42:40			0	48864	0	0	0	4433	3830	361814	28339	908869	40912	101707	0	0	8373	619825	0	0
2022-02-26 02:52:40			0	48873	0	0	0	4446	3820	362174	28787	908853	40921	101712	0	0	8373	619823	0	0
2022-02-26 03:02:40			0	48879	0	0	0	4431	3810	362202	28596	908734	40910	101706	0	0	8374	619822	0	0
2022-02-26 03:12:40			0	48898	0	0	0	4441	3830	361830	28658	908784	40921	101710	0	0	8376	619825	0	0
2022-02-26 03:22:40			0	48902	0	0	0	4433	3820	362214	28265	908794	40899	101707	0	0	8376	619823	0	0
2022-02-26 03:32:40			0	48897	0	0	0	4433	3810	362310	28221	908734	40920	101707	0	0	8376	619822	0	0
2022-02-26 03:42:40			0	48916	0	0	0	4433	3800	361962	28487	908770	40908	101707	0	0	8378	619820	0	0
2022-02-26 03:52:40			0	48914	0	0	0	4420	3790	362014	28480	908660	40897	101702	0	0	8378	619819	0	0
2022-02-26 04:02:40			0	48920	0	0	0	4415	3790	362023	28480	908652	40918	101700	0	0	8378	619819	0	0
2022-02-26 04:12:40			0	48908	0	0	0	4405	3780	361806	28792	908695	40917	101696	0	0	8377	619817	0	0
2022-02-26 04:22:40			0	48899	0	0	0	4423	3790	362122	28554	908711	40908	101703	0	0	8376	619819	0	0
2022-02-26 04:32:40			0	48896	0	0	0	4415	3800	361986	28738	908744	40929	101700	0	0	8376	619820	0	0
2022-02-26 04:42:40			0	48900	0	0	0	4407	3790	362122	28693	908780	40918	101697	0	0	8376	619819	0	0
2022-02-26 04:52:40			0	48912	0	0	0	4402	3790	361802	28717	908737	40908	101695	0	0	8378	619819	0	0
2022-02-26 05:02:40			0	48907	0	0	0	4405	3780	362258	28579	908644	40917	101696	0	0	8377	619817	0	0
