#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-07-19 03:29:55			0	53444	221	206	99	22262	21950	1183576	348	1066148	19173	108571	20	0	0	622442	0	0
2020-07-19 03:34:55			0	53453	196	183	88	22322	21950	1183660	541	1066265	19185	108594	18	0	0	622442	0	0
2020-07-19 03:39:55			0	53489	108	101	49	22322	21970	1184000	181	1066239	19174	108594	10	0	0	622446	0	0
2020-07-19 03:44:55			0	53462	175	163	79	22316	21980	1184092	176	1066284	19175	108592	16	0	0	622447	0	0
2020-07-19 03:49:55			0	53505	71	66	32	22283	21950	1184012	295	1066211	19185	108579	6	0	0	622442	0	0
2020-07-19 03:54:55			0	53545	-27	-25	-12	22303	21950	1184568	203	1066211	19185	108587	-2	0	0	622442	0	0
2020-07-19 03:59:55			0	53535	-3	-3	-1	22322	21980	1185200	164	1066311	19198	108594	0	0	0	622447	0	0
2020-07-19 04:04:55			0	53526	22	20	9	22228	21950	1184364	293	1066040	19173	108558	2	0	0	622442	0	0
2020-07-19 04:09:55			0	53221	767	716	346	22314	21930	1179851	342	1066165	19184	108591	70	0	0	622439	0	0
2020-07-19 04:14:55			0	52943	1458	1361	658	22303	21960	1174782	365	1066220	19197	108587	134	0	0	622444	0	0
2020-07-19 04:19:55			0	53487	114	106	51	22309	21970	1183800	212	1066239	19164	108589	10	0	0	622446	0	0
2020-07-19 04:24:55			0	53508	63	59	28	22285	21950	1184660	433	1066148	19185	108580	5	0	0	622442	0	0
2020-07-19 04:29:55			0	53353	444	415	200	22259	21940	1181467	252	1066183	19173	108570	40	0	0	622440	0	0
2020-07-19 04:34:55			0	53083	1111	1036	501	22280	21940	1177770	403	1066183	19196	108578	102	0	0	622440	0	0
2020-07-19 04:39:55			0	53200	821	766	371	22272	21950	1178823	242	1066148	19196	108575	75	0	0	622442	0	0
2020-07-19 04:44:55			0	53429	257	240	116	22275	21940	1183468	614	1066183	19184	108576	23	0	0	622440	0	0
2020-07-19 04:49:55			0	53444	220	205	99	22280	21940	1183928	320	1066192	19185	108578	20	0	0	622440	0	0
2020-07-19 04:54:55			0	53464	171	160	77	22280	21950	1183128	320	1066202	19185	108578	15	0	0	622442	0	0
2020-07-19 04:59:55			0	53275	635	593	287	22288	21950	1179495	458	1066202	19173	108581	58	0	0	622442	0	0
2020-07-19 05:04:55			0	53476	141	132	64	22288	21950	1183636	381	1066202	19185	108581	13	0	0	622442	0	0
2020-07-19 05:09:55			0	53422	273	255	123	22296	21960	1182912	490	1066220	19174	108584	25	0	0	622444	0	0
2020-07-19 05:14:55			0	53477	139	130	63	22277	21950	1184160	356	1066256	19173	108577	12	0	0	622442	0	0
2020-07-19 05:19:55			0	53416	290	270	130	22262	21950	1182520	514	1066256	19185	108571	26	0	0	622442	0	0
2020-07-19 05:24:55			0	53306	559	522	252	22283	21950	1180951	558	1066202	19196	108579	51	0	0	622442	0	0
2020-07-19 05:29:55			0	53149	947	884	427	22280	21950	1178119	462	1066148	19185	108578	87	0	0	622442	0	0
2020-07-19 05:34:55			0	52965	1405	1311	634	22277	21950	1175806	419	1066202	19185	108577	129	0	0	622442	0	0
2020-07-19 05:39:55			0	52463	2670	2492	1206	22275	21940	1166961	348	1066183	19173	108576	246	0	0	622440	0	0
2020-07-19 05:44:55			0	52191	3367	3141	1520	22275	21950	1161364	368	1066229	19173	108576	310	0	0	622442	0	0
2020-07-19 05:49:55			0	52126	3534	3298	1596	22277	21950	1159796	354	1066229	19185	108577	325	0	0	622442	0	0
2020-07-19 05:54:55			0	50344	8304	7749	3751	22283	21950	1126558	324	1066202	19185	108579	765	0	0	622442	0	0
2020-07-19 05:59:55			0	46781	19016	17748	8591	22288	21950	1053264	144	1066310	19185	108581	1752	0	0	622442	0	0
2020-07-19 06:04:55			0	45672	22723	21209	10266	22290	21950	1041793	415	1066256	19185	108582	2093	0	0	622463	0	0
2020-07-19 06:09:55			0	46781	19018	17749	8591	22283	21940	1063364	339	1066246	19185	108579	1752	0	0	622461	0	0
2020-07-19 06:14:55			0	42820	33258	31036	15023	22280	21950	980377	208	1066364	19185	108578	3063	0	0	622463	0	0
2020-07-19 06:19:55			0	43661	29982	27985	13546	22293	21960	1004512	307	1066301	19174	108583	2762	0	0	622464	0	0
2020-07-19 06:24:55			0	39999	45344	42319	20485	22288	21950	926846	589	1066202	19196	108581	4177	0	0	622463	0	0
2020-07-19 06:29:55			0	37212	59373	55414	26823	22288	21960	862175	373	1066328	19174	108581	5470	0	0	622464	0	0
2020-07-19 06:34:55			0	37773	56342	52593	25458	22298	21960	878104	498	1066283	19186	108585	5191	0	0	622464	0	0
2020-07-19 06:39:55			0	37154	59679	55706	26965	22296	21960	862783	473	1066274	19185	108584	5499	0	0	622464	0	0
2020-07-19 06:44:55			0	35470	69429	64809	31372	22298	21960	824775	484	1066274	19197	108585	6397	0	0	622464	0	0
2020-07-19 06:49:55			0	32440	89953	83985	40655	22311	21970	752092	469	1066401	19174	108590	8290	0	0	622467	0	0
2020-07-19 06:54:55			0	31678	95867	89495	43322	22303	21970	733091	706	1066320	19186	108587	8834	0	0	622467	0	0
2020-07-19 06:59:55			0	29543	114293	106696	51648	22303	21970	679290	718	1066356	19197	108587	10532	0	0	622467	0	0
2020-07-19 07:04:55			0	28491	124581	116291	56292	22298	21970	652216	830	1066401	19197	108585	11479	0	0	622467	0	0
2020-07-19 07:09:55			0	25533	158705	148206	71744	22324	21980	575942	880	1066419	19186	108595	14630	0	0	622468	0	0
2020-07-19 07:14:55			0	25176	163501	152665	73902	22316	21980	568246	871	1066429	19175	108592	15070	0	0	622468	0	0
2020-07-19 07:19:55			0	23977	180646	168704	81667	22327	21990	535492	722	1066383	19186	108596	16653	0	0	622470	0	0
2020-07-19 07:24:55			0	21579	221660	207006	100209	22327	22000	475023	736	1066465	19187	108596	20435	0	0	622472	0	0
2020-07-19 07:29:55			0	22408	206367	192716	93291	22324	22000	496737	675	1066573	19176	108595	19024	0	0	622464	0	0
2020-07-19 07:34:55			0	21594	221222	206684	100058	22353	22020	475431	709	1066601	19188	108606	20403	0	0	622467	0	0
2020-07-19 07:39:55			0	21009	232794	217513	105301	22358	22030	460015	441	1066674	19189	108608	21472	0	0	622469	0	0
2020-07-19 07:44:55			0	19202	273700	255721	123797	22355	22020	414632	794	1066655	19177	108607	25244	0	0	622467	0	0
2020-07-19 07:49:55			0	17950	307459	287254	139062	22353	22030	381186	614	1066620	19189	108606	28356	0	0	622469	0	0
2020-07-19 07:54:55			0	17952	307283	287158	139019	22368	22040	380534	694	1066611	19211	108612	28347	0	0	622470	0	0
2020-07-19 07:59:55			0	17574	318526	297656	144101	22366	22030	371225	581	1066620	19200	108611	29383	0	0	622469	0	0
2020-07-19 08:04:55			0	17738	313486	293007	141853	22379	22040	375018	714	1066701	19189	108616	28924	0	0	622470	0	0
2020-07-19 08:09:55			0	16855	341209	318970	154426	22389	22050	353084	846	1066710	19201	108620	31487	0	0	622473	0	0
2020-07-19 08:14:55			0	16380	357523	334221	161809	22389	22040	341072	589	1066746	19189	108620	32993	0	0	622470	0	0
2020-07-19 08:19:55			0	17176	330892	309236	149709	22371	22050	361013	775	1066710	19178	108613	30526	0	0	622473	0	0
2020-07-19 08:24:55			0	17781	312273	291835	141284	22371	22060	376386	904	1066729	19178	108613	28809	0	0	622474	0	0
2020-07-19 08:29:55			0	16993	336432	314635	152334	22415	22060	356081	956	1066792	19179	108630	31059	0	0	622474	0	0
2020-07-19 08:34:55			0	16200	363829	340203	164710	22405	22070	336468	820	1066801	19179	108626	33583	0	0	622476	0	0
2020-07-19 08:39:55			0	14568	430174	402272	194762	22410	22080	296434	932	1066874	19179	108628	39711	0	0	622477	0	0
2020-07-19 08:44:55			0	13880	462956	433074	209683	22431	22080	279061	785	1066847	19191	108636	42751	0	0	622477	0	0
2020-07-19 08:49:55			0	13344	491167	459478	222467	22433	22090	266068	636	1066893	19202	108637	45358	0	0	622479	0	0
2020-07-19 08:54:55			0	13263	495443	463598	224468	22449	22100	263584	771	1066965	19191	108643	45764	0	0	622485	0	0
2020-07-19 08:59:55			0	12847	519304	485964	235300	22454	22110	254352	943	1067037	19192	108645	47972	0	0	622487	0	0
2020-07-19 09:04:55			0	12397	546955	511922	247872	22464	22110	243743	1131	1067010	19204	108649	50535	0	0	622487	0	0
2020-07-19 09:09:55			0	11497	609219	570298	276143	22475	22130	221762	974	1067074	19193	108653	56298	0	0	622491	0	0
2020-07-19 09:14:55			0	11193	633218	592441	286848	22441	22130	214858	983	1066993	19182	108640	58483	0	0	622491	0	0
2020-07-19 09:19:55			0	10289	711897	665861	322387	22423	22110	193421	794	1066929	19192	108633	65731	0	0	622487	0	0
2020-07-19 09:24:55			0	10444	697088	652229	315798	22444	22100	196225	841	1066920	19214	108641	64385	0	0	622485	0	0
2020-07-19 09:29:55			0	9959	744156	696056	337008	22425	22110	185977	809	1066929	19192	108634	68712	0	0	622487	0	0
2020-07-19 09:34:55			0	10712	673286	629878	304972	22436	22100	202749	865	1066974	19203	108638	62179	0	0	622485	0	0
2020-07-19 09:39:55			0	11809	587652	549395	265985	22394	22110	228730	842	1066848	19204	108622	54234	0	0	622487	0	0
2020-07-19 09:44:55			0	11889	582004	544115	263429	22394	22080	230855	880	1066883	19202	108622	53713	0	0	622481	0	0
2020-07-19 09:49:55			0	11365	620539	580122	280861	22392	22070	218162	978	1066856	19202	108621	57267	0	0	622480	0	0
2020-07-19 09:54:55			0	11399	617726	577613	279652	22405	22070	218694	917	1066856	19202	108626	57020	0	0	622480	0	0
2020-07-19 09:59:55			0	10781	667842	624475	302340	22405	22090	204449	742	1066893	19213	108626	61646	0	0	622484	0	0
2020-07-19 10:04:55			0	11317	623436	583317	282432	22444	22090	216870	905	1067001	19213	108641	57583	0	0	622484	0	0
2020-07-19 10:09:55			0	10737	671302	627911	304014	22425	22090	204161	1010	1066947	19202	108634	61985	0	0	622484	0	0
2020-07-19 10:14:55			0	11761	590647	552452	267479	22423	22090	227598	705	1066839	19213	108633	54536	0	0	622484	0	0
2020-07-19 10:19:55			0	11717	593349	555255	268849	22454	22100	227046	1173	1067019	19203	108645	54812	0	0	622485	0	0
2020-07-19 10:24:55			0	13223	497348	465574	225435	22475	22110	263408	753	1067037	19204	108653	45959	0	0	622487	0	0
2020-07-19 10:29:55			0	11577	603655	564854	273495	22449	22110	223102	625	1067037	19204	108643	55760	0	0	622487	0	0
2020-07-19 10:34:55			0	15457	391649	366533	177474	22459	22100	316655	583	1067028	19203	108647	36183	0	0	622485	0	0
2020-07-19 10:39:55			0	21561	221668	207211	100318	22386	22090	474279	657	1066893	19202	108619	20455	0	0	622479	0	0
2020-07-19 10:44:55			0	24692	169624	158721	76850	22449	22100	556229	766	1067019	19213	108643	15668	0	0	622481	0	0
2020-07-19 10:49:55			0	22890	197217	184647	89409	22485	22110	508462	631	1067064	19204	108657	18227	0	0	622491	0	0
2020-07-19 10:54:55			0	21077	231128	216119	104634	22405	22100	462407	644	1067019	19191	108626	21334	0	0	622481	0	0
2020-07-19 10:59:55			0	23168	192743	180383	87341	22459	22100	515794	605	1067073	19213	108647	17806	0	0	622481	0	0
2020-07-19 11:04:55			0	11571	603749	565151	273649	22472	22120	223014	950	1067164	19214	108652	55789	0	0	622484	0	0
2020-07-19 11:09:55			0	9386	805019	753457	364823	22464	22120	172784	1101	1067110	19214	108649	74378	0	0	622488	0	0
2020-07-19 11:14:55			0	8826	872324	816960	395598	22503	22140	160532	884	1067147	19205	108664	80647	0	0	622492	0	0
2020-07-19 11:19:55			0	10253	714580	668810	323837	22464	22120	192461	655	1067119	19204	108649	66022	0	0	622488	0	0
2020-07-19 11:24:55			0	15083	406994	380925	184444	22464	22130	308126	878	1067129	19215	108649	37603	0	0	622491	0	0
2020-07-19 11:29:55			0	13912	460958	431433	208900	22464	22130	279433	1214	1067074	19215	108649	42589	0	0	622486	0	0
2020-07-19 11:34:55			0	9739	766327	717162	347245	22457	22120	180056	1091	1067002	19204	108646	70795	0	0	622484	0	0
2020-07-19 11:39:55			0	8757	881838	825567	399750	22480	22120	158284	914	1067119	19215	108655	81497	0	0	622488	0	0
2020-07-19 11:44:55			0	8748	881946	826315	400145	22529	22150	157712	888	1067274	19216	108674	81571	0	0	622494	0	0
2020-07-19 11:49:55			0	10742	670902	627517	303823	22423	22130	203465	761	1067030	19205	108633	61946	0	0	622491	0	0
2020-07-19 11:54:55			0	10869	660659	617570	298988	22386	22090	206445	571	1066893	19224	108619	60964	0	0	622484	0	0
2020-07-19 11:59:55			0	12841	520134	486460	235525	22418	22090	253796	585	1067001	19213	108631	48021	0	0	622484	0	0
2020-07-19 12:04:55			0	9748	765931	716458	346888	22428	22090	181136	607	1067001	19213	108635	70726	0	0	622484	0	0
2020-07-19 12:09:55			0	10053	734825	687274	332753	22420	22090	187265	679	1066920	19202	108632	67845	0	0	622484	0	0
2020-07-19 12:14:55			0	14201	447550	418414	202572	22394	22070	285825	525	1066919	19223	108622	41304	0	0	622480	0	0
2020-07-19 12:19:55			0	13096	505354	472576	228800	22410	22070	259712	1060	1066964	19202	108628	46651	0	0	622476	0	0
2020-07-19 12:24:55			0	8746	883862	827117	400483	22454	22090	157648	889	1067064	19202	108645	81650	0	0	622484	0	0
2020-07-19 12:29:55			0	7646	1051272	983369	476118	22428	22110	133951	824	1067091	19204	108635	97074	0	0	622487	0	0
2020-07-19 12:34:55			0	8913	863064	807150	390789	22415	22090	161404	771	1066947	19202	108630	79679	0	0	622484	0	0
2020-07-19 12:39:55			0	10532	689764	644973	312265	22405	22080	198005	521	1066874	19202	108626	63669	0	0	622481	0	0
2020-07-19 12:44:55			0	13865	462988	433534	209927	22493	22100	277793	732	1067127	19213	108660	42797	0	0	622485	0	0
2020-07-19 12:49:55			0	16307	360288	336708	163008	22371	22090	338928	549	1066893	19213	108613	33238	0	0	622479	0	0
2020-07-19 12:54:55			0	11478	610018	571421	276706	22516	22110	221662	880	1067254	19214	108669	56408	0	0	622483	0	0
2020-07-19 12:59:55			0	8824	872169	817064	395660	22522	22140	158996	813	1067363	19226	108671	80657	0	0	622492	0	0
2020-07-19 13:04:55			0	7741	1032355	967237	468387	22529	22160	135523	950	1067400	19206	108674	95482	0	0	622495	0	0
2020-07-19 13:09:55			0	7531	1071160	1002230	485263	22444	22140	130239	919	1067120	19215	108641	98936	0	0	622492	0	0
2020-07-19 13:14:55			0	7398	1093896	1024437	496063	22501	22150	127298	945	1067220	19205	108663	101129	0	0	622507	0	0
2020-07-19 13:19:55			0	7705	1040337	973593	471408	22457	22140	134991	871	1067147	19205	108646	96109	0	0	622505	0	0
2020-07-19 13:24:55			0	7797	1023738	958688	464223	22498	22150	136155	741	1067328	19205	108662	94638	0	0	622494	0	0
2020-07-19 13:29:55			0	7965	993980	932221	451478	22592	22180	140239	740	1067437	19217	108698	92025	0	0	622499	0	0
2020-07-19 13:34:55			0	7696	1037537	973586	471537	22625	22220	133923	637	1067646	19219	108711	96109	0	0	622506	0	0
2020-07-19 13:39:55			0	7873	1007843	945812	458090	22631	22240	137951	616	1067683	19220	108713	93367	0	0	622509	0	0
2020-07-19 13:44:55			0	7873	1008318	945971	458153	22612	22260	137755	706	1067720	19209	108706	93383	0	0	622513	0	0
2020-07-19 13:49:55			0	7815	1018966	955288	462631	22568	22240	136535	711	1067548	19198	108689	94302	0	0	622509	0	0
2020-07-19 13:54:55			0	7729	1032848	968628	469108	22589	22240	134711	818	1067602	19208	108697	95619	0	0	622509	0	0
2020-07-19 13:59:55			0	7717	1034885	970538	470033	22589	22240	134627	850	1067656	19220	108697	95808	0	0	622509	0	0
2020-07-19 14:04:55			0	7723	1033788	969556	469560	22592	22230	135019	913	1067692	19219	108698	95711	0	0	622508	0	0
2020-07-19 14:09:55			0	7805	1020550	956820	463375	22571	22240	136127	826	1067656	19208	108690	94454	0	0	622509	0	0
2020-07-19 14:14:55			0	8402	927369	870139	421431	22620	22270	148999	735	1067711	19210	108709	85897	0	0	622515	0	0
2020-07-19 14:19:55			0	8626	896805	841111	407354	22594	22250	154823	797	1067729	19231	108699	83031	0	0	622512	0	0
2020-07-19 14:24:55			0	8523	910746	854295	413745	22602	22260	152667	917	1067693	19209	108702	84333	0	0	622513	0	0
2020-07-19 14:29:55			0	8292	943529	885159	428699	22610	22270	147199	620	1067738	19233	108705	87380	0	0	622515	0	0
2020-07-19 14:34:55			0	10184	718062	673942	326418	22638	22290	190565	607	1067802	19211	108716	66529	0	0	622518	0	0
2020-07-19 14:39:55			0	13519	479573	449884	217886	22607	22280	269748	668	1067838	19233	108704	44411	0	0	622516	0	0
2020-07-19 14:44:55			0	12135	562060	527289	255376	22610	22270	236483	842	1067846	19221	108705	52052	0	0	622510	0	0
2020-07-19 14:49:55			0	15213	400491	375463	181831	22568	22280	310882	885	1067838	19222	108689	37064	0	0	622516	0	0
2020-07-19 14:54:55			0	18228	297856	279255	135239	22571	22270	387390	715	1067711	19210	108690	27567	0	0	622510	0	0
2020-07-19 14:59:55			0	17895	307122	288072	139516	22599	22270	378358	784	1067765	19221	108701	28437	0	0	622510	0	0
2020-07-19 15:04:55			0	18601	287696	269717	130619	22568	22270	397015	970	1067738	19221	108689	26625	0	0	622510	0	0
2020-07-19 15:09:55			0	19732	259395	243196	117777	22571	22250	426665	876	1067738	19209	108690	24007	0	0	622507	0	0
2020-07-19 15:14:55			0	25453	158735	148822	72072	22571	22250	573930	807	1067621	19231	108690	14691	0	0	622507	0	0
2020-07-19 15:19:55			0	30030	108998	102221	49505	22589	22230	690671	871	1067755	19220	108697	10090	0	0	622512	0	0
2020-07-19 15:24:55			0	31126	99677	93433	45247	22558	22240	718421	638	1067602	19220	108685	9223	0	0	622514	0	0
2020-07-19 15:29:55			0	30370	105952	99390	48136	22605	22240	695868	764	1067764	19231	108703	9811	0	0	622514	0	0
2020-07-19 15:34:55			0	28528	123252	115594	55982	22592	22250	652396	917	1067675	19220	108698	11411	0	0	622516	0	0
2020-07-19 15:39:55			0	26340	147496	138307	66981	22581	22240	593252	835	1067665	19209	108694	13653	0	0	622514	0	0
2020-07-19 15:44:55			0	21851	215248	201738	97696	22550	22240	479476	711	1067656	19220	108682	19915	0	0	622514	0	0
2020-07-19 15:49:55			0	27598	133141	124785	60429	22550	22230	629698	736	1067583	19208	108682	12318	0	0	622504	0	0
2020-07-19 15:54:55			0	44022	28399	26630	12896	22581	22220	1009973	740	1067682	19242	108694	2628	0	0	622510	0	0
2020-07-19 15:59:55			0	40043	44907	42041	20357	22480	22190	904886	815	1067375	19196	108655	4150	0	0	622505	0	0
2020-07-19 16:04:55			0	37156	59457	55617	26928	22428	22150	855875	777	1067274	19216	108635	5490	0	0	622498	0	0
2020-07-19 16:09:55			0	39455	47680	44624	21607	22462	22150	906481	596	1067274	19239	108648	4405	0	0	622498	0	0
2020-07-19 16:14:55			0	40428	43160	40404	19564	22477	22140	927751	781	1067336	19226	108654	3988	0	0	622496	0	0
2020-07-19 16:19:55			0	40847	41305	38663	18720	22470	22130	938508	757	1067345	19215	108651	3816	0	0	622495	0	0
2020-07-19 16:24:55			0	39758	46277	43297	20963	22441	22130	918321	893	1067210	19205	108640	4274	0	0	622495	0	0
2020-07-19 16:29:55			0	35536	68842	64365	31162	22399	22100	824831	560	1067073	19213	108624	6353	0	0	622489	0	0
2020-07-19 16:34:55			0	42159	35778	33470	16205	22433	22100	974864	698	1067127	19236	108637	3304	0	0	622489	0	0
2020-07-19 16:39:55			0	46958	18361	17179	8318	22444	22100	1068773	698	1067136	19225	108641	1695	0	0	622489	0	0
2020-07-19 16:44:55			0	49120	11737	10983	5317	22451	22100	1106419	657	1067136	19225	108644	1084	0	0	622468	0	0
2020-07-19 16:49:55			0	49798	9777	9155	4433	22490	22110	1115165	631	1067317	19214	108659	903	0	0	622470	0	0
2020-07-19 16:54:55			0	52557	2409	2256	1092	22496	22130	1166889	568	1067399	19215	108661	222	0	0	622473	0	0
2020-07-19 16:59:55			0	52982	1347	1261	610	22488	22140	1173546	436	1067363	19226	108658	124	0	0	622475	0	0
2020-07-19 17:04:55			0	53279	618	578	280	22418	22130	1179611	510	1067183	19215	108631	57	0	0	622473	0	0
2020-07-19 17:09:55			0	53260	662	619	300	22477	22120	1178243	421	1067299	19226	108654	61	0	0	622471	0	0
2020-07-19 17:14:55			0	53331	486	455	220	22506	22140	1179383	714	1067417	19215	108665	44	0	0	622475	0	0
2020-07-19 17:19:55			0	53348	445	417	202	22496	22140	1179131	809	1067372	19215	108661	41	0	0	622475	0	0
2020-07-19 17:24:55			0	53159	912	853	413	22451	22150	1176871	615	1067355	19216	108644	84	0	0	622477	0	0
2020-07-19 17:29:55			0	53510	51	48	23	22467	22160	1182452	481	1067454	19206	108650	4	0	0	622478	0	0
2020-07-19 17:34:55			0	53513	44	41	19	22480	22120	1182364	614	1067272	19237	108655	4	0	0	622471	0	0
2020-07-19 17:39:55			0	53458	180	168	81	22415	22100	1181976	632	1067244	19203	108630	16	0	0	622468	0	0
2020-07-19 17:44:55			0	53503	71	66	32	22410	22090	1183072	452	1067109	19224	108628	6	0	0	622467	0	0
2020-07-19 17:49:55			0	53502	71	66	32	22470	22110	1182112	508	1067281	19214	108651	6	0	0	622470	0	0
2020-07-19 17:54:55			0	53520	26	25	12	22483	22130	1182100	406	1067345	19226	108656	2	0	0	622473	0	0
2020-07-19 17:59:55			0	53528	9	8	4	22444	22120	1181948	544	1067281	19226	108641	0	0	0	622471	0	0
2020-07-19 18:04:55			0	52258	3181	2974	1439	22381	22090	1159368	452	1067082	19191	108617	293	0	0	622467	0	0
2020-07-19 18:09:55			0	53023	1252	1170	566	22389	22070	1175618	525	1067027	19223	108620	115	0	0	622463	0	0
2020-07-19 18:14:55			0	52566	2397	2241	1085	22389	22070	1167797	689	1067072	19223	108620	221	0	0	622463	0	0
2020-07-19 18:19:55			0	52371	2898	2707	1310	22337	22050	1164160	651	1066926	19211	108600	267	0	0	622460	0	0
2020-07-19 18:24:55			0	51942	3993	3733	1807	22399	22060	1156151	488	1067080	19223	108624	368	0	0	622461	0	0
2020-07-19 18:29:55			0	51547	5025	4698	2274	22399	22040	1148862	393	1067070	19222	108624	463	0	0	622457	0	0
2020-07-19 18:34:55			0	50479	7899	7387	3576	22407	22060	1127571	594	1067080	19223	108627	729	0	0	622461	0	0
2020-07-19 18:39:55			0	52587	2344	2191	1061	22386	22060	1169629	553	1067026	19212	108619	216	0	0	622461	0	0
2020-07-19 18:44:55			0	51606	4868	4552	2204	22412	22070	1149378	489	1067153	19212	108629	449	0	0	622463	0	0
2020-07-19 18:49:55			0	53525	17	16	7	22412	22070	1183384	445	1067180	19202	108629	1	0	0	622463	0	0
2020-07-19 18:54:55			0	53526	16	15	7	22376	22060	1183004	611	1067026	19212	108615	1	0	0	622461	0	0
2020-07-19 18:59:55			0	53526	15	14	7	22397	22040	1183708	533	1067025	19223	108623	1	0	0	622457	0	0
2020-07-19 19:04:55			0	53540	-10	-9	-4	22189	22000	1184432	506	1066681	19187	108543	0	0	0	622451	0	0
2020-07-19 19:09:55			0	53536	-6	-6	-2	22340	21970	1183740	364	1066788	19242	108601	0	0	0	622446	0	0
2020-07-19 19:14:55			0	53563	-72	-67	-32	22335	22000	1183972	206	1066780	19209	108599	-6	0	0	622451	0	0
2020-07-19 19:19:55			0	53547	-29	-27	-13	22228	21960	1183636	446	1066490	19185	108558	-2	0	0	622444	0	0
2020-07-19 19:24:55			0	53530	7	7	3	22350	21970	1185164	512	1066887	19219	108605	0	0	0	622446	0	0
2020-07-19 19:29:55			0	53536	-8	-8	-3	22394	22010	1184712	538	1066961	19221	108622	0	0	0	622453	0	0
2020-07-19 19:34:55			0	53528	10	9	4	22412	22030	1184636	384	1067052	19210	108629	0	0	0	622456	0	0
2020-07-19 19:39:55			0	53549	-39	-36	-17	22373	22040	1184276	477	1066989	19200	108614	-3	0	0	622457	0	0
2020-07-19 19:44:55			0	53519	33	30	14	22386	22030	1183748	395	1066998	19210	108619	3	0	0	622456	0	0
2020-07-19 19:49:55			0	53554	-50	-47	-22	22350	22030	1184628	317	1066890	19200	108605	-4	0	0	622456	0	0
2020-07-19 19:54:55			0	53538	-12	-11	-5	22361	22030	1184516	313	1066944	19210	108609	-1	0	0	622456	0	0
2020-07-19 19:59:55			0	53552	-46	-43	-20	22358	22020	1184908	465	1066952	19210	108608	-4	0	0	622454	0	0
2020-07-19 20:04:55			0	53539	-14	-13	-6	22353	22020	1184416	307	1066871	19200	108606	-1	0	0	622454	0	0
