#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:43:19.798	883.403	0.013	54.206	1397	0	OK	16-11-2022	08:43:19.798	883.403	22.843	OK	16-11-2022	08:43:19.798	883.403	963	OK
16-11-2022	08:43:20.798	884.404	0.011	54.219	1397	0	OK	16-11-2022	08:43:20.798	884.404	22.842	OK	16-11-2022	08:43:20.798	884.404	963	OK
16-11-2022	08:43:21.798	885.403	0.013	54.209	1397	0	OK	16-11-2022	08:43:21.798	885.403	22.842	OK	16-11-2022	08:43:21.798	885.403	963	OK
16-11-2022	08:43:22.798	886.404	0.010	54.223	1397	0	OK	16-11-2022	08:43:22.798	886.404	22.842	OK	16-11-2022	08:43:22.798	886.404	963	OK
16-11-2022	08:43:23.799	887.404	0.012	54.212	1397	0	OK	16-11-2022	08:43:23.799	887.404	22.845	OK	16-11-2022	08:43:23.799	887.404	963	OK
16-11-2022	08:43:24.798	888.403	0.012	54.212	1397	0	OK	16-11-2022	08:43:24.798	888.403	22.844	OK	16-11-2022	08:43:24.798	888.403	963	OK
16-11-2022	08:43:25.799	889.404	0.012	54.213	1397	0	OK	16-11-2022	08:43:25.799	889.404	22.844	OK	16-11-2022	08:43:25.799	889.404	963	OK
16-11-2022	08:43:26.797	890.402	0.014	54.203	1396	0	OK	16-11-2022	08:43:26.797	890.402	22.844	OK	16-11-2022	08:43:26.797	890.402	963	OK
16-11-2022	08:43:27.798	891.404	0.014	54.204	1397	0	OK	16-11-2022	08:43:27.798	891.404	22.846	OK	16-11-2022	08:43:27.798	891.404	963	OK
16-11-2022	08:43:28.798	892.403	0.013	54.206	1397	0	OK	16-11-2022	08:43:28.798	892.403	22.846	OK	16-11-2022	08:43:28.798	892.403	963	OK
16-11-2022	08:43:29.797	893.402	0.013	54.206	1397	0	OK	16-11-2022	08:43:29.797	893.402	22.846	OK	16-11-2022	08:43:29.797	893.402	963	OK
16-11-2022	08:43:30.798	894.403	0.015	54.200	1397	0	OK	16-11-2022	08:43:30.798	894.403	22.845	OK	16-11-2022	08:43:30.798	894.403	963	OK
16-11-2022	08:43:31.798	895.403	0.013	54.206	1397	0	OK	16-11-2022	08:43:31.798	895.403	22.843	OK	16-11-2022	08:43:31.798	895.403	963	OK
16-11-2022	08:43:32.798	896.403	0.013	54.209	1397	0	OK	16-11-2022	08:43:32.798	896.403	22.844	OK	16-11-2022	08:43:32.798	896.403	963	OK
16-11-2022	08:43:33.798	897.403	0.011	54.216	1397	0	OK	16-11-2022	08:43:33.798	897.403	22.844	OK	16-11-2022	08:43:33.798	897.403	963	OK
16-11-2022	08:43:34.798	898.404	0.014	54.204	1397	0	OK	16-11-2022	08:43:34.798	898.404	22.845	OK	16-11-2022	08:43:34.798	898.404	963	OK
16-11-2022	08:43:35.798	899.403	0.013	54.208	1397	0	OK	16-11-2022	08:43:35.798	899.403	22.844	OK	16-11-2022	08:43:35.798	899.403	963	OK
16-11-2022	08:43:36.797	900.402	0.015	54.198	1397	0	OK	16-11-2022	08:43:36.797	900.402	22.843	OK	16-11-2022	08:43:36.797	900.402	963	OK
16-11-2022	08:43:37.799	901.404	0.013	54.207	1397	0	OK	16-11-2022	08:43:37.799	901.404	22.843	OK	16-11-2022	08:43:37.799	901.404	963	OK
16-11-2022	08:43:38.798	902.403	0.012	54.211	1396	0	OK	16-11-2022	08:43:38.798	902.403	22.844	OK	16-11-2022	08:43:38.798	902.403	963	OK
16-11-2022	08:43:39.799	903.404	0.011	54.216	1396	0	OK	16-11-2022	08:43:39.799	903.404	22.844	OK	16-11-2022	08:43:39.799	903.404	963	OK
16-11-2022	08:43:40.797	904.402	0.011	54.215	1397	0	OK	16-11-2022	08:43:40.797	904.402	22.843	OK	16-11-2022	08:43:40.797	904.402	963	OK
16-11-2022	08:43:41.798	905.404	0.010	54.222	1397	0	OK	16-11-2022	08:43:41.798	905.404	22.843	OK	16-11-2022	08:43:41.798	905.404	963	OK
16-11-2022	08:43:42.800	906.405	0.012	54.214	1397	0	OK	16-11-2022	08:43:42.800	906.405	22.844	OK	16-11-2022	08:43:42.800	906.405	963	OK
16-11-2022	08:43:43.798	907.403	0.009	54.226	1397	0	OK	16-11-2022	08:43:43.798	907.403	22.847	OK	16-11-2022	08:43:43.798	907.403	963	OK
16-11-2022	08:43:44.800	908.405	0.012	54.211	1397	0	OK	16-11-2022	08:43:44.800	908.405	22.847	OK	16-11-2022	08:43:44.800	908.405	963	OK
16-11-2022	08:43:45.798	909.403	0.011	54.215	1397	0	OK	16-11-2022	08:43:45.798	909.403	22.845	OK	16-11-2022	08:43:45.798	909.403	963	OK
16-11-2022	08:43:46.800	910.405	0.013	54.207	1397	0	OK	16-11-2022	08:43:46.800	910.405	22.843	OK	16-11-2022	08:43:46.800	910.405	963	OK
16-11-2022	08:43:47.798	911.403	0.012	54.211	1396	0	OK	16-11-2022	08:43:47.798	911.403	22.842	OK	16-11-2022	08:43:47.798	911.403	963	OK
16-11-2022	08:43:48.798	912.404	0.012	54.211	1397	0	OK	16-11-2022	08:43:48.798	912.404	22.844	OK	16-11-2022	08:43:48.798	912.404	963	OK
16-11-2022	08:43:49.800	913.405	0.013	54.206	1397	0	OK	16-11-2022	08:43:49.800	913.405	22.846	OK	16-11-2022	08:43:49.800	913.405	963	OK
16-11-2022	08:43:50.802	914.407	0.011	54.218	1397	0	OK	16-11-2022	08:43:50.802	914.407	22.847	OK	16-11-2022	08:43:50.802	914.407	963	OK
16-11-2022	08:43:51.802	915.407	0.013	54.210	1397	0	OK	16-11-2022	08:43:51.802	915.407	22.848	OK	16-11-2022	08:43:51.802	915.407	963	OK
16-11-2022	08:43:52.801	916.406	0.013	54.207	1397	0	OK	16-11-2022	08:43:52.801	916.406	22.847	OK	16-11-2022	08:43:52.801	916.406	963	OK
16-11-2022	08:43:53.802	917.408	0.013	54.209	1397	0	OK	16-11-2022	08:43:53.802	917.408	22.844	OK	16-11-2022	08:43:53.802	917.408	963	OK
16-11-2022	08:43:54.801	918.406	0.014	54.204	1397	0	OK	16-11-2022	08:43:54.801	918.406	22.844	OK	16-11-2022	08:43:54.801	918.406	963	OK
16-11-2022	08:43:55.802	919.408	0.012	54.212	1397	0	OK	16-11-2022	08:43:55.802	919.408	22.842	OK	16-11-2022	08:43:55.802	919.408	963	OK
16-11-2022	08:43:56.803	920.408	0.012	54.214	1396	0	OK	16-11-2022	08:43:56.803	920.408	22.842	OK	16-11-2022	08:43:56.803	920.408	963	OK
16-11-2022	08:43:57.802	921.407	0.015	54.196	1396	0	OK	16-11-2022	08:43:57.802	921.407	22.845	OK	16-11-2022	08:43:57.802	921.407	963	OK
16-11-2022	08:43:58.802	922.407	0.011	54.215	1397	0	OK	16-11-2022	08:43:58.802	922.407	22.846	OK	16-11-2022	08:43:58.802	922.407	963	OK
16-11-2022	08:43:59.802	923.407	0.014	54.205	1397	0	OK	16-11-2022	08:43:59.802	923.407	22.846	OK	16-11-2022	08:43:59.802	923.407	963	OK
16-11-2022	08:44:00.802	924.408	0.014	54.205	1397	0	OK	16-11-2022	08:44:00.802	924.408	22.845	OK	16-11-2022	08:44:00.802	924.408	963	OK
16-11-2022	08:44:01.802	925.407	0.015	54.196	1397	0	OK	16-11-2022	08:44:01.802	925.407	22.844	OK	16-11-2022	08:44:01.802	925.407	963	OK
16-11-2022	08:44:02.802	926.408	0.013	54.206	1397	0	OK	16-11-2022	08:44:02.802	926.408	22.843	OK	16-11-2022	08:44:02.802	926.408	963	OK
16-11-2022	08:44:03.803	927.408	0.014	54.205	1397	0	OK	16-11-2022	08:44:03.803	927.408	22.844	OK	16-11-2022	08:44:03.803	927.408	963	OK
16-11-2022	08:44:04.803	928.408	0.016	54.193	1397	0	OK	16-11-2022	08:44:04.803	928.408	22.846	OK	16-11-2022	08:44:04.803	928.408	963	OK
16-11-2022	08:44:05.804	929.409	0.015	54.200	1397	0	OK	16-11-2022	08:44:05.804	929.409	22.846	OK	16-11-2022	08:44:05.804	929.409	963	OK
16-11-2022	08:44:06.803	930.408	0.016	54.195	1397	0	OK	16-11-2022	08:44:06.803	930.408	22.845	OK	16-11-2022	08:44:06.803	930.408	963	OK
16-11-2022	08:44:07.805	931.411	0.017	54.187	1397	0	OK	16-11-2022	08:44:07.805	931.411	22.843	OK	16-11-2022	08:44:07.805	931.411	963	OK
16-11-2022	08:44:08.806	932.411	0.012	54.214	1397	0	OK	16-11-2022	08:44:08.806	932.411	22.845	OK	16-11-2022	08:44:08.806	932.411	963	OK
16-11-2022	08:44:09.804	933.410	0.015	54.199	1396	0	OK	16-11-2022	08:44:09.804	933.410	22.845	OK	16-11-2022	08:44:09.804	933.410	963	OK
16-11-2022	08:44:10.805	934.410	0.012	54.213	1397	0	OK	16-11-2022	08:44:10.805	934.410	22.847	OK	16-11-2022	08:44:10.805	934.410	963	OK
16-11-2022	08:44:11.805	935.410	0.013	54.206	1397	0	OK	16-11-2022	08:44:11.805	935.410	22.845	OK	16-11-2022	08:44:11.805	935.410	963	OK
16-11-2022	08:44:12.805	936.410	0.012	54.214	1397	0	OK	16-11-2022	08:44:12.805	936.410	22.844	OK	16-11-2022	08:44:12.805	936.410	963	OK
16-11-2022	08:44:13.804	937.409	0.015	54.198	1397	0	OK	16-11-2022	08:44:13.804	937.409	22.845	OK	16-11-2022	08:44:13.804	937.409	963	OK
16-11-2022	08:44:14.804	938.410	0.015	54.199	1397	0	OK	16-11-2022	08:44:14.804	938.410	22.846	OK	16-11-2022	08:44:14.804	938.410	963	OK
16-11-2022	08:44:15.805	939.410	0.012	54.213	1397	0	OK	16-11-2022	08:44:15.805	939.410	22.847	OK	16-11-2022	08:44:15.805	939.410	963	OK
16-11-2022	08:44:16.804	940.410	0.013	54.207	1397	0	OK	16-11-2022	08:44:16.804	940.410	22.846	OK	16-11-2022	08:44:16.804	940.410	963	OK
16-11-2022	08:44:17.805	941.410	0.015	54.199	1397	0	OK	16-11-2022	08:44:17.805	941.410	22.844	OK	16-11-2022	08:44:17.805	941.410	963	OK
16-11-2022	08:44:18.804	942.409	0.014	54.201	1397	0	OK	16-11-2022	08:44:18.804	942.409	22.845	OK	16-11-2022	08:44:18.804	942.409	963	OK
16-11-2022	08:44:19.805	943.410	0.016	54.195	1397	0	OK	16-11-2022	08:44:19.805	943.410	22.846	OK	16-11-2022	08:44:19.805	943.410	963	OK
16-11-2022	08:44:20.804	944.409	0.015	54.200	1397	0	OK	16-11-2022	08:44:20.804	944.409	22.849	OK	16-11-2022	08:44:20.804	944.409	963	OK
16-11-2022	08:44:21.804	945.410	0.014	54.205	1397	0	OK	16-11-2022	08:44:21.804	945.410	22.849	OK	16-11-2022	08:44:21.804	945.410	963	OK
16-11-2022	08:44:22.806	946.411	0.014	54.205	1397	0	OK	16-11-2022	08:44:22.806	946.411	22.848	OK	16-11-2022	08:44:22.806	946.411	963	OK
16-11-2022	08:44:23.805	947.411	0.014	54.201	1397	0	OK	16-11-2022	08:44:23.805	947.411	22.847	OK	16-11-2022	08:44:23.805	947.411	963	OK
16-11-2022	08:44:24.807	948.412	0.013	54.207	1397	0	OK	16-11-2022	08:44:24.807	948.412	22.846	OK	16-11-2022	08:44:24.807	948.412	963	OK
16-11-2022	08:44:25.806	949.411	0.014	54.204	1397	0	OK	16-11-2022	08:44:25.806	949.411	22.844	OK	16-11-2022	08:44:25.806	949.411	963	OK
16-11-2022	08:44:26.809	950.414	0.015	54.200	1397	0	OK	16-11-2022	08:44:26.809	950.414	22.845	OK	16-11-2022	08:44:26.809	950.414	963	OK
16-11-2022	08:44:27.807	951.412	0.014	54.204	1397	0	OK	16-11-2022	08:44:27.807	951.412	22.845	OK	16-11-2022	08:44:27.807	951.412	963	OK
16-11-2022	08:44:28.808	952.414	0.014	54.201	1397	0	OK	16-11-2022	08:44:28.808	952.414	22.844	OK	16-11-2022	08:44:28.808	952.414	963	OK
16-11-2022	08:44:29.810	953.415	0.017	54.190	1397	0	OK	16-11-2022	08:44:29.810	953.415	22.845	OK	16-11-2022	08:44:29.810	953.415	963	OK
16-11-2022	08:44:30.809	954.415	0.015	54.197	1397	0	OK	16-11-2022	08:44:30.809	954.415	22.846	OK	16-11-2022	08:44:30.809	954.415	963	OK
16-11-2022	08:44:31.810	955.415	0.015	54.200	1397	0	OK	16-11-2022	08:44:31.810	955.415	22.845	OK	16-11-2022	08:44:31.810	955.415	963	OK
16-11-2022	08:44:32.809	956.414	0.015	54.200	1397	0	OK	16-11-2022	08:44:32.809	956.414	22.846	OK	16-11-2022	08:44:32.809	956.414	963	OK
16-11-2022	08:44:33.811	957.416	0.012	54.212	1397	0	OK	16-11-2022	08:44:33.811	957.416	22.847	OK	16-11-2022	08:44:33.811	957.416	963	OK
16-11-2022	08:44:34.810	958.415	0.014	54.201	1397	0	OK	16-11-2022	08:44:34.810	958.415	22.847	OK	16-11-2022	08:44:34.810	958.415	963	OK
16-11-2022	08:44:35.809	959.415	0.014	54.204	1397	0	OK	16-11-2022	08:44:35.809	959.415	22.847	OK	16-11-2022	08:44:35.809	959.415	963	OK
16-11-2022	08:44:36.811	960.416	0.014	54.201	1397	0	OK	16-11-2022	08:44:36.811	960.416	22.846	OK	16-11-2022	08:44:36.811	960.416	963	OK
16-11-2022	08:44:37.812	961.418	0.014	54.201	1397	0	OK	16-11-2022	08:44:37.812	961.418	22.849	OK	16-11-2022	08:44:37.812	961.418	963	OK
16-11-2022	08:44:38.811	962.416	0.013	54.208	1397	0	OK	16-11-2022	08:44:38.811	962.416	22.848	OK	16-11-2022	08:44:38.811	962.416	963	OK
16-11-2022	08:44:39.811	963.416	0.013	54.208	1397	0	OK	16-11-2022	08:44:39.811	963.416	22.848	OK	16-11-2022	08:44:39.811	963.416	963	OK
16-11-2022	08:44:40.811	964.416	0.015	54.197	1396	0	OK	16-11-2022	08:44:40.811	964.416	22.846	OK	16-11-2022	08:44:40.811	964.416	963	OK
16-11-2022	08:44:41.811	965.416	0.014	54.205	1396	0	OK	16-11-2022	08:44:41.811	965.416	22.844	OK	16-11-2022	08:44:41.811	965.416	963	OK
16-11-2022	08:44:42.810	966.416	0.013	54.210	1397	0	OK	16-11-2022	08:44:42.810	966.416	22.844	OK	16-11-2022	08:44:42.810	966.416	963	OK
16-11-2022	08:44:43.812	967.417	0.013	54.206	1397	0	OK	16-11-2022	08:44:43.812	967.417	22.846	OK	16-11-2022	08:44:43.812	967.417	963	OK
16-11-2022	08:44:44.810	968.416	0.013	54.209	1397	0	OK	16-11-2022	08:44:44.810	968.416	22.846	OK	16-11-2022	08:44:44.810	968.416	963	OK
16-11-2022	08:44:45.812	969.417	0.012	54.213	1398	0	OK	16-11-2022	08:44:45.812	969.417	22.848	OK	16-11-2022	08:44:45.812	969.417	963	OK
16-11-2022	08:44:46.811	970.416	0.012	54.212	1397	0	OK	16-11-2022	08:44:46.811	970.416	22.845	OK	16-11-2022	08:44:46.811	970.416	963	OK
16-11-2022	08:44:47.811	971.416	0.010	54.223	1397	0	OK	16-11-2022	08:44:47.811	971.416	22.845	OK	16-11-2022	08:44:47.811	971.416	963	OK
16-11-2022	08:44:48.811	972.416	0.012	54.211	1397	0	OK	16-11-2022	08:44:48.811	972.416	22.845	OK	16-11-2022	08:44:48.811	972.416	963	OK
16-11-2022	08:44:49.810	973.416	0.011	54.216	1397	0	OK	16-11-2022	08:44:49.810	973.416	22.845	OK	16-11-2022	08:44:49.810	973.416	963	OK
16-11-2022	08:44:50.811	974.416	0.013	54.210	1397	0	OK	16-11-2022	08:44:50.811	974.416	22.843	OK	16-11-2022	08:44:50.811	974.416	963	OK
16-11-2022	08:44:51.813	975.419	0.015	54.200	1397	0	OK	16-11-2022	08:44:51.813	975.419	22.843	OK	16-11-2022	08:44:51.813	975.419	963	OK
16-11-2022	08:44:52.811	976.416	0.015	54.200	1396	0	OK	16-11-2022	08:44:52.811	976.416	22.846	OK	16-11-2022	08:44:52.811	976.416	963	OK
16-11-2022	08:44:53.811	977.416	0.015	54.197	1397	0	OK	16-11-2022	08:44:53.811	977.416	22.847	OK	16-11-2022	08:44:53.811	977.416	963	OK
16-11-2022	08:44:54.812	978.417	0.016	54.192	1397	0	OK	16-11-2022	08:44:54.812	978.417	22.848	OK	16-11-2022	08:44:54.812	978.417	963	OK
16-11-2022	08:44:55.811	979.416	0.011	54.215	1397	0	OK	16-11-2022	08:44:55.811	979.416	22.847	OK	16-11-2022	08:44:55.811	979.416	963	OK
16-11-2022	08:44:56.811	980.417	0.012	54.211	1397	0	OK	16-11-2022	08:44:56.811	980.417	22.846	OK	16-11-2022	08:44:56.811	980.417	963	OK
16-11-2022	08:44:57.811	981.416	0.013	54.207	1397	0	OK	16-11-2022	08:44:57.811	981.416	22.848	OK	16-11-2022	08:44:57.811	981.416	963	OK
16-11-2022	08:44:58.811	982.417	0.013	54.206	1397	0	OK	16-11-2022	08:44:58.811	982.417	22.848	OK	16-11-2022	08:44:58.811	982.417	963	OK
16-11-2022	08:44:59.811	983.416	0.014	54.202	1397	0	OK	16-11-2022	08:44:59.811	983.416	22.847	OK	16-11-2022	08:44:59.811	983.416	963	OK
16-11-2022	08:45:00.811	984.416	0.015	54.200	1396	0	OK	16-11-2022	08:45:00.811	984.416	22.848	OK	16-11-2022	08:45:00.811	984.416	963	OK
16-11-2022	08:45:01.811	985.416	0.014	54.203	1397	0	OK	16-11-2022	08:45:01.811	985.416	22.846	OK	16-11-2022	08:45:01.811	985.416	963	OK
16-11-2022	08:45:02.811	986.416	0.013	54.206	1397	0	OK	16-11-2022	08:45:02.811	986.416	22.844	OK	16-11-2022	08:45:02.811	986.416	963	OK
16-11-2022	08:45:03.810	987.416	0.012	54.212	1397	0	OK	16-11-2022	08:45:03.810	987.416	22.844	OK	16-11-2022	08:45:03.810	987.416	963	OK
16-11-2022	08:45:04.812	988.417	0.013	54.206	1397	0	OK	16-11-2022	08:45:04.812	988.417	22.845	OK	16-11-2022	08:45:04.812	988.417	963	OK
16-11-2022	08:45:05.825	989.430	0.016	54.191	1397	0	OK	16-11-2022	08:45:05.825	989.430	22.847	OK	16-11-2022	08:45:05.825	989.430	963	OK
16-11-2022	08:45:06.812	990.417	0.016	54.191	1397	0	OK	16-11-2022	08:45:06.812	990.417	22.845	OK	16-11-2022	08:45:06.812	990.417	963	OK
16-11-2022	08:45:07.810	991.415	0.014	54.205	1397	0	OK	16-11-2022	08:45:07.810	991.415	22.844	OK	16-11-2022	08:45:07.810	991.415	963	OK
16-11-2022	08:45:08.811	992.416	0.015	54.198	1397	0	OK	16-11-2022	08:45:08.811	992.416	22.844	OK	16-11-2022	08:45:08.811	992.416	963	OK
16-11-2022	08:45:09.811	993.416	0.014	54.201	1396	0	OK	16-11-2022	08:45:09.811	993.416	22.845	OK	16-11-2022	08:45:09.811	993.416	963	OK
16-11-2022	08:45:10.811	994.417	0.013	54.209	1396	0	OK	16-11-2022	08:45:10.811	994.417	22.844	OK	16-11-2022	08:45:10.811	994.417	963	OK
16-11-2022	08:45:11.812	995.417	0.018	54.183	1397	0	OK	16-11-2022	08:45:11.812	995.417	22.845	OK	16-11-2022	08:45:11.812	995.417	963	OK
16-11-2022	08:45:12.810	996.415	0.016	54.191	1397	0	OK	16-11-2022	08:45:12.810	996.415	22.845	OK	16-11-2022	08:45:12.810	996.415	963	OK
16-11-2022	08:45:13.811	997.416	0.017	54.189	1397	0	OK	16-11-2022	08:45:13.811	997.416	22.844	OK	16-11-2022	08:45:13.811	997.416	963	OK
16-11-2022	08:45:14.810	998.415	0.017	54.186	1397	0	OK	16-11-2022	08:45:14.810	998.415	22.848	OK	16-11-2022	08:45:14.810	998.415	963	OK
16-11-2022	08:45:15.812	999.417	0.015	54.199	1397	0	OK	16-11-2022	08:45:15.812	999.417	22.847	OK	16-11-2022	08:45:15.812	999.417	963	OK
16-11-2022	08:45:16.811	1000.416	0.017	54.186	1397	0	OK	16-11-2022	08:45:16.811	1000.416	22.849	OK	16-11-2022	08:45:16.811	1000.416	963	OK
16-11-2022	08:45:17.810	1001.416	0.014	54.205	1397	0	OK	16-11-2022	08:45:17.810	1001.416	22.849	OK	16-11-2022	08:45:17.810	1001.416	963	OK
16-11-2022	08:45:18.811	1002.416	0.015	54.196	1397	0	OK	16-11-2022	08:45:18.811	1002.416	22.846	OK	16-11-2022	08:45:18.811	1002.416	963	OK
16-11-2022	08:45:19.810	1003.415	0.015	54.199	1397	0	OK	16-11-2022	08:45:19.810	1003.415	22.844	OK	16-11-2022	08:45:19.810	1003.415	963	OK
16-11-2022	08:45:20.813	1004.418	0.014	54.205	1397	0	OK	16-11-2022	08:45:20.813	1004.418	22.844	OK	16-11-2022	08:45:20.813	1004.418	963	OK
16-11-2022	08:45:21.811	1005.416	0.013	54.208	1397	0	OK	16-11-2022	08:45:21.811	1005.416	22.846	OK	16-11-2022	08:45:21.811	1005.416	963	OK
16-11-2022	08:45:22.812	1006.417	0.015	54.199	1397	0	OK	16-11-2022	08:45:22.812	1006.417	22.846	OK	16-11-2022	08:45:22.812	1006.417	963	OK
16-11-2022	08:45:23.810	1007.415	0.013	54.206	1397	0	OK	16-11-2022	08:45:23.810	1007.415	22.847	OK	16-11-2022	08:45:23.810	1007.415	963	OK
16-11-2022	08:45:24.811	1008.417	0.013	54.209	1397	0	OK	16-11-2022	08:45:24.811	1008.417	22.847	OK	16-11-2022	08:45:24.811	1008.417	963	OK
16-11-2022	08:45:25.812	1009.417	0.013	54.210	1397	0	OK	16-11-2022	08:45:25.812	1009.417	22.845	OK	16-11-2022	08:45:25.812	1009.417	963	OK
16-11-2022	08:45:26.810	1010.415	0.012	54.211	1396	0	OK	16-11-2022	08:45:26.810	1010.415	22.843	OK	16-11-2022	08:45:26.810	1010.415	963	OK
16-11-2022	08:45:27.811	1011.416	0.014	54.204	1397	0	OK	16-11-2022	08:45:27.811	1011.416	22.843	OK	16-11-2022	08:45:27.811	1011.416	963	OK
16-11-2022	08:45:28.810	1012.415	0.015	54.198	1397	0	OK	16-11-2022	08:45:28.810	1012.415	22.845	OK	16-11-2022	08:45:28.810	1012.415	963	OK
16-11-2022	08:45:29.810	1013.416	0.014	54.204	1397	0	OK	16-11-2022	08:45:29.810	1013.416	22.846	OK	16-11-2022	08:45:29.810	1013.416	963	OK
16-11-2022	08:45:30.811	1014.416	0.015	54.198	1397	0	OK	16-11-2022	08:45:30.811	1014.416	22.847	OK	16-11-2022	08:45:30.811	1014.416	963	OK
16-11-2022	08:45:31.810	1015.416	0.014	54.201	1397	0	OK	16-11-2022	08:45:31.810	1015.416	22.848	OK	16-11-2022	08:45:31.810	1015.416	963	OK
16-11-2022	08:45:32.811	1016.416	0.014	54.204	1397	0	OK	16-11-2022	08:45:32.811	1016.416	22.847	OK	16-11-2022	08:45:32.811	1016.416	963	OK
16-11-2022	08:45:33.811	1017.416	0.015	54.196	1397	0	OK	16-11-2022	08:45:33.811	1017.416	22.846	OK	16-11-2022	08:45:33.811	1017.416	963	OK
16-11-2022	08:45:34.812	1018.417	0.013	54.209	1397	0	OK	16-11-2022	08:45:34.812	1018.417	22.846	OK	16-11-2022	08:45:34.812	1018.417	963	OK
16-11-2022	08:45:35.811	1019.416	0.015	54.199	1397	0	OK	16-11-2022	08:45:35.811	1019.416	22.844	OK	16-11-2022	08:45:35.811	1019.416	963	OK
16-11-2022	08:45:36.812	1020.418	0.016	54.195	1397	0	OK	16-11-2022	08:45:36.812	1020.418	22.846	OK	16-11-2022	08:45:36.812	1020.418	963	OK
16-11-2022	08:45:37.811	1021.416	0.013	54.210	1397	0	OK	16-11-2022	08:45:37.811	1021.416	22.846	OK	16-11-2022	08:45:37.811	1021.416	963	OK
16-11-2022	08:45:38.812	1022.418	0.012	54.211	1397	0	OK	16-11-2022	08:45:38.812	1022.418	22.847	OK	16-11-2022	08:45:38.812	1022.418	963	OK
16-11-2022	08:45:39.813	1023.418	0.014	54.201	1397	0	OK	16-11-2022	08:45:39.813	1023.418	22.846	OK	16-11-2022	08:45:39.813	1023.418	963	OK
16-11-2022	08:45:40.811	1024.416	0.016	54.192	1396	0	OK	16-11-2022	08:45:40.811	1024.416	22.843	OK	16-11-2022	08:45:40.811	1024.416	963	OK
16-11-2022	08:45:41.813	1025.418	0.017	54.190	1397	0	OK	16-11-2022	08:45:41.813	1025.418	22.846	OK	16-11-2022	08:45:41.813	1025.418	963	OK
16-11-2022	08:45:42.811	1026.416	0.015	54.198	1397	0	OK	16-11-2022	08:45:42.811	1026.416	22.846	OK	16-11-2022	08:45:42.811	1026.416	963	OK
16-11-2022	08:45:43.812	1027.418	0.016	54.192	1397	0	OK	16-11-2022	08:45:43.812	1027.418	22.850	OK	16-11-2022	08:45:43.812	1027.418	963	OK
16-11-2022	08:45:44.813	1028.418	0.015	54.200	1397	0	OK	16-11-2022	08:45:44.813	1028.418	22.849	OK	16-11-2022	08:45:44.813	1028.418	963	OK
16-11-2022	08:45:45.813	1029.419	0.018	54.183	1397	0	OK	16-11-2022	08:45:45.813	1029.419	22.849	OK	16-11-2022	08:45:45.813	1029.419	963	OK
