--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.1] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.273	24.121	4.017	26.082	2.000	624.640	52.283	10.011	25.778	6.500	624.673	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
08-06-2019	21:10:34.652	7.767	7.767	48.692	104	0	625.159	OK	08-06-2019	21:10:34.652	37.000	OK
08-06-2019	21:11:04.651	7.768	7.768	48.695	104	0	625.157	OK	08-06-2019	21:11:04.651	37.000	OK
08-06-2019	21:11:34.653	7.762	7.762	48.656	105	0	625.157	OK	08-06-2019	21:11:34.653	37.000	OK
08-06-2019	21:12:04.648	7.764	7.764	48.669	105	0	625.155	OK	08-06-2019	21:12:04.648	37.000	OK
08-06-2019	21:12:34.649	7.763	7.763	48.660	105	0	625.155	OK	08-06-2019	21:12:34.649	37.000	OK
08-06-2019	21:13:04.833	7.763	7.763	48.660	105	0	625.154	OK	08-06-2019	21:13:04.833	37.000	OK
08-06-2019	21:13:34.649	7.763	7.763	48.662	105	0	625.155	OK	08-06-2019	21:13:34.649	37.000	OK
08-06-2019	21:14:04.828	7.760	7.760	48.638	105	0	625.154	OK	08-06-2019	21:14:04.828	37.000	OK
08-06-2019	21:14:34.652	7.760	7.760	48.642	105	0	625.155	OK	08-06-2019	21:14:34.652	37.000	OK
08-06-2019	21:15:04.651	7.763	7.763	48.660	105	0	625.154	OK	08-06-2019	21:15:04.651	37.000	OK
08-06-2019	21:15:34.830	7.765	7.765	48.674	105	0	625.155	OK	08-06-2019	21:15:34.830	37.000	OK
08-06-2019	21:16:04.826	7.763	7.763	48.659	105	0	625.157	OK	08-06-2019	21:16:04.826	37.000	OK
08-06-2019	21:16:34.829	7.765	7.765	48.679	105	0	625.155	OK	08-06-2019	21:16:34.829	37.000	OK
08-06-2019	21:17:04.650	7.762	7.762	48.654	105	0	625.155	OK	08-06-2019	21:17:04.650	37.000	OK
08-06-2019	21:17:34.649	7.764	7.764	48.671	105	0	625.157	OK	08-06-2019	21:17:34.649	37.000	OK
08-06-2019	21:18:04.827	7.766	7.766	48.683	104	0	625.157	OK	08-06-2019	21:18:04.827	37.000	OK
08-06-2019	21:18:34.651	7.764	7.764	48.669	105	0	625.157	OK	08-06-2019	21:18:34.651	37.000	OK
08-06-2019	21:19:04.832	7.762	7.762	48.653	104	0	625.157	OK	08-06-2019	21:19:04.832	37.000	OK
08-06-2019	21:19:34.650	7.763	7.763	48.659	105	0	625.157	OK	08-06-2019	21:19:34.650	37.000	OK
08-06-2019	21:20:04.830	7.765	7.765	48.677	105	0	625.159	OK	08-06-2019	21:20:04.830	37.000	OK
08-06-2019	21:20:34.830	7.763	7.763	48.659	105	0	625.159	OK	08-06-2019	21:20:34.830	37.000	OK
08-06-2019	21:21:04.654	7.765	7.765	48.673	105	0	625.159	OK	08-06-2019	21:21:04.654	37.000	OK
08-06-2019	21:21:34.829	7.762	7.762	48.656	105	0	625.159	OK	08-06-2019	21:21:34.829	37.000	OK
08-06-2019	21:22:04.652	7.762	7.762	48.654	105	0	625.159	OK	08-06-2019	21:22:04.652	37.000	OK
08-06-2019	21:22:34.828	7.762	7.762	48.650	105	0	625.157	OK	08-06-2019	21:22:34.828	37.000	OK
08-06-2019	21:23:04.832	7.763	7.763	48.660	105	0	625.157	OK	08-06-2019	21:23:04.832	37.000	OK
08-06-2019	21:23:34.656	7.767	7.767	48.689	104	0	625.159	OK	08-06-2019	21:23:34.656	37.000	OK
08-06-2019	21:24:04.831	7.763	7.763	48.663	105	0	625.159	OK	08-06-2019	21:24:04.831	37.000	OK
08-06-2019	21:24:34.651	7.764	7.764	48.669	105	0	625.160	OK	08-06-2019	21:24:34.651	37.000	OK
08-06-2019	21:25:04.652	7.766	7.766	48.682	104	0	625.159	OK	08-06-2019	21:25:04.652	37.000	OK
08-06-2019	21:25:34.831	7.763	7.763	48.660	105	0	625.159	OK	08-06-2019	21:25:34.831	37.000	OK
08-06-2019	21:26:04.652	7.767	7.767	48.686	104	0	625.160	OK	08-06-2019	21:26:04.652	37.000	OK
08-06-2019	21:26:34.833	7.764	7.764	48.671	105	0	625.160	OK	08-06-2019	21:26:34.833	37.000	OK
08-06-2019	21:27:04.833	7.763	7.763	48.657	105	0	625.160	OK	08-06-2019	21:27:04.833	37.000	OK
08-06-2019	21:27:34.653	7.767	7.767	48.687	105	0	625.160	OK	08-06-2019	21:27:34.653	37.000	OK
08-06-2019	21:28:04.654	7.763	7.763	48.664	105	0	625.160	OK	08-06-2019	21:28:04.654	37.000	OK
08-06-2019	21:28:34.829	7.764	7.764	48.670	105	0	625.160	OK	08-06-2019	21:28:34.829	37.000	OK
08-06-2019	21:29:04.652	7.763	7.763	48.663	105	0	625.160	OK	08-06-2019	21:29:04.652	37.000	OK
08-06-2019	21:29:34.829	7.763	7.763	48.664	105	0	625.159	OK	08-06-2019	21:29:34.829	37.000	OK
08-06-2019	21:30:04.650	7.763	7.763	48.664	105	0	625.159	OK	08-06-2019	21:30:04.650	37.000	OK
08-06-2019	21:30:34.829	7.767	7.767	48.687	104	0	625.159	OK	08-06-2019	21:30:34.829	37.000	OK
08-06-2019	21:31:04.650	7.763	7.763	48.662	105	0	625.157	OK	08-06-2019	21:31:04.650	37.000	OK
08-06-2019	21:31:34.653	7.766	7.766	48.681	105	0	625.157	OK	08-06-2019	21:31:34.653	37.000	OK
08-06-2019	21:32:04.832	7.765	7.765	48.679	105	0	625.157	OK	08-06-2019	21:32:04.832	37.000	OK
08-06-2019	21:32:34.650	7.765	7.765	48.679	105	0	625.155	OK	08-06-2019	21:32:34.650	37.000	OK
08-06-2019	21:33:04.653	7.766	7.766	48.686	105	0	625.154	OK	08-06-2019	21:33:04.653	37.000	OK
08-06-2019	21:33:34.835	7.765	7.765	48.673	105	0	625.152	OK	08-06-2019	21:33:34.835	37.000	OK
08-06-2019	21:34:04.654	7.766	7.766	48.681	105	0	625.152	OK	08-06-2019	21:34:04.654	37.000	OK
08-06-2019	21:34:34.829	7.764	7.764	48.667	105	0	625.151	OK	08-06-2019	21:34:34.829	37.000	OK
08-06-2019	21:35:04.652	7.766	7.766	48.687	104	0	625.150	OK	08-06-2019	21:35:04.652	37.000	OK
08-06-2019	21:35:34.832	7.764	7.764	48.672	105	0	625.151	OK	08-06-2019	21:35:34.832	37.000	OK
08-06-2019	21:36:04.653	7.767	7.767	48.689	105	0	625.150	OK	08-06-2019	21:36:04.653	37.000	OK
08-06-2019	21:36:34.654	7.764	7.764	48.669	105	0	625.148	OK	08-06-2019	21:36:34.654	37.000	OK
08-06-2019	21:37:04.651	7.765	7.765	48.673	105	0	625.148	OK	08-06-2019	21:37:04.651	37.000	OK
08-06-2019	21:37:34.831	7.766	7.766	48.682	105	0	625.148	OK	08-06-2019	21:37:34.831	37.000	OK
08-06-2019	21:38:04.649	7.765	7.765	48.680	105	0	625.148	OK	08-06-2019	21:38:04.649	37.000	OK
08-06-2019	21:38:34.831	7.763	7.763	48.663	105	0	625.148	OK	08-06-2019	21:38:34.831	37.000	OK
08-06-2019	21:39:04.830	7.764	7.764	48.667	105	0	625.146	OK	08-06-2019	21:39:04.830	37.000	OK
08-06-2019	21:39:34.654	7.764	7.764	48.671	105	0	625.146	OK	08-06-2019	21:39:34.654	37.000	OK
08-06-2019	21:40:04.849	7.764	7.764	48.670	105	0	625.146	OK	08-06-2019	21:40:04.849	37.000	OK
08-06-2019	21:40:34.655	7.764	7.764	48.670	105	0	625.146	OK	08-06-2019	21:40:34.655	37.000	OK
08-06-2019	21:41:04.831	7.766	7.766	48.686	105	0	625.146	OK	08-06-2019	21:41:04.831	37.000	OK
08-06-2019	21:41:34.652	7.769	7.769	48.706	104	0	625.145	OK	08-06-2019	21:41:34.652	37.000	OK
08-06-2019	21:42:04.832	7.768	7.768	48.697	105	0	625.145	OK	08-06-2019	21:42:04.832	37.000	OK
08-06-2019	21:42:34.653	7.765	7.765	48.675	105	0	625.145	OK	08-06-2019	21:42:34.653	37.000	OK
08-06-2019	21:43:04.831	7.766	7.766	48.687	105	0	625.143	OK	08-06-2019	21:43:04.831	37.000	OK
08-06-2019	21:43:34.650	7.767	7.767	48.689	104	0	625.145	OK	08-06-2019	21:43:34.650	37.000	OK
08-06-2019	21:44:04.829	7.766	7.766	48.681	105	0	625.145	OK	08-06-2019	21:44:04.829	37.000	OK
08-06-2019	21:44:34.654	7.765	7.765	48.676	105	0	625.145	OK	08-06-2019	21:44:34.654	37.000	OK
08-06-2019	21:45:04.832	7.767	7.767	48.689	105	0	625.145	OK	08-06-2019	21:45:04.832	37.000	OK
08-06-2019	21:45:34.836	7.766	7.766	48.682	105	0	625.145	OK	08-06-2019	21:45:34.836	37.000	OK
08-06-2019	21:46:04.652	7.767	7.767	48.692	105	0	625.145	OK	08-06-2019	21:46:04.652	37.000	OK
08-06-2019	21:46:34.831	7.768	7.768	48.702	105	0	625.146	OK	08-06-2019	21:46:34.831	37.000	OK
08-06-2019	21:47:04.829	7.766	7.766	48.684	105	0	625.145	OK	08-06-2019	21:47:04.829	37.000	OK
08-06-2019	21:47:34.651	7.765	7.765	48.675	105	0	625.143	OK	08-06-2019	21:47:34.651	37.000	OK
08-06-2019	21:48:04.831	7.766	7.766	48.684	105	0	625.145	OK	08-06-2019	21:48:04.831	37.000	OK
08-06-2019	21:48:34.828	7.764	7.764	48.671	105	0	625.143	OK	08-06-2019	21:48:34.828	37.000	OK
08-06-2019	21:49:04.654	7.765	7.765	48.677	105	0	625.143	OK	08-06-2019	21:49:04.654	37.000	OK
08-06-2019	21:49:34.836	7.767	7.767	48.691	105	0	625.145	OK	08-06-2019	21:49:34.836	37.000	OK
08-06-2019	21:50:04.667	7.765	7.765	48.680	105	0	625.145	OK	08-06-2019	21:50:04.667	37.000	OK
08-06-2019	21:50:34.828	7.766	7.766	48.681	105	0	625.145	OK	08-06-2019	21:50:34.828	37.000	OK
08-06-2019	21:51:04.830	7.766	7.766	48.687	105	0	625.146	OK	08-06-2019	21:51:04.830	37.000	OK
08-06-2019	21:51:34.832	7.766	7.766	48.687	105	0	625.148	OK	08-06-2019	21:51:34.832	37.000	OK
08-06-2019	21:52:04.832	7.767	7.767	48.689	105	0	625.148	OK	08-06-2019	21:52:04.832	37.000	OK
08-06-2019	21:52:34.651	7.767	7.767	48.692	105	0	625.146	OK	08-06-2019	21:52:34.651	37.000	OK
08-06-2019	21:53:04.829	7.766	7.766	48.682	105	0	625.146	OK	08-06-2019	21:53:04.829	37.000	OK
08-06-2019	21:53:34.655	7.766	7.766	48.682	105	0	625.148	OK	08-06-2019	21:53:34.655	37.000	OK
08-06-2019	21:54:04.827	7.769	7.769	48.703	105	0	625.148	OK	08-06-2019	21:54:04.827	37.000	OK
08-06-2019	21:54:34.829	7.765	7.765	48.680	105	0	625.146	OK	08-06-2019	21:54:34.829	37.000	OK
08-06-2019	21:55:04.650	7.768	7.768	48.699	105	0	625.148	OK	08-06-2019	21:55:04.650	37.000	OK
08-06-2019	21:55:34.832	7.767	7.767	48.689	105	0	625.146	OK	08-06-2019	21:55:34.832	37.000	OK
08-06-2019	21:56:04.651	7.766	7.766	48.685	105	0	625.148	OK	08-06-2019	21:56:04.651	37.000	OK
08-06-2019	21:56:34.651	7.767	7.767	48.693	105	0	625.148	OK	08-06-2019	21:56:34.651	37.000	OK
08-06-2019	21:57:04.651	7.768	7.768	48.702	105	-1	625.146	OK	08-06-2019	21:57:04.651	37.000	OK
08-06-2019	21:57:34.839	7.768	7.768	48.701	105	0	625.146	OK	08-06-2019	21:57:34.839	37.000	OK
08-06-2019	21:58:04.836	7.768	7.768	48.699	105	0	625.146	OK	08-06-2019	21:58:04.836	37.000	OK
08-06-2019	21:58:34.661	7.767	7.767	48.695	105	0	625.146	OK	08-06-2019	21:58:34.661	37.000	OK
08-06-2019	21:59:04.839	7.766	7.766	48.681	105	0	625.145	OK	08-06-2019	21:59:04.839	37.000	OK
08-06-2019	21:59:34.660	7.771	7.771	48.720	104	0	625.145	OK	08-06-2019	21:59:34.660	37.000	OK
08-06-2019	22:00:04.836	7.766	7.766	48.686	105	0	625.145	OK	08-06-2019	22:00:04.836	37.000	OK
08-06-2019	22:00:34.666	7.767	7.767	48.689	105	0	625.143	OK	08-06-2019	22:00:34.666	37.000	OK
08-06-2019	22:01:04.840	7.768	7.768	48.700	105	0	625.145	OK	08-06-2019	22:01:04.840	37.000	OK
08-06-2019	22:01:34.661	7.767	7.767	48.690	105	0	625.145	OK	08-06-2019	22:01:34.661	37.000	OK
08-06-2019	22:02:04.838	7.767	7.767	48.691	105	0	625.143	OK	08-06-2019	22:02:04.838	37.000	OK
08-06-2019	22:02:34.666	7.768	7.768	48.697	105	0	625.143	OK	08-06-2019	22:02:34.666	37.000	OK
08-06-2019	22:03:04.662	7.769	7.769	48.706	105	0	625.145	OK	08-06-2019	22:03:04.662	37.000	OK
08-06-2019	22:03:34.839	7.768	7.768	48.702	105	0	625.143	OK	08-06-2019	22:03:34.839	37.000	OK
08-06-2019	22:04:04.841	7.768	7.768	48.698	105	0	625.143	OK	08-06-2019	22:04:04.841	37.000	OK
08-06-2019	22:04:34.661	7.770	7.770	48.716	105	0	625.143	OK	08-06-2019	22:04:34.661	37.000	OK
08-06-2019	22:05:04.664	7.765	7.765	48.680	105	0	625.143	OK	08-06-2019	22:05:04.664	37.000	OK
08-06-2019	22:05:34.837	7.769	7.769	48.707	105	0	625.142	OK	08-06-2019	22:05:34.837	37.000	OK
08-06-2019	22:06:04.661	7.768	7.768	48.701	105	0	625.143	OK	08-06-2019	22:06:04.661	37.000	OK
08-06-2019	22:06:34.837	7.768	7.768	48.699	105	0	625.142	OK	08-06-2019	22:06:34.837	37.000	OK
08-06-2019	22:07:04.837	7.770	7.770	48.710	105	0	625.143	OK	08-06-2019	22:07:04.837	37.000	OK
08-06-2019	22:07:34.666	7.766	7.766	48.682	105	0	625.143	OK	08-06-2019	22:07:34.666	37.000	OK
08-06-2019	22:08:04.837	7.766	7.766	48.688	105	0	625.143	OK	08-06-2019	22:08:04.837	37.000	OK
08-06-2019	22:08:34.659	7.768	7.768	48.700	105	0	625.143	OK	08-06-2019	22:08:34.659	37.000	OK
08-06-2019	22:09:04.838	7.768	7.768	48.700	105	0	625.142	OK	08-06-2019	22:09:04.838	37.000	OK
08-06-2019	22:09:34.662	7.768	7.768	48.698	105	0	625.143	OK	08-06-2019	22:09:34.662	37.000	OK
08-06-2019	22:10:04.841	7.768	7.768	48.698	105	0	625.143	OK	08-06-2019	22:10:04.841	37.000	OK
08-06-2019	22:10:34.660	7.768	7.768	48.696	105	0	625.142	OK	08-06-2019	22:10:34.660	37.000	OK
08-06-2019	22:11:04.661	7.771	7.771	48.720	105	0	625.143	OK	08-06-2019	22:11:04.661	37.000	OK
08-06-2019	22:11:34.840	7.768	7.768	48.697	105	0	625.143	OK	08-06-2019	22:11:34.840	37.000	OK
08-06-2019	22:12:04.845	7.769	7.769	48.704	105	0	625.143	OK	08-06-2019	22:12:04.845	37.000	OK
08-06-2019	22:12:34.841	7.769	7.769	48.706	105	0	625.143	OK	08-06-2019	22:12:34.841	37.000	OK
08-06-2019	22:13:04.837	7.769	7.769	48.704	105	0	625.145	OK	08-06-2019	22:13:04.837	37.000	OK
08-06-2019	22:13:34.664	7.767	7.767	48.692	105	0	625.143	OK	08-06-2019	22:13:34.664	37.000	OK
08-06-2019	22:14:04.837	7.770	7.770	48.714	105	0	625.145	OK	08-06-2019	22:14:04.837	37.000	OK
08-06-2019	22:14:34.664	7.770	7.770	48.712	105	0	625.145	OK	08-06-2019	22:14:34.664	37.000	OK
08-06-2019	22:15:04.837	7.768	7.768	48.700	105	0	625.145	OK	08-06-2019	22:15:04.837	37.000	OK
08-06-2019	22:15:34.662	7.769	7.769	48.705	105	0	625.145	OK	08-06-2019	22:15:34.662	37.000	OK
08-06-2019	22:16:04.663	7.772	7.772	48.724	104	0	625.145	OK	08-06-2019	22:16:04.663	37.000	OK
08-06-2019	22:16:34.838	7.769	7.769	48.704	105	0	625.145	OK	08-06-2019	22:16:34.838	37.000	OK
08-06-2019	22:17:04.662	7.768	7.768	48.701	105	0	625.145	OK	08-06-2019	22:17:04.662	37.000	OK
08-06-2019	22:17:34.660	7.769	7.769	48.705	105	0	625.143	OK	08-06-2019	22:17:34.660	37.000	OK
08-06-2019	22:18:04.841	7.767	7.767	48.694	105	0	625.145	OK	08-06-2019	22:18:04.841	37.000	OK
08-06-2019	22:18:34.662	7.771	7.771	48.718	105	0	625.145	OK	08-06-2019	22:18:34.662	37.000	OK
08-06-2019	22:19:04.661	7.768	7.768	48.697	105	0	625.145	OK	08-06-2019	22:19:04.661	37.000	OK
08-06-2019	22:19:34.839	7.767	7.767	48.693	105	0	625.143	OK	08-06-2019	22:19:34.839	37.000	OK
08-06-2019	22:20:04.838	7.766	7.766	48.687	105	0	625.143	OK	08-06-2019	22:20:04.838	37.000	OK
08-06-2019	22:20:34.852	7.769	7.769	48.703	105	0	625.143	OK	08-06-2019	22:20:34.852	37.000	OK
08-06-2019	22:21:04.835	7.769	7.769	48.709	105	0	625.142	OK	08-06-2019	22:21:04.835	37.000	OK
08-06-2019	22:21:34.836	7.770	7.770	48.713	105	0	625.143	OK	08-06-2019	22:21:34.836	37.000	OK
08-06-2019	22:22:04.839	7.770	7.770	48.712	105	0	625.142	OK	08-06-2019	22:22:04.839	37.000	OK
08-06-2019	22:22:34.841	7.769	7.769	48.708	105	0	625.143	OK	08-06-2019	22:22:34.841	37.000	OK
08-06-2019	22:23:04.840	7.767	7.767	48.691	105	0	625.143	OK	08-06-2019	22:23:04.840	37.000	OK
08-06-2019	22:23:34.839	7.770	7.770	48.715	105	0	625.143	OK	08-06-2019	22:23:34.839	37.000	OK
08-06-2019	22:24:04.841	7.768	7.768	48.701	105	0	625.142	OK	08-06-2019	22:24:04.841	37.000	OK
08-06-2019	22:24:34.846	7.768	7.768	48.696	105	0	625.143	OK	08-06-2019	22:24:34.846	37.000	OK
08-06-2019	22:25:04.838	7.767	7.767	48.694	105	0	625.143	OK	08-06-2019	22:25:04.838	37.000	OK
08-06-2019	22:25:34.839	7.771	7.771	48.718	105	0	625.143	OK	08-06-2019	22:25:34.839	37.000	OK
08-06-2019	22:26:04.842	7.769	7.769	48.705	105	0	625.143	OK	08-06-2019	22:26:04.842	37.000	OK
08-06-2019	22:26:34.837	7.770	7.770	48.711	105	0	625.145	OK	08-06-2019	22:26:34.837	37.000	OK
08-06-2019	22:27:04.837	7.772	7.772	48.725	105	0	625.145	OK	08-06-2019	22:27:04.837	37.000	OK
08-06-2019	22:27:34.838	7.769	7.769	48.703	105	0	625.145	OK	08-06-2019	22:27:34.838	37.000	OK
08-06-2019	22:28:04.845	7.771	7.771	48.721	105	0	625.146	OK	08-06-2019	22:28:04.845	37.000	OK
08-06-2019	22:28:34.838	7.773	7.773	48.738	105	0	625.146	OK	08-06-2019	22:28:34.838	37.000	OK
08-06-2019	22:29:04.836	7.768	7.768	48.696	105	0	625.148	OK	08-06-2019	22:29:04.836	37.000	OK
08-06-2019	22:29:34.839	7.774	7.774	48.738	104	0	625.148	OK	08-06-2019	22:29:34.839	37.000	OK
08-06-2019	22:30:04.840	7.770	7.770	48.712	105	0	625.150	OK	08-06-2019	22:30:04.840	37.000	OK
08-06-2019	22:30:34.842	7.769	7.769	48.703	105	0	625.150	OK	08-06-2019	22:30:34.842	37.000	OK
08-06-2019	22:31:04.836	7.772	7.772	48.727	104	0	625.151	OK	08-06-2019	22:31:04.836	37.000	OK
08-06-2019	22:31:34.841	7.771	7.771	48.723	104	0	625.151	OK	08-06-2019	22:31:34.841	37.000	OK
08-06-2019	22:32:04.856	7.773	7.773	48.735	104	0	625.150	OK	08-06-2019	22:32:04.856	37.000	OK
08-06-2019	22:32:34.847	7.770	7.770	48.714	105	0	625.151	OK	08-06-2019	22:32:34.847	37.000	OK
08-06-2019	22:33:04.846	7.774	7.774	48.739	104	0	625.152	OK	08-06-2019	22:33:04.846	37.000	OK
08-06-2019	22:33:34.840	7.772	7.772	48.723	104	0	625.154	OK	08-06-2019	22:33:34.840	37.000	OK
08-06-2019	22:34:04.840	7.771	7.771	48.721	104	0	625.152	OK	08-06-2019	22:34:04.840	37.000	OK
08-06-2019	22:34:34.838	7.772	7.772	48.727	104	0	625.154	OK	08-06-2019	22:34:34.838	37.000	OK
08-06-2019	22:35:04.843	7.769	7.769	48.705	105	0	625.154	OK	08-06-2019	22:35:04.843	37.000	OK
08-06-2019	22:35:34.837	7.768	7.768	48.701	105	0	625.155	OK	08-06-2019	22:35:34.837	37.000	OK
08-06-2019	22:36:04.837	7.769	7.769	48.708	105	0	625.154	OK	08-06-2019	22:36:04.837	37.000	OK
08-06-2019	22:36:34.838	7.769	7.769	48.708	105	0	625.154	OK	08-06-2019	22:36:34.838	37.000	OK
08-06-2019	22:37:04.838	7.770	7.770	48.714	105	0	625.154	OK	08-06-2019	22:37:04.838	37.000	OK
08-06-2019	22:37:34.842	7.774	7.774	48.738	104	0	625.152	OK	08-06-2019	22:37:34.842	37.000	OK
08-06-2019	22:38:04.838	7.771	7.771	48.721	105	0	625.152	OK	08-06-2019	22:38:04.838	37.000	OK
08-06-2019	22:38:34.842	7.769	7.769	48.707	105	0	625.151	OK	08-06-2019	22:38:34.842	37.000	OK
08-06-2019	22:39:04.839	7.770	7.770	48.709	105	0	625.151	OK	08-06-2019	22:39:04.839	37.000	OK
08-06-2019	22:39:34.839	7.770	7.770	48.716	105	0	625.148	OK	08-06-2019	22:39:34.839	37.000	OK
08-06-2019	22:40:04.838	7.770	7.770	48.714	105	0	625.148	OK	08-06-2019	22:40:04.838	37.000	OK
08-06-2019	22:40:34.838	7.771	7.771	48.720	105	0	625.148	OK	08-06-2019	22:40:34.838	37.000	OK
08-06-2019	22:41:04.840	7.772	7.772	48.724	105	0	625.146	OK	08-06-2019	22:41:04.840	37.000	OK
08-06-2019	22:41:34.840	7.771	7.771	48.719	105	0	625.145	OK	08-06-2019	22:41:34.840	37.000	OK
08-06-2019	22:42:04.839	7.771	7.771	48.718	105	0	625.145	OK	08-06-2019	22:42:04.839	37.000	OK
08-06-2019	22:42:34.843	7.770	7.770	48.711	105	0	625.143	OK	08-06-2019	22:42:34.843	37.000	OK
08-06-2019	22:43:04.839	7.769	7.769	48.705	105	0	625.145	OK	08-06-2019	22:43:04.839	37.000	OK
08-06-2019	22:43:34.840	7.768	7.768	48.702	105	0	625.143	OK	08-06-2019	22:43:34.840	37.000	OK
08-06-2019	22:44:04.837	7.771	7.771	48.722	105	0	625.143	OK	08-06-2019	22:44:04.837	37.000	OK
08-06-2019	22:44:34.841	7.771	7.771	48.720	105	0	625.142	OK	08-06-2019	22:44:34.841	37.000	OK
08-06-2019	22:45:04.840	7.769	7.769	48.708	105	0	625.143	OK	08-06-2019	22:45:04.840	37.000	OK
08-06-2019	22:45:34.839	7.771	7.771	48.723	105	0	625.143	OK	08-06-2019	22:45:34.839	37.000	OK
08-06-2019	22:46:04.840	7.771	7.771	48.720	105	0	625.142	OK	08-06-2019	22:46:04.840	37.000	OK
08-06-2019	22:46:34.840	7.772	7.772	48.725	105	0	625.142	OK	08-06-2019	22:46:34.840	37.000	OK
08-06-2019	22:47:04.843	7.773	7.773	48.737	104	0	625.143	OK	08-06-2019	22:47:04.843	37.000	OK
08-06-2019	22:47:34.841	7.770	7.770	48.714	105	0	625.143	OK	08-06-2019	22:47:34.841	37.000	OK
08-06-2019	22:48:04.840	7.771	7.771	48.718	105	0	625.143	OK	08-06-2019	22:48:04.840	37.000	OK
08-06-2019	22:48:34.841	7.772	7.772	48.725	105	0	625.143	OK	08-06-2019	22:48:34.841	37.000	OK
08-06-2019	22:49:04.837	7.773	7.773	48.736	105	0	625.143	OK	08-06-2019	22:49:04.837	37.000	OK
08-06-2019	22:49:34.837	7.772	7.772	48.731	105	0	625.145	OK	08-06-2019	22:49:34.837	37.000	OK
08-06-2019	22:50:04.836	7.772	7.772	48.727	105	0	625.143	OK	08-06-2019	22:50:04.836	37.000	OK
08-06-2019	22:50:34.837	7.774	7.774	48.739	104	0	625.145	OK	08-06-2019	22:50:34.837	37.000	OK
08-06-2019	22:51:04.839	7.772	7.772	48.729	104	0	625.143	OK	08-06-2019	22:51:04.839	37.000	OK
08-06-2019	22:51:34.842	7.773	7.773	48.735	104	0	625.143	OK	08-06-2019	22:51:34.842	37.000	OK
08-06-2019	22:52:04.840	7.774	7.774	48.743	105	0	625.143	OK	08-06-2019	22:52:04.840	37.000	OK
08-06-2019	22:52:34.841	7.773	7.773	48.736	105	0	625.145	OK	08-06-2019	22:52:34.841	37.000	OK
08-06-2019	22:53:04.843	7.773	7.773	48.738	104	0	625.145	OK	08-06-2019	22:53:04.843	37.000	OK
08-06-2019	22:53:34.854	7.772	7.772	48.724	104	0	625.145	OK	08-06-2019	22:53:34.854	37.000	OK
08-06-2019	22:54:04.840	7.775	7.775	48.746	105	0	625.145	OK	08-06-2019	22:54:04.840	37.000	OK
08-06-2019	22:54:34.837	7.772	7.772	48.724	105	0	625.145	OK	08-06-2019	22:54:34.837	37.000	OK
08-06-2019	22:55:04.837	7.773	7.773	48.734	105	0	625.143	OK	08-06-2019	22:55:04.837	37.000	OK
08-06-2019	22:55:34.838	7.771	7.771	48.718	105	0	625.145	OK	08-06-2019	22:55:34.838	37.000	OK
08-06-2019	22:56:04.839	7.774	7.774	48.742	105	0	625.145	OK	08-06-2019	22:56:04.839	37.000	OK
08-06-2019	22:56:34.837	7.772	7.772	48.726	105	0	625.145	OK	08-06-2019	22:56:34.837	37.000	OK
