--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
09-06-2019	16:00:11.982	8.000	8.000	50.572	117	0	625.168	OK	09-06-2019	16:00:11.982	37.000	OK
09-06-2019	16:00:41.981	7.998	7.998	50.564	117	0	625.168	OK	09-06-2019	16:00:41.981	37.000	OK
09-06-2019	16:01:12.159	8.001	8.001	50.577	117	0	625.168	OK	09-06-2019	16:01:12.159	37.000	OK
09-06-2019	16:01:41.805	8.000	8.000	50.574	117	0	625.168	OK	09-06-2019	16:01:41.805	37.000	OK
09-06-2019	16:02:12.162	7.996	7.996	50.556	117	0	625.168	OK	09-06-2019	16:02:12.162	37.000	OK
09-06-2019	16:02:41.805	8.000	8.000	50.574	117	0	625.168	OK	09-06-2019	16:02:41.805	37.000	OK
09-06-2019	16:03:12.163	8.001	8.001	50.579	117	0	625.166	OK	09-06-2019	16:03:12.163	37.000	OK
09-06-2019	16:03:41.804	7.998	7.998	50.565	117	0	625.168	OK	09-06-2019	16:03:41.804	37.000	OK
09-06-2019	16:04:11.982	8.001	8.001	50.577	117	0	625.166	OK	09-06-2019	16:04:11.982	37.000	OK
09-06-2019	16:04:41.806	8.003	8.003	50.585	117	0	625.168	OK	09-06-2019	16:04:41.806	37.000	OK
09-06-2019	16:05:12.162	7.998	7.998	50.567	117	0	625.166	OK	09-06-2019	16:05:12.162	37.000	OK
09-06-2019	16:05:41.803	8.001	8.001	50.576	117	0	625.168	OK	09-06-2019	16:05:41.803	37.000	OK
09-06-2019	16:06:12.162	7.998	7.998	50.564	117	0	625.166	OK	09-06-2019	16:06:12.162	37.000	OK
09-06-2019	16:06:41.807	8.001	8.001	50.576	117	0	625.168	OK	09-06-2019	16:06:41.807	37.000	OK
09-06-2019	16:07:12.157	8.001	8.001	50.578	117	0	625.166	OK	09-06-2019	16:07:12.157	37.000	OK
09-06-2019	16:07:41.803	8.000	8.000	50.574	117	0	625.168	OK	09-06-2019	16:07:41.803	37.000	OK
09-06-2019	16:08:12.159	8.001	8.001	50.576	117	0	625.166	OK	09-06-2019	16:08:12.159	37.000	OK
09-06-2019	16:08:41.984	8.002	8.002	50.582	117	0	625.168	OK	09-06-2019	16:08:41.984	37.000	OK
09-06-2019	16:09:11.982	7.996	7.996	50.558	117	0	625.168	OK	09-06-2019	16:09:11.982	37.000	OK
09-06-2019	16:09:41.982	8.003	8.003	50.587	117	0	625.168	OK	09-06-2019	16:09:41.982	37.000	OK
09-06-2019	16:10:12.162	8.001	8.001	50.577	117	0	625.168	OK	09-06-2019	16:10:12.162	37.000	OK
09-06-2019	16:10:41.803	7.999	7.999	50.569	117	0	625.166	OK	09-06-2019	16:10:41.803	37.000	OK
09-06-2019	16:11:12.162	8.002	8.002	50.583	117	0	625.168	OK	09-06-2019	16:11:12.162	37.000	OK
09-06-2019	16:11:41.804	7.998	7.998	50.566	117	0	625.168	OK	09-06-2019	16:11:41.804	37.000	OK
09-06-2019	16:12:12.166	7.998	7.998	50.567	117	0	625.168	OK	09-06-2019	16:12:12.166	37.000	OK
09-06-2019	16:12:41.807	8.003	8.003	50.584	117	0	625.168	OK	09-06-2019	16:12:41.807	37.000	OK
09-06-2019	16:13:12.163	8.001	8.001	50.576	117	0	625.168	OK	09-06-2019	16:13:12.163	37.000	OK
09-06-2019	16:13:41.987	8.002	8.002	50.582	117	0	625.168	OK	09-06-2019	16:13:41.987	37.000	OK
09-06-2019	16:14:12.157	7.999	7.999	50.571	117	0	625.166	OK	09-06-2019	16:14:12.157	37.000	OK
09-06-2019	16:14:41.820	7.995	7.995	50.555	117	0	625.168	OK	09-06-2019	16:14:41.820	37.000	OK
09-06-2019	16:15:12.162	8.004	8.004	50.590	117	0	625.165	OK	09-06-2019	16:15:12.162	37.000	OK
09-06-2019	16:15:41.805	7.998	7.998	50.567	117	0	625.165	OK	09-06-2019	16:15:41.805	37.000	OK
09-06-2019	16:16:12.169	8.001	8.001	50.576	117	0	625.165	OK	09-06-2019	16:16:12.169	37.000	OK
09-06-2019	16:16:41.803	7.996	7.996	50.557	117	0	625.165	OK	09-06-2019	16:16:41.803	37.000	OK
09-06-2019	16:17:12.162	7.996	7.996	50.559	117	0	625.163	OK	09-06-2019	16:17:12.162	37.000	OK
09-06-2019	16:17:41.804	7.999	7.999	50.572	117	0	625.163	OK	09-06-2019	16:17:41.804	37.000	OK
09-06-2019	16:18:12.162	7.998	7.998	50.564	117	0	625.163	OK	09-06-2019	16:18:12.162	37.000	OK
09-06-2019	16:18:41.805	7.998	7.998	50.567	117	0	625.163	OK	09-06-2019	16:18:41.805	37.000	OK
09-06-2019	16:19:12.162	8.000	8.000	50.575	117	0	625.163	OK	09-06-2019	16:19:12.162	37.000	OK
09-06-2019	16:19:42.161	7.997	7.997	50.564	117	0	625.161	OK	09-06-2019	16:19:42.161	37.000	OK
09-06-2019	16:20:11.804	8.003	8.003	50.585	117	0	625.161	OK	09-06-2019	16:20:11.804	37.000	OK
09-06-2019	16:20:42.160	8.002	8.002	50.581	117	0	625.161	OK	09-06-2019	16:20:42.160	37.000	OK
09-06-2019	16:21:11.982	7.999	7.999	50.572	117	0	625.160	OK	09-06-2019	16:21:11.982	37.000	OK
09-06-2019	16:21:42.156	8.002	8.002	50.583	117	0	625.160	OK	09-06-2019	16:21:42.156	37.000	OK
09-06-2019	16:22:11.803	8.004	8.004	50.589	117	0	625.160	OK	09-06-2019	16:22:11.803	37.000	OK
09-06-2019	16:22:42.160	7.998	7.998	50.567	117	0	625.160	OK	09-06-2019	16:22:42.160	37.000	OK
09-06-2019	16:23:11.803	8.000	8.000	50.573	117	0	625.159	OK	09-06-2019	16:23:11.803	37.000	OK
09-06-2019	16:23:42.161	7.997	7.997	50.563	117	0	625.160	OK	09-06-2019	16:23:42.161	37.000	OK
09-06-2019	16:24:11.807	7.998	7.998	50.565	117	0	625.160	OK	09-06-2019	16:24:11.807	37.000	OK
09-06-2019	16:24:41.984	8.002	8.002	50.583	117	0	625.160	OK	09-06-2019	16:24:41.984	37.000	OK
09-06-2019	16:25:11.981	8.000	8.000	50.576	117	0	625.159	OK	09-06-2019	16:25:11.981	37.000	OK
09-06-2019	16:25:41.981	7.997	7.997	50.563	117	0	625.160	OK	09-06-2019	16:25:41.981	37.000	OK
09-06-2019	16:26:12.161	8.001	8.001	50.578	117	0	625.160	OK	09-06-2019	16:26:12.161	37.000	OK
09-06-2019	16:26:41.804	8.001	8.001	50.579	117	0	625.160	OK	09-06-2019	16:26:41.804	37.000	OK
09-06-2019	16:27:12.159	7.998	7.998	50.568	117	0	625.160	OK	09-06-2019	16:27:12.159	37.000	OK
09-06-2019	16:27:41.810	8.003	8.003	50.588	117	0	625.160	OK	09-06-2019	16:27:41.810	37.000	OK
09-06-2019	16:28:12.162	7.999	7.999	50.570	117	0	625.160	OK	09-06-2019	16:28:12.162	37.000	OK
09-06-2019	16:28:41.805	8.002	8.002	50.584	117	0	625.160	OK	09-06-2019	16:28:41.805	37.000	OK
09-06-2019	16:29:11.808	8.001	8.001	50.577	117	0	625.160	OK	09-06-2019	16:29:11.808	37.000	OK
09-06-2019	16:29:42.163	7.999	7.999	50.571	117	0	625.160	OK	09-06-2019	16:29:42.163	37.000	OK
09-06-2019	16:30:11.804	8.005	8.005	50.595	117	0	625.160	OK	09-06-2019	16:30:11.804	37.000	OK
09-06-2019	16:30:42.159	8.003	8.003	50.588	117	0	625.160	OK	09-06-2019	16:30:42.159	37.000	OK
09-06-2019	16:31:11.982	8.000	8.000	50.576	117	0	625.160	OK	09-06-2019	16:31:11.982	37.000	OK
09-06-2019	16:31:42.164	8.002	8.002	50.581	117	0	625.160	OK	09-06-2019	16:31:42.164	37.000	OK
09-06-2019	16:32:11.803	7.999	7.999	50.572	117	0	625.161	OK	09-06-2019	16:32:11.803	37.000	OK
09-06-2019	16:32:41.984	8.002	8.002	50.581	117	0	625.160	OK	09-06-2019	16:32:41.984	37.000	OK
09-06-2019	16:33:11.984	8.000	8.000	50.576	117	0	625.160	OK	09-06-2019	16:33:11.984	37.000	OK
09-06-2019	16:33:41.805	8.000	8.000	50.574	117	1	625.161	OK	09-06-2019	16:33:41.805	37.000	OK
09-06-2019	16:34:12.161	8.002	8.002	50.584	117	0	625.161	OK	09-06-2019	16:34:12.161	37.000	OK
09-06-2019	16:34:41.981	7.998	7.998	50.567	117	0	625.161	OK	09-06-2019	16:34:41.981	37.000	OK
09-06-2019	16:35:11.983	8.003	8.003	50.585	117	0	625.161	OK	09-06-2019	16:35:11.983	37.000	OK
09-06-2019	16:35:42.164	7.999	7.999	50.572	117	0	625.163	OK	09-06-2019	16:35:42.164	37.000	OK
09-06-2019	16:36:11.983	8.005	8.005	50.594	117	0	625.161	OK	09-06-2019	16:36:11.983	37.000	OK
09-06-2019	16:36:41.983	8.000	8.000	50.575	117	0	625.161	OK	09-06-2019	16:36:41.983	37.000	OK
09-06-2019	16:37:11.986	8.001	8.001	50.577	117	0	625.163	OK	09-06-2019	16:37:11.986	37.000	OK
09-06-2019	16:37:41.805	8.003	8.003	50.588	117	0	625.161	OK	09-06-2019	16:37:41.805	37.000	OK
09-06-2019	16:38:11.983	7.999	7.999	50.572	117	0	625.163	OK	09-06-2019	16:38:11.983	37.000	OK
09-06-2019	16:38:41.806	8.001	8.001	50.579	117	0	625.163	OK	09-06-2019	16:38:41.806	37.000	OK
09-06-2019	16:39:12.160	8.002	8.002	50.581	117	0	625.161	OK	09-06-2019	16:39:12.160	37.000	OK
09-06-2019	16:39:41.804	8.001	8.001	50.578	117	0	625.161	OK	09-06-2019	16:39:41.804	37.000	OK
09-06-2019	16:40:11.986	8.002	8.002	50.582	117	0	625.161	OK	09-06-2019	16:40:11.986	37.000	OK
09-06-2019	16:40:41.804	8.002	8.002	50.583	117	0	625.161	OK	09-06-2019	16:40:41.804	37.000	OK
09-06-2019	16:41:11.981	8.002	8.002	50.583	117	0	625.161	OK	09-06-2019	16:41:11.981	37.000	OK
09-06-2019	16:41:41.986	8.005	8.005	50.593	117	0	625.161	OK	09-06-2019	16:41:41.986	37.000	OK
09-06-2019	16:42:11.982	7.999	7.999	50.570	117	0	625.160	OK	09-06-2019	16:42:11.982	37.000	OK
09-06-2019	16:42:41.983	8.004	8.004	50.591	117	0	625.160	OK	09-06-2019	16:42:41.983	37.000	OK
09-06-2019	16:43:12.160	8.001	8.001	50.579	117	0	625.160	OK	09-06-2019	16:43:12.160	37.000	OK
09-06-2019	16:43:41.807	8.003	8.003	50.588	117	0	625.160	OK	09-06-2019	16:43:41.807	37.000	OK
09-06-2019	16:44:12.157	8.004	8.004	50.591	117	0	625.160	OK	09-06-2019	16:44:12.157	37.000	OK
09-06-2019	16:44:41.982	8.003	8.003	50.585	117	0	625.160	OK	09-06-2019	16:44:41.982	37.000	OK
09-06-2019	16:45:11.984	8.002	8.002	50.582	117	0	625.160	OK	09-06-2019	16:45:11.984	37.000	OK
09-06-2019	16:45:41.982	8.002	8.002	50.581	117	0	625.160	OK	09-06-2019	16:45:41.982	37.000	OK
09-06-2019	16:46:11.982	7.998	7.998	50.566	117	0	625.160	OK	09-06-2019	16:46:11.982	37.000	OK
09-06-2019	16:46:41.804	8.000	8.000	50.574	117	0	625.161	OK	09-06-2019	16:46:41.804	37.000	OK
09-06-2019	16:47:12.161	8.000	8.000	50.575	117	0	625.161	OK	09-06-2019	16:47:12.161	37.000	OK
09-06-2019	16:47:41.805	8.000	8.000	50.573	117	0	625.161	OK	09-06-2019	16:47:41.805	37.000	OK
09-06-2019	16:48:12.161	8.003	8.003	50.585	117	0	625.161	OK	09-06-2019	16:48:12.161	37.000	OK
09-06-2019	16:48:41.984	8.001	8.001	50.579	117	0	625.161	OK	09-06-2019	16:48:41.984	37.000	OK
09-06-2019	16:49:12.160	8.001	8.001	50.580	117	0	625.163	OK	09-06-2019	16:49:12.160	37.000	OK
09-06-2019	16:49:41.807	8.006	8.006	50.600	117	0	625.163	OK	09-06-2019	16:49:41.807	37.000	OK
09-06-2019	16:50:12.163	8.005	8.005	50.595	117	0	625.163	OK	09-06-2019	16:50:12.163	37.000	OK
09-06-2019	16:50:41.988	8.004	8.004	50.591	117	0	625.165	OK	09-06-2019	16:50:41.988	37.000	OK
09-06-2019	16:51:11.983	8.003	8.003	50.587	117	0	625.165	OK	09-06-2019	16:51:11.983	37.000	OK
09-06-2019	16:51:41.982	8.001	8.001	50.576	117	0	625.165	OK	09-06-2019	16:51:41.982	37.000	OK
09-06-2019	16:52:11.983	8.002	8.002	50.580	117	0	625.165	OK	09-06-2019	16:52:11.983	37.000	OK
09-06-2019	16:52:41.983	8.004	8.004	50.589	117	0	625.166	OK	09-06-2019	16:52:41.983	37.000	OK
09-06-2019	16:53:11.804	8.003	8.003	50.586	117	0	625.166	OK	09-06-2019	16:53:11.804	37.000	OK
09-06-2019	16:53:41.982	8.005	8.005	50.595	117	0	625.168	OK	09-06-2019	16:53:41.982	37.000	OK
09-06-2019	16:54:11.983	8.004	8.004	50.588	117	0	625.168	OK	09-06-2019	16:54:11.983	37.000	OK
09-06-2019	16:54:41.981	7.999	7.999	50.569	117	0	625.168	OK	09-06-2019	16:54:41.981	37.000	OK
09-06-2019	16:55:11.982	8.004	8.004	50.590	117	0	625.169	OK	09-06-2019	16:55:11.982	37.000	OK
09-06-2019	16:55:41.981	8.000	8.000	50.574	117	0	625.169	OK	09-06-2019	16:55:41.981	37.000	OK
09-06-2019	16:56:11.985	8.005	8.005	50.592	117	0	625.170	OK	09-06-2019	16:56:11.985	37.000	OK
09-06-2019	16:56:41.982	8.007	8.007	50.602	117	0	625.170	OK	09-06-2019	16:56:41.982	37.000	OK
09-06-2019	16:57:11.805	8.003	8.003	50.585	117	0	625.172	OK	09-06-2019	16:57:11.805	37.000	OK
09-06-2019	16:57:42.163	8.004	8.004	50.589	117	0	625.172	OK	09-06-2019	16:57:42.163	37.000	OK
09-06-2019	16:58:11.806	8.003	8.003	50.587	117	0	625.172	OK	09-06-2019	16:58:11.806	37.000	OK
09-06-2019	16:58:41.804	8.004	8.004	50.591	116	0	625.174	OK	09-06-2019	16:58:41.804	37.000	OK
09-06-2019	16:59:12.158	8.004	8.004	50.589	116	0	625.174	OK	09-06-2019	16:59:12.158	37.000	OK
09-06-2019	16:59:41.806	8.004	8.004	50.591	116	0	625.175	OK	09-06-2019	16:59:41.806	37.000	OK
09-06-2019	17:00:11.984	8.003	8.003	50.586	116	0	625.174	OK	09-06-2019	17:00:11.984	37.000	OK
09-06-2019	17:00:42.159	8.006	8.006	50.596	116	0	625.175	OK	09-06-2019	17:00:42.159	37.000	OK
09-06-2019	17:01:11.806	8.005	8.005	50.592	116	0	625.175	OK	09-06-2019	17:01:11.806	37.000	OK
09-06-2019	17:01:42.162	8.005	8.005	50.595	116	0	625.175	OK	09-06-2019	17:01:42.162	37.000	OK
09-06-2019	17:02:12.159	8.003	8.003	50.587	116	0	625.175	OK	09-06-2019	17:02:12.159	37.000	OK
09-06-2019	17:02:42.159	8.005	8.005	50.593	116	0	625.175	OK	09-06-2019	17:02:42.159	37.000	OK
09-06-2019	17:03:12.164	8.005	8.005	50.592	116	0	625.174	OK	09-06-2019	17:03:12.164	37.000	OK
09-06-2019	17:03:42.167	8.002	8.002	50.581	116	0	625.174	OK	09-06-2019	17:03:42.167	37.000	OK
09-06-2019	17:04:12.165	8.004	8.004	50.591	116	0	625.174	OK	09-06-2019	17:04:12.165	37.000	OK
09-06-2019	17:04:42.173	8.006	8.006	50.596	117	0	625.174	OK	09-06-2019	17:04:42.173	37.000	OK
09-06-2019	17:05:12.169	8.006	8.006	50.598	117	0	625.172	OK	09-06-2019	17:05:12.169	37.000	OK
09-06-2019	17:05:42.168	8.000	8.000	50.573	117	0	625.172	OK	09-06-2019	17:05:42.168	37.000	OK
09-06-2019	17:06:12.166	8.002	8.002	50.580	116	0	625.172	OK	09-06-2019	17:06:12.166	37.000	OK
09-06-2019	17:06:41.993	8.004	8.004	50.591	116	0	625.174	OK	09-06-2019	17:06:41.993	37.000	OK
09-06-2019	17:07:11.995	8.004	8.004	50.590	117	0	625.172	OK	09-06-2019	17:07:11.995	37.000	OK
09-06-2019	17:07:42.173	8.003	8.003	50.587	117	0	625.174	OK	09-06-2019	17:07:42.173	37.000	OK
09-06-2019	17:08:11.999	8.005	8.005	50.593	117	0	625.174	OK	09-06-2019	17:08:11.999	37.000	OK
09-06-2019	17:08:42.169	8.005	8.005	50.595	116	0	625.172	OK	09-06-2019	17:08:42.169	37.000	OK
09-06-2019	17:09:11.994	8.003	8.003	50.587	116	0	625.174	OK	09-06-2019	17:09:11.994	37.000	OK
09-06-2019	17:09:42.177	8.004	8.004	50.588	117	0	625.174	OK	09-06-2019	17:09:42.177	37.000	OK
09-06-2019	17:10:11.995	8.000	8.000	50.575	116	0	625.174	OK	09-06-2019	17:10:11.995	37.000	OK
09-06-2019	17:10:42.173	8.002	8.002	50.581	116	0	625.174	OK	09-06-2019	17:10:42.173	37.000	OK
09-06-2019	17:11:12.169	8.003	8.003	50.585	116	0	625.174	OK	09-06-2019	17:11:12.169	37.000	OK
09-06-2019	17:11:41.995	8.002	8.002	50.582	116	0	625.174	OK	09-06-2019	17:11:41.995	37.000	OK
09-06-2019	17:12:12.172	8.003	8.003	50.586	116	0	625.175	OK	09-06-2019	17:12:12.172	37.000	OK
09-06-2019	17:12:41.996	8.001	8.001	50.579	117	0	625.175	OK	09-06-2019	17:12:41.996	37.000	OK
09-06-2019	17:13:12.168	8.003	8.003	50.584	116	0	625.175	OK	09-06-2019	17:13:12.168	37.000	OK
09-06-2019	17:13:41.993	8.002	8.002	50.582	117	0	625.175	OK	09-06-2019	17:13:41.993	37.000	OK
09-06-2019	17:14:12.173	8.004	8.004	50.589	116	0	625.177	OK	09-06-2019	17:14:12.173	37.000	OK
09-06-2019	17:14:41.994	8.002	8.002	50.581	116	0	625.177	OK	09-06-2019	17:14:41.994	37.000	OK
09-06-2019	17:15:12.172	8.009	8.009	50.611	116	0	625.175	OK	09-06-2019	17:15:12.172	37.000	OK
09-06-2019	17:15:41.994	8.007	8.007	50.601	116	0	625.177	OK	09-06-2019	17:15:41.994	37.000	OK
09-06-2019	17:16:12.173	8.002	8.002	50.582	116	0	625.177	OK	09-06-2019	17:16:12.173	37.000	OK
09-06-2019	17:16:41.992	8.007	8.007	50.603	116	0	625.177	OK	09-06-2019	17:16:41.992	37.000	OK
09-06-2019	17:17:11.997	8.003	8.003	50.587	116	0	625.177	OK	09-06-2019	17:17:11.997	37.000	OK
09-06-2019	17:17:42.172	8.005	8.005	50.595	116	0	625.177	OK	09-06-2019	17:17:42.172	37.000	OK
09-06-2019	17:18:11.992	8.001	8.001	50.578	116	0	625.178	OK	09-06-2019	17:18:11.992	37.000	OK
09-06-2019	17:18:41.994	8.004	8.004	50.590	116	0	625.177	OK	09-06-2019	17:18:41.994	37.000	OK
09-06-2019	17:19:12.171	8.007	8.007	50.600	116	0	625.178	OK	09-06-2019	17:19:12.171	37.000	OK
09-06-2019	17:19:41.992	8.006	8.006	50.596	116	0	625.178	OK	09-06-2019	17:19:41.992	37.000	OK
09-06-2019	17:20:11.993	8.001	8.001	50.576	116	0	625.178	OK	09-06-2019	17:20:11.993	37.000	OK
09-06-2019	17:20:42.171	8.005	8.005	50.594	116	0	625.178	OK	09-06-2019	17:20:42.171	37.000	OK
09-06-2019	17:21:12.172	8.005	8.005	50.592	116	0	625.179	OK	09-06-2019	17:21:12.172	37.000	OK
09-06-2019	17:21:42.172	8.009	8.009	50.608	116	0	625.178	OK	09-06-2019	17:21:42.172	37.000	OK
09-06-2019	17:22:12.181	8.004	8.004	50.590	116	0	625.178	OK	09-06-2019	17:22:12.181	37.000	OK
09-06-2019	17:22:41.993	8.006	8.006	50.596	116	0	625.177	OK	09-06-2019	17:22:41.993	37.000	OK
09-06-2019	17:23:12.171	8.003	8.003	50.587	116	0	625.177	OK	09-06-2019	17:23:12.171	37.000	OK
09-06-2019	17:23:41.994	8.009	8.009	50.608	116	0	625.175	OK	09-06-2019	17:23:41.994	37.000	OK
09-06-2019	17:24:11.997	8.006	8.006	50.596	116	0	625.175	OK	09-06-2019	17:24:11.997	37.000	OK
09-06-2019	17:24:42.172	8.006	8.006	50.597	116	0	625.175	OK	09-06-2019	17:24:42.172	37.000	OK
09-06-2019	17:25:11.993	8.009	8.009	50.609	117	0	625.172	OK	09-06-2019	17:25:11.993	37.000	OK
09-06-2019	17:25:42.174	8.009	8.009	50.611	116	0	625.172	OK	09-06-2019	17:25:42.174	37.000	OK
09-06-2019	17:26:11.995	8.002	8.002	50.583	116	0	625.170	OK	09-06-2019	17:26:11.995	37.000	OK
09-06-2019	17:26:42.168	8.004	8.004	50.589	116	0	625.170	OK	09-06-2019	17:26:42.168	37.000	OK
09-06-2019	17:27:12.187	8.006	8.006	50.597	116	0	625.170	OK	09-06-2019	17:27:12.187	37.000	OK
09-06-2019	17:27:42.010	8.005	8.005	50.593	116	0	625.169	OK	09-06-2019	17:27:42.010	37.000	OK
09-06-2019	17:28:12.170	8.003	8.003	50.584	116	0	625.168	OK	09-06-2019	17:28:12.170	37.000	OK
09-06-2019	17:28:41.990	8.004	8.004	50.589	116	0	625.166	OK	09-06-2019	17:28:41.990	37.000	OK
09-06-2019	17:29:12.174	8.007	8.007	50.603	117	0	625.166	OK	09-06-2019	17:29:12.174	37.000	OK
09-06-2019	17:29:41.994	8.004	8.004	50.589	116	0	625.165	OK	09-06-2019	17:29:41.994	37.000	OK
09-06-2019	17:30:12.172	8.004	8.004	50.591	117	0	625.165	OK	09-06-2019	17:30:12.172	37.000	OK
09-06-2019	17:30:41.993	7.998	7.998	50.565	116	0	625.165	OK	09-06-2019	17:30:41.993	37.000	OK
09-06-2019	17:31:12.171	8.005	8.005	50.593	117	0	625.163	OK	09-06-2019	17:31:12.171	37.000	OK
09-06-2019	17:31:41.995	8.010	8.010	50.614	116	0	625.163	OK	09-06-2019	17:31:41.995	37.000	OK
09-06-2019	17:32:12.171	8.005	8.005	50.595	117	0	625.163	OK	09-06-2019	17:32:12.171	37.000	OK
09-06-2019	17:32:41.992	8.005	8.005	50.594	117	0	625.163	OK	09-06-2019	17:32:41.992	37.000	OK
09-06-2019	17:33:12.177	8.006	8.006	50.598	117	0	625.163	OK	09-06-2019	17:33:12.177	37.000	OK
09-06-2019	17:33:42.173	8.009	8.009	50.609	116	0	625.163	OK	09-06-2019	17:33:42.173	37.000	OK
09-06-2019	17:34:11.994	8.008	8.008	50.608	117	0	625.163	OK	09-06-2019	17:34:11.994	37.000	OK
09-06-2019	17:34:41.994	8.006	8.006	50.597	116	0	625.163	OK	09-06-2019	17:34:41.994	37.000	OK
09-06-2019	17:35:12.169	8.004	8.004	50.589	116	0	625.163	OK	09-06-2019	17:35:12.169	37.000	OK
09-06-2019	17:35:41.995	8.006	8.006	50.599	116	0	625.163	OK	09-06-2019	17:35:41.995	37.000	OK
09-06-2019	17:36:12.172	8.008	8.008	50.608	116	0	625.163	OK	09-06-2019	17:36:12.172	37.000	OK
09-06-2019	17:36:42.172	8.004	8.004	50.589	116	0	625.163	OK	09-06-2019	17:36:42.172	37.000	OK
09-06-2019	17:37:12.171	8.006	8.006	50.597	116	0	625.163	OK	09-06-2019	17:37:12.171	37.000	OK
09-06-2019	17:37:41.998	8.006	8.006	50.597	116	0	625.163	OK	09-06-2019	17:37:41.998	37.000	OK
09-06-2019	17:38:12.173	8.008	8.008	50.604	116	0	625.165	OK	09-06-2019	17:38:12.173	37.000	OK
09-06-2019	17:38:41.994	8.008	8.008	50.607	116	0	625.165	OK	09-06-2019	17:38:41.994	37.000	OK
09-06-2019	17:39:12.188	8.005	8.005	50.594	116	0	625.165	OK	09-06-2019	17:39:12.188	37.000	OK
09-06-2019	17:39:41.991	8.009	8.009	50.610	116	0	625.165	OK	09-06-2019	17:39:41.991	37.000	OK
09-06-2019	17:40:12.171	8.002	8.002	50.581	116	0	625.166	OK	09-06-2019	17:40:12.171	37.000	OK
09-06-2019	17:40:41.994	8.006	8.006	50.599	116	0	625.166	OK	09-06-2019	17:40:41.994	37.000	OK
09-06-2019	17:41:12.173	8.007	8.007	50.603	116	0	625.166	OK	09-06-2019	17:41:12.173	37.000	OK
09-06-2019	17:41:41.995	8.006	8.006	50.598	116	0	625.166	OK	09-06-2019	17:41:41.995	37.000	OK
09-06-2019	17:42:12.173	8.009	8.009	50.609	116	0	625.165	OK	09-06-2019	17:42:12.173	37.000	OK
09-06-2019	17:42:41.995	8.010	8.010	50.614	116	0	625.165	OK	09-06-2019	17:42:41.995	37.000	OK
09-06-2019	17:43:12.176	8.009	8.009	50.609	116	0	625.165	OK	09-06-2019	17:43:12.176	37.000	OK
09-06-2019	17:43:41.996	8.003	8.003	50.587	116	0	625.165	OK	09-06-2019	17:43:41.996	37.000	OK
09-06-2019	17:44:12.169	8.006	8.006	50.599	116	0	625.165	OK	09-06-2019	17:44:12.169	37.000	OK
09-06-2019	17:44:41.992	8.006	8.006	50.598	116	0	625.165	OK	09-06-2019	17:44:41.992	37.000	OK
09-06-2019	17:45:12.178	8.006	8.006	50.598	116	0	625.165	OK	09-06-2019	17:45:12.178	37.000	OK
09-06-2019	17:45:42.175	8.008	8.008	50.608	116	0	625.163	OK	09-06-2019	17:45:42.175	37.000	OK
09-06-2019	17:46:11.994	8.003	8.003	50.587	116	0	625.163	OK	09-06-2019	17:46:11.994	37.000	OK
