--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.202	24.290	4.017	26.068	2.000	624.606	52.322	10.011	25.793	6.500	624.632	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	ldev (nm) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	Case Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
08-06-2019	18:15:04.635	7.845	7.845	48.815	65	0	625.101	OK	08-06-2019	18:15:04.635	37.000	OK
08-06-2019	18:15:34.813	7.843	7.843	48.805	65	0	625.101	OK	08-06-2019	18:15:34.813	37.000	OK
08-06-2019	18:16:04.637	7.844	7.844	48.811	65	0	625.101	OK	08-06-2019	18:16:04.637	37.000	OK
08-06-2019	18:16:34.817	7.845	7.845	48.819	65	0	625.104	OK	08-06-2019	18:16:34.817	37.000	OK
08-06-2019	18:17:04.635	7.847	7.847	48.829	65	0	625.104	OK	08-06-2019	18:17:04.635	37.000	OK
08-06-2019	18:17:34.814	7.847	7.847	48.827	65	0	625.104	OK	08-06-2019	18:17:34.814	37.000	OK
08-06-2019	18:18:04.636	7.846	7.846	48.822	65	0	625.105	OK	08-06-2019	18:18:04.636	37.000	OK
08-06-2019	18:18:34.812	7.846	7.846	48.822	65	0	625.105	OK	08-06-2019	18:18:34.812	37.000	OK
08-06-2019	18:19:04.636	7.843	7.843	48.802	65	0	625.106	OK	08-06-2019	18:19:04.636	37.000	OK
08-06-2019	18:19:34.637	7.846	7.846	48.825	65	0	625.106	OK	08-06-2019	18:19:34.637	37.000	OK
08-06-2019	18:20:04.814	7.845	7.845	48.819	65	0	625.106	OK	08-06-2019	18:20:04.814	37.000	OK
08-06-2019	18:20:34.637	7.842	7.842	48.797	65	0	625.107	OK	08-06-2019	18:20:34.637	37.000	OK
08-06-2019	18:21:04.812	7.845	7.845	48.815	65	0	625.109	OK	08-06-2019	18:21:04.812	37.000	OK
08-06-2019	18:21:34.646	7.846	7.846	48.820	65	0	625.109	OK	08-06-2019	18:21:34.646	37.000	OK
08-06-2019	18:22:04.816	7.844	7.844	48.811	65	0	625.110	OK	08-06-2019	18:22:04.816	37.000	OK
08-06-2019	18:22:34.636	7.846	7.846	48.823	65	0	625.110	OK	08-06-2019	18:22:34.636	37.000	OK
08-06-2019	18:23:04.816	7.845	7.845	48.816	65	0	625.110	OK	08-06-2019	18:23:04.816	37.000	OK
08-06-2019	18:23:34.818	7.845	7.845	48.815	65	0	625.111	OK	08-06-2019	18:23:34.818	37.000	OK
08-06-2019	18:24:04.640	7.843	7.843	48.802	65	0	625.111	OK	08-06-2019	18:24:04.640	37.000	OK
08-06-2019	18:24:34.812	7.845	7.845	48.816	65	0	625.114	OK	08-06-2019	18:24:34.812	37.000	OK
08-06-2019	18:25:04.634	7.846	7.846	48.820	65	1	625.114	OK	08-06-2019	18:25:04.634	37.000	OK
08-06-2019	18:25:34.812	7.846	7.846	48.819	65	0	625.115	OK	08-06-2019	18:25:34.812	37.000	OK
08-06-2019	18:26:04.635	7.846	7.846	48.823	65	0	625.115	OK	08-06-2019	18:26:04.635	37.000	OK
08-06-2019	18:26:34.814	7.848	7.848	48.837	65	0	625.116	OK	08-06-2019	18:26:34.814	37.000	OK
08-06-2019	18:27:04.635	7.846	7.846	48.823	65	0	625.115	OK	08-06-2019	18:27:04.635	37.000	OK
08-06-2019	18:27:34.813	7.845	7.845	48.818	65	0	625.118	OK	08-06-2019	18:27:34.813	37.000	OK
08-06-2019	18:28:04.635	7.847	7.847	48.831	65	0	625.116	OK	08-06-2019	18:28:04.635	37.000	OK
08-06-2019	18:28:34.814	7.846	7.846	48.821	65	0	625.116	OK	08-06-2019	18:28:34.814	37.000	OK
08-06-2019	18:29:04.637	7.849	7.849	48.842	65	0	625.118	OK	08-06-2019	18:29:04.637	37.000	OK
08-06-2019	18:29:34.814	7.846	7.846	48.824	65	0	625.116	OK	08-06-2019	18:29:34.814	37.000	OK
08-06-2019	18:30:04.813	7.848	7.848	48.834	65	0	625.116	OK	08-06-2019	18:30:04.813	37.000	OK
08-06-2019	18:30:34.638	7.847	7.847	48.830	65	0	625.115	OK	08-06-2019	18:30:34.638	37.000	OK
08-06-2019	18:31:04.638	7.848	7.848	48.834	65	0	625.115	OK	08-06-2019	18:31:04.638	37.000	OK
08-06-2019	18:31:34.812	7.847	7.847	48.832	65	0	625.116	OK	08-06-2019	18:31:34.812	37.000	OK
08-06-2019	18:32:04.811	7.846	7.846	48.825	65	0	625.115	OK	08-06-2019	18:32:04.811	37.000	OK
08-06-2019	18:32:34.635	7.848	7.848	48.839	65	0	625.114	OK	08-06-2019	18:32:34.635	37.000	OK
08-06-2019	18:33:04.815	7.850	7.850	48.847	65	0	625.114	OK	08-06-2019	18:33:04.815	37.000	OK
08-06-2019	18:33:34.640	7.847	7.847	48.826	65	0	625.114	OK	08-06-2019	18:33:34.640	37.000	OK
08-06-2019	18:34:04.818	7.846	7.846	48.821	65	0	625.111	OK	08-06-2019	18:34:04.818	37.000	OK
08-06-2019	18:34:34.635	7.844	7.844	48.812	65	0	625.110	OK	08-06-2019	18:34:34.635	37.000	OK
08-06-2019	18:35:04.817	7.848	7.848	48.834	65	0	625.110	OK	08-06-2019	18:35:04.817	37.000	OK
08-06-2019	18:35:34.636	7.847	7.847	48.832	65	0	625.110	OK	08-06-2019	18:35:34.636	37.000	OK
08-06-2019	18:36:04.814	7.845	7.845	48.819	65	0	625.109	OK	08-06-2019	18:36:04.814	37.000	OK
08-06-2019	18:36:34.640	7.843	7.843	48.805	65	0	625.109	OK	08-06-2019	18:36:34.640	37.000	OK
08-06-2019	18:37:04.820	7.847	7.847	48.832	65	0	625.110	OK	08-06-2019	18:37:04.820	37.000	OK
08-06-2019	18:37:34.638	7.846	7.846	48.823	65	0	625.110	OK	08-06-2019	18:37:34.638	37.000	OK
08-06-2019	18:38:04.639	7.846	7.846	48.822	65	0	625.109	OK	08-06-2019	18:38:04.639	37.000	OK
08-06-2019	18:38:34.815	7.848	7.848	48.839	65	0	625.109	OK	08-06-2019	18:38:34.815	37.000	OK
08-06-2019	18:39:04.638	7.849	7.849	48.841	65	0	625.107	OK	08-06-2019	18:39:04.638	37.000	OK
08-06-2019	18:39:34.640	7.849	7.849	48.842	65	0	625.109	OK	08-06-2019	18:39:34.640	37.000	OK
08-06-2019	18:40:04.637	7.847	7.847	48.830	65	0	625.107	OK	08-06-2019	18:40:04.637	37.000	OK
08-06-2019	18:40:34.815	7.845	7.845	48.817	65	0	625.109	OK	08-06-2019	18:40:34.815	37.000	OK
08-06-2019	18:41:04.636	7.846	7.846	48.826	65	0	625.109	OK	08-06-2019	18:41:04.636	37.000	OK
08-06-2019	18:41:34.639	7.847	7.847	48.830	65	0	625.109	OK	08-06-2019	18:41:34.639	37.000	OK
08-06-2019	18:42:04.638	7.848	7.848	48.838	65	0	625.109	OK	08-06-2019	18:42:04.638	37.000	OK
08-06-2019	18:42:34.639	7.847	7.847	48.828	65	0	625.110	OK	08-06-2019	18:42:34.639	37.000	OK
08-06-2019	18:43:04.636	7.847	7.847	48.827	65	0	625.110	OK	08-06-2019	18:43:04.636	37.000	OK
08-06-2019	18:43:34.637	7.848	7.848	48.839	65	0	625.110	OK	08-06-2019	18:43:34.637	37.000	OK
08-06-2019	18:44:04.639	7.848	7.848	48.834	65	0	625.111	OK	08-06-2019	18:44:04.639	37.000	OK
08-06-2019	18:44:34.642	7.850	7.850	48.849	65	0	625.111	OK	08-06-2019	18:44:34.642	37.000	OK
08-06-2019	18:45:04.638	7.849	7.849	48.841	65	0	625.110	OK	08-06-2019	18:45:04.638	37.000	OK
08-06-2019	18:45:34.638	7.849	7.849	48.847	65	0	625.110	OK	08-06-2019	18:45:34.638	37.000	OK
08-06-2019	18:46:04.639	7.848	7.848	48.839	65	0	625.111	OK	08-06-2019	18:46:04.639	37.000	OK
08-06-2019	18:46:34.639	7.850	7.850	48.853	65	0	625.110	OK	08-06-2019	18:46:34.639	37.000	OK
08-06-2019	18:47:04.636	7.848	7.848	48.840	65	0	625.110	OK	08-06-2019	18:47:04.636	37.000	OK
08-06-2019	18:47:34.636	7.848	7.848	48.839	65	0	625.110	OK	08-06-2019	18:47:34.636	37.000	OK
08-06-2019	18:48:04.640	7.849	7.849	48.847	65	0	625.110	OK	08-06-2019	18:48:04.640	37.000	OK
08-06-2019	18:48:34.638	7.848	7.848	48.837	65	0	625.111	OK	08-06-2019	18:48:34.638	37.000	OK
08-06-2019	18:49:04.818	7.846	7.846	48.826	65	0	625.110	OK	08-06-2019	18:49:04.818	37.000	OK
08-06-2019	18:49:34.637	7.850	7.850	48.851	65	0	625.111	OK	08-06-2019	18:49:34.637	37.000	OK
08-06-2019	18:50:04.817	7.851	7.851	48.858	65	0	625.111	OK	08-06-2019	18:50:04.817	37.000	OK
08-06-2019	18:50:34.636	7.851	7.851	48.855	65	0	625.111	OK	08-06-2019	18:50:34.636	37.000	OK
08-06-2019	18:51:04.635	7.851	7.851	48.855	65	0	625.114	OK	08-06-2019	18:51:04.635	37.000	OK
08-06-2019	18:51:34.638	7.848	7.848	48.840	65	0	625.111	OK	08-06-2019	18:51:34.638	37.000	OK
08-06-2019	18:52:04.638	7.850	7.850	48.847	65	0	625.114	OK	08-06-2019	18:52:04.638	37.000	OK
08-06-2019	18:52:34.637	7.853	7.853	48.871	65	0	625.114	OK	08-06-2019	18:52:34.637	37.000	OK
08-06-2019	18:53:04.641	7.850	7.850	48.851	65	0	625.115	OK	08-06-2019	18:53:04.641	37.000	OK
08-06-2019	18:53:34.814	7.851	7.851	48.858	65	0	625.115	OK	08-06-2019	18:53:34.814	37.000	OK
08-06-2019	18:54:04.638	7.850	7.850	48.847	65	0	625.115	OK	08-06-2019	18:54:04.638	37.000	OK
08-06-2019	18:54:34.815	7.848	7.848	48.837	65	0	625.115	OK	08-06-2019	18:54:34.815	37.000	OK
08-06-2019	18:55:04.638	7.851	7.851	48.857	65	0	625.114	OK	08-06-2019	18:55:04.638	37.000	OK
08-06-2019	18:55:34.636	7.851	7.851	48.855	65	0	625.115	OK	08-06-2019	18:55:34.636	37.000	OK
08-06-2019	18:56:04.814	7.851	7.851	48.856	65	0	625.114	OK	08-06-2019	18:56:04.814	37.000	OK
08-06-2019	18:56:34.637	7.851	7.851	48.857	65	0	625.114	OK	08-06-2019	18:56:34.637	37.000	OK
08-06-2019	18:57:04.638	7.849	7.849	48.843	65	0	625.115	OK	08-06-2019	18:57:04.638	37.000	OK
08-06-2019	18:57:34.815	7.851	7.851	48.859	65	0	625.114	OK	08-06-2019	18:57:34.815	37.000	OK
08-06-2019	18:58:04.636	7.847	7.847	48.829	65	0	625.114	OK	08-06-2019	18:58:04.636	37.000	OK
08-06-2019	18:58:34.640	7.849	7.849	48.845	65	0	625.114	OK	08-06-2019	18:58:34.640	37.000	OK
08-06-2019	18:59:04.817	7.850	7.850	48.848	65	0	625.114	OK	08-06-2019	18:59:04.817	37.000	OK
08-06-2019	18:59:34.640	7.851	7.851	48.860	65	0	625.111	OK	08-06-2019	18:59:34.640	37.000	OK
08-06-2019	19:00:04.638	7.851	7.851	48.857	65	0	625.111	OK	08-06-2019	19:00:04.638	37.000	OK
08-06-2019	19:00:34.814	7.850	7.850	48.851	65	0	625.111	OK	08-06-2019	19:00:34.814	37.000	OK
08-06-2019	19:01:04.640	7.851	7.851	48.860	65	0	625.110	OK	08-06-2019	19:01:04.640	37.000	OK
08-06-2019	19:01:34.814	7.848	7.848	48.837	65	0	625.110	OK	08-06-2019	19:01:34.814	37.000	OK
08-06-2019	19:02:04.638	7.850	7.850	48.848	65	0	625.110	OK	08-06-2019	19:02:04.638	37.000	OK
08-06-2019	19:02:34.646	7.851	7.851	48.855	65	0	625.110	OK	08-06-2019	19:02:34.646	37.000	OK
08-06-2019	19:03:04.638	7.851	7.851	48.859	65	0	625.109	OK	08-06-2019	19:03:04.638	37.000	OK
08-06-2019	19:03:34.819	7.851	7.851	48.856	65	0	625.107	OK	08-06-2019	19:03:34.819	37.000	OK
08-06-2019	19:04:04.638	7.849	7.849	48.847	65	0	625.107	OK	08-06-2019	19:04:04.638	37.000	OK
08-06-2019	19:04:34.642	7.851	7.851	48.855	65	0	625.106	OK	08-06-2019	19:04:34.642	37.000	OK
08-06-2019	19:05:04.816	7.850	7.850	48.852	65	0	625.106	OK	08-06-2019	19:05:04.816	37.000	OK
08-06-2019	19:05:34.641	7.851	7.851	48.858	65	0	625.107	OK	08-06-2019	19:05:34.641	37.000	OK
08-06-2019	19:06:04.819	7.853	7.853	48.872	65	0	625.106	OK	08-06-2019	19:06:04.819	37.000	OK
08-06-2019	19:06:34.638	7.850	7.850	48.850	65	0	625.106	OK	08-06-2019	19:06:34.638	37.000	OK
08-06-2019	19:07:04.815	7.849	7.849	48.843	65	0	625.106	OK	08-06-2019	19:07:04.815	37.000	OK
08-06-2019	19:07:34.638	7.850	7.850	48.848	65	0	625.106	OK	08-06-2019	19:07:34.638	37.000	OK
08-06-2019	19:08:04.815	7.848	7.848	48.840	65	0	625.105	OK	08-06-2019	19:08:04.815	37.000	OK
08-06-2019	19:08:34.638	7.852	7.852	48.865	65	0	625.106	OK	08-06-2019	19:08:34.638	37.000	OK
08-06-2019	19:09:04.820	7.853	7.853	48.873	65	0	625.105	OK	08-06-2019	19:09:04.820	37.000	OK
08-06-2019	19:09:34.815	7.850	7.850	48.853	65	0	625.104	OK	08-06-2019	19:09:34.815	37.000	OK
08-06-2019	19:10:04.640	7.851	7.851	48.861	65	0	625.105	OK	08-06-2019	19:10:04.640	37.000	OK
08-06-2019	19:10:34.639	7.851	7.851	48.861	65	0	625.104	OK	08-06-2019	19:10:34.639	37.000	OK
08-06-2019	19:11:04.814	7.851	7.851	48.862	65	0	625.104	OK	08-06-2019	19:11:04.814	37.000	OK
08-06-2019	19:11:34.816	7.849	7.849	48.848	65	0	625.101	OK	08-06-2019	19:11:34.816	37.000	OK
08-06-2019	19:12:04.637	7.853	7.853	48.873	65	0	625.101	OK	08-06-2019	19:12:04.637	37.000	OK
08-06-2019	19:12:34.814	7.852	7.852	48.867	65	0	625.101	OK	08-06-2019	19:12:34.814	37.000	OK
08-06-2019	19:13:04.639	7.850	7.850	48.854	65	0	625.104	OK	08-06-2019	19:13:04.639	37.000	OK
08-06-2019	19:13:34.638	7.851	7.851	48.860	65	0	625.101	OK	08-06-2019	19:13:34.638	37.000	OK
08-06-2019	19:14:04.833	7.851	7.851	48.862	65	0	625.104	OK	08-06-2019	19:14:04.833	37.000	OK
08-06-2019	19:14:34.653	7.853	7.853	48.876	65	0	625.105	OK	08-06-2019	19:14:34.653	37.000	OK
08-06-2019	19:15:04.657	7.851	7.851	48.862	65	0	625.105	OK	08-06-2019	19:15:04.657	37.000	OK
08-06-2019	19:15:34.644	7.852	7.852	48.865	65	0	625.104	OK	08-06-2019	19:15:34.644	37.000	OK
08-06-2019	19:16:04.817	7.851	7.851	48.860	65	0	625.104	OK	08-06-2019	19:16:04.817	37.000	OK
08-06-2019	19:16:34.640	7.853	7.853	48.874	65	0	625.104	OK	08-06-2019	19:16:34.640	37.000	OK
08-06-2019	19:17:04.639	7.854	7.854	48.877	65	0	625.105	OK	08-06-2019	19:17:04.639	37.000	OK
08-06-2019	19:17:34.640	7.853	7.853	48.873	65	0	625.104	OK	08-06-2019	19:17:34.640	37.000	OK
08-06-2019	19:18:04.822	7.853	7.853	48.874	65	0	625.104	OK	08-06-2019	19:18:04.822	37.000	OK
08-06-2019	19:18:34.817	7.851	7.851	48.860	65	0	625.105	OK	08-06-2019	19:18:34.817	37.000	OK
08-06-2019	19:19:04.639	7.851	7.851	48.858	65	0	625.105	OK	08-06-2019	19:19:04.639	37.000	OK
08-06-2019	19:19:34.813	7.851	7.851	48.862	65	0	625.104	OK	08-06-2019	19:19:34.813	37.000	OK
08-06-2019	19:20:04.639	7.849	7.849	48.846	65	0	625.104	OK	08-06-2019	19:20:04.639	37.000	OK
08-06-2019	19:20:34.637	7.852	7.852	48.864	65	0	625.104	OK	08-06-2019	19:20:34.637	37.000	OK
08-06-2019	19:21:04.636	7.851	7.851	48.862	65	0	625.104	OK	08-06-2019	19:21:04.636	37.000	OK
08-06-2019	19:21:34.815	7.851	7.851	48.859	65	0	625.101	OK	08-06-2019	19:21:34.815	37.000	OK
08-06-2019	19:22:04.641	7.853	7.853	48.874	65	0	625.101	OK	08-06-2019	19:22:04.641	37.000	OK
08-06-2019	19:22:34.641	7.853	7.853	48.874	65	0	625.104	OK	08-06-2019	19:22:34.641	37.000	OK
08-06-2019	19:23:04.814	7.855	7.855	48.885	65	0	625.101	OK	08-06-2019	19:23:04.814	37.000	OK
08-06-2019	19:23:34.638	7.852	7.852	48.869	65	0	625.101	OK	08-06-2019	19:23:34.638	37.000	OK
08-06-2019	19:24:04.639	7.854	7.854	48.881	65	0	625.101	OK	08-06-2019	19:24:04.639	37.000	OK
08-06-2019	19:24:34.816	7.853	7.853	48.871	65	0	625.101	OK	08-06-2019	19:24:34.816	37.000	OK
08-06-2019	19:25:04.640	7.854	7.854	48.879	65	0	625.101	OK	08-06-2019	19:25:04.640	37.000	OK
08-06-2019	19:25:34.638	7.854	7.854	48.880	65	0	625.101	OK	08-06-2019	19:25:34.638	37.000	OK
08-06-2019	19:26:04.638	7.852	7.852	48.864	65	0	625.100	OK	08-06-2019	19:26:04.638	37.000	OK
08-06-2019	19:26:34.641	7.851	7.851	48.859	65	0	625.101	OK	08-06-2019	19:26:34.641	37.000	OK
08-06-2019	19:27:04.817	7.853	7.853	48.874	65	0	625.101	OK	08-06-2019	19:27:04.817	37.000	OK
08-06-2019	19:27:34.638	7.853	7.853	48.876	65	0	625.101	OK	08-06-2019	19:27:34.638	37.000	OK
08-06-2019	19:28:04.819	7.853	7.853	48.872	65	0	625.101	OK	08-06-2019	19:28:04.819	37.000	OK
08-06-2019	19:28:34.639	7.854	7.854	48.879	65	0	625.100	OK	08-06-2019	19:28:34.639	37.000	OK
08-06-2019	19:29:04.818	7.854	7.854	48.883	65	0	625.100	OK	08-06-2019	19:29:04.818	37.000	OK
08-06-2019	19:29:34.817	7.853	7.853	48.873	65	0	625.100	OK	08-06-2019	19:29:34.817	37.000	OK
08-06-2019	19:30:04.638	7.854	7.854	48.881	65	0	625.101	OK	08-06-2019	19:30:04.638	37.000	OK
08-06-2019	19:30:34.638	7.855	7.855	48.887	65	0	625.100	OK	08-06-2019	19:30:34.638	37.000	OK
08-06-2019	19:31:04.816	7.857	7.857	48.900	65	0	625.101	OK	08-06-2019	19:31:04.816	37.000	OK
08-06-2019	19:31:34.640	7.853	7.853	48.874	65	0	625.104	OK	08-06-2019	19:31:34.640	37.000	OK
08-06-2019	19:32:04.640	7.854	7.854	48.882	65	0	625.104	OK	08-06-2019	19:32:04.640	37.000	OK
08-06-2019	19:32:34.641	7.853	7.853	48.873	65	0	625.104	OK	08-06-2019	19:32:34.641	37.000	OK
08-06-2019	19:33:04.817	7.855	7.855	48.887	65	0	625.105	OK	08-06-2019	19:33:04.817	37.000	OK
08-06-2019	19:33:34.637	7.854	7.854	48.880	65	0	625.106	OK	08-06-2019	19:33:34.637	37.000	OK
08-06-2019	19:34:04.638	7.855	7.855	48.888	65	0	625.107	OK	08-06-2019	19:34:04.638	37.000	OK
08-06-2019	19:34:34.815	7.854	7.854	48.880	65	0	625.107	OK	08-06-2019	19:34:34.815	37.000	OK
08-06-2019	19:35:04.815	7.858	7.858	48.905	65	0	625.107	OK	08-06-2019	19:35:04.815	37.000	OK
08-06-2019	19:35:34.638	7.855	7.855	48.888	65	0	625.109	OK	08-06-2019	19:35:34.638	37.000	OK
08-06-2019	19:36:04.638	7.857	7.857	48.902	65	0	625.109	OK	08-06-2019	19:36:04.638	37.000	OK
08-06-2019	19:36:34.816	7.855	7.855	48.886	65	0	625.109	OK	08-06-2019	19:36:34.816	37.000	OK
08-06-2019	19:37:04.640	7.858	7.858	48.908	65	0	625.110	OK	08-06-2019	19:37:04.640	37.000	OK
08-06-2019	19:37:34.638	7.855	7.855	48.888	65	0	625.110	OK	08-06-2019	19:37:34.638	37.000	OK
08-06-2019	19:38:04.814	7.856	7.856	48.890	65	0	625.110	OK	08-06-2019	19:38:04.814	37.000	OK
08-06-2019	19:38:34.653	7.853	7.853	48.871	65	0	625.109	OK	08-06-2019	19:38:34.653	37.000	OK
08-06-2019	19:39:04.834	7.853	7.853	48.874	65	0	625.109	OK	08-06-2019	19:39:04.834	37.000	OK
08-06-2019	19:39:34.653	7.855	7.855	48.887	65	0	625.109	OK	08-06-2019	19:39:34.653	37.000	OK
08-06-2019	19:40:04.639	7.856	7.856	48.893	65	0	625.109	OK	08-06-2019	19:40:04.639	37.000	OK
08-06-2019	19:40:34.819	7.853	7.853	48.870	65	0	625.107	OK	08-06-2019	19:40:34.819	37.000	OK
08-06-2019	19:41:04.821	7.858	7.858	48.905	65	0	625.107	OK	08-06-2019	19:41:04.821	37.000	OK
08-06-2019	19:41:34.816	7.855	7.855	48.889	65	0	625.107	OK	08-06-2019	19:41:34.816	37.000	OK
08-06-2019	19:42:04.817	7.857	7.857	48.899	65	0	625.107	OK	08-06-2019	19:42:04.817	37.000	OK
08-06-2019	19:42:34.817	7.856	7.856	48.892	65	0	625.107	OK	08-06-2019	19:42:34.817	37.000	OK
08-06-2019	19:43:04.817	7.854	7.854	48.876	65	0	625.107	OK	08-06-2019	19:43:04.817	37.000	OK
08-06-2019	19:43:34.817	7.855	7.855	48.885	65	0	625.107	OK	08-06-2019	19:43:34.817	37.000	OK
08-06-2019	19:44:04.824	7.855	7.855	48.888	65	0	625.107	OK	08-06-2019	19:44:04.824	37.000	OK
08-06-2019	19:44:34.823	7.857	7.857	48.899	65	0	625.107	OK	08-06-2019	19:44:34.823	37.000	OK
08-06-2019	19:45:04.816	7.858	7.858	48.904	65	0	625.107	OK	08-06-2019	19:45:04.816	37.000	OK
08-06-2019	19:45:34.814	7.854	7.854	48.881	65	0	625.107	OK	08-06-2019	19:45:34.814	37.000	OK
08-06-2019	19:46:04.813	7.854	7.854	48.878	65	0	625.106	OK	08-06-2019	19:46:04.813	37.000	OK
08-06-2019	19:46:34.817	7.855	7.855	48.883	65	0	625.106	OK	08-06-2019	19:46:34.817	37.000	OK
08-06-2019	19:47:04.817	7.854	7.854	48.880	65	0	625.107	OK	08-06-2019	19:47:04.817	37.000	OK
08-06-2019	19:47:34.816	7.854	7.854	48.876	65	0	625.109	OK	08-06-2019	19:47:34.816	37.000	OK
08-06-2019	19:48:04.817	7.856	7.856	48.891	65	0	625.107	OK	08-06-2019	19:48:04.817	37.000	OK
08-06-2019	19:48:34.814	7.855	7.855	48.884	65	0	625.107	OK	08-06-2019	19:48:34.814	37.000	OK
08-06-2019	19:49:04.820	7.856	7.856	48.891	65	0	625.107	OK	08-06-2019	19:49:04.820	37.000	OK
08-06-2019	19:49:34.820	7.853	7.853	48.875	65	0	625.107	OK	08-06-2019	19:49:34.820	37.000	OK
08-06-2019	19:50:04.816	7.856	7.856	48.893	65	0	625.107	OK	08-06-2019	19:50:04.816	37.000	OK
08-06-2019	19:50:34.816	7.855	7.855	48.887	65	0	625.109	OK	08-06-2019	19:50:34.816	37.000	OK
08-06-2019	19:51:04.818	7.854	7.854	48.882	65	0	625.109	OK	08-06-2019	19:51:04.818	37.000	OK
08-06-2019	19:51:34.817	7.855	7.855	48.888	65	0	625.107	OK	08-06-2019	19:51:34.817	37.000	OK
08-06-2019	19:52:04.827	7.855	7.855	48.886	65	0	625.109	OK	08-06-2019	19:52:04.827	37.000	OK
08-06-2019	19:52:34.816	7.857	7.857	48.901	65	0	625.109	OK	08-06-2019	19:52:34.816	37.000	OK
08-06-2019	19:53:04.815	7.855	7.855	48.888	65	0	625.109	OK	08-06-2019	19:53:04.815	37.000	OK
08-06-2019	19:53:34.817	7.857	7.857	48.901	65	0	625.107	OK	08-06-2019	19:53:34.817	37.000	OK
08-06-2019	19:54:04.816	7.856	7.856	48.892	65	0	625.109	OK	08-06-2019	19:54:04.816	37.000	OK
08-06-2019	19:54:34.817	7.857	7.857	48.900	65	0	625.110	OK	08-06-2019	19:54:34.817	37.000	OK
08-06-2019	19:55:04.818	7.856	7.856	48.896	65	0	625.110	OK	08-06-2019	19:55:04.818	37.000	OK
08-06-2019	19:55:34.816	7.856	7.856	48.894	65	0	625.110	OK	08-06-2019	19:55:34.816	37.000	OK
08-06-2019	19:56:04.815	7.857	7.857	48.897	65	0	625.111	OK	08-06-2019	19:56:04.815	37.000	OK
08-06-2019	19:56:34.816	7.855	7.855	48.888	65	0	625.111	OK	08-06-2019	19:56:34.816	37.000	OK
08-06-2019	19:57:04.816	7.858	7.858	48.910	65	0	625.111	OK	08-06-2019	19:57:04.816	37.000	OK
08-06-2019	19:57:34.813	7.856	7.856	48.894	65	0	625.111	OK	08-06-2019	19:57:34.813	37.000	OK
08-06-2019	19:58:04.822	7.856	7.856	48.890	65	0	625.111	OK	08-06-2019	19:58:04.822	37.000	OK
08-06-2019	19:58:34.815	7.857	7.857	48.903	65	0	625.111	OK	08-06-2019	19:58:34.815	37.000	OK
08-06-2019	19:59:04.816	7.857	7.857	48.903	65	0	625.111	OK	08-06-2019	19:59:04.816	37.000	OK
08-06-2019	19:59:34.819	7.856	7.856	48.894	65	0	625.110	OK	08-06-2019	19:59:34.819	37.000	OK
08-06-2019	20:00:04.816	7.856	7.856	48.893	65	0	625.111	OK	08-06-2019	20:00:04.816	37.000	OK
08-06-2019	20:00:34.815	7.859	7.859	48.915	65	0	625.111	OK	08-06-2019	20:00:34.815	37.000	OK
08-06-2019	20:01:04.818	7.857	7.857	48.901	65	0	625.110	OK	08-06-2019	20:01:04.818	37.000	OK
