2024-05-08 13:20:24	243		32	19991	237274	197520	96075	-300000	28531	377318	289	977475	35103	0	19498	0	0	0	
2024-05-08 13:20:25	254		32	19984	237424	197645	96136	-300000	28523	377430	-233	977521	35092	0	19510	0	0	0	
2024-05-08 13:20:26	257		32	19983	237446	197663	96145	-300000	28523	377362	179	977504	35081	0	19512	0	0	0	
2024-05-08 13:20:27	259		32	19986	237381	197609	96119	-300000	28531	377254	400	977559	35122	0	19507	0	0	0	
2024-05-08 13:20:28	266		32	19972	237683	197860	96241	-300000	28531	377158	370	977513	35102	0	19532	0	0	0	
2024-05-08 13:20:29	277		32	19977	237575	197771	96197	-300000	28523	377202	-163	977513	35092	0	19523	0	0	0	
2024-05-08 13:20:30	282		32	19979	237532	197735	96180	-300000	28523	377210	249	977458	35112	0	19519	0	0	0	
2024-05-08 13:20:31	295		32	19975	237618	197806	96215	-300000	28523	377198	-82	977513	35092	0	19526	0	0	0	
2024-05-08 13:20:32	302		32	19980	237510	197717	96171	-300000	28523	377058	480	977513	35102	0	19517	0	0	0	
2024-05-08 13:20:33	312		32	19972	237683	197860	96241	-300000	28531	377238	-2	977504	35091	0	19532	0	0	0	
2024-05-08 13:20:34	313		32	19970	237726	197896	96259	-300000	28523	377170	-12	977575	35092	0	19535	0	0	0	
2024-05-08 13:20:35	317		32	19968	237769	197932	96276	-300000	28531	377134	-193	977532	35091	0	19539	0	0	0	
2024-05-08 13:20:36	327		32	19980	237510	197717	96171	-300000	28523	377050	119	977548	35083	0	19517	0	0	0	
2024-05-08 13:20:37	335		32	19970	237726	197896	96259	-300000	28531	377214	-263	977540	35092	0	19535	0	0	0	
2024-05-08 13:20:38	340		32	19976	237597	197789	96206	-300000	28523	377174	-223	977521	35083	0	19525	0	0	0	
2024-05-08 13:20:39	346		32	19980	237510	197717	96171	-300000	28523	377290	370	977521	35103	0	19517	0	0	0	
2024-05-08 13:20:40	347		32	19977	237575	197771	96197	-300000	28531	377206	510	977431	35112	0	19523	0	0	0	
2024-05-08 13:20:41	347		32	19966	237812	197968	96294	-300000	28523	377214	209	977458	35102	0	19542	0	0	0	
2024-05-08 13:20:42	353		32	19974	237640	197824	96224	-300000	28531	377174	169	977521	35092	0	19528	0	0	0	
2024-05-08 13:20:43	359		32	19979	237532	197735	96180	-300000	28523	377082	-243	977548	35103	0	19519	0	0	0	
2024-05-08 13:20:44	365		32	19975	237618	197806	96215	-300000	28523	377238	179	977532	35091	0	19526	0	0	0	
2024-05-08 13:20:45	377		32	19967	237791	197950	96285	-300000	28523	377234	-2	977466	35103	0	19541	0	0	0	
2024-05-08 13:20:46	381		32	19969	237748	197914	96267	-300000	28523	377102	-263	977521	35103	0	19537	0	0	0	
2024-05-08 13:20:47	392		32	19976	237597	197789	96206	-300000	28523	377210	169	977513	35102	0	19525	0	0	0	
2024-05-08 13:20:48	397		32	19968	237769	197932	96276	-300000	28523	377150	68	977466	35083	0	19539	0	0	0	
2024-05-08 13:20:49	404		32	19971	237704	197878	96250	-300000	28523	377258	-2	977559	35091	0	19533	0	0	0	
2024-05-08 13:20:50	405		32	19968	237769	197932	96276	-300000	28523	377074	340	977504	35071	0	19539	0	0	0	
2024-05-08 13:20:51	406		32	19972	237683	197860	96241	-300000	28523	377190	199	977559	35081	0	19532	0	0	0	
2024-05-08 13:20:52	412		32	19969	237748	197914	96267	-300000	28523	377182	159	977540	35082	0	19537	0	0	0	
2024-05-08 13:20:53	417		32	19977	237575	197771	96197	-300000	28523	377166	18	977548	35072	0	19523	0	0	0	
2024-05-08 13:20:54	423		32	19970	237726	197896	96259	-300000	28523	377170	-323	977529	35072	0	19535	0	0	0	
2024-05-08 13:20:55	424		32	19976	237597	197789	96206	-300000	28523	377170	-273	977494	35083	0	19525	0	0	0	
2024-05-08 13:20:56	434		32	19971	237704	197878	96250	-300000	28523	377166	58	977504	35071	0	19533	0	0	0	
2024-05-08 13:20:57	436		32	19973	237661	197842	96232	-300000	28523	377198	149	977567	35071	0	19530	0	0	0	
2024-05-08 13:20:58	434		32	19977	237575	197771	96197	-300000	28523	377182	189	977583	35072	0	19523	0	0	0	
2024-05-08 13:20:59	437		32	19978	237554	197753	96189	-300000	28523	377138	159	977567	35071	0	19521	0	0	0	
2024-05-08 13:21:00	441		32	19975	237618	197806	96215	-300000	28523	377134	-62	977564	35083	0	19526	0	0	0	
2024-05-08 13:21:01	450		32	19971	237704	197878	96250	-300000	28531	377102	199	977521	35062	0	19533	0	0	0	
2024-05-08 13:21:02	455		32	19974	237640	197824	96224	-300000	28523	377082	8	977521	35062	0	19528	0	0	0	
2024-05-08 13:21:03	454		32	19975	237618	197806	96215	-300000	28523	377058	-72	977548	35083	0	19526	0	0	0	
2024-05-08 13:21:04	457		32	19963	237877	198022	96320	-300000	28523	376982	139	977504	35050	0	19548	0	0	0	
2024-05-08 13:21:05	462		32	19966	237812	197968	96294	-300000	28531	377130	-233	977513	35071	0	19542	0	0	0	
2024-05-08 13:21:06	466		32	19964	237855	198004	96311	-300000	28523	376990	350	977575	35072	0	19546	0	0	0	
2024-05-08 13:21:07	474		32	19970	237726	197896	96259	-300000	28531	376946	189	977502	35083	0	19535	0	0	0	
2024-05-08 13:21:08	479		32	19963	237877	198022	96320	-300000	28523	377018	58	977532	35071	0	19548	0	0	0	
2024-05-08 13:21:09	482		32	19969	237748	197914	96267	-300000	28523	377086	-173	977575	35062	0	19537	0	0	0	
2024-05-08 13:21:10	489		32	19968	237769	197932	96276	-300000	28523	377090	269	977540	35061	0	19539	0	0	0	
2024-05-08 13:21:11	493		32	19970	237726	197896	96259	-300000	28531	377014	289	977458	35061	0	19535	0	0	0	
2024-05-08 13:21:12	512		32	19976	237597	197789	96206	-300000	28523	377014	58	977567	35051	0	19525	0	0	0	
2024-05-08 13:21:13	496		32	19963	237877	198022	96320	-300000	28531	377010	109	977540	35051	0	19548	0	0	0	
2024-05-08 13:21:14	502		32	19968	237769	197932	96276	-300000	28523	376910	-183	977532	35050	0	19539	0	0	0	
2024-05-08 13:21:15	506		32	19959	237963	198094	96355	-300000	28523	376974	309	977521	35051	0	19555	0	0	0	
2024-05-08 13:21:16	509		32	19976	237597	197789	96206	-300000	28531	376874	380	977548	35051	0	19525	0	0	0	
2024-05-08 13:21:17	516		32	19961	237920	198058	96337	-300000	28523	376914	8	977559	35071	0	19551	0	0	0	
2024-05-08 13:21:18	518		32	19964	237855	198004	96311	-300000	28523	376810	-183	977575	35062	0	19546	0	0	0	
2024-05-08 13:21:19	526		32	19971	237704	197878	96250	-300000	28523	376902	219	977494	35062	0	19533	0	0	0	
2024-05-08 13:21:20	531		32	19961	237920	198058	96337	-300000	28523	376782	48	977559	35060	0	19551	0	0	0	
2024-05-08 13:21:21	542		32	19960	237942	198076	96346	-300000	28523	376802	-2	977575	35051	0	19553	0	0	0	
2024-05-08 13:21:22	543		32	19967	237791	197950	96285	-300000	28523	376894	159	977559	35040	0	19541	0	0	0	
2024-05-08 13:21:23	550		32	19964	237855	198004	96311	-300000	28523	376842	299	977532	35050	0	19546	0	0	0	
2024-05-08 13:21:24	556		32	19957	238007	198130	96372	-300000	28523	376918	-113	977567	35041	0	19558	0	0	0	
2024-05-08 13:21:25	562		32	19960	237942	198076	96346	-300000	28523	376874	259	977513	35051	0	19553	0	0	0	
2024-05-08 13:21:26	575		32	19968	237769	197932	96276	-300000	28523	376806	-102	977548	35051	0	19539	0	0	0	
2024-05-08 13:21:27	580		32	19958	237985	198112	96363	-300000	28523	376874	-32	977494	35041	0	19556	0	0	0	
2024-05-08 13:21:28	581		32	19960	237942	198076	96346	-300000	28515	376846	119	977548	35041	0	19553	0	0	0	
2024-05-08 13:21:29	588		32	19968	237769	197932	96276	-300000	28515	376922	269	977540	35041	0	19539	0	0	0	
2024-05-08 13:21:30	592		32	19966	237812	197968	96294	-300000	28523	376978	-223	977567	35041	0	19542	0	0	0	
2024-05-08 13:21:31	594		32	19968	237769	197932	96276	-300000	28515	376934	68	977548	35031	0	19539	0	0	0	
2024-05-08 13:21:32	600		32	19962	237899	198040	96328	-300000	28531	376878	-123	977548	35031	0	19549	0	0	0	
2024-05-08 13:21:33	605		32	19968	237769	197932	96276	-300000	28523	376858	279	977567	35031	0	19539	0	0	0	
2024-05-08 13:21:34	609		32	19963	237877	198022	96320	-300000	28523	376962	88	977485	35020	0	19548	0	0	0	
2024-05-08 13:21:35	610		32	19961	237920	198058	96337	-300000	28523	376794	-82	977485	35031	0	19551	0	0	0	
2024-05-08 13:21:36	614		32	19965	237834	197986	96302	-300000	28523	376806	109	977477	35030	0	19544	0	0	0	
2024-05-08 13:21:37	626		32	19958	237985	198112	96363	-300000	28523	376850	159	977513	35010	0	19556	0	0	0	
2024-05-08 13:21:38	626		32	19967	237791	197950	96285	-300000	28523	376922	189	977532	35019	0	19541	0	0	0	
2024-05-08 13:21:39	637		32	19970	237726	197896	96259	-300000	28523	376846	-293	977504	35019	0	19535	0	0	0	
2024-05-08 13:21:40	647		32	19963	237877	198022	96320	-300000	28523	376930	289	977504	35009	0	19548	0	0	0	
2024-05-08 13:21:41	657		32	19960	237942	198076	96346	-300000	28515	376918	-123	977513	35031	0	19553	0	0	0	
2024-05-08 13:21:42	680		32	19963	237877	198022	96320	-300000	28523	377030	400	977504	35019	0	19548	0	0	0	
2024-05-08 13:21:43	664		32	19967	237791	197950	96285	-300000	28515	376890	340	977567	35031	0	19541	0	0	0	
2024-05-08 13:21:44	668		32	19952	238115	198220	96416	-300000	28523	376874	-12	977504	35040	0	19567	0	0	0	
2024-05-08 13:21:45	672		32	19958	237985	198112	96363	-300000	28515	376954	-22	977494	35041	0	19556	0	0	0	
2024-05-08 13:21:46	674		32	19961	237920	198058	96337	-300000	28523	376906	-143	977532	35040	0	19551	0	0	0	
2024-05-08 13:21:47	679		32	19954	238071	198184	96398	-300000	28523	376894	350	977532	35019	0	19564	0	0	0	
2024-05-08 13:21:48	682		32	19957	238007	198130	96372	-300000	28515	376898	289	977521	35072	0	19558	0	0	0	
2024-05-08 13:21:49	688		32	19958	237985	198112	96363	-300000	28523	376834	400	977559	35030	0	19556	0	0	0	
2024-05-08 13:21:50	696		32	19960	237942	198076	96346	-300000	28523	376946	-283	977532	35040	0	19553	0	0	0	
2024-05-08 13:21:51	696		32	19965	237834	197986	96302	-300000	28523	376950	-143	977515	35060	0	19544	0	0	0	
2024-05-08 13:21:52	704		32	19962	237899	198040	96328	-300000	28523	376770	149	977567	35031	0	19549	0	0	0	
2024-05-08 13:21:53	713		32	19955	238050	198166	96390	-300000	28523	376910	-82	977543	35050	0	19562	0	0	0	
2024-05-08 13:21:54	725		32	19956	238028	198148	96381	-300000	28523	376850	259	977575	35041	0	19560	0	0	0	
2024-05-08 13:21:55	735		32	19960	237942	198076	96346	-300000	28523	376910	-72	977586	35040	0	19553	0	0	0	
2024-05-08 13:21:56	741		32	19963	237877	198022	96320	-300000	28515	376978	440	977567	35041	0	19548	0	0	0	
2024-05-08 13:21:57	748		32	19965	237834	197986	96302	-300000	28523	376910	68	977532	35050	0	19544	0	0	0	
2024-05-08 13:21:58	758		32	19964	237855	198004	96311	-300000	28523	377010	-82	977551	35050	0	19546	0	0	0	
2024-05-08 13:21:59	768		32	19965	237834	197986	96302	-300000	28523	377026	289	977559	35030	0	19544	0	0	0	
2024-05-08 13:22:00	768		32	19962	237899	198040	96328	-300000	28523	377030	-113	977540	35031	0	19549	0	0	0	
2024-05-08 13:22:01	778		32	19956	238028	198148	96381	-300000	28515	376950	249	977532	35040	0	19560	0	0	0	
2024-05-08 13:22:02	786		32	19961	237920	198058	96337	-300000	28523	377062	299	977540	35031	0	19551	0	0	0	
2024-05-08 13:22:03	788		32	19966	237812	197968	96294	-300000	28523	376982	-92	977543	35050	0	19542	0	0	0	
2024-05-08 13:22:04	791		32	19956	238028	198148	96381	-300000	28515	376910	-303	977629	35031	0	19560	0	0	0	
2024-05-08 13:22:05	803		32	19961	237920	198058	96337	-300000	28515	376982	129	977586	35040	0	19551	0	0	0	
2024-05-08 13:22:06	817		32	19960	237942	198076	96346	-300000	28523	376938	-143	977567	35031	0	19553	0	0	0	
2024-05-08 13:22:07	818		32	19960	237942	198076	96346	-300000	28523	376874	58	977559	35019	0	19553	0	0	0	
2024-05-08 13:22:08	826		32	19960	237942	198076	96346	-300000	28523	376970	159	977586	35019	0	19553	0	0	0	
2024-05-08 13:22:09	828		32	19967	237791	197950	96285	-300000	28515	377022	229	977532	35019	0	19541	0	0	0	
2024-05-08 13:22:10	839		32	19963	237877	198022	96320	-300000	28523	376994	-52	977559	35030	0	19548	0	0	0	
2024-05-08 13:22:11	839		32	19959	237963	198094	96355	-300000	28523	376990	28	977540	35041	0	19555	0	0	0	
2024-05-08 13:22:12	840		32	19964	237855	198004	96311	-300000	28515	376938	28	977575	35041	0	19546	0	0	0	
2024-05-08 13:22:13	842		32	19968	237769	197932	96276	-300000	28523	377042	8	977567	35041	0	19539	0	0	0	
2024-05-08 13:22:14	853		32	19965	237834	197986	96302	-300000	28515	377002	129	977504	35040	0	19544	0	0	0	
2024-05-08 13:22:15	855		32	19960	237942	198076	96346	-300000	28523	376942	-32	977521	35041	0	19553	0	0	0	
2024-05-08 13:22:16	863		32	19957	238007	198130	96372	-300000	28515	376930	88	977513	35051	0	19558	0	0	0	
2024-05-08 13:22:17	862		32	19958	237985	198112	96363	-300000	28515	376962	8	977504	35050	0	19556	0	0	0	
2024-05-08 13:22:18	862		32	19958	237985	198112	96363	-300000	28515	376890	98	977567	35041	0	19556	0	0	0	
2024-05-08 13:22:19	870		32	19956	238028	198148	96381	-300000	28523	376950	-102	977504	35040	0	19560	0	0	0	
2024-05-08 13:22:20	872		32	19959	237963	198094	96355	-300000	28515	376958	-113	977477	35060	0	19555	0	0	0	
2024-05-08 13:22:21	878		32	19958	237985	198112	96363	-300000	28523	376802	-203	977559	35040	0	19556	0	0	0	
2024-05-08 13:22:22	885		32	19955	238050	198166	96390	-300000	28523	376930	109	977540	35061	0	19562	0	0	0	
2024-05-08 13:22:23	894		32	19963	237877	198022	96320	-300000	28523	376810	18	977559	35050	0	19548	0	0	0	
2024-05-08 13:22:24	904		32	19954	238071	198184	96398	-300000	28523	376766	340	977540	35051	0	19564	0	0	0	
2024-05-08 13:22:25	910		32	19962	237899	198040	96328	-300000	28523	376878	330	977540	35061	0	19549	0	0	0	
2024-05-08 13:22:26	921		32	19960	237942	198076	96346	-300000	28523	376874	-213	977586	35040	0	19553	0	0	0	
2024-05-08 13:22:27	926		32	19961	237920	198058	96337	-300000	28523	376782	-32	977504	35050	0	19551	0	0	0	
2024-05-08 13:22:28	929		32	19956	238028	198148	96381	-300000	28515	376862	209	977504	35060	0	19560	0	0	0	
2024-05-08 13:22:29	939		32	19955	238050	198166	96390	-300000	28515	376930	-203	977567	35041	0	19562	0	0	0	
2024-05-08 13:22:30	940		32	19962	237899	198040	96328	-300000	28515	376946	-213	977540	35051	0	19549	0	0	0	
2024-05-08 13:22:31	942		32	19946	238244	198328	96469	-300000	28515	376934	-42	977575	35051	0	19578	0	0	0	
2024-05-08 13:22:32	950		32	19947	238223	198310	96460	-300000	28523	376814	390	977559	35050	0	19576	0	0	0	
2024-05-08 13:22:33	953		32	19957	238007	198130	96372	-300000	28523	376878	139	977559	35040	0	19558	0	0	0	
2024-05-08 13:22:34	963		32	19958	237985	198112	96363	-300000	28515	376930	-303	977559	35060	0	19556	0	0	0	
2024-05-08 13:22:35	966		32	19958	237985	198112	96363	-300000	28523	376890	-72	977567	35031	0	19556	0	0	0	
2024-05-08 13:22:36	972		32	19960	237942	198076	96346	-300000	28515	376942	289	977613	35040	0	19553	0	0	0	
2024-05-08 13:22:37	979		32	19949	238180	198274	96442	-300000	28523	376838	-253	977578	35060	0	19572	0	0	0	
2024-05-08 13:22:38	992		32	19954	238071	198184	96398	-300000	28515	376918	350	977559	35050	0	19564	0	0	0	
2024-05-08 13:22:39	994		32	19958	237985	198112	96363	-300000	28515	376962	229	977524	35050	0	19556	0	0	0	
2024-05-08 13:22:41	006		32	19966	237812	197968	96294	-300000	28523	377054	-213	977532	35060	0	19542	0	0	0	
2024-05-08 13:22:42	011		32	19960	237942	198076	96346	-300000	28515	376982	380	977496	35060	0	19553	0	0	0	
2024-05-08 13:22:43	015		32	19959	237963	198094	96355	-300000	28523	377010	88	977559	35060	0	19555	0	0	0	
2024-05-08 13:22:44	019		32	19964	237855	198004	96311	-300000	28515	377214	-183	977559	35071	0	19546	0	0	0	
2024-05-08 13:22:45	021		32	19956	238028	198148	96381	-300000	28515	377110	-143	977504	35071	0	19560	0	0	0	
2024-05-08 13:22:46	026		32	19963	237877	198022	96320	-300000	28523	377110	-203	977504	35081	0	19548	0	0	0	
2024-05-08 13:22:47	025		32	19960	237942	198076	96346	-300000	28515	377190	-123	977559	35071	0	19553	0	0	0	
2024-05-08 13:22:48	035		32	19958	237985	198112	96363	-300000	28515	377150	259	977504	35081	0	19556	0	0	0	
2024-05-08 13:22:49	054		32	19962	237899	198040	96328	-300000	28515	377218	-62	977543	35071	0	19549	0	0	0	
2024-05-08 13:22:50	043		32	19959	237963	198094	96355	-300000	28515	377170	8	977515	35091	0	19555	0	0	0	
2024-05-08 13:22:51	053		32	19966	237812	197968	96294	-300000	28523	377218	360	977532	35081	0	19542	0	0	0	
2024-05-08 13:22:52	060		32	19956	238028	198148	96381	-300000	28515	377226	289	977504	35081	0	19560	0	0	0	
2024-05-08 13:22:53	065		32	19957	238007	198130	96372	-300000	28515	377226	88	977515	35081	0	19558	0	0	0	
2024-05-08 13:22:54	071		32	19968	237769	197932	96276	-300000	28515	377190	-32	977567	35082	0	19539	0	0	0	
2024-05-08 13:22:55	073		32	19962	237899	198040	96328	-300000	28515	377202	340	977567	35082	0	19549	0	0	0	
2024-05-08 13:22:56	082		32	19967	237791	197950	96285	-300000	28515	377114	-32	977570	35081	0	19541	0	0	0	
2024-05-08 13:22:57	081		32	19960	237942	198076	96346	-300000	28515	377162	-82	977559	35060	0	19553	0	0	0	
2024-05-08 13:22:58	093		32	19971	237704	197878	96250	-300000	28515	377210	611	977477	35060	0	19533	0	0	0	
2024-05-08 13:22:59	094		32	19959	237963	198094	96355	-300000	28515	377054	430	977567	35061	0	19555	0	0	0	
2024-05-08 13:23:00	096		32	19965	237834	197986	96302	-300000	28523	377150	340	977551	35071	0	19544	0	0	0	
2024-05-08 13:23:01	104		32	19963	237877	198022	96320	-300000	28515	377014	-213	977586	35071	0	19548	0	0	0	
2024-05-08 13:23:02	106		32	19970	237726	197896	96259	-300000	28515	377010	-82	977532	35050	0	19535	0	0	0	
2024-05-08 13:23:03	110		32	19962	237899	198040	96328	-300000	28515	377130	-173	977540	35041	0	19549	0	0	0	
2024-05-08 13:23:04	122		32	19969	237748	197914	96267	-300000	28515	377158	330	977613	35040	0	19537	0	0	0	
2024-05-08 13:23:05	123		32	19965	237834	197986	96302	-300000	28515	377062	390	977578	35060	0	19544	0	0	0	
2024-05-08 13:23:06	136		32	19960	237942	198076	96346	-300000	28515	377042	-223	977559	35050	0	19553	0	0	0	
2024-05-08 13:23:07	146		32	19967	237791	197950	96285	-300000	28515	377118	-173	977559	35040	0	19541	0	0	0	
2024-05-08 13:23:08	158		32	19960	237942	198076	96346	-300000	28523	377082	470	977532	35050	0	19553	0	0	0	
2024-05-08 13:23:09	164		32	19956	238028	198148	96381	-300000	28515	377190	58	977524	35060	0	19560	0	0	0	
2024-05-08 13:23:10	168		32	19962	237899	198040	96328	-300000	28515	377122	-133	977559	35040	0	19549	0	0	0	
2024-05-08 13:23:11	174		32	19962	237899	198040	96328	-300000	28515	377090	-12	977532	35030	0	19549	0	0	0	
2024-05-08 13:23:12	186		32	19959	237963	198094	96355	-300000	28515	376962	68	977559	35030	0	19555	0	0	0	
2024-05-08 13:23:13	185		32	19959	237963	198094	96355	-300000	28515	377002	309	977543	35040	0	19555	0	0	0	
2024-05-08 13:23:14	186		32	19954	238071	198184	96398	-300000	28515	377042	159	977532	35019	0	19564	0	0	0	
2024-05-08 13:23:15	197		32	19959	237963	198094	96355	-300000	28523	376942	-243	977597	35019	0	19555	0	0	0	
2024-05-08 13:23:16	208		32	19960	237942	198076	96346	-300000	28515	376982	98	977559	35030	0	19553	0	0	0	
2024-05-08 13:23:17	211		32	19961	237920	198058	96337	-300000	28507	376914	-163	977504	35040	0	19551	0	0	0	
2024-05-08 13:23:18	214		32	19951	238136	198238	96425	-300000	28515	376818	-123	977532	35040	0	19569	0	0	0	
2024-05-08 13:23:19	220		32	19955	238050	198166	96390	-300000	28515	376838	269	977504	35019	0	19562	0	0	0	
2024-05-08 13:23:20	224		32	19960	237942	198076	96346	-300000	28515	376974	320	977559	35030	0	19553	0	0	0	
2024-05-08 13:23:21	234		32	19959	237963	198094	96355	-300000	28515	376918	-123	977559	35030	0	19555	0	0	0	
2024-05-08 13:23:22	245		32	19959	237963	198094	96355	-300000	28515	376950	380	977657	35021	0	19555	0	0	0	
2024-05-08 13:23:23	256		32	19959	237963	198094	96355	-300000	28515	376898	-223	977613	35019	0	19555	0	0	0	
2024-05-08 13:23:24	255		32	19961	237920	198058	96337	-300000	28507	377094	-92	977504	35019	0	19551	0	0	0	
2024-05-08 13:23:25	257		32	19951	238136	198238	96425	-300000	28515	377050	-293	977496	35030	0	19569	0	0	0	
2024-05-08 13:23:26	262		32	19960	237942	198076	96346	-300000	28515	376970	189	977551	35009	0	19553	0	0	0	
2024-05-08 13:23:27	271		32	19961	237920	198058	96337	-300000	28515	376886	-52	977567	35010	0	19551	0	0	0	
2024-05-08 13:23:28	270		32	19953	238093	198202	96407	-300000	28515	376890	38	977570	35019	0	19565	0	0	0	
2024-05-08 13:23:29	276		32	19954	238071	198184	96398	-300000	28515	377110	-243	977605	35009	0	19564	0	0	0	
2024-05-08 13:23:30	286		32	19960	237942	198076	96346	-300000	28507	376958	68	977570	35009	0	19553	0	0	0	
