#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:35:48	1340,7	2716,800000	29,937000	0	3,180000	28,840000	0,206000	994,088000	36,587000		
2025-06-24 16:35:49	1341,7	2696,468000	29,937000	0	3,201000	28,844000	0,219000	994,060000	36,577000		
2025-06-24 16:35:51	1342,7	2723,691000	29,937000	0	3,173000	28,856000	0,226000	994,108000	36,577000		
2025-06-24 16:35:52	1343,8	2693,633000	29,937000	0	3,204000	28,860000	0,241000	994,088000	36,577000		
2025-06-24 16:35:53	1344,8	2696,554000	29,937000	0	3,201000	28,872000	0,245000	994,088000	36,577000		
2025-06-24 16:35:54	1345,9	2745,480000	29,937000	0	3,151000	28,884000	0,273000	994,060000	36,554000		
2025-06-24 16:35:55	1346,9	2693,682000	29,937000	0	3,204000	28,876000	0,350000	994,108000	36,565000		
2025-06-24 16:35:56	1348,0	2686,016000	29,937000	0	3,212000	28,876000	0,369000	994,108000	36,577000		
2025-06-24 16:35:57	1349,0	2713,088000	29,937000	0	3,184000	28,900000	0,481000	994,080000	36,565000		
2025-06-24 16:35:58	1350,1	2686,607000	29,968000	0	3,211000	28,896000	0,553000	994,080000	36,554000		
2025-06-24 16:35:59	1351,1	2651,049000	29,937000	0	3,249000	28,872000	0,625000	994,088000	36,577000		
2025-06-24 16:36:00	1352,2	2683,200000	29,937000	0	3,215000	28,892000	0,389000	994,116000	36,565000		
2025-06-24 16:36:01	1353,2	2658,598000	29,937000	0	3,241000	28,892000	0,357000	994,052000	36,577000		
2025-06-24 16:36:02	1354,2	2698,529000	29,937000	0	3,199000	28,888000	0,287000	994,095000	36,577000		
2025-06-24 16:36:03	1355,2	2697,565000	29,937000	0	3,200000	28,888000	0,594000	994,060000	36,577000		
2025-06-24 16:36:04	1356,3	2765,529000	29,937000	0	3,130000	28,900000	0,573000	994,088000	36,565000		
2025-06-24 16:36:05	1357,3	2720,841000	29,937000	0	3,176000	28,884000	0,575000	994,095000	36,566000		
2025-06-24 16:36:06	1358,3	2699,541000	29,937000	0	3,198000	28,904000	0,391000	994,108000	36,565000		
2025-06-24 16:36:07	1359,4	2705,350000	29,937000	0	3,192000	28,908000	0,344000	994,072000	36,564000		
2025-06-24 16:36:08	1360,4	2688,427000	29,906000	0	3,210000	28,900000	0,447000	994,072000	36,576000		
2025-06-24 16:36:09	1361,5	2719,888000	29,937000	0	3,177000	28,892000	0,316000	994,072000	36,576000		
2025-06-24 16:36:10	1362,5	2731,745000	29,937000	0	3,164000	28,920000	0,494000	994,136000	36,577000		
2025-06-24 16:36:11	1363,5	2706,318000	29,937000	0	3,191000	28,908000	0,734000	994,072000	36,564000		
2025-06-24 16:36:12	1364,6	2700,529000	29,937000	0	3,197000	28,912000	0,665000	994,080000	36,565000		
2025-06-24 16:36:13	1365,6	2686,149000	29,937000	0	3,212000	28,920000	0,739000	994,024000	36,565000		
2025-06-24 16:36:14	1366,6	2723,888000	29,937000	0	3,173000	28,920000	0,699000	994,108000	36,565000		
2025-06-24 16:36:15	1367,7	2733,716000	29,937000	0	3,162000	28,920000	0,664000	994,024000	36,565000		
2025-06-24 16:36:16	1368,7	2723,839000	29,937000	0	3,173000	28,904000	0,594000	994,144000	36,577000		
2025-06-24 16:36:18	1369,7	2756,510000	29,937000	0	3,139000	28,904000	0,554000	994,052000	36,565000		
2025-06-24 16:36:19	1370,8	2748,688000	29,937000	0	3,147000	28,956000	0,593000	994,128000	36,576000		
2025-06-24 16:36:20	1371,8	2714,208000	29,937000	0	3,182000	28,948000	0,555000	994,108000	36,565000		
2025-06-24 16:36:21	1372,9	2719,022000	29,937000	0	3,178000	28,928000	0,530000	994,088000	36,587000		
2025-06-24 16:36:22	1373,9	2713,210000	29,937000	0	3,183000	28,940000	0,657000	994,072000	36,564000		
2025-06-24 16:36:23	1374,9	2744,699000	29,937000	0	3,151000	28,952000	0,682000	994,108000	36,577000		
2025-06-24 16:36:24	1376,0	2714,147000	29,937000	0	3,183000	28,928000	0,643000	994,100000	36,564000		
2025-06-24 16:36:25	1377,0	2704,576000	29,937000	0	3,192000	28,972000	0,706000	994,136000	36,587000		
2025-06-24 16:36:26	1378,1	2727,885000	29,937000	0	3,168000	28,944000	0,793000	994,136000	36,577000		
2025-06-24 16:36:27	1379,1	2724,048000	29,937000	0	3,172000	28,972000	0,791000	994,080000	36,565000		
2025-06-24 16:36:28	1380,2	2725,923000	29,937000	0	3,170000	28,944000	0,779000	994,080000	36,565000		
2025-06-24 16:36:29	1381,2	2686,281000	29,937000	0	3,212000	28,964000	0,799000	994,080000	36,565000		
2025-06-24 16:36:30	1382,3	2676,752000	29,937000	0	3,222000	28,964000	0,792000	994,095000	36,566000		
2025-06-24 16:36:31	1383,3	2736,726000	29,937000	0	3,159000	28,936000	0,753000	994,080000	36,554000		
2025-06-24 16:36:32	1384,4	2704,418000	29,937000	0	3,193000	28,920000	0,800000	994,088000	36,577000		
2025-06-24 16:36:33	1385,4	2704,576000	29,937000	0	3,192000	28,972000	0,858000	994,072000	36,576000		
2025-06-24 16:36:34	1386,5	2699,686000	29,937000	0	3,198000	28,952000	0,798000	994,044000	36,564000		
2025-06-24 16:36:35	1387,5	2713,283000	29,937000	0	3,183000	28,964000	1,031000	994,172000	36,554000		
2025-06-24 16:36:36	1388,5	2700,650000	29,937000	0	3,197000	28,952000	1,169000	994,080000	36,577000		
2025-06-24 16:36:37	1389,5	2692,027000	29,937000	0	3,206000	28,964000	1,159000	994,108000	36,565000		
2025-06-24 16:36:38	1390,6	2808,556000	29,937000	0	3,088000	28,956000	1,109000	994,116000	36,554000		
2025-06-24 16:36:39	1391,6	2706,415000	29,937000	0	3,191000	28,940000	1,196000	994,052000	36,554000		
2025-06-24 16:36:40	1392,6	2762,588000	29,937000	0	3,133000	28,924000	1,168000	994,080000	36,554000		
2025-06-24 16:36:41	1393,7	2730,909000	29,937000	0	3,165000	28,968000	1,173000	994,116000	36,565000		
2025-06-24 16:36:43	1394,7	2708,402000	29,937000	0	3,188000	28,956000	1,042000	994,052000	36,565000		
2025-06-24 16:36:44	1395,8	2681,448000	29,937000	0	3,217000	28,944000	0,911000	994,080000	36,577000		
2025-06-24 16:36:45	1396,8	2686,281000	29,937000	0	3,212000	28,964000	1,219000	994,060000	36,554000		
2025-06-24 16:36:46	1397,9	2714,244000	29,937000	0	3,182000	28,960000	1,177000	994,080000	36,554000		
2025-06-24 16:36:47	1398,9	2672,021000	29,937000	0	3,227000	28,968000	1,281000	994,123000	36,566000		
2025-06-24 16:36:48	1400,0	2701,628000	29,937000	0	3,195000	28,956000	1,193000	994,144000	36,554000		
2025-06-24 16:36:49	1401,0	2723,092000	29,937000	0	3,173000	28,980000	1,230000	994,108000	36,565000		
2025-06-24 16:36:50	1402,0	2727,346000	29,906000	0	3,169000	28,948000	1,215000	994,072000	36,553000		
2025-06-24 16:36:51	1403,1	2662,676000	29,937000	0	3,237000	29,000000	1,096000	994,088000	36,565000		
2025-06-24 16:36:52	1404,1	2724,991000	29,937000	0	3,171000	28,960000	1,152000	994,144000	36,554000		
2025-06-24 16:36:53	1405,2	2696,158000	29,937000	0	3,201000	29,060000	1,093000	994,136000	36,554000		
2025-06-24 16:36:54	1406,2	2692,137000	29,906000	0	3,206000	29,180000	1,303000	994,095000	36,566000		
2025-06-24 16:36:55	1407,3	2643,010000	29,937000	0	3,258000	29,312000	1,241000	994,136000	36,565000		
2025-06-24 16:36:56	1408,3	2617,528000	29,937000	0	3,285000	29,420000	1,198000	994,144000	36,565000		
2025-06-24 16:36:57	1409,4	2690,891000	29,937000	0	3,207000	29,556000	1,144000	994,144000	36,565000		
2025-06-24 16:36:58	1410,4	2649,553000	29,937000	0	3,251000	29,652000	1,133000	994,136000	36,554000		
2025-06-24 16:36:59	1411,5	2684,856000	29,937000	0	3,213000	29,788000	1,121000	994,136000	36,565000		
2025-06-24 16:37:00	1412,5	2644,553000	29,937000	0	3,256000	29,864000	1,187000	994,136000	36,565000		
2025-06-24 16:37:01	1413,5	2630,975000	29,937000	0	3,271000	29,976000	1,186000	994,164000	36,565000		
2025-06-24 16:37:02	1414,5	2605,686000	29,937000	0	3,299000	30,084000	1,032000	994,144000	36,565000		
2025-06-24 16:37:03	1415,5	2627,841000	29,937000	0	3,274000	30,180000	1,036000	994,144000	36,565000		
2025-06-24 16:37:04	1416,6	2581,958000	29,937000	0	3,325000	30,288000	1,011000	994,108000	36,554000		
2025-06-24 16:37:05	1417,6	2608,274000	29,937000	0	3,296000	30,380000	1,130000	994,157000	36,553000		
2025-06-24 16:37:06	1418,7	2580,646000	29,937000	0	3,327000	30,472000	0,958000	994,164000	36,565000		
2025-06-24 16:37:08	1419,7	2580,099000	29,937000	0	3,327000	30,608000	1,105000	994,221000	36,554000		
2025-06-24 16:37:09	1420,8	2573,165000	29,937000	0	3,335000	30,676000	1,031000	994,136000	36,565000		
2025-06-24 16:37:10	1421,8	2545,372000	29,937000	0	3,367000	30,792000	0,999000	994,200000	36,554000		
2025-06-24 16:37:11	1422,9	2569,196000	29,937000	0	3,339000	30,860000	0,856000	994,164000	36,577000		
2025-06-24 16:37:12	1423,9	2546,685000	29,937000	0	3,365000	30,976000	0,860000	994,144000	36,565000		
2025-06-24 16:37:13	1425,0	2550,323000	29,937000	0	3,361000	31,040000	0,511000	994,164000	36,565000		
2025-06-24 16:37:14	1426,0	2585,814000	29,937000	0	3,321000	31,116000	0,731000	994,164000	36,565000		
2025-06-24 16:37:15	1427,0	2524,761000	29,937000	0	3,391000	31,196000	0,738000	994,136000	36,577000		
2025-06-24 16:37:16	1428,0	2516,450000	29,937000	0	3,401000	31,296000	0,713000	994,152000	36,554000		
2025-06-24 16:37:17	1429,1	2497,409000	29,937000	0	3,423000	31,480000	0,752000	994,108000	36,554000		
2025-06-24 16:37:18	1430,1	2486,996000	29,937000	0	3,436000	31,692000	0,627000	994,060000	36,577000		
2025-06-24 16:37:19	1431,2	2452,946000	29,937000	0	3,477000	31,956000	0,613000	994,108000	36,565000		
2025-06-24 16:37:20	1432,2	2484,781000	29,937000	0	3,438000	32,208000	0,614000	994,152000	36,554000		
2025-06-24 16:37:21	1433,3	2448,331000	29,937000	0	3,483000	32,472000	0,623000	994,052000	36,565000		
2025-06-24 16:37:22	1434,3	2398,562000	29,937000	0	3,545000	32,700000	0,546000	994,123000	36,554000		
2025-06-24 16:37:23	1435,4	2402,196000	29,937000	0	3,541000	32,956000	0,424000	994,072000	36,564000		
2025-06-24 16:37:24	1436,4	2350,373000	29,937000	0	3,608000	33,252000	0,434000	994,067000	36,554000		
2025-06-24 16:37:25	1437,4	2391,629000	29,937000	0	3,554000	33,572000	0,495000	994,080000	36,565000		
2025-06-24 16:37:26	1438,5	2354,510000	29,937000	0	3,603000	33,868000	0,498000	994,080000	36,565000		
2025-06-24 16:37:27	1439,5	2337,769000	29,937000	0	3,625000	34,204000	0,371000	994,116000	36,565000		
2025-06-24 16:37:28	1440,6	2290,461000	29,937000	0	3,690000	34,500000	0,393000	994,088000	36,565000		
2025-06-24 16:37:29	1441,6	2285,075000	29,937000	0	3,697000	34,736000	0,332000	994,136000	36,554000		
2025-06-24 16:37:30	1442,7	2260,439000	29,937000	0	3,732000	34,932000	0,437000	994,100000	36,586000		
2025-06-24 16:37:31	1443,7	2276,248000	29,937000	0	3,710000	35,048000	0,296000	994,088000	36,565000		
2025-06-24 16:37:33	1444,8	2280,637000	29,937000	0	3,703000	35,108000	0,291000	994,116000	36,565000		
2025-06-24 16:37:34	1445,8	2298,668000	29,937000	0	3,678000	35,096000	0,240000	994,116000	36,565000		
2025-06-24 16:37:35	1446,8	2271,217000	29,937000	0	3,717000	35,024000	0,267000	994,116000	36,554000		
2025-06-24 16:37:36	1447,9	2270,481000	29,937000	0	3,718000	35,008000	0,225000	994,144000	36,554000		
2025-06-24 16:37:37	1448,9	2305,041000	29,937000	0	3,670000	34,980000	0,237000	994,152000	36,566000		
2025-06-24 16:37:38	1450,0	2296,253000	29,937000	0	3,682000	34,948000	0,301000	994,152000	36,554000		
2025-06-24 16:37:39	1451,0	2232,510000	29,937000	0	3,772000	34,940000	0,180000	994,136000	36,565000		
2025-06-24 16:37:40	1452,1	2281,707000	29,937000	0	3,702000	34,876000	0,276000	994,128000	36,564000		
2025-06-24 16:37:41	1453,1	2276,654000	29,937000	0	3,709000	34,852000	0,295000	994,095000	36,554000		
2025-06-24 16:37:42	1454,2	2259,620000	29,937000	0	3,733000	34,860000	0,233000	994,136000	36,565000		
2025-06-24 16:37:43	1455,2	2288,762000	29,937000	0	3,692000	34,788000	0,176000	994,108000	36,554000		
2025-06-24 16:37:44	1456,3	2301,052000	29,937000	0	3,675000	34,768000	0,293000	994,044000	36,553000		
2025-06-24 16:37:45	1457,3	2302,516000	29,937000	0	3,673000	34,772000	0,247000	994,136000	36,554000		
2025-06-24 16:37:46	1458,3	2285,114000	29,937000	0	3,697000	34,760000	0,234000	994,095000	36,566000		
2025-06-24 16:37:47	1459,4	2310,488000	29,937000	0	3,662000	34,728000	0,233000	994,152000	36,566000		
2025-06-24 16:37:48	1460,4	2291,567000	29,937000	0	3,688000	34,736000	0,263000	994,108000	36,554000		
2025-06-24 16:37:49	1461,5	2289,322000	29,937000	0	3,691000	34,688000	0,251000	994,088000	36,565000		
2025-06-24 16:37:50	1462,5	2306,806000	29,937000	0	3,667000	34,716000	0,223000	994,136000	36,554000		
2025-06-24 16:37:51	1463,6	2333,396000	29,937000	0	3,631000	34,712000	0,177000	994,080000	36,565000		
2025-06-24 16:37:52	1464,6	2263,614000	29,937000	0	3,727000	34,704000	0,109000	994,088000	36,565000		
2025-06-24 16:37:53	1465,6	2294,371000	29,937000	0	3,684000	34,680000	0,203000	994,044000	36,576000		
2025-06-24 16:37:54	1466,7	2286,431000	29,937000	0	3,695000	34,684000	0,227000	994,108000	36,565000		
2025-06-24 16:37:55	1467,7	2302,366000	29,937000	0	3,673000	34,680000	0,153000	994,108000	36,565000		
2025-06-24 16:37:57	1468,8	2283,559000	29,937000	0	3,699000	34,688000	0,217000	994,052000	36,577000		
2025-06-24 16:37:58	1469,8	2296,586000	29,937000	0	3,681000	34,704000	0,423000	994,024000	36,565000		
2025-06-24 16:37:59	1470,8	2284,272000	29,937000	0	3,698000	34,684000	0,317000	994,088000	36,565000		
2025-06-24 16:38:00	1471,9	2310,436000	29,937000	0	3,662000	34,696000	0,354000	994,116000	36,577000		
2025-06-24 16:38:01	1472,9	2295,161000	29,937000	0	3,683000	34,720000	0,388000	994,116000	36,565000		
2025-06-24 16:38:02	1474,0	2299,505000	29,937000	0	3,677000	34,712000	0,329000	994,108000	36,565000		
2025-06-24 16:38:03	1475,0	2296,933000	29,906000	0	3,681000	34,692000	0,255000	994,095000	36,554000		
2025-06-24 16:38:04	1476,1	2328,926000	29,937000	0	3,637000	34,712000	0,217000	994,024000	36,542000		
2025-06-24 16:38:05	1477,1	2295,129000	29,937000	0	3,683000	34,700000	0,337000	994,116000	36,577000		
2025-06-24 16:38:06	1478,2	2292,270000	29,937000	0	3,687000	34,724000	0,309000	994,116000	36,554000		
2025-06-24 16:38:07	1479,2	2308,303000	29,937000	0	3,665000	34,736000	0,201000	994,144000	36,554000		
2025-06-24 16:38:08	1480,2	2263,646000	29,937000	0	3,727000	34,724000	0,230000	994,144000	36,587000		
2025-06-24 16:38:09	1481,3	2298,785000	29,937000	0	3,678000	34,716000	0,280000	994,116000	36,565000		
2025-06-24 16:38:10	1482,3	2298,765000	29,937000	0	3,678000	34,704000	0,280000	994,136000	36,554000		
2025-06-24 16:38:11	1483,4	2295,867000	29,937000	0	3,682000	34,708000	0,230000	994,108000	36,577000		
2025-06-24 16:38:12	1484,4	2274,263000	29,937000	0	3,712000	34,696000	0,233000	994,136000	36,577000		
2025-06-24 16:38:13	1485,5	2275,009000	29,937000	0	3,711000	34,716000	0,264000	994,024000	36,565000		
2025-06-24 16:38:14	1486,5	2267,919000	29,937000	0	3,721000	34,736000	0,153000	994,080000	36,565000		
2025-06-24 16:38:15	1487,6	2309,689000	29,937000	0	3,663000	34,688000	0,228000	994,080000	36,577000		
2025-06-24 16:38:16	1488,6	2281,470000	29,937000	0	3,702000	34,728000	0,187000	994,136000	36,554000		
2025-06-24 16:38:17	1489,7	2276,463000	29,937000	0	3,709000	34,732000	0,174000	994,108000	36,554000		
2025-06-24 16:38:18	1490,7	2305,383000	29,937000	0	3,669000	34,740000	0,146000	994,088000	36,554000		
2025-06-24 16:38:20	1491,7	2301,000000	29,937000	0	3,675000	34,736000	0,075000	994,116000	36,577000		
2025-06-24 16:38:21	1492,8	2293,744000	29,937000	0	3,685000	34,740000	0,148000	994,080000	36,554000		
2025-06-24 16:38:22	1493,8	2275,027000	29,937000	0	3,711000	34,728000	0,179000	994,136000	36,554000		
2025-06-24 16:38:23	1494,9	2287,963000	29,937000	0	3,693000	34,740000	0,120000	994,136000	36,587000		
2025-06-24 16:38:24	1495,9	2301,729000	29,937000	0	3,674000	34,736000	0,229000	994,136000	36,577000		
2025-06-24 16:38:25	1497,0	2279,300000	29,937000	0	3,705000	34,716000	0,164000	994,185000	36,564000		
2025-06-24 16:38:26	1498,0	2300,987000	29,937000	0	3,675000	34,728000	0,143000	994,123000	36,566000		
2025-06-24 16:38:27	1499,1	2291,573000	29,937000	0	3,688000	34,740000	0,073000	994,152000	36,554000		
2025-06-24 16:38:28	1500,1	2311,989000	29,937000	0	3,660000	34,748000	0,211000	994,103000	36,567000		
2025-06-24 16:38:29	1501,1	2303,890000	29,937000	0	3,671000	34,720000	0,000000	994,136000	36,565000		
2025-06-24 16:38:30	1502,2	2314,929000	29,937000	0	3,656000	34,748000	0,000000	994,088000	36,554000		
2025-06-24 16:38:31	1503,2	2298,201000	29,937000	0	3,679000	34,804000	0,000000	994,060000	36,565000		
2025-06-24 16:38:32	1504,3	2288,295000	29,937000	0	3,693000	34,948000	0,000000	994,052000	36,565000		
2025-06-24 16:38:33	1505,3	2288,611000	29,937000	0	3,692000	35,148000	0,000000	994,060000	36,565000		
2025-06-24 16:38:34	1506,4	2261,781000	29,937000	0	3,730000	35,344000	0,000000	994,024000	36,565000		
2025-06-24 16:38:35	1507,4	2257,235000	29,937000	0	3,736000	35,604000	0,000000	994,088000	36,542000		
2025-06-24 16:38:36	1508,5	2230,129000	29,906000	0	3,776000	35,884000	0,000000	994,152000	36,554000		
2025-06-24 16:38:37	1509,5	2210,394000	29,937000	0	3,804000	36,212000	0,000000	994,067000	36,554000		
2025-06-24 16:38:38	1510,6	2193,978000	29,937000	0	3,829000	36,540000	0,000000	994,095000	36,566000		
2025-06-24 16:38:39	1511,6	2152,866000	29,937000	0	3,891000	36,872000	0,000000	994,136000	36,565000		
2025-06-24 16:38:40	1512,6	2168,995000	29,937000	0	3,867000	37,224000	0,000000	994,116000	36,554000		
2025-06-24 16:38:41	1513,7	2121,739000	29,937000	0	3,940000	37,596000	0,000000	994,024000	36,577000		
2025-06-24 16:38:43	1514,7	2092,785000	29,937000	0	3,987000	37,960000	0,000000	994,039000	36,566000		
2025-06-24 16:38:44	1515,8	2096,866000	29,937000	0	3,980000	38,276000	0,000000	994,080000	36,565000		
2025-06-24 16:38:45	1516,8	2081,893000	29,937000	0	4,004000	38,656000	0,000000	994,103000	36,544000		
2025-06-24 16:38:46	1517,9	2041,409000	29,937000	0	4,072000	39,080000	0,000000	994,016000	36,564000		
2025-06-24 16:38:47	1518,9	2014,918000	29,937000	0	4,117000	39,504000	0,000000	994,088000	36,554000		
2025-06-24 16:38:48	1519,9	2009,540000	29,937000	0	4,127000	39,900000	0,000000	994,095000	36,554000		
2025-06-24 16:38:49	1521,0	2003,614000	29,937000	0	4,137000	40,304000	0,000000	994,095000	36,566000		
2025-06-24 16:38:50	1522,0	1972,838000	29,937000	0	4,191000	40,668000	0,000000	994,123000	36,554000		
2025-06-24 16:38:51	1523,0	1978,755000	29,937000	0	4,181000	41,012000	0,000000	994,116000	36,565000		
2025-06-24 16:38:52	1524,1	1959,571000	29,937000	0	4,215000	41,340000	0,000000	994,123000	36,543000		
2025-06-24 16:38:53	1525,1	1932,572000	29,937000	0	4,265000	41,657000	0,000000	994,180000	36,554000		
2025-06-24 16:38:54	1526,2	1932,303000	29,937000	0	4,266000	41,973000	0,000000	994,095000	36,543000		
2025-06-24 16:38:55	1527,2	1904,849000	29,937000	0	4,317000	42,253000	0,000000	994,152000	36,543000		
2025-06-24 16:38:56	1528,2	1898,259000	29,937000	0	4,330000	42,533000	0,000000	994,123000	36,554000		
2025-06-24 16:38:57	1529,3	1875,699000	29,937000	0	4,374000	42,805000	0,000000	994,139000	36,555000		
2025-06-24 16:38:58	1530,3	1897,382000	29,937000	0	4,332000	43,033000	0,000000	994,123000	36,554000		
2025-06-24 16:38:59	1531,4	1894,869000	29,937000	0	4,336000	43,157000	0,000000	994,060000	36,565000		
2025-06-24 16:39:00	1532,4	1856,508000	29,937000	0	4,412000	43,237000	0,000000	994,095000	36,554000		
2025-06-24 16:39:01	1533,5	1868,695000	29,937000	0	4,387000	43,285000	0,000000	994,111000	36,544000		
2025-06-24 16:39:02	1534,5	1848,550000	29,937000	0	4,427000	43,329000	0,000000	994,095000	36,554000		
2025-06-24 16:39:03	1535,6	1869,729000	29,937000	0	4,385000	43,305000	0,000000	994,111000	36,555000		
2025-06-24 16:39:04	1536,6	1866,675000	29,937000	0	4,391000	43,305000	0,000000	994,131000	36,544000		
2025-06-24 16:39:05	1537,6	1864,150000	29,937000	0	4,396000	43,321000	0,081000	994,103000	36,544000		
2025-06-24 16:39:06	1538,7	1859,097000	29,937000	0	4,406000	43,329000	0,170000	994,136000	36,554000		
2025-06-24 16:39:07	1539,7	1868,219000	29,937000	0	4,388000	43,329000	0,050000	994,095000	36,566000		
2025-06-24 16:39:09	1540,7	1863,133000	29,937000	0	4,398000	43,317000	0,190000	994,095000	36,554000		
2025-06-24 16:39:10	1541,7	1876,907000	29,937000	0	4,371000	43,333000	0,137000	994,123000	36,543000		
2025-06-24 16:39:11	1542,7	1870,760000	29,937000	0	4,383000	43,321000	0,165000	994,039000	36,554000		
2025-06-24 16:39:12	1543,8	1865,170000	29,937000	0	4,394000	43,329000	0,092000	994,111000	36,544000		
2025-06-24 16:39:13	1544,8	1865,865000	29,968000	0	4,392000	43,305000	0,156000	994,167000	36,555000		
2025-06-24 16:39:14	1545,9	1876,370000	29,937000	0	4,372000	43,301000	0,188000	994,067000	36,543000		
2025-06-24 16:39:15	1546,9	1875,863000	29,937000	0	4,373000	43,309000	0,231000	994,111000	36,544000		
2025-06-24 16:39:16	1548,0	1858,575000	29,937000	0	4,407000	43,305000	0,174000	994,167000	36,555000		
2025-06-24 16:39:17	1549,0	1865,158000	29,937000	0	4,394000	43,313000	0,085000	994,131000	36,544000		
2025-06-24 16:39:18	1550,0	1885,129000	29,937000	0	4,355000	43,313000	0,089000	994,147000	36,555000		
2025-06-24 16:39:19	1551,1	1858,085000	29,937000	0	4,408000	43,325000	0,199000	994,119000	36,567000		
2025-06-24 16:39:20	1552,1	1873,521000	29,968000	0	4,377000	43,321000	0,221000	994,031000	36,565000		
2025-06-24 16:39:21	1553,2	1868,710000	29,937000	0	4,387000	43,305000	0,202000	994,103000	36,567000		
2025-06-24 16:39:22	1554,2	1866,663000	29,937000	0	4,391000	43,289000	0,185000	994,131000	36,544000		
2025-06-24 16:39:23	1555,2	1875,315000	29,937000	0	4,374000	43,261000	0,212000	994,095000	36,543000		
2025-06-24 16:39:24	1556,3	1873,295000	29,937000	0	4,378000	43,297000	0,246000	994,103000	36,544000		
2025-06-24 16:39:25	1557,3	1858,578000	29,937000	0	4,407000	43,309000	0,290000	994,095000	36,566000		
2025-06-24 16:39:26	1558,4	1876,916000	29,937000	0	4,371000	43,345000	0,268000	994,139000	36,555000		
